timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-12 08:12:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,5602,17,5619
2020-08-12 08:12:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,5037,69,5116
2020-08-12 08:12:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,5043,63,5106
2020-08-12 08:12:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,4630,94,4725
2020-08-12 08:12:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,4649,90,4740
2020-08-12 08:12:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,4342,118,4463
2020-08-12 08:12:00 EDT,ST JOSEPHS HOSPITAL,7,4412,67,4486
2020-08-12 08:12:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,2145,291,2436
2020-08-12 08:12:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,4177,85,4263
2020-08-12 08:12:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,4745,26,4771
2020-08-12 08:12:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,4142,82,4225
2020-08-12 08:12:00 EDT,MEASE COUNTRYSIDE LAB,1,4445,49,4495
2020-08-12 08:12:00 EDT,ORANGE PARK MEDICAL CENTER,8,3791,103,3902
2020-08-12 08:12:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,4437,36,4473
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),20,3850,61,3931
2020-08-12 08:12:00 EDT,HALIFAX MEDICAL CENTER LAB,16,3792,62,3870
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,17,4210,18,4245
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,13,3282,109,3404
2020-08-12 08:12:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,3173,119,3292
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3834,43,3878
2020-08-12 08:12:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,3309,94,3403
2020-08-12 08:12:00 EDT,WESTSIDE REGIONAL MED CTR,2,3372,85,3459
2020-08-12 08:12:00 EDT,BAPTIST HOSPITAL LABORATORY,4,3531,69,3604
2020-08-12 08:12:00 EDT,BETHESDA HOSPITAL EAST,NA,3671,51,3722
2020-08-12 08:12:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,3669,44,3713
2020-08-12 08:12:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3658,45,3703
2020-08-12 08:12:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,8,3899,18,3925
2020-08-12 08:12:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,3029,98,3127
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,3655,35,3691
2020-08-12 08:12:00 EDT,AVENTURA HOSPITAL LAB,NA,2867,103,2970
2020-08-12 08:12:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2824,105,2930
2020-08-12 08:12:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,2,3329,52,3383
2020-08-12 08:12:00 EDT,OAK HILL HOSPITAL,NA,3392,45,3437
2020-08-12 08:12:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,11,3434,39,3484
2020-08-12 08:12:00 EDT,LARGO MEDICAL CENTER,NA,3314,52,3366
2020-08-12 08:12:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,3421,37,3458
2020-08-12 08:12:00 EDT,NORTHWEST MEDICAL CENTER,1,2875,91,2967
2020-08-12 08:12:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,3252,53,3305
2020-08-12 08:12:00 EDT,DOCTORS HOSPITAL,2,2982,80,3064
2020-08-12 08:12:00 EDT,ABL MEDICAL CARE LLC,NA,3278,48,3326
2020-08-12 08:12:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,3108,52,3160
2020-08-12 08:12:00 EDT,CORAL SPRINGS MED CTR,NA,3211,41,3252
2020-08-12 08:12:00 EDT,PALMS WEST HOSPITAL LAB,2,2826,79,2907
2020-08-12 08:12:00 EDT,Lee Memorial Hospital,NA,2951,65,3016
2020-08-12 08:12:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2834,72,2906
2020-08-12 08:12:00 EDT,Capital Regional Medical Ctr,NA,2812,70,2882
2020-08-12 08:12:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2722,79,2801
2020-08-12 08:12:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,2663,84,2747
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,3215,27,3242
2020-08-12 08:12:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,3204,27,3231
2020-08-12 08:12:00 EDT,BLAKE MEDICAL CENTER,NA,2799,65,2864
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL FLAGLER,2,3162,22,3186
2020-08-12 08:12:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-08-12 08:12:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2796,55,2853
2020-08-12 08:12:00 EDT,MOFFITT CANCER CENTER,5,3285,3,3293
2020-08-12 08:12:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,3009,30,3039
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL DELAND,3,2694,567,3264
2020-08-12 08:12:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2835,267,3103
2020-08-12 08:12:00 EDT,PLANTATION GENERAL HOSPITAL,NA,2266,824,3090
2020-08-12 08:12:00 EDT,CARDIOTROPIC LABS,81,2323,669,3073
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2611,461,3072
2020-08-12 08:12:00 EDT,BAYFRONT MEDICAL CENTER,11,2253,801,3065
2020-08-12 08:12:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2861,6,2867
2020-08-12 08:12:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,2447,425,2872
2020-08-12 08:12:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,2451,409,2860
2020-08-12 08:12:00 EDT,LAKE CITY MEDICAL CENTER,NA,2088,670,2758
2020-08-12 08:12:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,2420,324,2744
2020-08-12 08:12:00 EDT,MORTON PLANT-MEASE,1,2511,202,2714
2020-08-12 08:12:00 EDT,BIOCERNA LABS,134,1915,663,2712
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS,3,2351,320,2674
2020-08-12 08:12:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,2366,300,2666
2020-08-12 08:12:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,2463,175,2638
2020-08-12 08:12:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,2488,8,2496
2020-08-12 08:12:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,2309,255,2564
2020-08-12 08:12:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,2182,378,2560
2020-08-12 08:12:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,2173,361,2534
2020-08-12 08:12:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1981,551,2532
2020-08-12 08:12:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,2246,249,2495
2020-08-12 08:12:00 EDT,"INFORM DIAGNOSTICS, INC",NA,2308,134,2442
2020-08-12 08:12:00 EDT,EXACT SCIENCES LABORATORIES,NA,2206,225,2431
2020-08-12 08:12:00 EDT,ST LUCIE MEDICAL CENTER,NA,1910,475,2385
2020-08-12 08:12:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1944,363,2308
2020-08-12 08:12:00 EDT,POINCIANA MEDICAL CENTER,NA,1656,650,2306
2020-08-12 08:12:00 EDT,LEON MEDICAL CENTERS LLC,NA,1715,523,2238
2020-08-12 08:12:00 EDT,MEDCOMP SCIENCES LLC,27,1292,882,2201
2020-08-12 08:12:00 EDT,SOUTH LAKE HOSPITAL,NA,2116,8,2124
2020-08-12 08:12:00 EDT,FULGENT DIAGNOSTICS,68,1960,160,2188
2020-08-12 08:12:00 EDT,WESTCHESTER HOSPITAL,14,1783,386,2183
2020-08-12 08:12:00 EDT,AMERICAN HEALTH ASSOCIATES,5,1292,864,2161
2020-08-12 08:12:00 EDT,VISTA CLINICAL,NA,1152,998,2150
2020-08-12 08:12:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,2005,109,2114
2020-08-12 08:12:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1499,550,2049
2020-08-12 08:12:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1655,385,2040
2020-08-12 08:12:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1816,218,2034
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1871,151,2027
2020-08-12 08:12:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1880,9,1889
2020-08-12 08:12:00 EDT,WEST PALM HOSPITAL LAB,NA,1650,299,1949
2020-08-12 08:12:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1866,8,1874
2020-08-12 08:12:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,1761,159,1920
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS - ATLANTA,3,1675,231,1909
2020-08-12 08:12:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1365,472,1837
2020-08-12 08:12:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1603,204,1807
2020-08-12 08:12:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1647,143,1800
2020-08-12 08:12:00 EDT,NIGHT LITE PEDIATRICS,1,1376,422,1799
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,1,1444,288,1733
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS LENEXA,13,1570,136,1719
2020-08-12 08:12:00 EDT,MEASE DUNEDIN HOSPITAL,4,1531,172,1707
2020-08-12 08:12:00 EDT,HIALEAH HOSPITAL,4,1288,407,1699
2020-08-12 08:12:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1592,8,1600
2020-08-12 08:12:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,1203,459,1662
2020-08-12 08:12:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1403,244,1647
2020-08-12 08:12:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,1347,232,1579
2020-08-12 08:12:00 EDT,OVIEDO MEDICAL CENTER,NA,1316,257,1573
2020-08-12 08:12:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1349,194,1546
2020-08-12 08:12:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1240,303,1544
2020-08-12 08:12:00 EDT,OPTEO LABORATORY,NA,1505,2,1507
2020-08-12 08:12:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1329,160,1489
2020-08-12 08:12:00 EDT,ACCESS MEDICAL LABORATORIES,NA,719,744,1463
2020-08-12 08:12:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1420,3,1423
2020-08-12 08:12:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1219,213,1432
2020-08-12 08:12:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,1238,167,1405
2020-08-12 08:12:00 EDT,RAULERSON HOSPITAL,NA,1152,246,1398
2020-08-12 08:12:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-08-12 08:12:00 EDT,WALGREEN CO,1,1123,173,1297
2020-08-12 08:12:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,1105,183,1288
2020-08-12 08:12:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,1063,216,1279
2020-08-12 08:12:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1159,119,1278
2020-08-12 08:12:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,1078,168,1246
2020-08-12 08:12:00 EDT,NONA SCIENTIFIC,1,1063,165,1229
2020-08-12 08:12:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,1039,177,1217
2020-08-12 08:12:00 EDT,CLINICORE,NA,1112,9,1121
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,321,869,1196
2020-08-12 08:12:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,912,280,1193
2020-08-12 08:12:00 EDT,BETHESDA HOSPITAL WEST,NA,1058,132,1190
2020-08-12 08:12:00 EDT,"P4 CLINICAL, LLC",16,981,173,1170
2020-08-12 08:12:00 EDT,TWIN CITIES HOSPITAL,NA,1038,107,1145
2020-08-12 08:12:00 EDT,HEALTHQUEST ESOTERICS,NA,593,539,1132
2020-08-12 08:12:00 EDT,BMCT Molecular Diagnostics Subsection,NA,902,221,1123
2020-08-12 08:12:00 EDT,SYNERGY LABORATORIES,3,990,7,1000
2020-08-12 08:12:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,839,167,1006
2020-08-12 08:12:00 EDT,LAKESIDE MEDICAL CENTER,NA,683,321,1004
2020-08-12 08:12:00 EDT,VIKOR SCIENTIFIC,2,604,391,997
2020-08-12 08:12:00 EDT,LMHS,NA,901,7,908
2020-08-12 08:12:00 EDT,SACRED HEART-EMERALD COAST,NA,806,162,968
2020-08-12 08:12:00 EDT,ORLANDO VA MEDICAL CENTER,NA,854,113,967
2020-08-12 08:12:00 EDT,GULF BREEZE HOSPITAL LAB,1,836,124,961
2020-08-12 08:12:00 EDT,PWN HEALTH,4,621,265,890
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,816,7,825
2020-08-12 08:12:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,768,7,775
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,7,752
2020-08-12 08:12:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,658,147,805
2020-08-12 08:12:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-08-12 08:12:00 EDT,ACCESSDX,6,405,369,780
2020-08-12 08:12:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,717,5,723
2020-08-12 08:12:00 EDT,PATIENTS CHOICE LABORATORIES,NA,339,420,759
2020-08-12 08:12:00 EDT,MARINERS HOSPITAL,NA,649,8,657
2020-08-12 08:12:00 EDT,AVENTUS BIOLABS,1,382,339,722
2020-08-12 08:12:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,667,3,672
2020-08-12 08:12:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,564,135,699
2020-08-12 08:12:00 EDT,PATHNOSTICS,NA,75,616,691
2020-08-12 08:12:00 EDT,AVECINA MEDICAL OAKLEAF,NA,404,285,689
2020-08-12 08:12:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,590,9,599
2020-08-12 08:12:00 EDT,CAPSTONE HEALTHCARE,NA,438,233,671
2020-08-12 08:12:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,530,8,538
2020-08-12 08:12:00 EDT,NONE,NA,281,325,606
2020-08-12 08:12:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,164,427,591
2020-08-12 08:12:00 EDT,VAMC ORLANDO,NA,296,268,564
2020-08-12 08:12:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,558,558
2020-08-12 08:12:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,552,553
2020-08-12 08:12:00 EDT,LABCORP RTP,1,50,496,547
2020-08-12 08:12:00 EDT,BARDMOOR LABORATORY,1,471,6,478
2020-08-12 08:12:00 EDT,LAB24 INC,1,NA,532,533
2020-08-12 08:12:00 EDT,WALGREENS OAKLAND PARK,1,461,6,468
2020-08-12 08:12:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,523,523
2020-08-12 08:12:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-08-12 08:12:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,351,163,514
2020-08-12 08:12:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,434,7,441
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS - IRVING,9,308,177,494
2020-08-12 08:12:00 EDT,NCH NORTHEAST,NA,321,171,492
2020-08-12 08:12:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,368,110,481
2020-08-12 08:12:00 EDT,QUEST,3,91,375,469
2020-08-12 08:12:00 EDT,Assurance Scientific Laboratories,NA,347,105,452
2020-08-12 08:12:00 EDT,MINUTECLINIC LLC #3703,NA,386,5,391
2020-08-12 08:12:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,439,439
2020-08-12 08:12:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,394,4,398
2020-08-12 08:12:00 EDT,LUMINUS DIAGNOSTICS,NA,300,134,434
2020-08-12 08:12:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,112,277,389
2020-08-12 08:12:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,364,2,366
2020-08-12 08:12:00 EDT,PHYSICIANS STAT LAB,NA,135,242,377
2020-08-12 08:12:00 EDT,LABCORP,1,91,282,374
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-08-12 08:12:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,350,1,351
2020-08-12 08:12:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,354,354
2020-08-12 08:12:00 EDT,INFORM DIAGNOSTICS,NA,349,NA,349
2020-08-12 08:12:00 EDT,DYNIX DIAGNOSTICS,NA,187,163,350
2020-08-12 08:12:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,253,9,262
2020-08-12 08:12:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,156,187,343
2020-08-12 08:12:00 EDT,CLARITY LABS,NA,294,4,298
2020-08-12 08:12:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,328,1,329
2020-08-12 08:12:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,322,1,323
2020-08-12 08:12:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,275,4,279
2020-08-12 08:12:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,3,315,318
2020-08-12 08:12:00 EDT,DAVITA LABS,NA,290,2,292
2020-08-12 08:12:00 EDT,LAB CORP,1,124,189,314
2020-08-12 08:12:00 EDT,ATLANTIS URGENT CARE,NA,272,4,276
2020-08-12 08:12:00 EDT,UAB HIGHLANDS LABORATORY,NA,307,NA,307
2020-08-12 08:12:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,301,NA,301
2020-08-12 08:12:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,281,2,283
2020-08-12 08:12:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,104,194,298
2020-08-12 08:12:00 EDT,ECCOLAB GROUP,1,75,222,298
2020-08-12 08:12:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,215,7,222
