timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-14 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,30,9343,60,9433
2020-07-14 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,8823,75,8901
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,8703,70,8778
2020-07-14 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,14,8785,54,8853
2020-07-14 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,8772,50,8823
2020-07-14 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,10,8392,80,8482
2020-07-14 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,7297,81,7384
2020-07-14 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,6001,168,6171
2020-07-14 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7424,21,7447
2020-07-14 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,6444,91,6535
2020-07-14 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,3,6398,62,6463
2020-07-14 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-14 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,6,6401,47,6454
2020-07-14 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,5648,100,5748
2020-07-14 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,5610,77,5695
2020-07-14 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,5878,47,5937
2020-07-14 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,5892,36,5929
2020-07-14 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,7,5252,76,5335
2020-07-14 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,5,5459,40,5504
2020-07-14 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,5400,38,5438
2020-07-14 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,4787,78,4865
2020-07-14 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,4746,72,4821
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,9,5046,34,5089
2020-07-14 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,5045,21,5066
2020-07-14 00:00:00 EDT,ELABNETWORK,1,4662,49,4712
2020-07-14 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,4243,83,4326
2020-07-14 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,4260,75,4345
2020-07-14 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,4161,60,4228
2020-07-14 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,9,4143,57,4209
2020-07-14 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,41,4099,50,4190
2020-07-14 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3647,86,3733
2020-07-14 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,3978,52,4040
2020-07-14 00:00:00 EDT,DELRAY MEDICAL CENTER,2,3965,51,4018
2020-07-14 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,4234,20,4280
2020-07-14 00:00:00 EDT,ECCO LAB GROUP CO,119,3504,81,3704
2020-07-14 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,4111,7,4118
2020-07-14 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,3383,75,3466
2020-07-14 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3366,69,3437
2020-07-14 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,3399,58,3458
2020-07-14 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,3,3390,48,3441
2020-07-14 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,3372,32,3404
2020-07-14 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,3125,51,3177
2020-07-14 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3009,54,3064
2020-07-14 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,2605,84,2689
2020-07-14 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,2778,65,2847
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,3031,40,3075
2020-07-14 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,3177,23,3200
2020-07-14 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-14 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2833,37,2870
2020-07-14 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,7,2840,28,2875
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2875,19,2895
2020-07-14 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2742,29,2771
2020-07-14 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,2707,29,2736
2020-07-14 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,2520,46,2567
2020-07-14 00:00:00 EDT,Lee Memorial Hospital,NA,2410,51,2461
2020-07-14 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,3,2557,362,2922
2020-07-14 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2334,585,2919
2020-07-14 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2181,733,2914
2020-07-14 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2674,230,2904
2020-07-14 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2515,359,2874
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2620,233,2854
2020-07-14 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,2189,643,2832
2020-07-14 00:00:00 EDT,MOFFITT CANCER CENTER,5,2789,2,2796
2020-07-14 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,2524,290,2814
2020-07-14 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,2546,268,2814
2020-07-14 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2557,248,2805
2020-07-14 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2199,596,2795
2020-07-14 00:00:00 EDT,DOCTORS HOSPITAL,2,2241,528,2771
2020-07-14 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2134,627,2761
2020-07-14 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2404,352,2756
2020-07-14 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2210,528,2738
2020-07-14 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,2351,335,2690
2020-07-14 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,2137,520,2657
2020-07-14 00:00:00 EDT,OAK HILL HOSPITAL,NA,2448,198,2646
2020-07-14 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2384,157,2541
2020-07-14 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,2273,257,2530
2020-07-14 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,2010,500,2510
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2267,127,2396
2020-07-14 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1956,367,2323
2020-07-14 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1894,356,2252
2020-07-14 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2060,140,2201
2020-07-14 00:00:00 EDT,Capital Regional Medical Ctr,NA,1808,341,2149
2020-07-14 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2094,4,2098
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1779,281,2060
2020-07-14 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1766,293,2059
2020-07-14 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1762,284,2046
2020-07-14 00:00:00 EDT,MORTON PLANT-MEASE,NA,1902,140,2042
2020-07-14 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-07-14 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1845,184,2029
2020-07-14 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1802,217,2019
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,2,1883,6,1891
2020-07-14 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1470,460,1930
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1623,280,1903
2020-07-14 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1794,101,1895
2020-07-14 00:00:00 EDT,CARDIOTROPIC LABS,NA,1492,391,1883
2020-07-14 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1729,138,1867
2020-07-14 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1460,349,1809
2020-07-14 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1766,2,1768
2020-07-14 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1616,145,1761
2020-07-14 00:00:00 EDT,WESTCHESTER HOSPITAL,11,1415,262,1688
2020-07-14 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1464,209,1673
2020-07-14 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1443,228,1672
2020-07-14 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1400,248,1648
2020-07-14 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1590,2,1592
2020-07-14 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1375,207,1582
2020-07-14 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-07-14 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1433,6,1439
2020-07-14 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,7,1370,108,1485
2020-07-14 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1426,4,1430
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1365,9,1379
2020-07-14 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1076,370,1446
2020-07-14 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1265,133,1398
2020-07-14 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1145,244,1390
2020-07-14 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1265,122,1387
2020-07-14 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1070,316,1386
2020-07-14 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1127,246,1373
2020-07-14 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1306,2,1308
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS,2,1088,218,1308
2020-07-14 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1125,179,1304
2020-07-14 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,921,361,1282
2020-07-14 00:00:00 EDT,HIALEAH HOSPITAL,3,939,340,1282
2020-07-14 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1139,130,1271
2020-07-14 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1184,8,1192
2020-07-14 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,1,1144,110,1255
2020-07-14 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,823,427,1255
2020-07-14 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1201,3,1204
2020-07-14 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1199,3,1202
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,2,1139,6,1147
2020-07-14 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-14 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1069,125,1194
2020-07-14 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1005,178,1183
2020-07-14 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1072,105,1177
2020-07-14 00:00:00 EDT,VISTA CLINICAL,NA,743,423,1166
2020-07-14 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,798,338,1136
2020-07-14 00:00:00 EDT,MEDCOMP SCIENCES LLC,18,834,284,1136
2020-07-14 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,814,257,1071
2020-07-14 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,922,134,1056
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,873,171,1044
2020-07-14 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,935,6,941
2020-07-14 00:00:00 EDT,QUEST NEW ENGLAND,1,949,3,953
2020-07-14 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,284,660,950
2020-07-14 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,808,128,936
2020-07-14 00:00:00 EDT,RAULERSON HOSPITAL,NA,797,137,934
2020-07-14 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,852,7,859
2020-07-14 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,745,126,872
2020-07-14 00:00:00 EDT,VIKOR SCIENTIFIC,2,601,267,870
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,734,124,858
2020-07-14 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,711,141,853
2020-07-14 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,770,8,778
2020-07-14 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,667,170,837
2020-07-14 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,757,5,762
2020-07-14 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,751,5,756
2020-07-14 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,705,9,714
2020-07-14 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,774,2,776
2020-07-14 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,3,748
2020-07-14 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,686,7,693
2020-07-14 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,441,275,721
2020-07-14 00:00:00 EDT,SYNERGY LABORATORIES,1,676,4,681
2020-07-14 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,673,4,677
2020-07-14 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,610,106,716
2020-07-14 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,633,6,639
2020-07-14 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,438,246,684
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,282,379,661
2020-07-14 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,590,3,593
2020-07-14 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,424,198,622
2020-07-14 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,356,256,612
2020-07-14 00:00:00 EDT,AVENTUS BIOLABS,1,378,230,609
2020-07-14 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,530,6,537
2020-07-14 00:00:00 EDT,ACCESSDX,4,305,236,545
2020-07-14 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,455,7,462
2020-07-14 00:00:00 EDT,MAKO MEDICAL LABORATORIES,8,209,314,531
2020-07-14 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,450,7,457
2020-07-14 00:00:00 EDT,ORLANDO HEALTH,NA,10,512,522
2020-07-14 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,3,480
2020-07-14 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,196,299,495
2020-07-14 00:00:00 EDT,MARINERS HOSPITAL,NA,410,5,415
2020-07-14 00:00:00 EDT,LAB24 INC,NA,NA,457,457
2020-07-14 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,391,4,395
2020-07-14 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-07-14 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,391,4,395
2020-07-14 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,175,257,432
2020-07-14 00:00:00 EDT,VAMC ORLANDO,NA,296,134,430
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,383,3,386
2020-07-14 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,405,405
2020-07-14 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,405,405
2020-07-14 00:00:00 EDT,QUEST,1,71,318,390
2020-07-14 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,NA,336,4,340
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,349,1,355
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,203,153,362
2020-07-14 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,358,359
2020-07-14 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-07-14 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,300,3,303
2020-07-14 00:00:00 EDT,BARDMOOR LABORATORY,NA,290,3,293
2020-07-14 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,201,120,321
2020-07-14 00:00:00 EDT,LABCORP RTP,1,39,280,320
2020-07-14 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,298,2,300
2020-07-14 00:00:00 EDT,DAVITA LABS,NA,283,2,285
2020-07-14 00:00:00 EDT,NCH NORTHEAST,NA,210,9,219
2020-07-14 00:00:00 EDT,CLARITY LABS,NA,255,4,259
2020-07-14 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,227,7,234
2020-07-14 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,272,2,274
2020-07-14 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,63,235,298
2020-07-14 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-07-14 00:00:00 EDT,PATHNOSTICS,NA,21,261,282
2020-07-14 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,113,274
2020-07-14 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,186,8,194
2020-07-14 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,259,259
2020-07-14 00:00:00 EDT,ECCOLAB GROUP,1,73,177,251
2020-07-14 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,210,4,214
2020-07-14 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,227,1,228
2020-07-14 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,232,1,233
2020-07-14 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,23,218,241
2020-07-14 00:00:00 EDT,PWN HEALTH,NA,96,144,240
2020-07-14 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,143,9,152
2020-07-14 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,166,6,172
2020-07-14 00:00:00 EDT,MAKO GENOMICS,NA,218,1,219
2020-07-14 00:00:00 EDT,PHYSICIANS STAT LAB,NA,132,9,141
2020-07-14 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,220,NA,220
2020-07-14 00:00:00 EDT,NONE,NA,120,9,129
2020-07-14 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,215,216
2020-07-14 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,206,1,207
2020-07-14 00:00:00 EDT,INFORM DIAGNOSTICS,NA,205,NA,205
2020-07-14 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,6,142
2020-07-14 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,175,2,177
2020-07-14 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,198,NA,198
2020-07-14 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,177,201
2020-07-14 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,173,2,175
2020-07-14 00:00:00 EDT,LABCORP,NA,18,170,188
2020-07-14 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,188,188
2020-07-14 00:00:00 EDT,THERADOC,NA,149,3,152
2020-07-14 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,80,106,186
2020-07-14 00:00:00 EDT,LAB CORP,NA,59,113,172
2020-07-14 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,164,166
2020-07-14 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,126,3,129
2020-07-14 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,7,85
2020-07-14 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,147,NA,147
2020-07-14 00:00:00 EDT,ORLANDO VAMC,NA,79,6,85
2020-07-14 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,131,1,133
2020-07-14 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,136,NA,136
2020-07-14 00:00:00 EDT,PATHGROUP LABS LLC,NA,88,5,93
2020-07-14 00:00:00 EDT,PATIENT'S FIRST,NA,3,133,136
2020-07-14 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,2,132,134
2020-07-14 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,101,133
2020-07-14 00:00:00 EDT,SANFORD REFERENCE LAB,NA,132,NA,132
2020-07-14 00:00:00 EDT,CURATIVE LABS,NA,3,129,132
2020-07-14 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,92,3,95
2020-07-14 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,1,124,NA,125
2020-07-14 00:00:00 EDT,UNKNOWN,NA,7,121,128
2020-07-14 00:00:00 EDT,ASCEND CLINICAL,NA,125,NA,125
2020-07-14 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,106,1,107
2020-07-14 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,2,106
2020-07-14 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,105,1,106
2020-07-14 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,109,1,110
2020-07-14 00:00:00 EDT,MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY,NA,NA,120,120
2020-07-14 00:00:00 EDT,LABCORP TAMPA,1,16,101,118
