timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-07 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3455,43,3498
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,3452,34,3487
2020-08-07 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,3252,53,3305
2020-08-07 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2829,93,2922
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,15,3593,15,3623
2020-08-07 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,3278,48,3326
2020-08-07 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2743,99,2842
2020-08-07 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,10,3331,37,3378
2020-08-07 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2708,100,2809
2020-08-07 00:00:00 EDT,LARGO MEDICAL CENTER,NA,3160,50,3210
2020-08-07 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,3204,45,3250
2020-08-07 00:00:00 EDT,OAK HILL HOSPITAL,NA,3210,41,3251
2020-08-07 00:00:00 EDT,Lee Memorial Hospital,NA,2951,65,3016
2020-08-07 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,2715,85,2801
2020-08-07 00:00:00 EDT,DOCTORS HOSPITAL,2,2790,76,2868
2020-08-07 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,3205,35,3240
2020-08-07 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2834,71,2905
2020-08-07 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2984,50,3034
2020-08-07 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,3095,38,3133
2020-08-07 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,2698,76,2776
2020-08-07 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,5,3239,16,3260
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-08-07 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2572,75,2647
2020-08-07 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,3009,30,3039
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,3037,24,3061
2020-08-07 00:00:00 EDT,Capital Regional Medical Ctr,NA,2594,63,2657
2020-08-07 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,2922,24,2946
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2946,20,2968
2020-08-07 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2595,52,2649
2020-08-07 00:00:00 EDT,MOFFITT CANCER CENTER,5,3081,3,3089
2020-08-07 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2495,61,2556
2020-08-07 00:00:00 EDT,CARDIOTROPIC LABS,81,2240,66,2387
2020-08-07 00:00:00 EDT,AKESOGEN,NA,2620,34,2654
2020-08-07 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2680,24,2705
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL DELAND,2,2399,506,2907
2020-08-07 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,2120,778,2898
2020-08-07 00:00:00 EDT,BAYFRONT MEDICAL CENTER,10,2101,758,2869
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2427,435,2862
2020-08-07 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2709,5,2714
2020-08-07 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,2313,385,2698
2020-08-07 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,2271,411,2682
2020-08-07 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1976,609,2585
2020-08-07 00:00:00 EDT,MORTON PLANT-MEASE,NA,2387,197,2584
2020-08-07 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,2280,292,2572
2020-08-07 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,2251,283,2534
2020-08-07 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,2305,160,2465
2020-08-07 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,2212,246,2458
2020-08-07 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1869,508,2377
2020-08-07 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,2131,237,2368
2020-08-07 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,2000,335,2335
2020-08-07 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,2267,6,2273
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS,3,1992,300,2295
2020-08-07 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1800,441,2241
2020-08-07 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1831,345,2177
2020-08-07 00:00:00 EDT,MEDCOMP SCIENCES LLC,27,1290,833,2150
2020-08-07 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1535,605,2140
2020-08-07 00:00:00 EDT,WESTCHESTER HOSPITAL,13,1708,360,2081
2020-08-07 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,1926,102,2028
2020-08-07 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1977,4,1981
2020-08-07 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1869,100,1969
2020-08-07 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,1483,466,1949
2020-08-07 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1422,524,1946
2020-08-07 00:00:00 EDT,BIOCERNA LABS,110,1333,495,1938
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1765,146,1916
2020-08-07 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1548,359,1907
2020-08-07 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1680,188,1868
2020-08-07 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1569,285,1854
2020-08-07 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1698,7,1705
2020-08-07 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1673,8,1681
2020-08-07 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1279,461,1740
2020-08-07 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1589,140,1739
2020-08-07 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1508,199,1707
2020-08-07 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,1523,143,1666
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,1444,218,1663
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,10,1497,126,1633
2020-08-07 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,1461,160,1625
2020-08-07 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1530,8,1538
2020-08-07 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,1134,447,1581
2020-08-07 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,1384,193,1577
2020-08-07 00:00:00 EDT,FULGENT DIAGNOSTICS,57,1389,130,1576
2020-08-07 00:00:00 EDT,HIALEAH HOSPITAL,4,1174,382,1560
2020-08-07 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1335,212,1547
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,1280,265,1545
2020-08-07 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1240,303,1544
2020-08-07 00:00:00 EDT,OPTEO LABORATORY,NA,1505,2,1507
2020-08-07 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1265,244,1509
2020-08-07 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1302,184,1489
2020-08-07 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,1300,134,1434
2020-08-07 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1255,151,1406
2020-08-07 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,1238,167,1405
2020-08-07 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1170,209,1379
2020-08-07 00:00:00 EDT,VISTA CLINICAL,NA,774,562,1336
2020-08-07 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-08-07 00:00:00 EDT,RAULERSON HOSPITAL,NA,1090,230,1320
2020-08-07 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1260,3,1263
2020-08-07 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,1085,204,1289
2020-08-07 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,951,335,1286
2020-08-07 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1137,112,1249
2020-08-07 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,1078,168,1246
2020-08-07 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,1007,201,1208
2020-08-07 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,1036,170,1206
2020-08-07 00:00:00 EDT,CLINICORE,NA,1112,9,1121
2020-08-07 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,549,643,1197
2020-08-07 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,983,172,1156
2020-08-07 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,866,275,1142
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,312,800,1118
2020-08-07 00:00:00 EDT,"P4 CLINICAL, LLC",15,925,164,1104
2020-08-07 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,986,117,1103
2020-08-07 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,862,216,1078
2020-08-07 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,976,9,985
2020-08-07 00:00:00 EDT,SYNERGY LABORATORIES,2,944,6,952
2020-08-07 00:00:00 EDT,NONA SCIENTIFIC,1,832,160,993
2020-08-07 00:00:00 EDT,LMHS,NA,901,7,908
2020-08-07 00:00:00 EDT,VIKOR SCIENTIFIC,2,603,363,968
2020-08-07 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,811,152,963
2020-08-07 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,101,954
2020-08-07 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,629,311,940
2020-08-07 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,396,538,934
2020-08-07 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,417,480,897
2020-08-07 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,764,117,882
2020-08-07 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,724,137,861
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,7,752
2020-08-07 00:00:00 EDT,PWN HEALTH,4,556,242,802
2020-08-07 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-08-07 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,722,6,728
2020-08-07 00:00:00 EDT,ACCESSDX,6,405,358,769
2020-08-07 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,629,137,766
2020-08-07 00:00:00 EDT,WALGREEN CO,1,645,9,655
2020-08-07 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,365,375,740
2020-08-07 00:00:00 EDT,AVENTUS BIOLABS,1,382,337,720
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,643,6,651
2020-08-07 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,636,5,642
2020-08-07 00:00:00 EDT,MARINERS HOSPITAL,NA,591,8,599
2020-08-07 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,438,225,663
2020-08-07 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,523,120,643
2020-08-07 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,537,8,545
2020-08-07 00:00:00 EDT,PATHNOSTICS,NA,73,544,617
2020-08-07 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,529,8,537
2020-08-07 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,551,3,556
2020-08-07 00:00:00 EDT,NONE,NA,281,292,573
2020-08-07 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,178,385,563
2020-08-07 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,315,244,559
2020-08-07 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,548,549
2020-08-07 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,546,546
2020-08-07 00:00:00 EDT,VAMC ORLANDO,NA,296,243,539
2020-08-07 00:00:00 EDT,LAB24 INC,1,NA,528,529
2020-08-07 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-08-07 00:00:00 EDT,BARDMOOR LABORATORY,1,443,6,450
2020-08-07 00:00:00 EDT,LABCORP RTP,1,47,454,502
2020-08-07 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,329,156,485
2020-08-07 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,317,160,477
2020-08-07 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,473,473
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,9,288,175,472
2020-08-07 00:00:00 EDT,QUEST,3,90,361,454
2020-08-07 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,384,6,390
2020-08-07 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,439,439
2020-08-07 00:00:00 EDT,NCH NORTHEAST,NA,281,154,435
2020-08-07 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,295,124,419
2020-08-07 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,383,3,386
2020-08-07 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,317,9,329
2020-08-07 00:00:00 EDT,ASSURANCE SCIENTIFIC LABORATORIES,NA,315,9,324
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,347,2,349
2020-08-07 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,311,4,315
2020-08-07 00:00:00 EDT,INFORM DIAGNOSTICS,NA,349,NA,349
2020-08-07 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,249,9,258
2020-08-07 00:00:00 EDT,PHYSICIANS STAT LAB,NA,134,200,334
2020-08-07 00:00:00 EDT,CLARITY LABS,NA,284,4,288
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,312,1,313
2020-08-07 00:00:00 EDT,LABCORP,1,64,259,324
2020-08-07 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,275,4,279
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,310,1,311
2020-08-07 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,187,131,318
2020-08-07 00:00:00 EDT,DAVITA LABS,NA,290,2,292
2020-08-07 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,153,314
2020-08-07 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,305,305
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,295,NA,295
2020-08-07 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,294,NA,294
2020-08-07 00:00:00 EDT,ECCOLAB GROUP,1,75,220,296
2020-08-07 00:00:00 EDT,PATIENT'S FIRST,NA,3,292,295
2020-08-07 00:00:00 EDT,LAB CORP,1,120,167,288
2020-08-07 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,2,286,288
2020-08-07 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,97,175,272
2020-08-07 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,240,2,242
2020-08-07 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,195,5,200
2020-08-07 00:00:00 EDT,ATLANTIS URGENT CARE,NA,237,1,238
2020-08-07 00:00:00 EDT,NITE LITE PEDIATRICS,NA,160,8,168
2020-08-07 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,239,240
2020-08-07 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,1,236,237
