timestamp,county,pending,negative,positive,total
2020-03-19 09:54:00 EDT,Washington,1,0,0,1
2020-03-19 16:53:00 EDT,Dade,116,221,101,438
2020-03-19 16:53:00 EDT,Broward,286,300,96,682
2020-03-19 16:53:00 EDT,Palm Beach,10,35,29,74
2020-03-19 16:53:00 EDT,Hillsborough,12,49,20,81
2020-03-19 16:53:00 EDT,Orange,14,24,19,57
2020-03-19 16:53:00 EDT,Collier,49,57,18,124
2020-03-19 16:53:00 EDT,Pinellas,50,105,16,171
2020-03-19 16:53:00 EDT,Duval,18,67,15,100
2020-03-19 16:53:00 EDT,Osceola,93,36,13,142
2020-03-19 16:53:00 EDT,Alachua,43,109,11,163
2020-03-19 16:53:00 EDT,Lee,37,35,11,83
2020-03-19 16:53:00 EDT,Manatee,15,33,9,57
2020-03-19 16:53:00 EDT,Volusia,11,25,9,45
2020-03-19 16:53:00 EDT,Seminole,22,21,8,51
2020-03-19 16:53:00 EDT,Sarasota,67,158,6,231
2020-03-19 16:53:00 EDT,Okaloosa,8,26,5,39
2020-03-19 16:53:00 EDT,Pasco,22,30,5,57
2020-03-19 16:53:00 EDT,Clay,8,16,4,28
2020-03-19 16:53:00 EDT,Hernando,16,10,4,30
2020-03-19 16:53:00 EDT,Leon,0,4,4,8
2020-03-19 16:53:00 EDT,Polk,32,31,4,67
2020-03-19 16:53:00 EDT,St. Johns,27,73,4,104
2020-03-19 16:53:00 EDT,Brevard,5,7,3,15
2020-03-19 16:53:00 EDT,Citrus,8,4,3,15
2020-03-19 16:53:00 EDT,Lake,9,7,3,19
2020-03-19 16:53:00 EDT,Santa Rosa,4,11,2,17
2020-03-19 16:53:00 EDT,Sumter,18,26,2,46
2020-03-19 16:53:00 EDT,Charlotte,2,9,1,12
2020-03-19 16:53:00 EDT,Escambia,4,13,1,18
2020-03-19 16:53:00 EDT,Gadsden,0,0,1,1
2020-03-19 16:53:00 EDT,Indian River,9,11,1,21
2020-03-19 16:53:00 EDT,Jackson,7,4,1,12
2020-03-19 16:53:00 EDT,Martin,10,1,1,12
2020-03-19 16:53:00 EDT,Nassau,0,9,1,10
2020-03-19 16:53:00 EDT,Walton,19,3,1,23
2020-03-19 16:53:00 EDT,Baker,2,5,0,7
2020-03-19 16:53:00 EDT,Bay,2,5,0,7
2020-03-19 16:53:00 EDT,Bradford,0,4,0,4
2020-03-19 16:53:00 EDT,Columbia,1,8,0,9
2020-03-19 16:53:00 EDT,Desoto,1,4,0,5
2020-03-19 16:53:00 EDT,Dixie,0,2,0,2
2020-03-19 16:53:00 EDT,Flagler,3,12,0,15
2020-03-19 16:53:00 EDT,Franklin,2,1,0,3
2020-03-19 16:53:00 EDT,Gilchrist,0,1,0,1
2020-03-19 16:53:00 EDT,Gulf,2,1,0,3
2020-03-19 16:53:00 EDT,Hardee,1,1,0,2
2020-03-19 16:53:00 EDT,Hendry,1,1,0,2
2020-03-19 16:53:00 EDT,Highlands,2,0,0,2
2020-03-19 16:53:00 EDT,Lafayette,0,1,0,1
2020-03-19 16:53:00 EDT,Levy,0,2,0,2
2020-03-19 16:53:00 EDT,Marion,10,27,0,37
2020-03-19 16:53:00 EDT,Monroe,23,11,0,34
2020-03-19 16:53:00 EDT,Okeechobee,6,6,0,12
2020-03-19 16:53:00 EDT,Putnam,9,22,0,31
2020-03-19 16:53:00 EDT,St. Lucie,4,5,0,9
2020-03-19 16:53:00 EDT,Suwannee,0,4,0,4
2020-03-19 16:53:00 EDT,Union,5,3,0,8
2020-03-19 16:53:00 EDT,Unknown,2,0,0,2
2020-03-19 16:53:00 EDT,Washington,1,0,0,1
2020-03-20 09:55:00 EDT,Broward,248,352,124,724
2020-03-20 09:55:00 EDT,Dade,111,239,113,463
2020-03-20 09:55:00 EDT,Palm Beach,10,35,34,79
2020-03-20 09:55:00 EDT,Hillsborough,13,52,30,95
2020-03-20 09:55:00 EDT,Collier,38,65,24,127
2020-03-20 09:55:00 EDT,Orange,14,25,22,61
2020-03-20 09:55:00 EDT,Pinellas,38,116,21,175
2020-03-20 09:55:00 EDT,Alachua,42,113,15,170
2020-03-20 09:55:00 EDT,Duval,18,72,15,105
2020-03-20 09:55:00 EDT,Lee,31,41,13,85
2020-03-20 09:55:00 EDT,Osceola,91,39,13,143
2020-03-20 09:55:00 EDT,Manatee,15,33,9,57
2020-03-20 09:55:00 EDT,Volusia,8,28,9,45
2020-03-20 09:55:00 EDT,Sarasota,47,176,8,231
2020-03-20 09:55:00 EDT,Seminole,27,25,8,60
2020-03-20 09:55:00 EDT,Pasco,23,32,7,62
2020-03-20 09:55:00 EDT,Polk,29,37,7,73
2020-03-20 09:55:00 EDT,Okaloosa,8,26,6,40
2020-03-20 09:55:00 EDT,St. Johns,28,73,5,106
2020-03-20 09:55:00 EDT,Brevard,3,14,4,21
2020-03-20 09:55:00 EDT,Clay,11,16,4,31
2020-03-20 09:55:00 EDT,Hernando,18,10,4,32
2020-03-20 09:55:00 EDT,Leon,0,4,4,8
2020-03-20 09:55:00 EDT,Citrus,7,5,3,15
2020-03-20 09:55:00 EDT,Lake,10,7,3,20
2020-03-20 09:55:00 EDT,Charlotte,2,9,2,13
2020-03-20 09:55:00 EDT,Indian River,9,11,2,22
2020-03-20 09:55:00 EDT,Santa Rosa,4,11,2,17
2020-03-20 09:55:00 EDT,Sumter,16,28,2,46
2020-03-20 09:55:00 EDT,Escambia,4,13,1,18
2020-03-20 09:55:00 EDT,Gadsden,1,0,1,2
2020-03-20 09:55:00 EDT,Jackson,7,4,1,12
2020-03-20 09:55:00 EDT,Martin,5,9,1,15
2020-03-20 09:55:00 EDT,Monroe,19,15,1,35
2020-03-20 09:55:00 EDT,Nassau,0,9,1,10
2020-03-20 09:55:00 EDT,Walton,18,4,1,23
2020-03-20 09:55:00 EDT,Baker,2,6,0,8
2020-03-20 09:55:00 EDT,Bay,2,5,0,7
2020-03-20 09:55:00 EDT,Bradford,0,4,0,4
2020-03-20 09:55:00 EDT,Columbia,1,8,0,9
2020-03-20 09:55:00 EDT,Desoto,1,4,0,5
2020-03-20 09:55:00 EDT,Dixie,0,2,0,2
2020-03-20 09:55:00 EDT,Flagler,3,12,0,15
2020-03-20 09:55:00 EDT,Franklin,1,2,0,3
2020-03-20 09:55:00 EDT,Gilchrist,0,1,0,1
2020-03-20 09:55:00 EDT,Gulf,2,1,0,3
2020-03-20 09:55:00 EDT,Hardee,1,1,0,2
2020-03-20 09:55:00 EDT,Hendry,1,2,0,3
2020-03-20 09:55:00 EDT,Highlands,4,1,0,5
2020-03-20 09:55:00 EDT,Jefferson,1,0,0,1
2020-03-20 09:55:00 EDT,Lafayette,0,1,0,1
2020-03-20 09:55:00 EDT,Levy,0,2,0,2
2020-03-20 09:55:00 EDT,Marion,10,27,0,37
2020-03-20 09:55:00 EDT,Okeechobee,6,6,0,12
2020-03-20 09:55:00 EDT,Putnam,10,22,0,32
2020-03-20 09:55:00 EDT,St. Lucie,4,5,0,9
2020-03-20 09:55:00 EDT,Suwannee,0,4,0,4
2020-03-20 09:55:00 EDT,Union,3,5,0,8
2020-03-20 09:55:00 EDT,Unknown,2,0,0,2
2020-03-20 09:55:00 EDT,Washington,1,1,0,2
2020-03-20 17:40:00 EDT,Broward,266,1036,128,1164
2020-03-20 17:40:00 EDT,Dade,113,838,123,961
2020-03-20 17:40:00 EDT,Palm Beach,9,264,42,306
2020-03-20 17:40:00 EDT,Hillsborough,9,636,32,668
2020-03-20 17:40:00 EDT,Collier,34,103,25,128
2020-03-20 17:40:00 EDT,Orange,13,400,23,423
2020-03-20 17:40:00 EDT,Pinellas,43,272,22,294
2020-03-20 17:40:00 EDT,Duval,27,174,17,191
2020-03-20 17:40:00 EDT,Alachua,50,273,15,288
2020-03-20 17:40:00 EDT,Lee,33,78,14,92
2020-03-20 17:40:00 EDT,Osceola,91,97,13,110
2020-03-20 17:40:00 EDT,Manatee,17,61,10,71
2020-03-20 17:40:00 EDT,Seminole,24,103,10,113
2020-03-20 17:40:00 EDT,Volusia,7,58,10,68
2020-03-20 17:40:00 EDT,Polk,25,108,9,117
2020-03-20 17:40:00 EDT,Sarasota,64,232,8,240
2020-03-20 17:40:00 EDT,Okaloosa,8,32,7,39
2020-03-20 17:40:00 EDT,Pasco,16,102,7,109
2020-03-20 17:40:00 EDT,St. Johns,25,132,7,139
2020-03-20 17:40:00 EDT,Brevard,5,37,4,41
2020-03-20 17:40:00 EDT,Clay,11,39,4,43
2020-03-20 17:40:00 EDT,Hernando,12,23,4,27
2020-03-20 17:40:00 EDT,Leon,0,84,4,88
2020-03-20 17:40:00 EDT,Citrus,9,16,3,19
2020-03-20 17:40:00 EDT,Indian River,9,29,3,32
2020-03-20 17:40:00 EDT,Lake,5,34,3,37
2020-03-20 17:40:00 EDT,Santa Rosa,1,23,3,26
2020-03-20 17:40:00 EDT,Walton,12,17,3,20
2020-03-20 17:40:00 EDT,Charlotte,0,33,2,35
2020-03-20 17:40:00 EDT,Sumter,13,36,2,38
2020-03-20 17:40:00 EDT,Escambia,3,21,1,22
2020-03-20 17:40:00 EDT,Gadsden,0,7,1,8
2020-03-20 17:40:00 EDT,Jackson,7,7,1,8
2020-03-20 17:40:00 EDT,Martin,5,26,1,27
2020-03-20 17:40:00 EDT,Monroe,22,21,1,22
2020-03-20 17:40:00 EDT,Nassau,2,14,1,15
2020-03-20 17:40:00 EDT,Baker,2,6,0,6
2020-03-20 17:40:00 EDT,Bay,4,15,0,15
2020-03-20 17:40:00 EDT,Bradford,1,5,0,5
2020-03-20 17:40:00 EDT,Calhoun,1,2,0,2
2020-03-20 17:40:00 EDT,Columbia,3,13,0,13
2020-03-20 17:40:00 EDT,Desoto,4,4,0,4
2020-03-20 17:40:00 EDT,Dixie,0,2,0,2
2020-03-20 17:40:00 EDT,Flagler,1,39,0,39
2020-03-20 17:40:00 EDT,Franklin,2,3,0,3
2020-03-20 17:40:00 EDT,Gilchrist,0,1,0,1
2020-03-20 17:40:00 EDT,Gulf,8,1,0,1
2020-03-20 17:40:00 EDT,Hamilton,0,1,0,1
2020-03-20 17:40:00 EDT,Hardee,1,3,0,3
2020-03-20 17:40:00 EDT,Hendry,1,6,0,6
2020-03-20 17:40:00 EDT,Highlands,0,5,0,5
2020-03-20 17:40:00 EDT,Holmes,0,2,0,2
2020-03-20 17:40:00 EDT,Jefferson,1,1,0,1
2020-03-20 17:40:00 EDT,Lafayette,0,1,0,1
2020-03-20 17:40:00 EDT,Levy,0,9,0,9
2020-03-20 17:40:00 EDT,Madison,0,1,0,1
2020-03-20 17:40:00 EDT,Marion,42,40,0,40
2020-03-20 17:40:00 EDT,Okeechobee,8,7,0,7
2020-03-20 17:40:00 EDT,Putnam,11,26,0,26
2020-03-20 17:40:00 EDT,St. Lucie,9,21,0,21
2020-03-20 17:40:00 EDT,Suwannee,3,4,0,4
2020-03-20 17:40:00 EDT,Taylor,0,5,0,5
2020-03-20 17:40:00 EDT,Union,0,9,0,9
2020-03-20 17:40:00 EDT,Unknown,1,4,0,4
2020-03-20 17:40:00 EDT,Wakulla,0,6,0,6
2020-03-20 17:40:00 EDT,Washington,2,6,0,6
