timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-12 16:37:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,NA,NA
2020-04-12 16:37:00 EDT,NORTH BAY HOSPITAL,1,NA,1,NA
2020-04-12 16:37:00 EDT,PALM BAY HOSPITAL,1,2,NA,NA
2020-04-12 16:37:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,49,NA,NA
2020-04-12 16:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,3,NA,NA
2020-04-12 16:37:00 EDT,SAINT MARY'S MEDICAL CENTER,154,25,NA,NA
2020-04-12 16:37:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,3454,155,3609
2020-04-12 16:37:00 EDT,SOUTH BAY HOSPITAL MICRO,33,15,NA,NA
2020-04-12 16:37:00 EDT,SOUTH MIAMI HOSPITAL LAB,859,319,NA,NA
2020-04-12 16:37:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,NA,1,NA
2020-04-12 16:37:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,5,NA,NA
2020-04-12 16:37:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,6,6,NA,NA
2020-04-12 16:37:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,NA,NA
2020-04-12 16:37:00 EDT,ST. JOSEPH HOSPITAL LAB,1,NA,1,NA
2020-04-12 16:37:00 EDT,TAMPA COMMUNITY HOSPITAL,7,1,NA,NA
2020-04-12 16:37:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA,NA
2020-04-12 16:37:00 EDT,VAMC GAINESVILLE,1,1,NA,NA
2020-04-12 16:37:00 EDT,VAMC ORLANDO,1,16,NA,NA
2020-04-12 16:37:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-12 16:37:00 EDT,WELLINGTON REGIONAL MED CTR LAB,188,54,NA,NA
2020-04-12 16:37:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,NA,1,NA
2020-04-12 16:37:00 EDT,AdventHealth Lab,11,NA,11,NA
2020-04-12 16:37:00 EDT,AVENTUS BIOLABS,1,NA,1,NA
2020-04-12 16:37:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,24,NA,24,NA
2020-04-12 16:37:00 EDT,BAPTIST MEDICAL CENTER SOUTH,282,23,NA,NA
2020-04-12 16:37:00 EDT,BAPTIST NORTH EMERGENCY CENTER,115,12,NA,NA
2020-04-12 16:37:00 EDT,BAYCARE OUTREACH LAB,1,NA,1,NA
2020-04-12 16:37:00 EDT,"BioReference Laboratories, Inc",1,NA,1,NA
2020-04-12 16:37:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,46,20,NA,NA
2020-04-12 16:37:00 EDT,CENTRA CARE,1,NA,1,NA
2020-04-12 16:37:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,29,6,NA,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL ORLANDO,1,NA,1,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,72,8,NA,NA
2020-04-12 16:37:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,4,NA,NA
2020-04-12 16:37:00 EDT,HURLBURT FIELD CLINIC,8,NA,8,NA
2020-04-12 16:37:00 EDT,IRL MARKET LAB,1,NA,1,NA
2020-04-12 16:37:00 EDT,LAB CORP,6,7,NA,NA
2020-04-12 16:37:00 EDT,LARKIN COMMUNITY HOSPITAL,1,NA,1,NA
2020-04-12 16:37:00 EDT,LEE HEALTH-COCONUT POINT LAB,2,NA,2,NA
2020-04-12 16:37:00 EDT,MEDARBOR DIAGNOSTICS,2,NA,2,NA
2020-04-12 16:37:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,26,11,NA,NA
2020-04-12 16:37:00 EDT,MEMORIAL HOSPITAL MICRO,31,5,NA,NA
2020-04-12 16:37:00 EDT,MILLENNIUM LAB SERVICES,1,NA,1,NA
2020-04-12 16:37:00 EDT,MOFFITT CANCER CENTER,45,3,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,25,3,NA,NA
2020-04-12 16:37:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA,NA
2020-04-12 16:37:00 EDT,ORANGE PARK MEDICAL CENTER,43,20,NA,NA
2020-04-12 16:37:00 EDT,PALMETTO GENERAL HOSPITAL LAB,247,114,NA,NA
2020-04-12 16:37:00 EDT,PHYSICIANS STAT LAB,2,47,NA,NA
2020-04-12 16:37:00 EDT,QUEST - HOUSTON LAB,1,NA,1,NA
2020-04-12 16:37:00 EDT,QUEST DIAGNOSTICS - ATLANTA,35,2,NA,NA
2020-04-12 16:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),644,119,NA,NA
2020-04-12 16:37:00 EDT,SACRED HEART HOSPITAL LABORATORY,1,3619,211,3830
2020-04-12 16:37:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA,NA
2020-04-12 16:37:00 EDT,SOUTH LAKE HOSPITAL,17,NA,17,NA
2020-04-12 16:37:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,129,16,NA,NA
2020-04-12 16:37:00 EDT,ST. JOSEPHS HOSPITAL,3,NA,3,NA
2020-04-12 16:37:00 EDT,TGH,3,NA,3,NA
2020-04-12 16:37:00 EDT,THE VILLAGES REGIONAL HOSPITAL,4,NA,4,NA
2020-04-12 16:37:00 EDT,TYNDALL AFB,2,NA,2,NA
2020-04-12 16:37:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,12,1,NA,NA
2020-04-12 16:37:00 EDT,WEST PALM HOSPITAL LAB,19,18,NA,NA
2020-04-12 16:37:00 EDT,ACUTIS DIAGNOSTICS,7,7,NA,NA
2020-04-12 16:37:00 EDT,ALTRU DIAGNOSTICS INC,1,NA,1,NA
2020-04-12 16:37:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,NA,3,NA
2020-04-12 16:37:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,NA,NA
2020-04-12 16:37:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,107,13,NA,NA
2020-04-12 16:37:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,71,6,NA,NA
2020-04-12 16:37:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,313,12,NA,NA
2020-04-12 16:37:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,207,NA,NA
2020-04-12 16:37:00 EDT,BIOREFERENCE LABORATORY,1,NA,1,NA
2020-04-12 16:37:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,2,NA,2,NA
2020-04-12 16:37:00 EDT,BOND CLINIC,1,NA,1,NA
2020-04-12 16:37:00 EDT,BRANDON REGIONAL HOSPITAL,109,19,NA,NA
2020-04-12 16:37:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,NA,1,NA
2020-04-12 16:37:00 EDT,DELRAY MEDICAL CENTER LAB,1,NA,1,NA
2020-04-12 16:37:00 EDT,DOCTORS HOSPITAL,214,102,NA,NA
2020-04-12 16:37:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,121,19,NA,NA
2020-04-12 16:37:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,15,15,NA,NA
2020-04-12 16:37:00 EDT,FLAGLER HOSPITAL,1,11,29,40
2020-04-12 16:37:00 EDT,FORT WALTON BEACH MEDICAL CENTER,1,NA,1,NA
2020-04-12 16:37:00 EDT,GENETWORKX,6,NA,6,NA
2020-04-12 16:37:00 EDT,GULF BREEZE HOSPITAL LAB,87,5,NA,NA
2020-04-12 16:37:00 EDT,HEALTH FIRST-PALM BAY,2,NA,2,NA
2020-04-12 16:37:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA,NA
2020-04-12 16:37:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,NA,6,NA
2020-04-12 16:37:00 EDT,JUPITER MEDICAL CENTER LAB,1,133,60,193
2020-04-12 16:37:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,NA,1,NA
2020-04-12 16:37:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,9,2,NA,NA
2020-04-12 16:37:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,22,NA,NA
2020-04-12 16:37:00 EDT,LEE MEMORIAL LAB GULF COAST,3,NA,3,NA
2020-04-12 16:37:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,NA,6,NA
2020-04-12 16:37:00 EDT,MEDSCAN LABORATORY INC,2,12,NA,NA
2020-04-12 16:37:00 EDT,MHS LAB,1,1,NA,NA
2020-04-12 16:37:00 EDT,MORTON PLANT HOSPITAL/LAB,7,NA,7,NA
2020-04-12 16:37:00 EDT,MOUNT SINAI MEDICAL CENTER,14,NA,14,NA
2020-04-12 16:37:00 EDT,NEMOURS CHILDRENS HOSPITAL,81,1,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,NA,NA
2020-04-12 16:37:00 EDT,ORLANDO HEALTH,1,85,NA,NA
2020-04-12 16:37:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,11,75
2020-04-12 16:37:00 EDT,QUEST,3,71,NA,NA
2020-04-12 16:37:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,NA,NA
2020-04-12 16:37:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,11905,983,12888
2020-04-12 16:37:00 EDT,SACRED HEART-EMERALD COAST,4,NA,4,NA
2020-04-12 16:37:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,1,NA,NA
2020-04-12 16:37:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,NA,1,NA
2020-04-12 16:37:00 EDT,ST LUCIE MEDICAL CENTER,39,9,NA,NA
2020-04-12 16:37:00 EDT,ST MARY'S MEDICAL CENTER,1,6,NA,NA
2020-04-12 16:37:00 EDT,ST PETERSBURG GENERAL HOSPITAL,18,2,NA,NA
2020-04-12 16:37:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,NA,1,NA
2020-04-12 16:37:00 EDT,STVINCENTS CLAY CNTY,154,12,NA,NA
2020-04-12 16:37:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,192,18,NA,NA
2020-04-12 16:37:00 EDT,USAFSAM/PHE,23,2,NA,NA
2020-04-12 16:37:00 EDT,VA,1,NA,1,NA
2020-04-12 16:37:00 EDT,VIKOR SCIENTIFIC,89,17,NA,NA
2020-04-12 16:37:00 EDT,VISTA CLINICAL DIAGNOSTICS,1,7,NA,NA
2020-04-12 16:37:00 EDT,ADVANCED MEDICAL CARE,2,NA,2,NA
2020-04-12 16:37:00 EDT,ALLIANCE LABS @LRMC,1,NA,1,NA
2020-04-12 16:37:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1791,522,NA,NA
2020-04-12 16:37:00 EDT,BMCT Molecular Diagnostics Subsection,72,3,NA,NA
2020-04-12 16:37:00 EDT,BPHL-MIAMI,54,3690,1036,4726
2020-04-12 16:37:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,NA,1,NA
2020-04-12 16:37:00 EDT,CAPE CANAVERAL HOSPITAL,1,NA,1,NA
2020-04-12 16:37:00 EDT,CLEVELAND CLINIC,1,1,NA,NA
2020-04-12 16:37:00 EDT,CORAL SPRINGS MED CTR,74,5,NA,NA
2020-04-12 16:37:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,NA,1,NA
2020-04-12 16:37:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,NA,NA
2020-04-12 16:37:00 EDT,FLORIDA DEPT OF HEALTH,2,1,NA,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,696,24,NA,NA
2020-04-12 16:37:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,127,27,NA,NA
2020-04-12 16:37:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,7,NA,7,NA
2020-04-12 16:37:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,483,165,648
2020-04-12 16:37:00 EDT,IMPERIAL POINT MEDICAL CENTER,49,5,NA,NA
2020-04-12 16:37:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,NA,1,NA
2020-04-12 16:37:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,54,79,NA,NA
2020-04-12 16:37:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,53,3413,947,4360
2020-04-12 16:37:00 EDT,LABCORP - ORLANDO,1,1,NA,NA
2020-04-12 16:37:00 EDT,LABCORP BURLINGTON (ELR),2,29,45,74
2020-04-12 16:37:00 EDT,LABCORP PHOENIX,2,NA,2,NA
2020-04-12 16:37:00 EDT,MEDCOMP SCIENCES,3,NA,3,NA
2020-04-12 16:37:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,NA,3,NA
2020-04-12 16:37:00 EDT,MUNSON MEDICAL CENTER,1,NA,1,NA
2020-04-12 16:37:00 EDT,NAPLES COMMUNITY HOSPITAL,617,63,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,2,NA,NA
2020-04-12 16:37:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,164,7,NA,NA
2020-04-12 16:37:00 EDT,OAK HILL HOSPITAL,46,6,NA,NA
2020-04-12 16:37:00 EDT,OPTUM LABS LLC,1,NA,1,NA
2020-04-12 16:37:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,7,NA,7,NA
2020-04-12 16:37:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,136,31,NA,NA
2020-04-12 16:37:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,NA
2020-04-12 16:37:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,NA,NA
2020-04-12 16:37:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,11,10,NA,NA
2020-04-12 16:37:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,NA,1,NA
2020-04-12 16:37:00 EDT,SACRED HEART AT EMERALD COAST,6,NA,6,NA
2020-04-12 16:37:00 EDT,SANTA ROSA MEDICAL CENTER,1,NA,1,NA
2020-04-12 16:37:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,NA,2,NA
2020-04-12 16:37:00 EDT,ST FRANCIS,1,NA,1,NA
2020-04-12 16:37:00 EDT,ST JOSEPH HOSPITAL,1,1,NA,NA
2020-04-12 16:37:00 EDT,STATE LAB,1,1,NA,NA
2020-04-12 16:37:00 EDT,STEWARD REFERENCE LABORATORY,8,NA,8,NA
2020-04-12 16:37:00 EDT,TAMPA GENERAL HOSPITAL,4,3389,166,3555
2020-04-12 16:37:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,NA,1,NA
2020-04-12 16:37:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA,NA
2020-04-12 16:37:00 EDT,VAMC WEST PALM LAB,6,NA,6,NA
2020-04-12 16:37:00 EDT,VIERA HOSPITAL,2,NA,2,NA
2020-04-12 16:37:00 EDT,WEST BOCA MEDICAL CENTER LAB,120,32,NA,NA
2020-04-12 16:37:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,428,168,596
2020-04-12 16:37:00 EDT,AVENTURA HOSPITAL LAB,79,103,NA,NA
2020-04-12 16:37:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,84,1,NA,NA
2020-04-12 16:37:00 EDT,BETHESDA HOSPITAL WEST,2,2,NA,NA
2020-04-12 16:37:00 EDT,BPHL-JACKSONVILLE,1,4965,738,5703
2020-04-12 16:37:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,NA,2,NA
2020-04-12 16:37:00 EDT,CORE DIAGNOSTIC LABORATORIES,7,NA,7,NA
2020-04-12 16:37:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA,NA
2020-04-12 16:37:00 EDT,EGLIN AIRFORCE BASE LAB,13,NA,13,NA
2020-04-12 16:37:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,NA,1,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL FLAGLER,1,71,4,75
2020-04-12 16:37:00 EDT,GENETWORX,210,3230,315,3545
2020-04-12 16:37:00 EDT,GULF COAST MEDICAL GROUP,2,NA,2,NA
2020-04-12 16:37:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,9,NA,9,NA
2020-04-12 16:37:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,16,NA,NA
2020-04-12 16:37:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,NA,NA
2020-04-12 16:37:00 EDT,JACKSON NORTH MEDICAL CENTER,4,NA,4,NA
2020-04-12 16:37:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA,NA
2020-04-12 16:37:00 EDT,LABCORP,5,18,NA,NA
2020-04-12 16:37:00 EDT,LABCORP LAFAYETTE,1,1,NA,NA
2020-04-12 16:37:00 EDT,Lee Memorial Hospital,1,NA,1,NA
2020-04-12 16:37:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,4,10,NA,NA
2020-04-12 16:37:00 EDT,MARTIN HOSPITAL SOUTH LAB,6,NA,6,NA
2020-04-12 16:37:00 EDT,MEASE COUNTRYSIDE LAB,6,NA,6,NA
2020-04-12 16:37:00 EDT,MHHS All Lab Subsection,1,1,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,NA,1,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,NA,1,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,9,1,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA,NA
2020-04-12 16:37:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,NA,1,NA
2020-04-12 16:37:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,31,5,NA,NA
