timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-27 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,13057,27,13087
2020-06-27 00:00:00 EDT,TESTING MATTERS INC,NA,11815,122,11937
2020-06-27 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,9534,111,9645
2020-06-27 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,8960,38,8999
2020-06-27 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,8738,58,8798
2020-06-27 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,7900,105,8009
2020-06-27 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,12,8300,43,8355
2020-06-27 00:00:00 EDT,WALGREENS,3,7708,95,7806
2020-06-27 00:00:00 EDT,STATLAB_MOBILE,NA,7476,52,7528
2020-06-27 00:00:00 EDT,AIT LABORATORIES,NA,7376,50,7426
2020-06-27 00:00:00 EDT,REAL DIAGNOSITICS,14,7351,50,7415
2020-06-27 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7414,18,7434
2020-06-27 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6963,59,7030
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,7171,30,7206
2020-06-27 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,6877,34,6914
2020-06-27 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,6768,26,6797
2020-06-27 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,6627,16,6664
2020-06-27 00:00:00 EDT,HCA251,1,5274,125,5400
2020-06-27 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,6235,20,6256
2020-06-27 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5868,46,5920
2020-06-27 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5528,53,5581
2020-06-27 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,5053,27,5092
2020-06-27 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,5066,255,5326
2020-06-27 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,4,4962,304,5270
2020-06-27 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4424,744,5170
2020-06-27 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4528,523,5058
2020-06-27 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,4707,248,4957
2020-06-27 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,4217,690,4907
2020-06-27 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4159,440,4601
2020-06-27 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,4173,109,4283
2020-06-27 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,4091,106,4197
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,7,3994,135,4136
2020-06-27 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3458,620,4088
2020-06-27 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3674,397,4073
2020-06-27 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,10,3919,100,4029
2020-06-27 00:00:00 EDT,CernerELR_Baycare,14,3381,568,3963
2020-06-27 00:00:00 EDT,LABWARE251,1,3247,496,3744
2020-06-27 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3423,130,3553
2020-06-27 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3029,520,3549
2020-06-27 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-06-27 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,3047,285,3340
2020-06-27 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,12,2949,203,3164
2020-06-27 00:00:00 EDT,DELRAY MEDICAL CENTER,2,2825,315,3142
2020-06-27 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2739,369,3110
2020-06-27 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2757,292,3049
2020-06-27 00:00:00 EDT,AEGIS SCIENCES CORPORATION,18,2934,5,2957
2020-06-27 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2835,144,2981
2020-06-27 00:00:00 EDT,ECCO LAB GROUP CO,63,2346,507,2916
2020-06-27 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,4,2677,211,2892
2020-06-27 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,6,2593,211,2810
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2440,254,2696
2020-06-27 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,2422,265,2694
2020-06-27 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2376,230,2607
2020-06-27 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2503,9,2512
2020-06-27 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2412,120,2532
2020-06-27 00:00:00 EDT,MOFFITT CANCER CENTER,5,2470,1,2476
2020-06-27 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2288,147,2435
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2245,8,2254
2020-06-27 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,2088,212,2307
2020-06-27 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2232,7,2239
2020-06-27 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,2042,239,2282
2020-06-27 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,4,2190,6,2200
2020-06-27 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2076,165,2241
2020-06-27 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1845,380,2225
2020-06-27 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2065,155,2220
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2103,7,2111
2020-06-27 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1975,190,2165
2020-06-27 00:00:00 EDT,Lee Memorial Hospital,NA,1857,303,2160
2020-06-27 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1926,211,2137
2020-06-27 00:00:00 EDT,CernerELR_Tenet,NA,1778,354,2132
2020-06-27 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1937,162,2099
2020-06-27 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,2004,8,2013
2020-06-27 00:00:00 EDT,MCLab-Jacksonville,1,1850,218,2069
2020-06-27 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1970,9,1979
2020-06-27 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1914,122,2036
2020-06-27 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1878,128,2006
2020-06-27 00:00:00 EDT,DOCTORS HOSPITAL,2,1738,252,1992
2020-06-27 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1642,313,1955
2020-06-27 00:00:00 EDT,UF_Health,NA,1828,9,1837
2020-06-27 00:00:00 EDT,BIO COLLECTIONS INC,2,1632,273,1907
2020-06-27 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1741,157,1899
2020-06-27 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1518,375,1893
2020-06-27 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1516,371,1887
2020-06-27 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-27 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1720,152,1872
2020-06-27 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,1668,149,1821
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1775,3,1778
2020-06-27 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1590,219,1809
2020-06-27 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1482,266,1748
2020-06-27 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,301,1744
2020-06-27 00:00:00 EDT,HealthSentry_Adventist,1,1559,180,1740
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1633,7,1642
2020-06-27 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1569,129,1701
2020-06-27 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1431,264,1695
2020-06-27 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1561,131,1693
2020-06-27 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,1531,100,1631
2020-06-27 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1605,2,1607
2020-06-27 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1409,171,1582
2020-06-27 00:00:00 EDT,OAK HILL HOSPITAL,NA,1510,3,1513
2020-06-27 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1472,6,1478
2020-06-27 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-06-27 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1412,8,1420
2020-06-27 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1322,176,1498
2020-06-27 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1380,116,1496
2020-06-27 00:00:00 EDT,QUEST,4,1074,382,1460
2020-06-27 00:00:00 EDT,CernerELR_BaptistMiami,1,1254,202,1457
2020-06-27 00:00:00 EDT,MORTON PLANT-MEASE,NA,1369,5,1374
2020-06-27 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1246,162,1408
2020-06-27 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1302,8,1310
2020-06-27 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1351,NA,1351
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1267,7,1274
2020-06-27 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1278,2,1280
2020-06-27 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1278,1,1279
2020-06-27 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1102,180,1282
2020-06-27 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,1233,3,1236
2020-06-27 00:00:00 EDT,Capital Regional Medical Ctr,NA,1142,120,1262
2020-06-27 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1172,6,1178
2020-06-27 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,1143,9,1152
2020-06-27 00:00:00 EDT,CernerELR_SacredHeart,NA,1170,5,1175
2020-06-27 00:00:00 EDT,HIALEAH HOSPITAL,3,910,309,1222
2020-06-27 00:00:00 EDT,CLINICORE LABS,NA,1111,8,1119
2020-06-27 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,995,169,1164
2020-06-27 00:00:00 EDT,WESTCHESTER HOSPITAL,10,985,150,1145
2020-06-27 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,1023,110,1133
2020-06-27 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1037,8,1047
2020-06-27 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1047,6,1053
2020-06-27 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1030,6,1036
2020-06-27 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1062,3,1065
2020-06-27 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1075,2,1077
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1045,4,1054
2020-06-27 00:00:00 EDT,VISTA CLINICAL,NA,734,339,1073
2020-06-27 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,965,101,1066
2020-06-27 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,921,145,1066
2020-06-27 00:00:00 EDT,ELABNETWORK,NA,954,109,1063
2020-06-27 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,1034,2,1036
2020-06-27 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,712,338,1055
2020-06-27 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,963,4,967
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,914,8,922
2020-06-27 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,162,983
2020-06-27 00:00:00 EDT,LMHS,NA,901,7,908
2020-06-27 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,902,6,908
2020-06-27 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,952,1,953
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS,3,722,206,931
2020-06-27 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,843,8,851
2020-06-27 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,861,5,866
2020-06-27 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,850,1,851
2020-06-27 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,741,111,852
2020-06-27 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,4,795
2020-06-27 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,825,NA,825
2020-06-27 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,785,1,786
2020-06-27 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,753,4,757
2020-06-27 00:00:00 EDT,MEASE,NA,774,2,776
2020-06-27 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,767,1,768
2020-06-27 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,206,778
2020-06-27 00:00:00 EDT,CernerELR_LakeLand,1,667,9,677
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-06-27 00:00:00 EDT,CernerELR_Baptist_Health_Jacksonville,NA,626,117,743
2020-06-27 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,723,1,724
2020-06-27 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,558,161,719
2020-06-27 00:00:00 EDT,PhysRgnlMCPineRidge,NA,584,129,713
2020-06-27 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,636,6,642
2020-06-27 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,684,1,685
2020-06-27 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,642,5,647
2020-06-27 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,616,7,623
2020-06-27 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,524,152,676
2020-06-27 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,582,7,590
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,268,379,647
2020-06-27 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,538,6,544
2020-06-27 00:00:00 EDT,HealthSentry_UHS,NA,507,7,514
2020-06-27 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,352,233,585
2020-06-27 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,543,4,547
2020-06-27 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,552,1,553
2020-06-27 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,393,173,566
2020-06-27 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,516,4,520
2020-06-27 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,543,2,545
2020-06-27 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,519,1,520
2020-06-27 00:00:00 EDT,MEDCOMP SCIENCES LLC,14,381,131,526
2020-06-27 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,325,191,516
2020-06-27 00:00:00 EDT,ORLANDO HEALTH,NA,10,496,506
2020-06-27 00:00:00 EDT,HealthSentry_StVincent,NA,471,3,474
2020-06-27 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,489,1,490
2020-06-27 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,2,479
2020-06-27 00:00:00 EDT,AVENTUS BIOLABS,1,330,160,491
2020-06-27 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,447,3,450
2020-06-27 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,438,4,442
2020-06-27 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,466,1,467
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,96,364,466
2020-06-27 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,438,2,440
2020-06-27 00:00:00 EDT,SYNERGY LABORATORIES,1,431,1,433
2020-06-27 00:00:00 EDT,ARUP,NA,433,1,434
2020-06-27 00:00:00 EDT,HealthSentry_NCH,1,397,2,400
2020-06-27 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,5,367
2020-06-27 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,400,1,401
2020-06-27 00:00:00 EDT,RAULERSON HOSPITAL,NA,379,3,382
2020-06-27 00:00:00 EDT,Lee_Health,NA,388,NA,388
2020-06-27 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,170,211,383
2020-06-27 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,207,381
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS,3,326,4,333
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,348,1,354
2020-06-27 00:00:00 EDT,QUEST NEW ENGLAND,NA,348,2,350
2020-06-27 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,333,3,336
2020-06-27 00:00:00 EDT,TESTING MATTERS,NA,9,344,353
2020-06-27 00:00:00 EDT,VAMC ORLANDO,NA,279,7,286
2020-06-27 00:00:00 EDT,LAB24 INC,NA,NA,342,342
2020-06-27 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,91,251,342
2020-06-27 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,303,1,304
2020-06-27 00:00:00 EDT,BROWARD HEALTH,NA,320,NA,320
2020-06-27 00:00:00 EDT,OrlandoHealth_Covid,NA,310,NA,310
2020-06-27 00:00:00 EDT,CernerELR_Jupiter,NA,272,3,275
2020-06-27 00:00:00 EDT,DAVITA LABS,NA,280,2,282
2020-06-27 00:00:00 EDT,MARINERS HOSPITAL,NA,271,2,273
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,278,2,280
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,262,3,265
2020-06-27 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,2,273
2020-06-27 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,251,4,255
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,146,139,291
2020-06-27 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,276,1,277
2020-06-27 00:00:00 EDT,ACCESSDX,2,163,118,283
2020-06-27 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,1,279,280
2020-06-27 00:00:00 EDT,Mt Sinai Medical Center,NA,243,2,245
2020-06-27 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,240,1,241
2020-06-27 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,242,1,243
2020-06-27 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,244,1,245
2020-06-27 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,184,6,190
2020-06-27 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,1,42,197,240
2020-06-27 00:00:00 EDT,MedHost_Larkin,NA,207,3,210
2020-06-27 00:00:00 EDT,ECCOLAB GROUP,NA,70,166,236
2020-06-27 00:00:00 EDT,NCH NORTHEAST,NA,162,6,168
2020-06-27 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,184,3,187
2020-06-27 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-06-27 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,197,1,199
2020-06-27 00:00:00 EDT,LABCORP RTP,1,30,184,215
2020-06-27 00:00:00 EDT,HealthSentry_BrowardHealth,NA,192,2,194
2020-06-27 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,195,1,196
2020-06-27 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,192,1,193
2020-06-27 00:00:00 EDT,CLEVELAND CLINIC,NA,187,NA,187
2020-06-27 00:00:00 EDT,BARDMOOR LABORATORY,NA,175,1,176
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,113,7,120
2020-06-27 00:00:00 EDT,FLORIDA_HOSPITAL (DON'T USE),NA,NA,189,189
2020-06-27 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,188,189
2020-06-27 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,171,1,172
2020-06-27 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,134,4,138
2020-06-27 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,177,177
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,167,NA,167
2020-06-27 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,137,3,140
2020-06-27 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,162,NA,162
2020-06-27 00:00:00 EDT,PWN HEALTH,NA,62,100,162
2020-06-27 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,151,NA,151
2020-06-27 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,102,156
2020-06-27 00:00:00 EDT,Broward_Health,NA,137,1,138
2020-06-27 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,6,84
2020-06-27 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,62,8,70
2020-06-27 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,118,2,120
2020-06-27 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,126,1,127
2020-06-27 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,14,125,139
2020-06-27 00:00:00 EDT,LAB CORP,NA,52,8,60
2020-06-27 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,133,NA,133
2020-06-27 00:00:00 EDT,THERADOC,NA,123,1,124
2020-06-27 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,135,NA,135
2020-06-27 00:00:00 EDT,PHYSICIANS STAT LAB,NA,63,6,69
2020-06-27 00:00:00 EDT,LABCORP,NA,18,113,131
2020-06-27 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,130,NA,130
2020-06-27 00:00:00 EDT,HealthSentry_PhysiciansRegional,NA,97,2,99
2020-06-27 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,5,14,105,124
2020-06-27 00:00:00 EDT,ORLANDO VAMC,NA,79,4,83
2020-06-27 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,118,120
2020-06-27 00:00:00 EDT,HealthSentry_MiamiChildrens,NA,106,1,107
2020-06-27 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,1,105
2020-06-27 00:00:00 EDT,INFORM DIAGNOSTICS,NA,119,NA,119
2020-06-27 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,107,1,109
2020-06-27 00:00:00 EDT,MedHost_Westchester,NA,97,1,98
2020-06-27 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-27 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,99,1,100
2020-06-27 00:00:00 EDT,HealthSentry_CMH,NA,108,NA,108
2020-06-27 00:00:00 EDT,PATHGROUP LABS LLC,NA,84,2,86
