timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-22 00:00:00 EDT,LABCORP BURLINGTON (ELR),1,7336,90,7427
2020-05-22 00:00:00 EDT,ARUP LABORATORIES,NA,7223,158,7381
2020-05-22 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",13,6123,523,6659
2020-05-22 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,6456,135,6593
2020-05-22 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,5324,794,6122
2020-05-22 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5080,504,5584
2020-05-22 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,4677,268,4947
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4774,157,4932
2020-05-22 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4709,158,4869
2020-05-22 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,4085,473,4558
2020-05-22 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,5,4123,345,4473
2020-05-22 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,4090,355,4445
2020-05-22 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,4241,146,4388
2020-05-22 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,3684,218,3905
2020-05-22 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,3434,174,3608
2020-05-22 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3136,436,3579
2020-05-22 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,3364,69,3433
2020-05-22 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3279,111,3391
2020-05-22 00:00:00 EDT,AIT LABORATORIES,NA,3191,163,3354
2020-05-22 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3203,120,3328
2020-05-22 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,3078,210,3294
2020-05-22 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,2759,168,2938
2020-05-22 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,2681,182,2864
2020-05-22 00:00:00 EDT,STATLAB_MOBILE,NA,2668,67,2735
2020-05-22 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,2592,76,2668
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2445,43,2494
2020-05-22 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2139,349,2490
2020-05-22 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,2363,113,2480
2020-05-22 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2023,302,2325
2020-05-22 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1965,356,2321
2020-05-22 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1815,171,1988
2020-05-22 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,1650,287,1947
2020-05-22 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1698,236,1936
2020-05-22 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1667,200,1869
2020-05-22 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,1825,24,1849
2020-05-22 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1728,82,1810
2020-05-22 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,1705,92,1802
2020-05-22 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1723,53,1776
2020-05-22 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,1542,94,1637
2020-05-22 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1626,1,1627
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1471,40,1512
2020-05-22 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1383,107,1495
2020-05-22 00:00:00 EDT,DELRAY MEDICAL CENTER,1,1240,206,1447
2020-05-22 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1323,76,1400
2020-05-22 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1317,44,1361
2020-05-22 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1279,44,1324
2020-05-22 00:00:00 EDT,DOCTORS HOSPITAL,2,1043,185,1230
2020-05-22 00:00:00 EDT,CLINICORE LABS,NA,1060,85,1145
2020-05-22 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,858,270,1128
2020-05-22 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1044,83,1127
2020-05-22 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1078,47,1125
2020-05-22 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1086,36,1122
2020-05-22 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1072,40,1112
2020-05-22 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1032,61,1093
2020-05-22 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1062,22,1084
2020-05-22 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,948,119,1067
2020-05-22 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,926,120,1046
2020-05-22 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,953,81,1034
2020-05-22 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,907,106,1013
2020-05-22 00:00:00 EDT,Lee Memorial Hospital,NA,892,111,1003
2020-05-22 00:00:00 EDT,LMHS,NA,901,74,975
2020-05-22 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,882,85,970
2020-05-22 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,3,816,148,967
2020-05-22 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,864,69,934
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,895,18,913
2020-05-22 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,701,196,897
2020-05-22 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,763,129,893
2020-05-22 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,684,194,883
2020-05-22 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,822,59,881
2020-05-22 00:00:00 EDT,HIALEAH HOSPITAL,3,663,210,876
2020-05-22 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,774,96,871
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,819,37,857
2020-05-22 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,813,40,854
2020-05-22 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,695,116,811
2020-05-22 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,664,140,804
2020-05-22 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,678,112,790
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,762,16,779
2020-05-22 00:00:00 EDT,MOFFITT CANCER CENTER,NA,770,7,777
2020-05-22 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,725,48,773
2020-05-22 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,703,62,765
2020-05-22 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,720,35,755
2020-05-22 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,705,49,754
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-05-22 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,704,19,723
2020-05-22 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,710,2,712
2020-05-22 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,660,48,710
2020-05-22 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,662,45,707
2020-05-22 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,638,67,706
2020-05-22 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,685,19,704
2020-05-22 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,621,46,667
2020-05-22 00:00:00 EDT,MORTON PLANT-MEASE,NA,640,5,645
2020-05-22 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,532,108,640
2020-05-22 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,540,99,639
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,592,17,613
2020-05-22 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,600,1,601
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,217,377,594
2020-05-22 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,574,13,587
2020-05-22 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,561,20,581
2020-05-22 00:00:00 EDT,CARDIOTROPIC LABS,NA,402,170,572
2020-05-22 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,559,3,562
2020-05-22 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,531,18,549
2020-05-22 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,484,52,536
2020-05-22 00:00:00 EDT,Capital Regional Medical Ctr,NA,440,63,503
2020-05-22 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-22 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,303,187,490
2020-05-22 00:00:00 EDT,VIKOR SCIENTIFIC,2,344,129,475
2020-05-22 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,6,406,57,469
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,447,16,463
2020-05-22 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-22 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,430,28,458
2020-05-22 00:00:00 EDT,WESTCHESTER HOSPITAL,7,352,75,434
2020-05-22 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,406,23,429
2020-05-22 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,354,74,428
2020-05-22 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,363,53,416
2020-05-22 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,397,9,406
2020-05-22 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,346,45,391
2020-05-22 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,361,29,390
2020-05-22 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,377,8,385
2020-05-22 00:00:00 EDT,VISTA CLINICAL,NA,267,113,380
2020-05-22 00:00:00 EDT,MEASE,NA,377,3,380
2020-05-22 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,316,63,379
2020-05-22 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,340,19,359
2020-05-22 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,348,6,354
2020-05-22 00:00:00 EDT,ADVENTHEALTH TAMPA,NA,300,40,340
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-22 00:00:00 EDT,TESTING MATTERS,NA,8,327,335
2020-05-22 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,321,13,334
2020-05-22 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,320,NA,320
2020-05-22 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,282,35,317
2020-05-22 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,268,28,297
2020-05-22 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,292,3,295
2020-05-22 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,265,25,290
2020-05-22 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,254,33,287
2020-05-22 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,264,20,284
2020-05-22 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,169,102,271
2020-05-22 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,257,7,264
2020-05-22 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,255,7,262
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,34,221,260
2020-05-22 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,249,11,260
2020-05-22 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,251,7,258
2020-05-22 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,248,5,253
2020-05-22 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,196,253
2020-05-22 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,238,7,245
2020-05-22 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,15,244
2020-05-22 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,223,11,234
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,93,134,233
2020-05-22 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,228,NA,228
2020-05-22 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,62,164,226
2020-05-22 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,184,23,207
2020-05-22 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,187,18,205
2020-05-22 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,187,17,204
2020-05-22 00:00:00 EDT,MARINERS HOSPITAL,NA,193,10,203
2020-05-22 00:00:00 EDT,QUEST,1,42,154,197
2020-05-22 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,54,143,197
2020-05-22 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,167,28,195
2020-05-22 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,191,4,195
2020-05-22 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,187,3,190
2020-05-22 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,127,60,187
2020-05-22 00:00:00 EDT,VAMC ORLANDO,NA,146,37,183
2020-05-22 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,169,11,180
2020-05-22 00:00:00 EDT,RAULERSON HOSPITAL,NA,171,3,174
2020-05-22 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,80,91,171
2020-05-22 00:00:00 EDT,SYNERGY LABORATORIES,NA,157,13,170
2020-05-22 00:00:00 EDT,ORLANDO HEALTH,NA,8,156,164
2020-05-22 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,149,13,162
2020-05-22 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-22 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,151,9,160
2020-05-22 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,65,92,157
2020-05-22 00:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,10,146,156
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS,2,63,79,144
2020-05-22 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,140,2,142
2020-05-22 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,124,14,139
2020-05-22 00:00:00 EDT,LARGO MEDICAL CENTER,NA,91,44,135
2020-05-22 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,122,11,133
2020-05-22 00:00:00 EDT,AVENTUS BIOLABS,1,79,52,132
2020-05-22 00:00:00 EDT,BIO COLLECTIONS,1,124,4,129
2020-05-22 00:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-22 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,115,2,117
2020-05-22 00:00:00 EDT,NCH NORTHEAST,NA,101,15,116
2020-05-22 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-22 00:00:00 EDT,ORLANDO VAMC,NA,78,33,111
2020-05-22 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,101,9,110
2020-05-22 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,84,26,110
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,100,4,104
2020-05-22 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,55,100
2020-05-22 00:00:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-05-22 00:00:00 EDT,QUEST NEW ENGLAND,NA,77,18,95
2020-05-22 00:00:00 EDT,ADVENTHEALTH LAB,NA,75,20,95
2020-05-22 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,81,11,93
2020-05-22 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,84,8,93
2020-05-22 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-22 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-05-22 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-22 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-22 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,47,35,82
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,73,8,81
2020-05-22 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,53,27,80
2020-05-22 00:00:00 EDT,OAK HILL HOSPITAL,NA,67,13,80
2020-05-22 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,77,1,78
2020-05-22 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,73,4,77
2020-05-22 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,62,12,74
2020-05-22 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,70,3,73
2020-05-22 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,71,NA,71
2020-05-22 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,29,70
2020-05-22 00:00:00 EDT,BARDMOOR LABORATORY,NA,68,1,69
2020-05-22 00:00:00 EDT,THERADOC,NA,65,3,68
2020-05-22 00:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-22 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,67,NA,67
2020-05-22 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-22 00:00:00 EDT,MAKO GENOMICS,NA,61,3,64
2020-05-22 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,48,13,61
2020-05-22 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,51,9,60
2020-05-22 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,53,7,60
2020-05-22 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,15,60
2020-05-22 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,59,59
2020-05-22 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,25,33,58
2020-05-22 00:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-22 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,44,12,56
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTIC,NA,36,20,56
2020-05-22 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,40,15,55
2020-05-22 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,40,14,54
2020-05-22 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,52,1,53
2020-05-22 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,6,46,52
2020-05-22 00:00:00 EDT,FLAGLER HOSPITAL,2,14,36,52
2020-05-22 00:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-22 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-22 00:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,47,4,51
2020-05-22 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,39,11,50
2020-05-22 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,50,50
2020-05-22 00:00:00 EDT,LABCORP,NA,7,43,50
2020-05-22 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-22 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,11,38,49
2020-05-22 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-22 00:00:00 EDT,PWN HEALTH,NA,23,23,46
2020-05-22 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-22 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,46,46
2020-05-22 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,40,5,45
2020-05-22 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,35,45
2020-05-22 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,36,8,44
2020-05-22 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,39,4,43
2020-05-22 00:00:00 EDT,GENETWORKX,NA,13,30,43
2020-05-22 00:00:00 EDT,PATHGROUP LABS LLC,NA,39,4,43
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,7,36,43
2020-05-22 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,42,42
2020-05-22 00:00:00 EDT,LAB CORP,NA,16,25,41
2020-05-22 00:00:00 EDT,DAVITA LABS,NA,27,14,41
2020-05-22 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,29,11,40
2020-05-22 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,39,40
2020-05-22 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,40,NA,40
2020-05-22 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,40,NA,40
2020-05-22 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-22 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,36,37
2020-05-22 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-05-22 00:00:00 EDT,ECCOLAB GROUP,NA,NA,36,36
2020-05-22 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,36,36
2020-05-22 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,35,NA,35
2020-05-22 00:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-22 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,33,33
2020-05-22 00:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-22 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-22 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,30,1,31
2020-05-22 00:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,31,NA,31
2020-05-22 00:00:00 EDT,LABCORP TAMPA,NA,9,22,31
2020-05-22 00:00:00 EDT,IRL,NA,4,26,30
2020-05-22 00:00:00 EDT,CLARITY LABS,NA,NA,28,28
2020-05-22 00:00:00 EDT,GOODSAMARITANMEDCNTR,NA,28,NA,28
2020-05-22 00:00:00 EDT,MRH LAB,NA,28,NA,28
2020-05-22 00:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,27,28
2020-05-22 00:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,26,1,27
2020-05-22 00:00:00 EDT,UNKNOWN,NA,1,26,27
2020-05-22 00:00:00 EDT,GENE BY GENE,NA,NA,27,27
2020-05-22 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-22 00:00:00 EDT,CDC,NA,17,9,26
