timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-06 09:38:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,980,61,1045
2020-05-06 09:38:00 EDT,LARKIN COMMUNITY HOSP.,10,878,149,1037
2020-05-06 09:38:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,896,124,1022
2020-05-06 09:38:00 EDT,AIT LABORATORIES,NA,885,107,992
2020-05-06 09:38:00 EDT,JFK MEDICAL CENTER LAB,NA,705,269,974
2020-05-06 09:38:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,898,66,964
2020-05-06 09:38:00 EDT,DELRAY MEDICAL CENTER,1,795,161,957
2020-05-06 09:38:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,820,80,900
2020-05-06 09:38:00 EDT,ARUP LABORATORIES,NA,792,82,874
2020-05-06 09:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,161,844
2020-05-06 09:38:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,740,37,778
2020-05-06 09:38:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,725,47,773
2020-05-06 09:38:00 EDT,DOCTORS HOSPITAL,2,618,149,769
2020-05-06 09:38:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,673,73,750
2020-05-06 09:38:00 EDT,BAPTIST HOSPITAL LABORATORY,3,660,75,738
2020-05-06 09:38:00 EDT,AVENTURA HOSPITAL LAB,NA,484,243,727
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,660,34,695
2020-05-06 09:38:00 EDT,LMHS,NA,635,54,689
2020-05-06 09:38:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,611,41,652
2020-05-06 09:38:00 EDT,CORAL SPRINGS MED CTR,NA,616,31,647
2020-05-06 09:38:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,553,88,641
2020-05-06 09:38:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,570,62,632
2020-05-06 09:38:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,572,20,592
2020-05-06 09:38:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,530,54,584
2020-05-06 09:38:00 EDT,BETHESDA HOSPITAL EAST,NA,516,58,574
2020-05-06 09:38:00 EDT,NORTH SHORE MEDICAL CENTER,NA,409,162,571
2020-05-06 09:38:00 EDT,Lee Memorial Hospital,NA,506,52,558
2020-05-06 09:38:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,526,29,555
2020-05-06 09:38:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,447,107,555
2020-05-06 09:38:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,476,51,528
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,155,350,505
2020-05-06 09:38:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,443,57,500
2020-05-06 09:38:00 EDT,EGLIN AIRFORCE BASE LAB,NA,476,17,493
2020-05-06 09:38:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,168,321,489
2020-05-06 09:38:00 EDT,JUPITER MEDICAL CENTER LAB,1,363,105,469
2020-05-06 09:38:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,411,47,458
2020-05-06 09:38:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,331,119,450
2020-05-06 09:38:00 EDT,HIALEAH HOSPITAL,2,344,95,441
2020-05-06 09:38:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,401,38,439
2020-05-06 09:38:00 EDT,MOFFITT CANCER CENTER,NA,434,4,438
2020-05-06 09:38:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,364,73,437
2020-05-06 09:38:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,391,41,432
2020-05-06 09:38:00 EDT,MEASE COUNTRYSIDE LAB,NA,403,28,431
2020-05-06 09:38:00 EDT,VIKOR SCIENTIFIC,1,314,98,413
2020-05-06 09:38:00 EDT,WESTSIDE REGIONAL MED CTR,1,314,81,396
2020-05-06 09:38:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,343,46,390
2020-05-06 09:38:00 EDT,BIOCOLLECTIONS,NA,388,NA,388
2020-05-06 09:38:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,288,94,382
2020-05-06 09:38:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,340,17,357
2020-05-06 09:38:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,339,18,357
2020-05-06 09:38:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,333,8,341
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,334
2020-05-06 09:38:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,295,35,330
2020-05-06 09:38:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,193,130,323
2020-05-06 09:38:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,297,17,314
2020-05-06 09:38:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,207,92,299
2020-05-06 09:38:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,260,30,291
2020-05-06 09:38:00 EDT,MORTON PLANT-MEASE,NA,283,2,285
2020-05-06 09:38:00 EDT,TESTING MATTERS,NA,7,276,283
2020-05-06 09:38:00 EDT,ORANGE PARK MEDICAL CENTER,NA,242,39,281
2020-05-06 09:38:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,253,17,270
2020-05-06 09:38:00 EDT,REAL DIAGNOSTICS,NA,11,258,269
2020-05-06 09:38:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,257,12,269
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,254,14,268
2020-05-06 09:38:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,256,2,258
2020-05-06 09:38:00 EDT,NORTHWEST MEDICAL CENTER,NA,181,76,257
2020-05-06 09:38:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,215,37,252
2020-05-06 09:38:00 EDT,WESTCHESTER HOSPITAL,1,216,34,251
2020-05-06 09:38:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,212,32,244
2020-05-06 09:38:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,14,243
2020-05-06 09:38:00 EDT,Capital Regional Medical Ctr,NA,194,43,237
2020-05-06 09:38:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,224,8,232
2020-05-06 09:38:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,171,51,222
2020-05-06 09:38:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,208,13,221
2020-05-06 09:38:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,190,28,218
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,2,200,14,216
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL FLAGLER,1,184,20,205
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,18,182,202
2020-05-06 09:38:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-06 09:38:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,181,15,196
2020-05-06 09:38:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,184,11,195
2020-05-06 09:38:00 EDT,CAPSTONE HEALTHCARE,NA,58,135,193
2020-05-06 09:38:00 EDT,GULF BREEZE HOSPITAL LAB,NA,178,7,185
2020-05-06 09:38:00 EDT,LAKESIDE MEDICAL CENTER,NA,111,70,181
2020-05-06 09:38:00 EDT,PLANTATION GENERAL HOSPITAL,NA,117,62,179
2020-05-06 09:38:00 EDT,PALMS WEST HOSPITAL LAB,NA,111,63,174
2020-05-06 09:38:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,141,32,173
2020-05-06 09:38:00 EDT,ORLANDO VA MEDICAL CENTER,NA,155,17,172
2020-05-06 09:38:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,133,37,170
2020-05-06 09:38:00 EDT,WEST PALM HOSPITAL LAB,NA,125,36,161
2020-05-06 09:38:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-06 09:38:00 EDT,POINCIANA MEDICAL CENTER,NA,147,11,158
2020-05-06 09:38:00 EDT,LAKE CITY MEDICAL CENTER,NA,118,40,158
2020-05-06 09:38:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,147,9,156
2020-05-06 09:38:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,115,40,155
2020-05-06 09:38:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,144,9,153
2020-05-06 09:38:00 EDT,MARINERS HOSPITAL,1,142,10,153
2020-05-06 09:38:00 EDT,BETHESDA HOSPITAL WEST,NA,147,4,151
2020-05-06 09:38:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,34,151
2020-05-06 09:38:00 EDT,BLAKE MEDICAL CENTER,NA,75,75,150
2020-05-06 09:38:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,146,2,148
2020-05-06 09:38:00 EDT,ST LUCIE MEDICAL CENTER,NA,128,18,146
2020-05-06 09:38:00 EDT,LABCORP BURLINGTON (ELR),2,78,64,144
2020-05-06 09:38:00 EDT,ORLANDO HEALTH,NA,7,136,143
2020-05-06 09:38:00 EDT,BMCT Molecular Diagnostics Subsection,NA,138,3,141
2020-05-06 09:38:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,133,6,139
2020-05-06 09:38:00 EDT,OVIEDO MEDICAL CENTER,NA,134,3,137
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,121,10,131
2020-05-06 09:38:00 EDT,QUEST,1,16,111,128
2020-05-06 09:38:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,124,124
2020-05-06 09:38:00 EDT,LARGO MEDICAL CENTER,NA,86,36,122
2020-05-06 09:38:00 EDT,MEASE,NA,120,1,121
2020-05-06 09:38:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,113,7,120
2020-05-06 09:38:00 EDT,BIO COLLECTIONS INC,NA,52,66,118
2020-05-06 09:38:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,111,5,116
2020-05-06 09:38:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,96,17,114
2020-05-06 09:38:00 EDT,VISTA CLINICAL,NA,88,25,113
2020-05-06 09:38:00 EDT,ACCESS MEDICAL LABORATORIES,NA,48,63,111
2020-05-06 09:38:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,97,13,110
2020-05-06 09:38:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,101,8,109
2020-05-06 09:38:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,102,6,108
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS,1,51,56,108
2020-05-06 09:38:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-06 09:38:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,40,99
2020-05-06 09:38:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,92,5,97
2020-05-06 09:38:00 EDT,PHYSICIANS STAT LAB,NA,44,53,97
2020-05-06 09:38:00 EDT,NCH NORTHEAST,NA,88,8,96
2020-05-06 09:38:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,91,3,94
2020-05-06 09:38:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,69,93
2020-05-06 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,9,90
2020-05-06 09:38:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,80,6,86
2020-05-06 09:38:00 EDT,BAYFRONT MEDICAL CENTER,NA,66,19,85
2020-05-06 09:38:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,69,13,82
2020-05-06 09:38:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,58,23,81
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,14,75
2020-05-06 09:38:00 EDT,ROSEN MEDICAL CENTER,NA,72,NA,72
2020-05-06 09:38:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,65,6,71
2020-05-06 09:38:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,70,NA,70
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,67,3,70
2020-05-06 09:38:00 EDT,ORLANDO VAMC,NA,41,28,69
2020-05-06 09:38:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,65,65
2020-05-06 09:38:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,55,9,64
2020-05-06 09:38:00 EDT,RAULERSON HOSPITAL,NA,62,2,64
2020-05-06 09:38:00 EDT,SYNERGY LABORATORIES,NA,53,10,63
2020-05-06 09:38:00 EDT,NCH HEALTHCARE BONITA,NA,53,10,63
2020-05-06 09:38:00 EDT,VAMC ORLANDO,NA,33,30,63
2020-05-06 09:38:00 EDT,THERADOC,NA,62,NA,62
2020-05-06 09:38:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,21,62
2020-05-06 09:38:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,48,13,61
2020-05-06 09:38:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,56,4,61
2020-05-06 09:38:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,51,10,61
2020-05-06 09:38:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-06 09:38:00 EDT,ALLIED HEALTH FORT PIERCE,NA,57,NA,57
2020-05-06 09:38:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,54,54
2020-05-06 09:38:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,53,NA,53
2020-05-06 09:38:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,8,53
2020-05-06 09:38:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,49,4,53
2020-05-06 09:38:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,43,9,52
2020-05-06 09:38:00 EDT,TENNESSEE DOH - NASHVILLE,NA,45,7,52
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTIC,NA,36,16,52
2020-05-06 09:38:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,10,48
2020-05-06 09:38:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-05-06 09:38:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,47,47
2020-05-06 09:38:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-06 09:38:00 EDT,FLAGLER HOSPITAL,1,12,32,45
2020-05-06 09:38:00 EDT,AVENTUS BIOLABS,NA,2,42,44
2020-05-06 09:38:00 EDT,LOWER KEYS MEDICAL CENTER,NA,43,NA,43
2020-05-06 09:38:00 EDT,LABTECH DIAGNOSTIC,NA,41,1,42
2020-05-06 09:38:00 EDT,DYNIX DIAGNOSTICS,NA,26,15,41
2020-05-06 09:38:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,36,4,40
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,36,3,39
2020-05-06 09:38:00 EDT,QUEST NEW ENGLAND,NA,27,11,38
2020-05-06 09:38:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-06 09:38:00 EDT,MEDSCAN LABORATORY INC,NA,13,22,35
2020-05-06 09:38:00 EDT,TWIN CITIES HOSPITAL,NA,35,NA,35
2020-05-06 09:38:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-06 09:38:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,35,35
2020-05-06 09:38:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,32,1,33
2020-05-06 09:38:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,29,4,33
2020-05-06 09:38:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,10,32
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,27,31
2020-05-06 09:38:00 EDT,BAYCARE LAB,NA,NA,31,31
2020-05-06 09:38:00 EDT,UAB HIGHLANDS LABORATORY,NA,30,NA,30
2020-05-06 09:38:00 EDT,HOLY CROSS HOSPITAL,NA,1,28,29
2020-05-06 09:38:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,29,NA,29
2020-05-06 09:38:00 EDT,LAB CORP,NA,12,17,29
2020-05-06 09:38:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,28,NA,28
2020-05-06 09:38:00 EDT,MEDCOMP SCIENCES LLC,NA,1,27,28
2020-05-06 09:38:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,2,26,28
2020-05-06 09:38:00 EDT,LABCORP,NA,5,23,28
2020-05-06 09:38:00 EDT,IRL,NA,3,24,27
2020-05-06 09:38:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-06 09:38:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-05-06 09:38:00 EDT,CDC,NA,17,9,26
2020-05-06 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,19,7,26
2020-05-06 09:38:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,25,25
2020-05-06 09:38:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-06 09:38:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,22,25
2020-05-06 09:38:00 EDT,LABCORP TAMPA,NA,6,19,25
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,24,NA,24
2020-05-06 09:38:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,13,10,23
2020-05-06 09:38:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-06 09:38:00 EDT,VAMC WEST PALM LAB,NA,NA,22,22
2020-05-06 09:38:00 EDT,MICROGEN DX,NA,1,21,22
2020-05-06 09:38:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-06 09:38:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,18,3,21
2020-05-06 09:38:00 EDT,VAMC LAKE CITY,NA,21,NA,21
2020-05-06 09:38:00 EDT,ADVENT HEALTH DAYTONA,NA,1,20,21
2020-05-06 09:38:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-06 09:38:00 EDT,BIOREFERENCE LABORATORIES,NA,1,19,20
2020-05-06 09:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-06 09:38:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,17,17
2020-05-06 09:38:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,16,17
2020-05-06 09:38:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,17,17
2020-05-06 09:38:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,12,4,16
2020-05-06 09:38:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,3,16
2020-05-06 09:38:00 EDT,SPARROW HEALTHCARE,NA,NA,16,16
2020-05-06 09:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,16,16
2020-05-06 09:38:00 EDT,AdventHealth Lab,NA,2,14,16
2020-05-06 09:38:00 EDT,ADVENTHEALTH TAMPA,NA,NA,16,16
2020-05-06 09:38:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-06 09:38:00 EDT,ARUP,NA,4,12,16
2020-05-06 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,16,16
2020-05-06 09:38:00 EDT,DIATHERIX,NA,13,2,15
2020-05-06 09:38:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,15,15
2020-05-06 09:38:00 EDT,ORLANDO VA PALMS,NA,1,14,15
2020-05-06 09:38:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,15,NA,15
2020-05-06 09:38:00 EDT,ECCOLAB GROUP,NA,NA,15,15
2020-05-06 09:38:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,15,15
2020-05-06 09:38:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,15,NA,15
2020-05-06 09:38:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-05-06 09:38:00 EDT,LABCORP BURLINGTON (LPP),NA,4,10,14
2020-05-06 09:38:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,12,2,14
2020-05-06 09:38:00 EDT,HURLBURT FIELD CLINIC,NA,5,9,14
2020-05-06 09:38:00 EDT,IRL MARKET LAB,NA,2,12,14
2020-05-06 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,9,4,13
2020-05-06 09:38:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-05-06 09:38:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,12,NA,12
2020-05-06 09:38:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,8,4,12
2020-05-06 09:38:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-05-06 09:38:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-05-06 09:38:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,10,11
2020-05-06 09:38:00 EDT,ASAP LAB LLC,NA,7,4,11
2020-05-06 09:38:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,2,11
2020-05-06 09:38:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,11,11
2020-05-06 09:38:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,11,11
2020-05-06 09:38:00 EDT,GENETWORKX,NA,NA,11,11
2020-05-06 09:38:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-05-06 09:38:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,10,10
2020-05-06 09:38:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,7,10
2020-05-06 09:38:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
