timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-24 16:40:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,568,180,748
2020-04-24 16:40:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,716,29,NA,NA
2020-04-24 16:40:00 EDT,LARKIN COMMUNITY HOSP.,8,627,106,733
2020-04-24 16:40:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,677,57,734
2020-04-24 16:40:00 EDT,ARUP LABORATORIES,659,66,NA,NA
2020-04-24 16:40:00 EDT,DELRAY MEDICAL CENTER,515,131,NA,NA
2020-04-24 16:40:00 EDT,AIT LABORATORIES,522,75,NA,NA
2020-04-24 16:40:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,540,35,575
2020-04-24 16:40:00 EDT,DOCTORS HOSPITAL,2,420,128,548
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,511,29,540
2020-04-24 16:40:00 EDT,BAPTIST HOSPITAL LABORATORY,2,486,51,537
2020-04-24 16:40:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,435,97,532
2020-04-24 16:40:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,472,30,502
2020-04-24 16:40:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,430,23,453
2020-04-24 16:40:00 EDT,SAINT MARY'S MEDICAL CENTER,383,49,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,376,53,NA,NA
2020-04-24 16:40:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,392,34,NA,NA
2020-04-24 16:40:00 EDT,BAPTIST MEDICAL CENTER SOUTH,397,28,NA,NA
2020-04-24 16:40:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,338,65,403
2020-04-24 16:40:00 EDT,CORAL SPRINGS MED CTR,377,28,NA,NA
2020-04-24 16:40:00 EDT,NORTH SHORE MEDICAL CENTER,253,128,NA,NA
2020-04-24 16:40:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,326,52,NA,NA
2020-04-24 16:40:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,304,47,NA,NA
2020-04-24 16:40:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,333,15,NA,NA
2020-04-24 16:40:00 EDT,WEST BOCA MEDICAL CENTER LAB,298,46,NA,NA
2020-04-24 16:40:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,269,70,NA,NA
2020-04-24 16:40:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,312,23,NA,NA
2020-04-24 16:40:00 EDT,JFK MEDICAL CENTER LAB,135,196,NA,NA
2020-04-24 16:40:00 EDT,LMHS,296,35,NA,NA
2020-04-24 16:40:00 EDT,AVENTURA HOSPITAL LAB,124,207,NA,NA
2020-04-24 16:40:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,286,41,NA,NA
2020-04-24 16:40:00 EDT,VIKOR SCIENTIFIC,274,48,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,302,8,310
2020-04-24 16:40:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,209,103,NA,NA
2020-04-24 16:40:00 EDT,JUPITER MEDICAL CENTER LAB,1,231,79,310
2020-04-24 16:40:00 EDT,HIALEAH HOSPITAL,2,229,76,305
2020-04-24 16:40:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,249,57,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,155,139,NA,NA
2020-04-24 16:40:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,280,NA,NA
2020-04-24 16:40:00 EDT,IMPERIAL POINT MEDICAL CENTER,241,30,NA,NA
2020-04-24 16:40:00 EDT,Lee Memorial Hospital,243,25,NA,NA
2020-04-24 16:40:00 EDT,MOFFITT CANCER CENTER,250,3,NA,NA
2020-04-24 16:40:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,236,14,NA,NA
2020-04-24 16:40:00 EDT,ST VINCENTS CLAY COUNTY,229,13,NA,NA
2020-04-24 16:40:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,213,27,NA,NA
2020-04-24 16:40:00 EDT,MANATEE MEMORIAL HOSPITAL,165,74,NA,NA
2020-04-24 16:40:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,174,52,NA,NA
2020-04-24 16:40:00 EDT,BAPTIST NORTH EMERGENCY CENTER,188,15,NA,NA
2020-04-24 16:40:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,NA,NA
2020-04-24 16:40:00 EDT,BETHESDA HOSPITAL EAST,160,37,NA,NA
2020-04-24 16:40:00 EDT,APPLIED INGENUITY DIAGNOSTICS,171,13,NA,NA
2020-04-24 16:40:00 EDT,WESTCHESTER HOSPITAL,146,21,NA,NA
2020-04-24 16:40:00 EDT,VIRACOR-EUROFINS LABORATORIES,128,36,NA,NA
2020-04-24 16:40:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,140,24,NA,NA
2020-04-24 16:40:00 EDT,GENESIS REFERENCE LABORATORIES,157,NA,157,NA
2020-04-24 16:40:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,139,13,NA,NA
2020-04-24 16:40:00 EDT,BRANDON REGIONAL HOSPITAL,117,30,NA,NA
2020-04-24 16:40:00 EDT,WESTSIDE REGIONAL MED CTR,1,79,67,146
2020-04-24 16:40:00 EDT,NEMOURS CHILDRENS HOSPITAL,147,147,NA,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,132,11,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,9,132,141
2020-04-24 16:40:00 EDT,GULF BREEZE HOSPITAL LAB,134,6,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,129,8,NA,NA
2020-04-24 16:40:00 EDT,BLAKE MEDICAL CENTER,75,62,NA,NA
2020-04-24 16:40:00 EDT,BAPTIST EMERGENCY CENTER CLAY,123,8,NA,NA
2020-04-24 16:40:00 EDT,ORLANDO HEALTH,5,122,NA,NA
2020-04-24 16:40:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,121,2,NA,NA
2020-04-24 16:40:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,52,70,NA,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,115,5,120
2020-04-24 16:40:00 EDT,LARGO MEDICAL CENTER,86,30,NA,NA
2020-04-24 16:40:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,91,24,115
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,106,9,NA,NA
2020-04-24 16:40:00 EDT,QUEST,1,7,101,108
2020-04-24 16:40:00 EDT,MARINERS HOSPITAL,2,95,11,106
2020-04-24 16:40:00 EDT,LAKESIDE MEDICAL CENTER,66,41,NA,NA
2020-04-24 16:40:00 EDT,BMCT Molecular Diagnostics Subsection,104,3,NA,NA
2020-04-24 16:40:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,64,43,NA,NA
2020-04-24 16:40:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,70,35,NA,NA
2020-04-24 16:40:00 EDT,TESTING MATTERS,2,102,NA,NA
2020-04-24 16:40:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,97,6,NA,NA
2020-04-24 16:40:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,NA,NA
2020-04-24 16:40:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,NA,NA
2020-04-24 16:40:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,88,12,NA,NA
2020-04-24 16:40:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,73,91
2020-04-24 16:40:00 EDT,LABCORP BURLINGTON (ELR),2,39,55,94
2020-04-24 16:40:00 EDT,PLANTATION GENERAL HOSPITAL,46,48,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS,1,44,49,93
2020-04-24 16:40:00 EDT,ORLANDO VA MEDICAL CENTER,72,16,NA,NA
2020-04-24 16:40:00 EDT,NORTHWEST MEDICAL CENTER,29,58,NA,NA
2020-04-24 16:40:00 EDT,MAKO MEDICAL LABORATORIES,87,NA,87,NA
2020-04-24 16:40:00 EDT,VISTA CLINICAL DIAGNOSTICS,34,50,NA,NA
2020-04-24 16:40:00 EDT,NCH NORTHEAST,77,7,NA,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,77
2020-04-24 16:40:00 EDT,Capital Regional Medical Ctr,47,30,NA,NA
2020-04-24 16:40:00 EDT,ORANGE PARK MEDICAL CENTER,45,30,NA,NA
2020-04-24 16:40:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,16,NA,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,NA,NA
2020-04-24 16:40:00 EDT,INTEGRATED REGIONAL LABORATORIES,63,9,NA,NA
2020-04-24 16:40:00 EDT,OAK HILL HOSPITAL,59,12,NA,NA
2020-04-24 16:40:00 EDT,PALMS WEST HOSPITAL LAB,30,41,NA,NA
2020-04-24 16:40:00 EDT,MEASE COUNTRYSIDE LAB,50,15,NA,NA
2020-04-24 16:40:00 EDT,ROSEN MEDICAL CENTER,62,62,NA,NA
2020-04-24 16:40:00 EDT,WEST PALM HOSPITAL LAB,31,30,NA,NA
2020-04-24 16:40:00 EDT,MOUNT SINAI MEDICAL CENTER,33,28,NA,NA
2020-04-24 16:40:00 EDT,VAMC ORLANDO,33,28,NA,NA
2020-04-24 16:40:00 EDT,SOUTH BAY HOSPITAL MICRO,41,18,NA,NA
2020-04-24 16:40:00 EDT,ST LUCIE MEDICAL CENTER,45,14,NA,NA
2020-04-24 16:40:00 EDT,PHYSICIANS STAT LAB,4,53,NA,NA
2020-04-24 16:40:00 EDT,NCH HEALTHCARE BONITA,47,10,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - ATLANTA,54,3,NA,NA
2020-04-24 16:40:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,45,10,NA,NA
2020-04-24 16:40:00 EDT,BAYFRONT MEDICAL CENTER,38,16,NA,NA
2020-04-24 16:40:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,NA,NA
2020-04-24 16:40:00 EDT,BETHESDA HOSPITAL WEST,52,2,NA,NA
2020-04-24 16:40:00 EDT,Highlands Regional Hospital,53,53,NA,NA
2020-04-24 16:40:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,43,5,NA,NA
2020-04-24 16:40:00 EDT,DIAGNOSTIC SOLUTIONS,48,NA,48,NA
2020-04-24 16:40:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,43,5,NA,NA
2020-04-24 16:40:00 EDT,CAPSTONE HEALTHCARE,3,44,NA,NA
2020-04-24 16:40:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,NA,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,40,6,NA,NA
2020-04-24 16:40:00 EDT,BIO COLLECTIONS INC,1,44,NA,NA
2020-04-24 16:40:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,37,8,NA,NA
2020-04-24 16:40:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,NA,NA
2020-04-24 16:40:00 EDT,TENNESSEE DOH - NASHVILLE,38,7,NA,NA
2020-04-24 16:40:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,39,4,NA,NA
2020-04-24 16:40:00 EDT,FLAGLER HOSPITAL,1,12,30,42
2020-04-24 16:40:00 EDT,OVIEDO MEDICAL CENTER,41,2,NA,NA
2020-04-24 16:40:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,9,NA,NA
2020-04-24 16:40:00 EDT,MORTON PLANT-MEASE,41,1,NA,NA
2020-04-24 16:40:00 EDT,LABTECH DIAGNOSTIC,41,41,NA,NA
2020-04-24 16:40:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,34,6,NA,NA
2020-04-24 16:40:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,3,36,NA,NA
2020-04-24 16:40:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,16,23,NA,NA
2020-04-24 16:40:00 EDT,ACCESS MEDICAL LABORATORIES,22,16,NA,NA
2020-04-24 16:40:00 EDT,POINCIANA MEDICAL CENTER,30,7,NA,NA
2020-04-24 16:40:00 EDT,THE VILLAGES REGIONAL HOSPITAL,32,5,NA,NA
2020-04-24 16:40:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,10,NA,NA
2020-04-24 16:40:00 EDT,WEST FLORIDA HOSPITAL LAB,27,9,NA,NA
2020-04-24 16:40:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,33,2,NA,NA
2020-04-24 16:40:00 EDT,AVENTUS BIOLABS,1,33,NA,NA
2020-04-24 16:40:00 EDT,LEE MEMORIAL HOSPITAL LAB,34,NA,34,NA
2020-04-24 16:40:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,2,NA,NA
2020-04-24 16:40:00 EDT,DYNIX DIAGNOSTICS,21,12,NA,NA
2020-04-24 16:40:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,3,NA,NA
2020-04-24 16:40:00 EDT,LAKE CITY MEDICAL CENTER,8,24,NA,NA
2020-04-24 16:40:00 EDT,USAFSAM/PHE,23,9,NA,NA
2020-04-24 16:40:00 EDT,MEMPHIS PATHOLOGY LABORATORY,30,30,NA,NA
2020-04-24 16:40:00 EDT,PATIENTS CHOICE LABORATORIES,30,NA,30,NA
2020-04-24 16:40:00 EDT,BAYCARE LAB,29,NA,29,NA
2020-04-24 16:40:00 EDT,CENTRAL FLORIDA HEALTH CARE,23,6,NA,NA
2020-04-24 16:40:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,7,NA,NA
2020-04-24 16:40:00 EDT,MEDSCAN LABORATORY INC,13,16,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS WOOD DALE,25,3,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,24,4,NA,NA
2020-04-24 16:40:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,NA,27,NA
2020-04-24 16:40:00 EDT,LABCORP,5,22,NA,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL DELAND,22,4,NA,NA
2020-04-24 16:40:00 EDT,LAB CORP,11,15,NA,NA
2020-04-24 16:40:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,NA,NA
2020-04-24 16:40:00 EDT,THERADOC,26,26,NA,NA
2020-04-24 16:40:00 EDT,CDC,17,9,NA,NA
2020-04-24 16:40:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,25,25,NA,NA
2020-04-24 16:40:00 EDT,IRL,2,22,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTIC,9,15,NA,NA
2020-04-24 16:40:00 EDT,ORLANDO VAMC,3,21,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,19,NA,NA
2020-04-24 16:40:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,23,23,NA,NA
2020-04-24 16:40:00 EDT,BARTOW REGIONAL MEDICAL CENTER,22,1,NA,NA
2020-04-24 16:40:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,19,NA,NA
2020-04-24 16:40:00 EDT,SOUTH LAKE HOSPITAL,23,NA,23,NA
2020-04-24 16:40:00 EDT,MORTON PLANT HOSPITAL,22,NA,22,NA
2020-04-24 16:40:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,19,NA,NA
2020-04-24 16:40:00 EDT,MICROGEN DX,1,20,NA,NA
2020-04-24 16:40:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,20,1,NA,NA
2020-04-24 16:40:00 EDT,SYNERGY LABORATORIES,13,7,NA,NA
2020-04-24 16:40:00 EDT,GULF COAST MEDICAL CENTER LAB,19,1,NA,NA
2020-04-24 16:40:00 EDT,OCALA REGIONAL MEDICAL CENTER,19,1,NA,NA
2020-04-24 16:40:00 EDT,MEDCOMP SCIENCES LLC,1,19,NA,NA
2020-04-24 16:40:00 EDT,HALIFAX MEDICAL CENTER LAB,1,19,NA,NA
2020-04-24 16:40:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,20,NA,20,NA
2020-04-24 16:40:00 EDT,EGLIN AIRFORCE BASE LAB,3,16,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,15,4,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,10,9,NA,NA
2020-04-24 16:40:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,15,4,NA,NA
2020-04-24 16:40:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,NA,NA
2020-04-24 16:40:00 EDT,VAMC WEST PALM LAB,18,NA,18,NA
2020-04-24 16:40:00 EDT,BIOREFERENCE LABORATORIES,1,16,NA,NA
2020-04-24 16:40:00 EDT,QUEST NEW ENGLAND,11,6,NA,NA
2020-04-24 16:40:00 EDT,HENDRY REGIONAL MEDICAL CENTER,17,NA,17,NA
2020-04-24 16:40:00 EDT,FORT WALTON BEACH MEDICAL CENTER,7,10,NA,NA
2020-04-24 16:40:00 EDT,RAULERSON HOSPITAL,15,2,NA,NA
2020-04-24 16:40:00 EDT,UAB HIGHLANDS LABORATORY,17,17,NA,NA
2020-04-24 16:40:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,NA,16,NA
2020-04-24 16:40:00 EDT,ARUP,4,12,NA,NA
2020-04-24 16:40:00 EDT,LABCORP TAMPA,3,12,NA,NA
2020-04-24 16:40:00 EDT,DIATHERIX,13,2,NA,NA
2020-04-24 16:40:00 EDT,ADVENT HEALTH DAYTONA,1,14,NA,NA
2020-04-24 16:40:00 EDT,AdventHealth Lab,2,13,NA,NA
2020-04-24 16:40:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,7,8,NA,NA
2020-04-24 16:40:00 EDT,MEASE,14,14,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,1,NA,NA
2020-04-24 16:40:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,NA
2020-04-24 16:40:00 EDT,ST. ANTHONY'S HOSPITAL,14,NA,14,NA
2020-04-24 16:40:00 EDT,LABCORP BURLINGTON (LPP),3,10,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,9,3,NA,NA
2020-04-24 16:40:00 EDT,ADVENTHEALTH TAMPA,12,NA,12,NA
2020-04-24 16:40:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,11,NA,NA
2020-04-24 16:40:00 EDT,BROWARD DIALYSIS,12,NA,12,NA
2020-04-24 16:40:00 EDT,CORE DIAGNOSTIC LABORATORIES,12,NA,12,NA
2020-04-24 16:40:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,NA,NA
2020-04-24 16:40:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,12,12,NA,NA
2020-04-24 16:40:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,11,NA,11,NA
2020-04-24 16:40:00 EDT,QUEST TAMPA (NEW YORK ELR),9,2,NA,NA
2020-04-24 16:40:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,9,2,NA,NA
2020-04-24 16:40:00 EDT,HOLY CROSS HOSPITAL,11,NA,11,NA
2020-04-24 16:40:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,NA,NA
2020-04-24 16:40:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,10,10,NA,NA
2020-04-24 16:40:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,10,10,NA,NA
2020-04-24 16:40:00 EDT,SACRED HEART-EMERALD COAST,10,NA,10,NA
2020-04-24 16:40:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,NA,10,NA
2020-04-24 16:40:00 EDT,CLEVELAND CLINIC FOUNDATION,8,2,NA,NA
2020-04-24 16:40:00 EDT,STEWARD REFERENCE LABORATORY,10,NA,10,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTIC INC,10,NA,10,NA
2020-04-24 16:40:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,3,7,NA,NA
2020-04-24 16:40:00 EDT,IRL MARKET LAB,1,9,NA,NA
2020-04-24 16:40:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,NA,10,NA
2020-04-24 16:40:00 EDT,ACUTIS DIAGNOSTICS,10,10,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,6,4,NA,NA
2020-04-24 16:40:00 EDT,MIAMI VA HEALTHCARE SYSTEM,9,NA,9,NA
2020-04-24 16:40:00 EDT,HOLY CROSS HOSPITAL LABORATORY,9,NA,9,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,NA,NA
2020-04-24 16:40:00 EDT,HURLBURT FIELD CLINIC,9,NA,9,NA
2020-04-24 16:40:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA,NA
2020-04-24 16:40:00 EDT,VA MEDICAL CENTER,5,4,NA,NA
2020-04-24 16:40:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - IRVING,9,9,NA,NA
2020-04-24 16:40:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,NA,9,NA
2020-04-24 16:40:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,3,NA,NA
2020-04-24 16:40:00 EDT,ST MARY'S MEDICAL CENTER,1,7,NA,NA
2020-04-24 16:40:00 EDT,SUNRISE MEDICAL LABORATORIES,1,7,NA,NA
2020-04-24 16:40:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,NA,NA
2020-04-24 16:40:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,6,1,7
2020-04-24 16:40:00 EDT,UNKNOWN,8,NA,8,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,NA,NA
2020-04-24 16:40:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,NA,NA
2020-04-24 16:40:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,5,3,NA,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,4,4,NA,NA
2020-04-24 16:40:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,NA,NA
2020-04-24 16:40:00 EDT,PENNSYLVANIA DEPT OF HEALTH,5,3,NA,NA
