timestamp,reporting_lab,negative,positive,total
2020-03-24 10:12:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-03-24 10:12:00 EDT,ST. ANTHONY'S HOSPITAL,0,2,2
2020-03-24 10:12:00 EDT,USAFSAM/PHE,0,2,2
2020-03-24 10:12:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,2,2
2020-03-24 10:12:00 EDT,SOUTH LAKE HOSPITAL,0,2,2
2020-03-24 10:12:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
2020-03-24 10:12:00 EDT,SACRED HEART-EMERALD COAST,0,2,2
2020-03-24 10:12:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,2,0,2
2020-03-24 10:12:00 EDT,PHYSICIANS STAT LAB,0,2,2
2020-03-24 10:12:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,2,0,2
2020-03-24 10:12:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,0,2
2020-03-24 10:12:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,0,2,2
2020-03-24 10:12:00 EDT,ORLANDO VAMC,1,1,2
2020-03-24 10:12:00 EDT,FLORIDA DEPARTMENT OF HEALTH,1,0,1
2020-03-24 10:12:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,0,1,1
2020-03-24 10:12:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,0,1,1
2020-03-24 10:12:00 EDT,FL PHL TAMPA,1,0,1
2020-03-24 10:12:00 EDT,MRHS LAB,0,1,1
2020-03-24 10:12:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,0,1
2020-03-24 10:12:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
2020-03-24 10:12:00 EDT,ST LUCIE MEDICAL CENTER,1,0,1
2020-03-24 10:12:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,1,0,1
2020-03-24 10:12:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,0,1
2020-03-24 10:12:00 EDT,Capital Regional Medical Ctr,1,0,1
2020-03-24 10:12:00 EDT,AZALEA HEALTH,0,1,1
2020-03-24 10:12:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,1,0,1
2020-03-24 10:12:00 EDT,VIERA HOSPITAL,0,1,1
2020-03-24 10:12:00 EDT,AIT LABORATORIES,0,1,1
2020-03-24 10:12:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-03-24 10:12:00 EDT,ARUP,0,1,1
2020-03-24 10:12:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,0,1,1
2020-03-24 10:12:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,0,1,1
2020-03-24 10:12:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,1,0,1
2020-03-24 10:12:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-03-24 10:12:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-03-24 10:12:00 EDT,UNKNOWN,0,1,1
2020-03-24 10:12:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,0,1,1
2020-03-24 10:12:00 EDT,LABCORP PHOENIX,0,1,1
2020-03-24 10:12:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,0,1
2020-03-24 10:12:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,0,1,1
2020-03-24 10:12:00 EDT,MEMORIAL HOSPITAL MICRO,0,1,1
2020-03-24 10:12:00 EDT,PALM BAY HOSPITAL,1,0,1
2020-03-24 10:12:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-03-24 10:12:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,0,1,1
2020-03-24 10:12:00 EDT,POINCIANA MEDICAL CENTER,1,0,1
2020-03-24 10:12:00 EDT,MACDILL AIRFORCE BASE MICRO,0,1,1
2020-03-24 10:12:00 EDT,PALO ALTO VA MEDICAL CENTER,0,1,1
2020-03-24 10:12:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",0,1,1
2020-03-24 10:12:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,1,1
2020-03-24 10:12:00 EDT,ORLANDO VA MEDICAL CENTER,0,1,1
2020-03-24 10:12:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
2020-03-24 10:12:00 EDT,OAK HILL HOSPITAL,0,1,1
2020-03-24 10:12:00 EDT,MHS LAB,1,0,1
2020-03-24 10:12:00 EDT,MORTON PLANT HOSPITAL/LAB,0,1,1
2020-03-24 10:12:00 EDT,GESSLER CLINIC,0,1,1
2020-03-24 10:12:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,1,0,1
2020-03-24 10:12:00 EDT,QUEST DIAGNOSTICS-MIAMI,0,1,1
2020-03-24 10:12:00 EDT,QUEST DIAGNOSTICS WOOD DALE,1,0,1
2020-03-24 10:12:00 EDT,JACKSON NORTH MEDICAL CENTER,0,1,1
2020-03-24 10:12:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,1,1
2020-03-24 10:12:00 EDT,SACRED HEART AT EMERALD COAST,0,1,1
2020-03-24 10:12:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,1,1
