timestamp,reporting_lab,negative,positive,total
2020-04-06 16:57:00 EDT,ST LUCIE MEDICAL CENTER,39,9,48
2020-04-06 16:57:00 EDT,SACRED HEART HEALTH SYSTEM,0,47,47
2020-04-06 16:57:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,47,0,47
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,42,44
2020-04-06 16:57:00 EDT,Capital Regional Medical Ctr,36,2,38
2020-04-06 16:57:00 EDT,MARINERS HOSPITAL,32,6,38
2020-04-06 16:57:00 EDT,NEMOURS CHILDRENS HOSPITAL,36,1,37
2020-04-06 16:57:00 EDT,MANATEE MEMORIAL HOSPITAL,33,4,37
2020-04-06 16:57:00 EDT,WEST PALM HOSPITAL LAB,19,17,36
2020-04-06 16:57:00 EDT,BMCT Molecular Diagnostics Subsection,36,0,36
2020-04-06 16:57:00 EDT,NCH NORTHEAST,33,2,35
2020-04-06 16:57:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,24,10,34
2020-04-06 16:57:00 EDT,LAKESIDE MEDICAL CENTER,25,8,33
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,27,6,33
2020-04-06 16:57:00 EDT,TENNESSEE DOH - NASHVILLE,27,6,33
2020-04-06 16:57:00 EDT,FLAGLER HOSPITAL,7,25,32
2020-04-06 16:57:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,27,4,31
2020-04-06 16:57:00 EDT,BLAKE MEDICAL CENTER,17,14,31
2020-04-06 16:57:00 EDT,OVIEDO MEDICAL CENTER,30,0,30
2020-04-06 16:57:00 EDT,BIO COLLECTIONS INC,0,29,29
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,24,4,28
2020-04-06 16:57:00 EDT,PALMS WEST HOSPITAL LAB,18,10,28
2020-04-06 16:57:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,0,28,28
2020-04-06 16:57:00 EDT,CDC,17,9,26
2020-04-06 16:57:00 EDT,NCH HEALTHCARE BONITA,22,3,25
2020-04-06 16:57:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,7,18,25
2020-04-06 16:57:00 EDT,BAYCARE LAB,0,23,23
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS - ATLANTA,21,1,22
2020-04-06 16:57:00 EDT,ORANGE PARK MEDICAL CENTER,10,12,22
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL DELAND,19,3,22
2020-04-06 16:57:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,0,22,22
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,18,3,21
2020-04-06 16:57:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,15,5,20
2020-04-06 16:57:00 EDT,NORTHWEST MEDICAL CENTER,13,7,20
2020-04-06 16:57:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,0,20,20
2020-04-06 16:57:00 EDT,GENETWORX,0,19,19
2020-04-06 16:57:00 EDT,LARGO MEDICAL CENTER,17,2,19
2020-04-06 16:57:00 EDT,MEMORIAL HOSPITAL MICRO,17,2,19
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,17,2,19
2020-04-06 16:57:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,4,19
2020-04-06 16:57:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,16,1,17
2020-04-06 16:57:00 EDT,DELRAY MEDICAL CENTER,13,4,17
2020-04-06 16:57:00 EDT,TESTING MATTERS,0,16,16
2020-04-06 16:57:00 EDT,BUREAU OF CLINICAL LABORATORIES,15,1,16
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,11,4,15
2020-04-06 16:57:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,12,15
2020-04-06 16:57:00 EDT,LABCORP,2,13,15
2020-04-06 16:57:00 EDT,MICROGEN DX,1,14,15
2020-04-06 16:57:00 EDT,ORLANDO VAMC,1,14,15
2020-04-06 16:57:00 EDT,PALO ALTO VA MEDICAL CENTER,0,14,14
2020-04-06 16:57:00 EDT,MOUNT SINAI MEDICAL CENTER,0,14,14
2020-04-06 16:57:00 EDT,DIATHERIX,13,1,14
2020-04-06 16:57:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,0,13,13
2020-04-06 16:57:00 EDT,MORTON PLANT HOSPITAL,0,13,13
2020-04-06 16:57:00 EDT,ARUP,0,12,12
2020-04-06 16:57:00 EDT,VAMC ORLANDO,0,12,12
2020-04-06 16:57:00 EDT,SOUTH BAY HOSPITAL MICRO,4,8,12
2020-04-06 16:57:00 EDT,EGLIN AIRFORCE BASE LAB,0,11,11
2020-04-06 16:57:00 EDT,PALMS OF PASADENA HOSPITAL,11,0,11
2020-04-06 16:57:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,3,8,11
2020-04-06 16:57:00 EDT,BIOREFERENCE LABORATORIES,1,10,11
2020-04-06 16:57:00 EDT,VIKOR SCIENTIFIC,0,11,11
2020-04-06 16:57:00 EDT,HALIFAX MEDICAL CENTER LAB,1,9,10
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS WOOD DALE,8,2,10
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,2,8,10
2020-04-06 16:57:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,10,0,10
2020-04-06 16:57:00 EDT,MOFFITT CANCER CENTER,8,2,10
2020-04-06 16:57:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",7,3,10
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTIC,1,9,10
2020-04-06 16:57:00 EDT,ORLANDO VA MEDICAL CENTER,0,10,10
2020-04-06 16:57:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,7,10
2020-04-06 16:57:00 EDT,AdventHealth Lab,0,10,10
2020-04-06 16:57:00 EDT,SOUTH LAKE HOSPITAL,0,10,10
2020-04-06 16:57:00 EDT,RAULERSON HOSPITAL,10,0,10
2020-04-06 16:57:00 EDT,ADVENT HEALTH DAYTONA,1,9,10
2020-04-06 16:57:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,0,9
2020-04-06 16:57:00 EDT,ST PETERSBURG GENERAL HOSPITAL,7,2,9
2020-04-06 16:57:00 EDT,PHYSICIANS STAT LAB,0,9,9
2020-04-06 16:57:00 EDT,ADVENTHEALTH TAMPA,0,9,9
2020-04-06 16:57:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,0,9
2020-04-06 16:57:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,7,2,9
2020-04-06 16:57:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,8,1,9
2020-04-06 16:57:00 EDT,OAK HILL HOSPITAL,4,4,8
2020-04-06 16:57:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,6,2,8
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,7,1,8
2020-04-06 16:57:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,6,2,8
2020-04-06 16:57:00 EDT,IRL,0,8,8
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,4,4,8
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS-MIAMI,0,8,8
2020-04-06 16:57:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,8,0,8
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-06 16:57:00 EDT,LAB CORP,5,3,8
2020-04-06 16:57:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,4,4,8
2020-04-06 16:57:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-06 16:57:00 EDT,INTEGRATED REGIONAL LABORATORIES,0,7,7
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,1,6,7
2020-04-06 16:57:00 EDT,ST. ANTHONY'S HOSPITAL,0,7,7
2020-04-06 16:57:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,0,7,7
2020-04-06 16:57:00 EDT,POINCIANA MEDICAL CENTER,6,1,7
2020-04-06 16:57:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,0,6
2020-04-06 16:57:00 EDT,VAMC WEST PALM LAB,0,6,6
2020-04-06 16:57:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,6,6
2020-04-06 16:57:00 EDT,ACUTIS DIAGNOSTICS,6,0,6
2020-04-06 16:57:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,4,2,6
2020-04-06 16:57:00 EDT,STEWARD REFERENCE LABORATORY,0,6,6
2020-04-06 16:57:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,5,1,6
2020-04-06 16:57:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,5,1,6
2020-04-06 16:57:00 EDT,BAYFRONT MEDICAL CENTER,0,6,6
2020-04-06 16:57:00 EDT,GENETWORKX,0,6,6
2020-04-06 16:57:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,4,2,6
2020-04-06 16:57:00 EDT,LABCORP BURLINGTON (LPP),0,6,6
2020-04-06 16:57:00 EDT,SACRED HEART AT EMERALD COAST,0,5,5
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,0,5
2020-04-06 16:57:00 EDT,SUNRISE MEDICAL LABORATORIES,0,5,5
2020-04-06 16:57:00 EDT,LAB INTERMARKET FACILITY LAB,0,5,5
2020-04-06 16:57:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,0,5,5
2020-04-06 16:57:00 EDT,CORE DIAGNOSTIC LABORATORIES,0,5,5
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,0,5,5
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,5
2020-04-06 16:57:00 EDT,MORTON PLANT HOSPITAL/LAB,0,5,5
2020-04-06 16:57:00 EDT,AIT LABORATORIES,0,5,5
2020-04-06 16:57:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,0,4,4
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,1,3,4
2020-04-06 16:57:00 EDT,SACRED HEART-EMERALD COAST,0,4,4
2020-04-06 16:57:00 EDT,VA MEDICAL CENTER,0,4,4
2020-04-06 16:57:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,4,4
2020-04-06 16:57:00 EDT,FLORIDA DEPARTMENT OF HEALTH,2,2,4
2020-04-06 16:57:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,1,4
2020-04-06 16:57:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,0,4,4
2020-04-06 16:57:00 EDT,TAMPA COMMUNITY HOSPITAL,3,1,4
2020-04-06 16:57:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,0,4
2020-04-06 16:57:00 EDT,JACKSON NORTH MEDICAL CENTER,0,4,4
2020-04-06 16:57:00 EDT,ST. MARY'S MEDICAL CENTER LAB,0,4,4
2020-04-06 16:57:00 EDT,MEDSCAN LABORATORY INC,0,4,4
2020-04-06 16:57:00 EDT,ST. JOSEPHS HOSPITAL,0,3,3
2020-04-06 16:57:00 EDT,MACDILL AFB HOSPITAL,0,3,3
2020-04-06 16:57:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,0,3,3
2020-04-06 16:57:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,3,3
2020-04-06 16:57:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,0,3,3
2020-04-06 16:57:00 EDT,QUEST TAMPA (NEW YORK ELR),2,1,3
2020-04-06 16:57:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,0,3,3
2020-04-06 16:57:00 EDT,ST JOSEPHS HOSPITAL,0,3,3
2020-04-06 16:57:00 EDT,USAFSAM/PHE,1,2,3
2020-04-06 16:57:00 EDT,SOLARIS DIAGNOSTICS,0,3,3
2020-04-06 16:57:00 EDT,LABCORP TAMPA,0,3,3
2020-04-06 16:57:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-06 16:57:00 EDT,LEE MEMORIAL LAB GULF COAST,0,3,3
2020-04-06 16:57:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,3,0,3
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTIC INC,0,3,3
2020-04-06 16:57:00 EDT,TGH,0,3,3
2020-04-06 16:57:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-06 16:57:00 EDT,MEDCOMP SCIENCES LLC,0,3,3
2020-04-06 16:57:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-06 16:57:00 EDT,MEMORIAL HOSPITAL PEMBROKE,0,3,3
2020-04-06 16:57:00 EDT,MEASE COUNTRYSIDE LAB,0,3,3
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,2,1,3
2020-04-06 16:57:00 EDT,THE VILLAGES REGIONAL HOSPITAL,0,2,2
2020-04-06 16:57:00 EDT,MEASE DUNEDIN HOSPITAL,0,2,2
2020-04-06 16:57:00 EDT,UNKNOWN,0,2,2
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-04-06 16:57:00 EDT,APPLIED INGENUILY DIAGNOSTICS,0,2,2
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-06 16:57:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,0,2,2
2020-04-06 16:57:00 EDT,LABCORP PHOENIX,0,2,2
2020-04-06 16:57:00 EDT,QUESTDIAGNOSTICS INCORPORATED,0,2,2
2020-04-06 16:57:00 EDT,INTERCOASTAL MEDICAL GROUP,0,2,2
2020-04-06 16:57:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,2,2
2020-04-06 16:57:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,0,2
2020-04-06 16:57:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,2,2
2020-04-06 16:57:00 EDT,IPSUM DIAGNOSTICS,0,2,2
2020-04-06 16:57:00 EDT,GULF COAST MEDICAL GROUP,0,2,2
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-06 16:57:00 EDT,TYNDALL AFB,0,2,2
2020-04-06 16:57:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-06 16:57:00 EDT,ADVENTHEALTH OCALA LABORATORY,0,2,2
2020-04-06 16:57:00 EDT,HEALTH CENTRAL HOSPITAL,0,2,2
2020-04-06 16:57:00 EDT,VIERA HOSPITAL,0,2,2
2020-04-06 16:57:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,0,2,2
2020-04-06 16:57:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,0,2,2
2020-04-06 16:57:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,0,2,2
2020-04-06 16:57:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
2020-04-06 16:57:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,2
2020-04-06 16:57:00 EDT,HENDRY REGIONAL MEDICAL CENTER,0,2,2
2020-04-06 16:57:00 EDT,ADVANCED MEDICAL CARE,0,2,2
2020-04-06 16:57:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,0,2,2
2020-04-06 16:57:00 EDT,NAVY HOSPITAL,0,1,1
2020-04-06 16:57:00 EDT,AZALEA HEALTH,0,1,1
2020-04-06 16:57:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
2020-04-06 16:57:00 EDT,BAY PINES VA,0,1,1
2020-04-06 16:57:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,0,1,1
2020-04-06 16:57:00 EDT,ST MARY'S MEDICAL CENTER,0,1,1
2020-04-06 16:57:00 EDT,ST. MARYS MEDICAL CENTER,0,1,1
2020-04-06 16:57:00 EDT,STATE LAB,1,0,1
2020-04-06 16:57:00 EDT,ST. JOSEPH HOSPITAL LAB,0,1,1
2020-04-06 16:57:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-04-06 16:57:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,0,1
2020-04-06 16:57:00 EDT,ST. JOSEPH'S HOSPITAL LAB,0,1,1
2020-04-06 16:57:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,0,1,1
2020-04-06 16:57:00 EDT,JFK MEDICAL CENTER NORTH LAB,0,1,1
2020-04-06 16:57:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,0,1
2020-04-06 16:57:00 EDT,JACKSON MEMORIAL HOSPITAL,0,1,1
2020-04-06 16:57:00 EDT,GESSLER CLINIC,0,1,1
2020-04-06 16:57:00 EDT,BARDMOOR LABORATORY,0,1,1
2020-04-06 16:57:00 EDT,MEDICAL DIAGNOSTIC LAB,1,0,1
2020-04-06 16:57:00 EDT,VENICE REGIONAL MEDICAL CENTER,0,1,1
2020-04-06 16:57:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,0,1,1
2020-04-06 16:57:00 EDT,ESCAMBIA COMMUNITY CLINIC,0,1,1
2020-04-06 16:57:00 EDT,VA HOSPITAL,0,1,1
2020-04-06 16:57:00 EDT,VA OUTPATIENT,0,1,1
2020-04-06 16:57:00 EDT,VAMC BAY PINES,0,1,1
2020-04-06 16:57:00 EDT,MHS LAB,1,0,1
2020-04-06 16:57:00 EDT,HEALTH FIRST-PALM BAY,0,1,1
2020-04-06 16:57:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,0,1,1
2020-04-06 16:57:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,0,1,1
2020-04-06 16:57:00 EDT,HEALTH FIRST-VIERA HOSPITAL,0,1,1
2020-04-06 16:57:00 EDT,MIAMI VAMC,0,1,1
2020-04-06 16:57:00 EDT,UAB HIGHLANDS LABORATORY,1,0,1
2020-04-06 16:57:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,0,1,1
2020-04-06 16:57:00 EDT,AVENTUS BIOLABS,0,1,1
2020-04-06 16:57:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,0,1,1
2020-04-06 16:57:00 EDT,TUFTS MEDICAL CENTER,0,1,1
2020-04-06 16:57:00 EDT,UAB,0,1,1
2020-04-06 16:57:00 EDT,MRHS LAB,0,1,1
2020-04-06 16:57:00 EDT,FL PHL TAMPA,1,0,1
2020-04-06 16:57:00 EDT,VA,0,1,1
2020-04-06 16:57:00 EDT,HURLBURT FIELD CLINIC,0,1,1
2020-04-06 16:57:00 EDT,MHHS All Lab Subsection,1,0,1
2020-04-06 16:57:00 EDT,UPMC HEALTH SYSTEM,1,0,1
2020-04-06 16:57:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,0,1,1
2020-04-06 16:57:00 EDT,LEE MEMORIAL HOSPITAL LAB,0,1,1
2020-04-06 16:57:00 EDT,LEE HEALTH-COCONUT POINT LAB,0,1,1
2020-04-06 16:57:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,0,1,1
2020-04-06 16:57:00 EDT,"BioReference Laboratories, Inc",0,1,1
2020-04-06 16:57:00 EDT,MACDILL AIRFORCE BASE MICRO,0,1,1
2020-04-06 16:57:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,0,1
2020-04-06 16:57:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
