timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-26 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1018,121,1139
2020-05-26 08:00:00 EDT,Lee Memorial Hospital,NA,1002,123,1125
2020-05-26 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1024,89,1113
2020-05-26 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1062,22,1084
2020-05-26 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,893,156,1053
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1018,18,1036
2020-05-26 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,997,34,1032
2020-05-26 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,931,86,1020
2020-05-26 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,941,76,1018
2020-05-26 08:00:00 EDT,LMHS,NA,901,74,975
2020-05-26 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,866,99,966
2020-05-26 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,921,40,962
2020-05-26 08:00:00 EDT,MOFFITT CANCER CENTER,NA,953,7,960
2020-05-26 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,825,130,956
2020-05-26 08:00:00 EDT,HIALEAH HOSPITAL,3,720,232,955
2020-05-26 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,756,197,953
2020-05-26 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,865,64,929
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,880,39,920
2020-05-26 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,777,123,900
2020-05-26 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,816,77,894
2020-05-26 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,686,200,891
2020-05-26 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,832,56,888
2020-05-26 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,740,146,886
2020-05-26 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,824,50,874
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,847,17,865
2020-05-26 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,748,114,862
2020-05-26 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,794,63,857
2020-05-26 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,741,49,792
2020-05-26 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,766,23,789
2020-05-26 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,775,2,777
2020-05-26 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,713,50,763
2020-05-26 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,720,37,757
2020-05-26 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,736,19,755
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-05-26 08:00:00 EDT,MORTON PLANT-MEASE,NA,723,6,729
2020-05-26 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,601,118,719
2020-05-26 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,614,103,717
2020-05-26 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,668,47,715
2020-05-26 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,661,21,682
2020-05-26 08:00:00 EDT,CARDIOTROPIC LABS,NA,498,173,671
2020-05-26 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,669,1,670
2020-05-26 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,651,18,669
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,638,18,660
2020-05-26 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,641,14,655
2020-05-26 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,566,69,642
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,264,377,641
2020-05-26 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,623,3,626
2020-05-26 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,556,55,611
2020-05-26 08:00:00 EDT,Capital Regional Medical Ctr,NA,505,69,574
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,528,17,545
2020-05-26 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,508,29,537
2020-05-26 08:00:00 EDT,WESTCHESTER HOSPITAL,8,418,87,513
2020-05-26 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,419,82,501
2020-05-26 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,304,193,497
2020-05-26 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-26 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,428,61,489
2020-05-26 08:00:00 EDT,VIKOR SCIENTIFIC,2,344,134,480
2020-05-26 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,459,9,468
2020-05-26 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-26 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,424,30,454
2020-05-26 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,406,46,452
2020-05-26 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,438,8,446
2020-05-26 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-05-26 08:00:00 EDT,MEASE,NA,422,5,427
2020-05-26 08:00:00 EDT,ADVENTHEALTH LAB,NA,392,34,426
2020-05-26 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,357,68,425
2020-05-26 08:00:00 EDT,VISTA CLINICAL,NA,282,133,415
2020-05-26 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,401,6,407
2020-05-26 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,374,25,399
2020-05-26 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,379,NA,379
2020-05-26 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,349,19,368
2020-05-26 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,342,13,355
2020-05-26 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,323,22,345
2020-05-26 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,300,43,343
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-26 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,302,36,338
2020-05-26 08:00:00 EDT,TESTING MATTERS,NA,8,327,335
2020-05-26 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,307,18,325
2020-05-26 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,313,3,316
2020-05-26 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,303,5,308
2020-05-26 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,190,113,303
2020-05-26 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,288,9,297
2020-05-26 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,254,38,292
2020-05-26 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,274,15,289
2020-05-26 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,279,7,286
2020-05-26 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,269,11,280
2020-05-26 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,265,8,273
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,36,229,270
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,242,25,267
2020-05-26 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,233,33,266
2020-05-26 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,265,NA,265
2020-05-26 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,87,175,262
2020-05-26 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,248,7,255
2020-05-26 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,198,255
2020-05-26 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,184,67,251
2020-05-26 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,227,11,238
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,219,17,236
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,95,134,235
2020-05-26 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,213,17,230
2020-05-26 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,63,164,227
2020-05-26 08:00:00 EDT,VAMC ORLANDO,NA,181,38,219
2020-05-26 08:00:00 EDT,QUEST,1,43,169,213
2020-05-26 08:00:00 EDT,MARINERS HOSPITAL,NA,202,10,212
2020-05-26 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-26 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,111,96,207
2020-05-26 08:00:00 EDT,RAULERSON HOSPITAL,NA,203,3,206
2020-05-26 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,201,4,205
2020-05-26 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,201,3,204
2020-05-26 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,106,94,200
2020-05-26 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,180,13,193
2020-05-26 08:00:00 EDT,SYNERGY LABORATORIES,NA,179,13,192
2020-05-26 08:00:00 EDT,LARGO MEDICAL CENTER,NA,146,46,192
2020-05-26 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,170,17,188
2020-05-26 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,178,10,188
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,174,14,188
2020-05-26 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,174,11,185
2020-05-26 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,164,9,173
2020-05-26 08:00:00 EDT,AVENTUS BIOLABS,1,114,53,168
2020-05-26 08:00:00 EDT,ORLANDO HEALTH,NA,8,158,166
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS,2,73,85,160
2020-05-26 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-26 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,158,2,160
2020-05-26 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,10,147,157
2020-05-26 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,150,2,152
2020-05-26 08:00:00 EDT,BIO COLLECTIONS,1,124,9,134
2020-05-26 08:00:00 EDT,NCH NORTHEAST,NA,107,22,129
2020-05-26 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-26 08:00:00 EDT,QUEST NEW ENGLAND,NA,101,18,119
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,114,4,118
2020-05-26 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-26 08:00:00 EDT,ORLANDO VAMC,NA,78,34,112
2020-05-26 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,84,27,111
2020-05-26 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,93,12,106
2020-05-26 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,92,9,102
2020-05-26 08:00:00 EDT,PHYSICIANS STAT LAB,NA,45,55,100
2020-05-26 08:00:00 EDT,OAK HILL HOSPITAL,NA,85,13,98
2020-05-26 08:00:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-05-26 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,62,31,93
2020-05-26 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,88,4,92
2020-05-26 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-26 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,76,14,90
2020-05-26 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-05-26 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,53,35,88
2020-05-26 08:00:00 EDT,BARDMOOR LABORATORY,NA,86,1,87
2020-05-26 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-26 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-26 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,76,4,80
2020-05-26 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,69,11,80
2020-05-26 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,80,NA,80
2020-05-26 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,53,27,80
2020-05-26 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,78,1,79
2020-05-26 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,40,35,75
2020-05-26 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,59,15,74
2020-05-26 08:00:00 EDT,THERADOC,NA,71,3,74
2020-05-26 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,61,13,74
2020-05-26 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,74,NA,74
2020-05-26 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,62,12,74
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,35,38,73
2020-05-26 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,54,17,71
2020-05-26 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,71,71
2020-05-26 08:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-26 08:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-26 08:00:00 EDT,MAKO GENOMICS,NA,63,3,66
2020-05-26 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,58,7,65
2020-05-26 08:00:00 EDT,LAB CORP,NA,25,38,63
2020-05-26 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,51,10,61
2020-05-26 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,15,60
2020-05-26 08:00:00 EDT,LABCORP,NA,9,50,59
2020-05-26 08:00:00 EDT,DAVITA LABS,NA,44,14,58
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,21,57
2020-05-26 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,55,1,56
2020-05-26 08:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-26 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,7,49,56
2020-05-26 08:00:00 EDT,PWN HEALTH,NA,27,28,55
2020-05-26 08:00:00 EDT,FLAGLER HOSPITAL,2,15,37,54
2020-05-26 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,49,4,53
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,49,4,53
2020-05-26 08:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-26 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-26 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,40,11,51
2020-05-26 08:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-26 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,50,50
2020-05-26 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,42,8,50
2020-05-26 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-26 08:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-26 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,11,37,48
2020-05-26 08:00:00 EDT,PATHGROUP LABS LLC,NA,43,5,48
2020-05-26 08:00:00 EDT,OPTEO LABORATORY,NA,35,12,47
2020-05-26 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,47,NA,47
2020-05-26 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,47,47
2020-05-26 08:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,46,1,47
2020-05-26 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-05-26 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,46,46
2020-05-26 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-26 08:00:00 EDT,ACCESSDX,NA,32,13,45
2020-05-26 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,37,8,45
2020-05-26 08:00:00 EDT,GENETWORKX,NA,13,30,43
2020-05-26 08:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,41,NA,41
2020-05-26 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,39,40
2020-05-26 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,40,NA,40
2020-05-26 08:00:00 EDT,ECCOLAB GROUP,NA,NA,39,39
2020-05-26 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,37,37
2020-05-26 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,36,37
2020-05-26 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-26 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-05-26 08:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-05-26 08:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-26 08:00:00 EDT,LABCORP TAMPA,NA,10,24,34
2020-05-26 08:00:00 EDT,UNKNOWN,NA,3,30,33
2020-05-26 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-26 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,10,33
2020-05-26 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,33,33
2020-05-26 08:00:00 EDT,IRL,NA,4,29,33
2020-05-26 08:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,31,NA,31
2020-05-26 08:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,28,29
2020-05-26 08:00:00 EDT,GENE BY GENE,NA,NA,29,29
2020-05-26 08:00:00 EDT,CLARITY LABS,NA,NA,28,28
2020-05-26 08:00:00 EDT,LABCORP BURLINGTON (LPP),NA,7,21,28
2020-05-26 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,24,4,28
