timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-15 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,833,NA,833
2020-08-15 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,756,NA,757
2020-08-15 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,11,748,NA,759
2020-08-15 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,795,NA,802
2020-08-15 00:00:00 EDT,QUEST NEW ENGLAND,35,757,NA,792
2020-08-15 00:00:00 EDT,ECCO LAB GROUP CO,271,624,NA,895
2020-08-15 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,711,NA,711
2020-08-15 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,757,NA,780
2020-08-15 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,38,727,NA,765
2020-08-15 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,12,710,NA,722
2020-08-15 00:00:00 EDT,LABCORP BURLINGTON (LPP),3,784,NA,787
2020-08-15 00:00:00 EDT,AKESOGEN,NA,681,NA,681
2020-08-15 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,644,NA,647
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,15,679,NA,694
2020-08-15 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,674,NA,674
2020-08-15 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,659,NA,659
2020-08-15 00:00:00 EDT,REAL DIAGNOSTICS,77,644,NA,721
2020-08-15 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,644,NA,652
2020-08-15 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,556,NA,566
2020-08-15 00:00:00 EDT,AEGIS SCIENCES CORPORATION,27,567,NA,594
2020-08-15 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,55,529,NA,584
2020-08-15 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,11,472,NA,483
2020-08-15 00:00:00 EDT,DELRAY MEDICAL CENTER,2,537,NA,539
2020-08-15 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",70,528,NA,598
2020-08-15 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,572,NA,572
2020-08-15 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,574,NA,574
2020-08-15 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,463,NA,471
2020-08-15 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,519,NA,519
2020-08-15 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,511,NA,521
2020-08-15 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,473,NA,474
2020-08-15 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,473,NA,474
2020-08-15 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,440,NA,443
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,31,418,NA,449
2020-08-15 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,239,NA,239
2020-08-15 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,447,NA,454
2020-08-15 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,425,NA,426
2020-08-15 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,425,NA,426
2020-08-15 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,452,NA,453
2020-08-15 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,474,NA,474
2020-08-15 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,386,NA,395
2020-08-15 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,451,NA,451
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,17,433,NA,450
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),20,387,NA,407
2020-08-15 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,16,384,NA,400
2020-08-15 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,322,NA,322
2020-08-15 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,362,NA,366
2020-08-15 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,9,414,NA,423
2020-08-15 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,337,NA,337
2020-08-15 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,344,NA,346
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,386,NA,387
2020-08-15 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,374,NA,374
2020-08-15 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,372,NA,372
2020-08-15 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,372,NA,372
2020-08-15 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,312,NA,312
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,371,NA,372
2020-08-15 00:00:00 EDT,Lee Memorial Hospital,NA,328,NA,328
2020-08-15 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,288,NA,289
2020-08-15 00:00:00 EDT,LARGO MEDICAL CENTER,NA,341,NA,341
2020-08-15 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,290,NA,290
2020-08-15 00:00:00 EDT,OAK HILL HOSPITAL,NA,347,NA,347
2020-08-15 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,3,339,NA,342
2020-08-15 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,350,NA,350
2020-08-15 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,294,NA,295
2020-08-15 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,11,345,NA,356
2020-08-15 00:00:00 EDT,DOCTORS HOSPITAL,2,303,NA,305
2020-08-15 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,325,NA,325
2020-08-15 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,327,NA,327
2020-08-15 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,287,NA,289
2020-08-15 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,325,NA,325
2020-08-15 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,313,NA,313
2020-08-15 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,288,NA,288
2020-08-15 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,276,NA,276
2020-08-15 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,278,NA,278
2020-08-15 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,331,NA,331
2020-08-15 00:00:00 EDT,Capital Regional Medical Ctr,NA,286,NA,286
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,325,NA,325
2020-08-15 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,286,NA,286
2020-08-15 00:00:00 EDT,MOFFITT CANCER CENTER,5,345,9,359
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,320,NA,322
2020-08-15 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,285,NA,287
2020-08-15 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-08-15 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,300,NA,300
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL DELAND,3,271,NA,274
2020-08-15 00:00:00 EDT,BIOCERNA LABS,156,238,NA,394
2020-08-15 00:00:00 EDT,CARDIOTROPIC LABS,81,247,NA,328
2020-08-15 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,289,NA,290
2020-08-15 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,232,NA,232
2020-08-15 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,7,217,NA,224
2020-08-15 00:00:00 EDT,BAYFRONT MEDICAL CENTER,11,231,NA,242
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,265,NA,265
2020-08-15 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,297,7,304
2020-08-15 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,250,NA,250
2020-08-15 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,250,NA,250
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS,3,250,NA,253
2020-08-15 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,212,NA,212
2020-08-15 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,247,NA,247
2020-08-15 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,240,NA,240
2020-08-15 00:00:00 EDT,MORTON PLANT-MEASE,1,256,NA,257
2020-08-15 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,250,NA,250
2020-08-15 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,239,NA,239
2020-08-15 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,253,NA,253
2020-08-15 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,250,NA,250
2020-08-15 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,254,2,256
2020-08-15 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,235,NA,235
2020-08-15 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,203,NA,203
2020-08-15 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,223,NA,223
2020-08-15 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,227,NA,227
2020-08-15 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,194,NA,194
2020-08-15 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,198,NA,199
2020-08-15 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,182,NA,182
2020-08-15 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,168,NA,168
2020-08-15 00:00:00 EDT,FULGENT DIAGNOSTICS,69,206,NA,275
2020-08-15 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,215,1,216
2020-08-15 00:00:00 EDT,MEDCOMP SCIENCES LLC,28,129,NA,157
2020-08-15 00:00:00 EDT,WESTCHESTER HOSPITAL,14,182,NA,196
2020-08-15 00:00:00 EDT,VISTA CLINICAL,NA,115,NA,115
2020-08-15 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,173,NA,173
2020-08-15 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,203,NA,203
2020-08-15 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,153,NA,153
2020-08-15 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,186,NA,186
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,191,NA,196
2020-08-15 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,193,NA,193
2020-08-15 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,185,NA,185
2020-08-15 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,192,2,194
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,3,175,NA,178
2020-08-15 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,168,NA,168
2020-08-15 00:00:00 EDT,NIGHT LITE PEDIATRICS,1,151,NA,152
2020-08-15 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,138,NA,138
2020-08-15 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,163,NA,163
2020-08-15 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,166,NA,176
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,1,150,NA,151
2020-08-15 00:00:00 EDT,HIALEAH HOSPITAL,4,133,NA,137
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,13,159,NA,172
2020-08-15 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,156,NA,160
2020-08-15 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,160,8,168
2020-08-15 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,144,NA,144
2020-08-15 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,123,NA,123
2020-08-15 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,91,NA,91
2020-08-15 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,136,NA,136
2020-08-15 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,133,NA,133
2020-08-15 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,125,NA,126
2020-08-15 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,136,NA,139
2020-08-15 00:00:00 EDT,OPTEO LABORATORY,NA,150,5,155
2020-08-15 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,148,3,151
2020-08-15 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,135,NA,135
2020-08-15 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,123,NA,123
2020-08-15 00:00:00 EDT,WALGREEN CO,1,125,NA,126
2020-08-15 00:00:00 EDT,RAULERSON HOSPITAL,NA,118,NA,118
2020-08-15 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,123,NA,123
2020-08-15 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,7,137
2020-08-15 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,112,NA,112
2020-08-15 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,108,NA,108
2020-08-15 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,117,NA,117
2020-08-15 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,70,NA,70
2020-08-15 00:00:00 EDT,NONA SCIENTIFIC,1,106,NA,107
2020-08-15 00:00:00 EDT,"P4 CLINICAL, LLC",18,105,NA,123
2020-08-15 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,107,NA,107
2020-08-15 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,94,NA,95
2020-08-15 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,104,NA,105
2020-08-15 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,108,NA,108
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,32,NA,38
2020-08-15 00:00:00 EDT,CLINICORE,NA,111,2,113
2020-08-15 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,105,NA,105
2020-08-15 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,92,NA,92
2020-08-15 00:00:00 EDT,SYNERGY LABORATORIES,3,101,8,112
2020-08-15 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,71,NA,71
2020-08-15 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,85,NA,85
2020-08-15 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,84,NA,84
2020-08-15 00:00:00 EDT,VIKOR SCIENTIFIC,2,60,NA,62
2020-08-15 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,86,NA,87
2020-08-15 00:00:00 EDT,LMHS,NA,90,1,91
2020-08-15 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-08-15 00:00:00 EDT,PWN HEALTH,4,64,NA,68
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,85,2,89
2020-08-15 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,44,NA,44
2020-08-15 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,78,0,78
2020-08-15 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,48,NA,48
2020-08-15 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,76,5,82
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,5,79
2020-08-15 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,66,NA,66
2020-08-15 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-08-15 00:00:00 EDT,ACCESSDX,6,41,NA,47
2020-08-15 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,72,1,75
2020-08-15 00:00:00 EDT,MARINERS HOSPITAL,NA,66,9,75
2020-08-15 00:00:00 EDT,AVENTUS BIOLABS,1,38,NA,39
2020-08-15 00:00:00 EDT,PATHNOSTICS,NA,7,NA,7
2020-08-15 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,57,NA,57
2020-08-15 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,59,9,68
2020-08-15 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,43,NA,43
2020-08-15 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,54,3,57
2020-08-15 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,6,6
2020-08-15 00:00:00 EDT,NONE,NA,28,NA,28
2020-08-15 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-08-15 00:00:00 EDT,WALGREENS OAKLAND PARK,1,51,6,58
2020-08-15 00:00:00 EDT,LABCORP RTP,2,5,NA,7
2020-08-15 00:00:00 EDT,VAMC ORLANDO,NA,29,NA,29
2020-08-15 00:00:00 EDT,BARDMOOR LABORATORY,1,48,3,52
2020-08-15 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-08-15 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,37,NA,37
2020-08-15 00:00:00 EDT,LAB24 INC,1,NA,5,6
2020-08-15 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,5,5
2020-08-15 00:00:00 EDT,NCH NORTHEAST,NA,34,NA,34
2020-08-15 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,47,8,55
2020-08-15 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,43,6,49
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,9,31,NA,40
2020-08-15 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,37,NA,40
2020-08-15 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,41,9,50
2020-08-15 00:00:00 EDT,QUEST,3,9,NA,12
2020-08-15 00:00:00 EDT,Assurance Scientific Laboratories,NA,36,NA,36
2020-08-15 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,40,4,44
2020-08-15 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,30,NA,30
2020-08-15 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,4,4
2020-08-15 00:00:00 EDT,LABCORP,1,12,NA,13
2020-08-15 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,4,4
2020-08-15 00:00:00 EDT,PHYSICIANS STAT LAB,NA,13,NA,13
2020-08-15 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,11,NA,11
2020-08-15 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,36,4,40
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,35,2,42
2020-08-15 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,18,NA,18
2020-08-15 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,35,0,35
2020-08-15 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,16,NA,16
2020-08-15 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,15,NA,15
2020-08-15 00:00:00 EDT,INFORM DIAGNOSTICS,NA,34,9,43
2020-08-15 00:00:00 EDT,CLARITY LABS,NA,30,2,32
2020-08-15 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,25,3,28
2020-08-15 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,32,2,34
2020-08-15 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,32,9,41
2020-08-15 00:00:00 EDT,LAB CORP,1,12,NA,13
2020-08-15 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,30,0,30
2020-08-15 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,27,5,32
2020-08-15 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,NA,0
2020-08-15 00:00:00 EDT,DAVITA LABS,NA,29,0,29
2020-08-15 00:00:00 EDT,ATLANTIS URGENT CARE,NA,27,2,29
2020-08-15 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,30,1,31
2020-08-15 00:00:00 EDT,ECCOLAB GROUP,1,7,NA,8
2020-08-15 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,NA,0
2020-08-15 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,22,0,22
