timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-18 00:00:00 EDT,ECCO LAB GROUP CO,128,3706,87,3921
2020-07-18 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4145,54,4201
2020-07-18 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4107,54,4171
2020-07-18 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3716,92,3808
2020-07-18 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,4376,23,4425
2020-07-18 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,3599,84,3691
2020-07-18 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,4271,9,4280
2020-07-18 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3469,76,3547
2020-07-18 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,3529,62,3592
2020-07-18 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,4002,7,4009
2020-07-18 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,3,3515,50,3568
2020-07-18 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,3347,57,3405
2020-07-18 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,3505,35,3540
2020-07-18 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3200,61,3262
2020-07-18 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,2936,71,3011
2020-07-18 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,2729,91,2820
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,3105,42,3151
2020-07-18 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,3278,24,3302
2020-07-18 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2968,42,3010
2020-07-18 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3005,24,3030
2020-07-18 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,2666,54,2721
2020-07-18 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,7,2887,29,2923
2020-07-18 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,2987,16,3003
2020-07-18 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,2807,33,2840
2020-07-18 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2818,322,3140
2020-07-18 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,3,2700,408,3111
2020-07-18 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2287,787,3074
2020-07-18 00:00:00 EDT,Lee Memorial Hospital,NA,2515,554,3069
2020-07-18 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2443,615,3058
2020-07-18 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,2300,724,3024
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2747,265,3013
2020-07-18 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2600,394,2994
2020-07-18 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,2590,400,2994
2020-07-18 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2309,683,2992
2020-07-18 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2744,244,2988
2020-07-18 00:00:00 EDT,MAKO MEDICAL LABORATORIES,31,2441,502,2974
2020-07-18 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,2662,290,2952
2020-07-18 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2360,585,2945
2020-07-18 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,2638,303,2942
2020-07-18 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2649,271,2920
2020-07-18 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2520,382,2902
2020-07-18 00:00:00 EDT,DOCTORS HOSPITAL,2,2332,564,2898
2020-07-18 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,2273,575,2848
2020-07-18 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2195,643,2838
2020-07-18 00:00:00 EDT,OAK HILL HOSPITAL,NA,2581,242,2823
2020-07-18 00:00:00 EDT,MOFFITT CANCER CENTER,5,2790,2,2797
2020-07-18 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,2502,296,2798
2020-07-18 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,2157,596,2753
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2488,175,2663
2020-07-18 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2360,139,2501
2020-07-18 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2045,408,2453
2020-07-18 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1969,390,2361
2020-07-18 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2173,166,2340
2020-07-18 00:00:00 EDT,Capital Regional Medical Ctr,NA,1936,384,2320
2020-07-18 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2242,4,2246
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1870,312,2182
2020-07-18 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1865,302,2167
2020-07-18 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1840,320,2160
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,2,2077,7,2086
2020-07-18 00:00:00 EDT,MORTON PLANT-MEASE,NA,1981,149,2130
2020-07-18 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1587,534,2121
2020-07-18 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1873,231,2104
2020-07-18 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1891,198,2089
2020-07-18 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1712,309,2021
2020-07-18 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1848,164,2012
2020-07-18 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1561,398,1959
2020-07-18 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1836,109,1945
2020-07-18 00:00:00 EDT,CARDIOTROPIC LABS,NA,1504,415,1919
2020-07-18 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,1691,221,1912
2020-07-18 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1827,3,1830
2020-07-18 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1689,159,1848
2020-07-18 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1565,234,1799
2020-07-18 00:00:00 EDT,WESTCHESTER HOSPITAL,11,1480,277,1768
2020-07-18 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1502,249,1752
2020-07-18 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1471,261,1732
2020-07-18 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1454,273,1727
2020-07-18 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1643,3,1646
2020-07-18 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,1113,508,1626
2020-07-18 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1172,412,1584
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1430,111,1546
2020-07-18 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-07-18 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1456,7,1463
2020-07-18 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,7,1381,110,1498
2020-07-18 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1130,358,1488
2020-07-18 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1189,267,1456
2020-07-18 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1302,149,1451
2020-07-18 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1311,137,1448
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS,2,1207,227,1436
2020-07-18 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1163,260,1424
2020-07-18 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1206,198,1404
2020-07-18 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,975,381,1356
2020-07-18 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1250,9,1259
2020-07-18 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-07-18 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1280,4,1284
2020-07-18 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,1,1194,122,1317
2020-07-18 00:00:00 EDT,HIALEAH HOSPITAL,3,966,348,1317
2020-07-18 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1154,133,1289
2020-07-18 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1234,3,1237
2020-07-18 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1071,190,1261
2020-07-18 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1107,140,1247
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,2,1158,6,1166
2020-07-18 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,4,1083,132,1219
2020-07-18 00:00:00 EDT,MEDCOMP SCIENCES LLC,21,862,333,1216
2020-07-18 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,853,357,1210
2020-07-18 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1093,109,1202
2020-07-18 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-18 00:00:00 EDT,VISTA CLINICAL,NA,743,448,1191
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,946,191,1137
2020-07-18 00:00:00 EDT,QUEST NEW ENGLAND,1,1080,3,1084
2020-07-18 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,957,149,1106
2020-07-18 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,814,266,1080
2020-07-18 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,975,7,982
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,846,151,997
2020-07-18 00:00:00 EDT,RAULERSON HOSPITAL,NA,839,150,989
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,288,693,987
2020-07-18 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-18 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,828,136,964
2020-07-18 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,8,861
2020-07-18 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,817,107,924
2020-07-18 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,820,9,829
2020-07-18 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,773,133,907
2020-07-18 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,738,152,891
2020-07-18 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,711,177,888
2020-07-18 00:00:00 EDT,VIKOR SCIENTIFIC,2,601,283,886
2020-07-18 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,801,7,808
2020-07-18 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,804,6,810
2020-07-18 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,710,119,829
2020-07-18 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,5,750
2020-07-18 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,687,100,787
2020-07-18 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,724,5,729
2020-07-18 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,480,287,772
2020-07-18 00:00:00 EDT,SYNERGY LABORATORIES,2,709,5,716
2020-07-18 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,472,261,733
2020-07-18 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,650,7,657
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,282,379,661
2020-07-18 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,607,4,611
2020-07-18 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,568,8,577
2020-07-18 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,424,207,631
2020-07-18 00:00:00 EDT,AVENTUS BIOLABS,1,379,245,625
2020-07-18 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,356,268,624
2020-07-18 00:00:00 EDT,ACCESSDX,5,325,258,588
2020-07-18 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,491,8,499
2020-07-18 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,474,8,482
2020-07-18 00:00:00 EDT,ORLANDO HEALTH,NA,10,512,522
2020-07-18 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,3,480
2020-07-18 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,209,300,509
2020-07-18 00:00:00 EDT,MARINERS HOSPITAL,NA,439,6,445
2020-07-18 00:00:00 EDT,LAB24 INC,NA,NA,468,468
2020-07-18 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,405,5,410
2020-07-18 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,175,283,458
2020-07-18 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,402,5,407
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,405,4,409
2020-07-18 00:00:00 EDT,VAMC ORLANDO,NA,296,146,442
2020-07-18 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-07-18 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,434,434
2020-07-18 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,412,412
2020-07-18 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,398,399
2020-07-18 00:00:00 EDT,QUEST,1,71,323,395
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,211,157,374
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,349,1,355
2020-07-18 00:00:00 EDT,BARDMOOR LABORATORY,NA,310,4,314
2020-07-18 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,319,2,321
2020-07-18 00:00:00 EDT,LABCORP RTP,1,39,303,343
2020-07-18 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,63,276,339
2020-07-18 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-07-18 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,301,3,304
2020-07-18 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,206,126,332
2020-07-18 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,257,7,264
2020-07-18 00:00:00 EDT,PATHNOSTICS,NA,21,302,323
2020-07-18 00:00:00 EDT,NCH NORTHEAST,NA,217,101,318
2020-07-18 00:00:00 EDT,NONE,NA,185,131,316
2020-07-18 00:00:00 EDT,CLARITY LABS,NA,267,4,271
2020-07-18 00:00:00 EDT,DAVITA LABS,NA,283,2,285
2020-07-18 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,306,306
2020-07-18 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,178,127,305
2020-07-18 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,229,7,236
2020-07-18 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,272,2,274
2020-07-18 00:00:00 EDT,WALGREEN CO,1,264,3,268
2020-07-18 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,24,270,294
2020-07-18 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-07-18 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,114,275
2020-07-18 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,186,8,194
2020-07-18 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,221,4,225
2020-07-18 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,214,4,218
2020-07-18 00:00:00 EDT,ECCOLAB GROUP,1,73,187,261
2020-07-18 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,242,1,243
2020-07-18 00:00:00 EDT,PWN HEALTH,1,103,154,258
2020-07-18 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,242,1,243
2020-07-18 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,234,1,235
2020-07-18 00:00:00 EDT,PHYSICIANS STAT LAB,NA,132,106,238
2020-07-18 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,166,6,172
2020-07-18 00:00:00 EDT,MAKO GENOMICS,NA,218,1,219
2020-07-18 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,227,NA,227
2020-07-18 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,194,3,197
2020-07-18 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,217,NA,217
2020-07-18 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,215,216
2020-07-18 00:00:00 EDT,INFORM DIAGNOSTICS,NA,212,NA,212
2020-07-18 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,7,143
2020-07-18 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,80,125,205
2020-07-18 00:00:00 EDT,THERADOC,NA,150,5,155
2020-07-18 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,179,203
2020-07-18 00:00:00 EDT,LABCORP,NA,18,180,198
2020-07-18 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,173,2,175
2020-07-18 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,162,2,164
2020-07-18 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,188,188
2020-07-18 00:00:00 EDT,LAB CORP,1,59,125,185
2020-07-18 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,168,NA,168
2020-07-18 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,169,171
2020-07-18 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,126,4,130
2020-07-18 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,159,NA,159
2020-07-18 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,7,85
2020-07-18 00:00:00 EDT,Assurance Scientific Laboratories,NA,127,2,129
2020-07-18 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,121,2,123
2020-07-18 00:00:00 EDT,PATIENT'S FIRST,NA,3,145,148
2020-07-18 00:00:00 EDT,ORLANDO VAMC,NA,79,6,85
2020-07-18 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,133,1,135
2020-07-18 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,115,147
2020-07-18 00:00:00 EDT,ASCEND CLINICAL,NA,142,NA,142
2020-07-18 00:00:00 EDT,PATHGROUP LABS LLC,NA,90,5,95
2020-07-18 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,129,1,130
2020-07-18 00:00:00 EDT,UNKNOWN,NA,8,130,138
2020-07-18 00:00:00 EDT,SANFORD REFERENCE LAB,NA,137,NA,137
2020-07-18 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,2,132,134
2020-07-18 00:00:00 EDT,CURATIVE LABS,NA,3,130,133
