timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-18 16:39:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,6,NA,6
2020-04-18 16:39:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,2,NA,2,2
2020-04-18 16:39:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,BAPTIST EMERGENCY CENTER CLAY,112,8,NA,8
2020-04-18 16:39:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,NA,2,2
2020-04-18 16:39:00 EDT,BIO REFERNCE LABORATORIES,1,NA,1,1
2020-04-18 16:39:00 EDT,BUREAU OF CLINICAL LABORATORIES,29,2,NA,2
2020-04-18 16:39:00 EDT,CAROMONT HEALTH,1,NA,1,1
2020-04-18 16:39:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,10,NA,10
2020-04-18 16:39:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,NA,9,9
2020-04-18 16:39:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,2,NA,2,2
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,214,25,239
2020-04-18 16:39:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,178,53,NA,53
2020-04-18 16:39:00 EDT,GENPATH,2,NA,2,2
2020-04-18 16:39:00 EDT,GENUS DIAGNOSTICS,3,NA,3,3
2020-04-18 16:39:00 EDT,GESSLER CLINIC,1,NA,1,1
2020-04-18 16:39:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,1,NA,1,1
2020-04-18 16:39:00 EDT,HEALTH CENTRAL HOSPITAL,3,NA,3,3
2020-04-18 16:39:00 EDT,HENDRY REGIONAL MEDICAL CENTER,9,NA,9,9
2020-04-18 16:39:00 EDT,HIALEAH HOSPITAL,1,126,45,171
2020-04-18 16:39:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA,1
2020-04-18 16:39:00 EDT,LEHIGH VALLEY HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,29,NA,29,29
2020-04-18 16:39:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,5469,1132,6601
2020-04-18 16:39:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,5,NA,5,5
2020-04-18 16:39:00 EDT,MRHS LAB,1,NA,1,1
2020-04-18 16:39:00 EDT,Mt Sinai Aventura,1,NA,1,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,5,5,NA,5
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,NA,4
2020-04-18 16:39:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,NA,1
2020-04-18 16:39:00 EDT,NORTH BAY HOSPITAL,2,NA,2,2
2020-04-18 16:39:00 EDT,PALM BAY HOSPITAL,1,2,NA,2
2020-04-18 16:39:00 EDT,PALMETTO GEN HOSP,1,NA,1,1
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,102,NA,102
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,3,NA,3
2020-04-18 16:39:00 EDT,SAINT MARY'S MEDICAL CENTER,275,36,NA,36
2020-04-18 16:39:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4179,180,4359
2020-04-18 16:39:00 EDT,SOUTH BAY HOSPITAL MICRO,41,16,NA,16
2020-04-18 16:39:00 EDT,SOUTH MIAMI HOSPITAL LAB,1242,353,NA,353
2020-04-18 16:39:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,7,NA,7
2020-04-18 16:39:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,8,8,NA,8
2020-04-18 16:39:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,NA,4
2020-04-18 16:39:00 EDT,ST. JOSEPH HOSPITAL LAB,1,NA,1,1
2020-04-18 16:39:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,NA,1
2020-04-18 16:39:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA,9
2020-04-18 16:39:00 EDT,VAMC GAINESVILLE,1,1,NA,1
2020-04-18 16:39:00 EDT,VAMC ORLANDO,2,28,NA,28
2020-04-18 16:39:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,3,1,NA,1
2020-04-18 16:39:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,389,86,475
2020-04-18 16:39:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,1,1,NA,1
2020-04-18 16:39:00 EDT,ACUTIS DIAGNOSTICS,8,8,NA,8
2020-04-18 16:39:00 EDT,ALTRU DIAGNOSTICS INC,1,NA,1,1
2020-04-18 16:39:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,NA,3,3
2020-04-18 16:39:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,NA,2
2020-04-18 16:39:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,125,13,NA,13
2020-04-18 16:39:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,79,6,NA,6
2020-04-18 16:39:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,450,37,487
2020-04-18 16:39:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,245,NA,245
2020-04-18 16:39:00 EDT,BIOREFERENCE LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,3,NA,3,3
2020-04-18 16:39:00 EDT,BOND CLINIC,1,NA,1,1
2020-04-18 16:39:00 EDT,BRANDON REGIONAL HOSPITAL,117,27,NA,27
2020-04-18 16:39:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,NA,1,1
2020-04-18 16:39:00 EDT,DELRAY MEDICAL CENTER LAB,1,NA,1,1
2020-04-18 16:39:00 EDT,DOCTORS HOSPITAL,325,114,NA,114
2020-04-18 16:39:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,128,20,NA,20
2020-04-18 16:39:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,19,19,NA,19
2020-04-18 16:39:00 EDT,FLAGLER HOSPITAL,1,11,30,41
2020-04-18 16:39:00 EDT,FORT WALTON BEACH MEDICAL CENTER,7,NA,7,7
2020-04-18 16:39:00 EDT,GENETWORKX,6,NA,6,6
2020-04-18 16:39:00 EDT,GULF BREEZE HOSPITAL LAB,112,5,NA,5
2020-04-18 16:39:00 EDT,HEALTH FIRST-PALM BAY,2,NA,2,2
2020-04-18 16:39:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,NA,6,6
2020-04-18 16:39:00 EDT,JUPITER MEDICAL CENTER LAB,1,166,72,238
2020-04-18 16:39:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,NA,1,1
2020-04-18 16:39:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,13,2,NA,2
2020-04-18 16:39:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,31,NA,31
2020-04-18 16:39:00 EDT,LEE MEMORIAL LAB GULF COAST,5,NA,5,5
2020-04-18 16:39:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,NA,6,6
2020-04-18 16:39:00 EDT,MEDSCAN LABORATORY INC,8,12,NA,12
2020-04-18 16:39:00 EDT,MEMPHIS PATHOLOGY LABORATORY,29,29,NA,29
2020-04-18 16:39:00 EDT,MHS LAB,1,1,NA,1
2020-04-18 16:39:00 EDT,MOFFFITT CANCER CENTER,2,2,NA,2
2020-04-18 16:39:00 EDT,MORTON PLANT HOSPITAL/LAB,1,9,NA,9
2020-04-18 16:39:00 EDT,MOUNT SINAI MEDICAL CENTER,1,17,NA,17
2020-04-18 16:39:00 EDT,NEMOURS CHILDRENS HOSPITAL,110,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,OCALA REGIONAL MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,ORLANDO HEALTH,2,105,NA,105
2020-04-18 16:39:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,18,82
2020-04-18 16:39:00 EDT,QUEST,6,95,NA,95
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,NA,4
2020-04-18 16:39:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,12958,1016,13974
2020-04-18 16:39:00 EDT,SACRED HEART-EMERALD COAST,4,NA,4,4
2020-04-18 16:39:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,2,NA,2
2020-04-18 16:39:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,ST LUCIE MEDICAL CENTER,39,10,NA,10
2020-04-18 16:39:00 EDT,ST MARY'S MEDICAL CENTER,1,7,NA,7
2020-04-18 16:39:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,3,NA,3
2020-04-18 16:39:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,NA,1,1
2020-04-18 16:39:00 EDT,STVINCENTS CLAY CNTY,207,12,NA,12
2020-04-18 16:39:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,274,23,NA,23
2020-04-18 16:39:00 EDT,UNKNOWN - BAD FACILITY CODE,1,NA,1,1
2020-04-18 16:39:00 EDT,USAFSAM/PHE,23,8,NA,8
2020-04-18 16:39:00 EDT,VA,1,NA,1,1
2020-04-18 16:39:00 EDT,VIKOR SCIENTIFIC,188,30,NA,30
2020-04-18 16:39:00 EDT,VISTA CLINICAL DIAGNOSTICS,16,24,NA,24
2020-04-18 16:39:00 EDT,APPLIED INGENUITY DIAGNOSTICS,73,10,NA,10
2020-04-18 16:39:00 EDT,AVENTURA HOSPITAL LAB,79,161,NA,161
2020-04-18 16:39:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,103,2,NA,2
2020-04-18 16:39:00 EDT,BETHESDA HOSPITAL WEST,24,2,NA,2
2020-04-18 16:39:00 EDT,BPHL-JACKSONVILLE,2,6055,931,6986
2020-04-18 16:39:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,NA,2,2
2020-04-18 16:39:00 EDT,CLEVELAND CLINIC FLORIDA,1,NA,1,1
2020-04-18 16:39:00 EDT,CORE DIAGNOSTIC LABORATORIES,8,NA,8,8
2020-04-18 16:39:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,EGLIN AIRFORCE BASE LAB,15,NA,15,15
2020-04-18 16:39:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,NA,1,1
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,77
2020-04-18 16:39:00 EDT,GENETWORX,525,7271,559,7830
2020-04-18 16:39:00 EDT,GULF COAST MEDICAL GROUP,2,NA,2,2
2020-04-18 16:39:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,1,20,NA,20
2020-04-18 16:39:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,17,NA,17
2020-04-18 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,NA,8
2020-04-18 16:39:00 EDT,JACKSON NORTH MEDICAL CENTER,4,NA,4,4
2020-04-18 16:39:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA,1
2020-04-18 16:39:00 EDT,LABCORP,5,19,NA,19
2020-04-18 16:39:00 EDT,LABCORP LAFAYETTE,1,1,NA,1
2020-04-18 16:39:00 EDT,Lee Memorial Hospital,2,NA,2,2
2020-04-18 16:39:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,64,12,NA,12
2020-04-18 16:39:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,NA,10,10
2020-04-18 16:39:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,NA,1,1
2020-04-18 16:39:00 EDT,MEASE COUNTRYSIDE LAB,10,NA,10,10
2020-04-18 16:39:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,35,3,NA,3
2020-04-18 16:39:00 EDT,MHHS All Lab Subsection,1,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,NA,1,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,NA,3
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,12,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA,1
2020-04-18 16:39:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,NA,1,1
2020-04-18 16:39:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,9,NA,9
2020-04-18 16:39:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,1,NA,1
2020-04-18 16:39:00 EDT,PALMS OF PASADENA HOSPITAL,43,1,NA,1
2020-04-18 16:39:00 EDT,PALMS WEST HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA,1
2020-04-18 16:39:00 EDT,PATRICK AIR FORCE BASE,4,NA,4,4
2020-04-18 16:39:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,2,NA,2,2
2020-04-18 16:39:00 EDT,PHYSICIANS STAT,1,NA,1,1
2020-04-18 16:39:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,6,NA,6,6
2020-04-18 16:39:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,2,NA,2,2
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTIC,8,14,NA,14
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS WOOD DALE,19,3,NA,3
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,16,NA,16
2020-04-18 16:39:00 EDT,QUEST TAMPA (NEW YORK ELR),8,2,NA,2
2020-04-18 16:39:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,NA,2,2
2020-04-18 16:39:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,8,NA,8
2020-04-18 16:39:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,438,20,NA,20
2020-04-18 16:39:00 EDT,ST JOSEPHS HOSPITAL,4,NA,4,4
2020-04-18 16:39:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,28,468
2020-04-18 16:39:00 EDT,TESTING MATTERS,1,35,NA,35
2020-04-18 16:39:00 EDT,TRADITION MEDICAL CENTER LABORATORY,4,NA,4,4
2020-04-18 16:39:00 EDT,TUFTS MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,33,NA,33
2020-04-18 16:39:00 EDT,VA MEDICAL CENTER,4,NA,4,4
2020-04-18 16:39:00 EDT,VA OUTPATIENT,3,NA,3,3
2020-04-18 16:39:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,842,52,894
2020-04-18 16:39:00 EDT,ADVENTHEALTH TAMPA,10,NA,10,10
2020-04-18 16:39:00 EDT,Assurance Scientific Laboratories,1,1,NA,1
2020-04-18 16:39:00 EDT,AZALEA HEALTH,1,NA,1,1
2020-04-18 16:39:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA,6
2020-04-18 16:39:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,NA,10,10
2020-04-18 16:39:00 EDT,BAYCARE LABORATORIES LLC,2,4595,328,4923
2020-04-18 16:39:00 EDT,BAYCARE OUTREACH LABORATORY,2,NA,2,2
2020-04-18 16:39:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,NA,1,1
2020-04-18 16:39:00 EDT,BAYFRONT MEDICAL CENTER,1,12,NA,12
2020-04-18 16:39:00 EDT,BLAKE MEDICAL CENTER,75,45,NA,45
2020-04-18 16:39:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),13,5264,668,5932
2020-04-18 16:39:00 EDT,BROWARD DIALYSIS,12,NA,12,12
2020-04-18 16:39:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1068,134,1202
2020-04-18 16:39:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,NA,7
2020-04-18 16:39:00 EDT,CDC,17,9,NA,9
2020-04-18 16:39:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1136,150,1286
2020-04-18 16:39:00 EDT,Cleveland Clinic Laboratories,2,NA,2,2
2020-04-18 16:39:00 EDT,CLINICORE LABS,820,80,NA,80
2020-04-18 16:39:00 EDT,DIATHERIX LABORATORIES,1860,133,NA,133
2020-04-18 16:39:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,2,NA,2
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,NA,2
2020-04-18 16:39:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,NA,3,3
2020-04-18 16:39:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,1,8,NA,8
2020-04-18 16:39:00 EDT,JACKSON MEMORIAL HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,NA,4,4
2020-04-18 16:39:00 EDT,LAB CORP OF AMERICA,1,NA,1,1
2020-04-18 16:39:00 EDT,LAB CORP PHOENIX,1,NA,1,1
2020-04-18 16:39:00 EDT,LABCORP TAMPA,3,9,NA,9
2020-04-18 16:39:00 EDT,LABORATORY CORPORATION OF AMERICA,35,37539,3550,41089
2020-04-18 16:39:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,NA,1,1
2020-04-18 16:39:00 EDT,LEE MEMORIAL HOSPITAL LAB,29,NA,29,29
2020-04-18 16:39:00 EDT,MANATEE MEMORIAL HOSPITAL,137,61,NA,61
2020-04-18 16:39:00 EDT,MARINERS HOSPITAL,2,67,11,78
2020-04-18 16:39:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,4,NA,4,4
2020-04-18 16:39:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,NA,1,1
2020-04-18 16:39:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA,1
2020-04-18 16:39:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,6
2020-04-18 16:39:00 EDT,MICROGEN DX,1,20,NA,20
2020-04-18 16:39:00 EDT,MORTON PLANT HOSPITAL,19,NA,19,19
2020-04-18 16:39:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,NA,2,2
2020-04-18 16:39:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,NA,2,2
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,122,5,NA,5
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,4,2,NA,2
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,185,35,NA,35
2020-04-18 16:39:00 EDT,NORTH BROWARD MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,NORTH SHORE MEDICAL CENTER,183,77,NA,77
2020-04-18 16:39:00 EDT,ORLANDO VA MEDICAL CENTER,48,15,NA,15
2020-04-18 16:39:00 EDT,PALMS WEST HOSPITAL LAB,18,30,NA,30
2020-04-18 16:39:00 EDT,PLANTATION GENERAL HOSPITAL,36,31,NA,31
2020-04-18 16:39:00 EDT,POINCIANA MEDICAL CENTER,8,4,NA,4
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS,1,43,44,87
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,NA,7
2020-04-18 16:39:00 EDT,QUEST NEW ENGLAND,1,1,NA,1
2020-04-18 16:39:00 EDT,RAULERSON LAB,2,NA,2,2
2020-04-18 16:39:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,NA,1,1
2020-04-18 16:39:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,14,NA,14,14
2020-04-18 16:39:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,SOUTH MIAMI HOSPITAL,2,NA,2,2
2020-04-18 16:39:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,2,NA,2,2
2020-04-18 16:39:00 EDT,ST FRANCIS HOSPITAL,2,NA,2,2
2020-04-18 16:39:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1005
2020-04-18 16:39:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,525,35,560
2020-04-18 16:39:00 EDT,ST. ANTHONY'S HOSPITAL,11,NA,11,11
2020-04-18 16:39:00 EDT,ST. MARYS MEDICAL CENTER,2,NA,2,2
2020-04-18 16:39:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,652,124,776
2020-04-18 16:39:00 EDT,UNKNOWN,3,NA,3,3
2020-04-18 16:39:00 EDT,UPMC HEALTH SYSTEM,1,1,NA,1
2020-04-18 16:39:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,NA,1,1
2020-04-18 16:39:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,NA,4,4
