timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-28 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,3199,394,3593
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3269,302,3572
2020-07-28 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3167,389,3556
2020-07-28 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,2999,543,3546
2020-07-28 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,3029,508,3537
2020-07-28 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2723,759,3482
2020-07-28 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,10,3094,350,3454
2020-07-28 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2531,914,3445
2020-07-28 00:00:00 EDT,Lee Memorial Hospital,NA,2802,629,3431
2020-07-28 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2582,839,3421
2020-07-28 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2503,893,3397
2020-07-28 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2705,689,3394
2020-07-28 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-28 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,2983,352,3336
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,3018,301,3320
2020-07-28 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2794,460,3254
2020-07-28 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2801,452,3253
2020-07-28 00:00:00 EDT,DOCTORS HOSPITAL,2,2568,673,3243
2020-07-28 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,2917,323,3240
2020-07-28 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,2867,360,3227
2020-07-28 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,2454,772,3227
2020-07-28 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2926,294,3220
2020-07-28 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2860,327,3187
2020-07-28 00:00:00 EDT,OAK HILL HOSPITAL,NA,2863,318,3181
2020-07-28 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,2478,673,3153
2020-07-28 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2361,707,3068
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,13,2796,133,2942
2020-07-28 00:00:00 EDT,MOFFITT CANCER CENTER,5,2879,3,2887
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2711,203,2914
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2617,162,2781
2020-07-28 00:00:00 EDT,Capital Regional Medical Ctr,NA,2249,521,2770
2020-07-28 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,5,2631,131,2767
2020-07-28 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2226,518,2744
2020-07-28 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2265,439,2706
2020-07-28 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,2430,202,2632
2020-07-28 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2411,214,2626
2020-07-28 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2559,5,2564
2020-07-28 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-28 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1881,682,2563
2020-07-28 00:00:00 EDT,BAYFRONT MEDICAL CENTER,9,1859,651,2519
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2079,366,2445
2020-07-28 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,2067,345,2412
2020-07-28 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,2032,377,2409
2020-07-28 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,200,220,420
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1981,40,2021
2020-07-28 00:00:00 EDT,MORTON PLANT-MEASE,NA,2175,17,2192
2020-07-28 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,2060,26,2086
2020-07-28 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,2051,23,2074
2020-07-28 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1775,50,1825
2020-07-28 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,2041,22,2063
2020-07-28 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,2124,13,2137
2020-07-28 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1952,21,1973
2020-07-28 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1674,39,1713
2020-07-28 00:00:00 EDT,CARDIOTROPIC LABS,NA,1544,52,1596
2020-07-28 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1768,29,1797
2020-07-28 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,2012,3,2015
2020-07-28 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,15,1895
2020-07-28 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1633,36,1669
2020-07-28 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1659,30,1690
2020-07-28 00:00:00 EDT,WESTCHESTER HOSPITAL,12,1619,32,1663
2020-07-28 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1339,52,1391
2020-07-28 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1775,3,1778
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS,2,1553,24,1579
2020-07-28 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1704,9,1713
2020-07-28 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1269,45,1314
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1567,12,1584
2020-07-28 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1376,31,1407
2020-07-28 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1393,24,1417
2020-07-28 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1489,12,1511
2020-07-28 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1457,14,1471
2020-07-28 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1387,17,1404
2020-07-28 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1112,42,1154
2020-07-28 00:00:00 EDT,OPTEO LABORATORY,NA,1501,2,1503
2020-07-28 00:00:00 EDT,QUEST NEW ENGLAND,3,1475,5,1483
2020-07-28 00:00:00 EDT,MEDCOMP SCIENCES LLC,23,942,54,1019
2020-07-28 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1457,5,1462
2020-07-28 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1214,29,1244
2020-07-28 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,1340,14,1358
2020-07-28 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1422,5,1427
2020-07-28 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,1420,5,1425
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,9,1355,10,1374
2020-07-28 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1184,22,1206
2020-07-28 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1228,16,1247
2020-07-28 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,983,40,1023
2020-07-28 00:00:00 EDT,HIALEAH HOSPITAL,3,1011,37,1051
2020-07-28 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1205,16,1221
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,1102,23,1125
2020-07-28 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-07-28 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1140,13,1153
2020-07-28 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,959,31,990
2020-07-28 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1222,4,1226
2020-07-28 00:00:00 EDT,VISTA CLINICAL,NA,745,517,1262
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,1079,182,1261
2020-07-28 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,1099,146,1245
2020-07-28 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,1039,201,1240
2020-07-28 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1045,177,1222
2020-07-28 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-28 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1068,9,1077
2020-07-28 00:00:00 EDT,RAULERSON HOSPITAL,NA,943,186,1129
2020-07-28 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,971,148,1119
2020-07-28 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,915,169,1084
2020-07-28 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,930,140,1070
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,298,755,1059
2020-07-28 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,867,151,1019
2020-07-28 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,790,203,994
2020-07-28 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,797,195,992
2020-07-28 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,953,2,955
2020-07-28 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-28 00:00:00 EDT,"P4 CLINICAL, LLC",11,802,147,960
2020-07-28 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,881,7,888
2020-07-28 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,9,862
2020-07-28 00:00:00 EDT,VIKOR SCIENTIFIC,2,601,328,931
2020-07-28 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,503,413,921
2020-07-28 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,729,170,899
2020-07-28 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,814,7,821
2020-07-28 00:00:00 EDT,SYNERGY LABORATORIES,2,830,5,837
2020-07-28 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,746,120,866
2020-07-28 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,553,294,847
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,7,752
2020-07-28 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-07-28 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,679,105,785
2020-07-28 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,511,215,726
2020-07-28 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,605,111,716
2020-07-28 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,650,5,655
2020-07-28 00:00:00 EDT,AVENTUS BIOLABS,1,380,317,698
2020-07-28 00:00:00 EDT,ACCESSDX,6,363,322,691
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,294,388,682
2020-07-28 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,357,321,678
2020-07-28 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,549,110,659
2020-07-28 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,437,213,650
2020-07-28 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,240,362,602
2020-07-28 00:00:00 EDT,MARINERS HOSPITAL,NA,493,7,500
2020-07-28 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,466,9,475
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,501,5,506
2020-07-28 00:00:00 EDT,PWN HEALTH,1,350,200,551
2020-07-28 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,469,6,475
2020-07-28 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,481,4,486
2020-07-28 00:00:00 EDT,ORLANDO HEALTH,NA,11,514,525
2020-07-28 00:00:00 EDT,WALGREEN CO,1,458,5,464
2020-07-28 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-07-28 00:00:00 EDT,LAB24 INC,NA,NA,497,497
2020-07-28 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,178,317,495
2020-07-28 00:00:00 EDT,VAMC ORLANDO,NA,296,193,489
2020-07-28 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,486,487
2020-07-28 00:00:00 EDT,PATHNOSTICS,NA,37,449,486
2020-07-28 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,71,400,471
2020-07-28 00:00:00 EDT,BARDMOOR LABORATORY,1,381,5,387
2020-07-28 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-07-28 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,437,437
2020-07-28 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,437,437
2020-07-28 00:00:00 EDT,LABCORP RTP,1,40,392,433
2020-07-28 00:00:00 EDT,QUEST,3,84,342,429
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,7,238,164,409
2020-07-28 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,291,109,400
2020-07-28 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,347,5,352
2020-07-28 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,27,365,392
2020-07-28 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,248,142,390
2020-07-28 00:00:00 EDT,NONE,NA,185,202,387
2020-07-28 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,349,3,352
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-07-28 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,354,1,355
2020-07-28 00:00:00 EDT,NCH NORTHEAST,NA,236,133,369
2020-07-28 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,327,2,331
2020-07-28 00:00:00 EDT,INFORM DIAGNOSTICS,NA,346,NA,346
2020-07-28 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-07-28 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,244,8,252
2020-07-28 00:00:00 EDT,CLARITY LABS,NA,276,4,280
2020-07-28 00:00:00 EDT,DAVITA LABS,NA,290,2,292
2020-07-28 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,150,311
2020-07-28 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,310,310
2020-07-28 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,279,2,281
2020-07-28 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,285,2,287
2020-07-28 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,187,107,294
2020-07-28 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-07-28 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,250,4,254
2020-07-28 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,232,5,237
2020-07-28 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,272,1,273
2020-07-28 00:00:00 EDT,PATIENT'S FIRST,NA,3,280,283
2020-07-28 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,265,1,266
2020-07-28 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,2,198,7,207
2020-07-28 00:00:00 EDT,ECCOLAB GROUP,1,73,199,273
2020-07-28 00:00:00 EDT,ASSURANCE SCIENTIFIC LABORATORIES,NA,206,6,212
2020-07-28 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,262,NA,262
2020-07-28 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,229,3,232
2020-07-28 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,255,NA,255
2020-07-28 00:00:00 EDT,PHYSICIANS STAT LAB,NA,133,118,251
2020-07-28 00:00:00 EDT,LABCORP,NA,26,223,249
2020-07-28 00:00:00 EDT,MAKO GENOMICS,NA,218,1,219
2020-07-28 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,226,227
2020-07-28 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,80,144,224
2020-07-28 00:00:00 EDT,THERADOC,NA,150,6,156
2020-07-28 00:00:00 EDT,LAB CORP,1,68,148,217
2020-07-28 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,2,213,215
2020-07-28 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,171,4,175
2020-07-28 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,189,213
2020-07-28 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,195,1,196
2020-07-28 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,7,143
2020-07-28 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,174,3,177
