timestamp,reporting_lab,negative,positive,total
2020-04-11 17:25:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,5%
2020-04-11 17:25:00 EDT,TESTING MATTERS,1,23,24
2020-04-11 17:25:00 EDT,TRADITION MEDICAL CENTER LABORATORY,1,100%,NA
2020-04-11 17:25:00 EDT,TUFTS MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,17,71
2020-04-11 17:25:00 EDT,VA MEDICAL CENTER,4,100%,NA
2020-04-11 17:25:00 EDT,VA OUTPATIENT,2,100%,NA
2020-04-11 17:25:00 EDT,ACUTIS DIAGNOSTICS,7,7,NA
2020-04-11 17:25:00 EDT,ALTRU DIAGNOSTICS INC,1,100%,NA
2020-04-11 17:25:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,100%,NA
2020-04-11 17:25:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,5
2020-04-11 17:25:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,99,13,112
2020-04-11 17:25:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,67,6,73
2020-04-11 17:25:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,299,12,311
2020-04-11 17:25:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,207,208
2020-04-11 17:25:00 EDT,BIOREFERENCE LABORATORY,1,100%,NA
2020-04-11 17:25:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,2,100%,NA
2020-04-11 17:25:00 EDT,BOND CLINIC,1,100%,NA
2020-04-11 17:25:00 EDT,BRANDON REGIONAL HOSPITAL,100,19,119
2020-04-11 17:25:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,100%,NA
2020-04-11 17:25:00 EDT,DELRAY MEDICAL CENTER LAB,1,100%,NA
2020-04-11 17:25:00 EDT,DOCTORS HOSPITAL,205,100,305
2020-04-11 17:25:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,113,19,132
2020-04-11 17:25:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,14,14,NA
2020-04-11 17:25:00 EDT,FLAGLER HOSPITAL,1,11,71%
2020-04-11 17:25:00 EDT,FORT WALTON BEACH MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,GENETWORKX,6,100%,NA
2020-04-11 17:25:00 EDT,GULF BREEZE HOSPITAL LAB,85,5,90
2020-04-11 17:25:00 EDT,HEALTH FIRST-PALM BAY,2,100%,NA
2020-04-11 17:25:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA
2020-04-11 17:25:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,100%,NA
2020-04-11 17:25:00 EDT,JUPITER MEDICAL CENTER LAB,1,123,33%
2020-04-11 17:25:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,100%,NA
2020-04-11 17:25:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,9,2,11
2020-04-11 17:25:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,21,87
2020-04-11 17:25:00 EDT,LEE MEMORIAL LAB GULF COAST,3,100%,NA
2020-04-11 17:25:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,4,100%,NA
2020-04-11 17:25:00 EDT,MEDSCAN LABORATORY INC,2,12,14
2020-04-11 17:25:00 EDT,MHS LAB,1,1,NA
2020-04-11 17:25:00 EDT,MORTON PLANT HOSPITAL/LAB,7,100%,NA
2020-04-11 17:25:00 EDT,MOUNT SINAI MEDICAL CENTER,14,100%,NA
2020-04-11 17:25:00 EDT,NEMOURS CHILDRENS HOSPITAL,80,1,81
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-11 17:25:00 EDT,ORLANDO HEALTH,1,85,86
2020-04-11 17:25:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,14%
2020-04-11 17:25:00 EDT,QUEST,3,70,73
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,23
2020-04-11 17:25:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,"11,722",8%
2020-04-11 17:25:00 EDT,SACRED HEART-EMERALD COAST,4,100%,NA
2020-04-11 17:25:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,1,18
2020-04-11 17:25:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,ST LUCIE MEDICAL CENTER,39,9,48
2020-04-11 17:25:00 EDT,ST MARY'S MEDICAL CENTER,1,6,7
2020-04-11 17:25:00 EDT,ST PETERSBURG GENERAL HOSPITAL,17,2,19
2020-04-11 17:25:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,100%,NA
2020-04-11 17:25:00 EDT,STVINCENTS CLAY CNTY,151,12,163
2020-04-11 17:25:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,182,18,200
2020-04-11 17:25:00 EDT,USAFSAM/PHE,23,2,25
2020-04-11 17:25:00 EDT,VA,1,100%,NA
2020-04-11 17:25:00 EDT,VIKOR SCIENTIFIC,89,16,105
2020-04-11 17:25:00 EDT,VISTA CLINICAL DIAGNOSTICS,3,100%,NA
2020-04-11 17:25:00 EDT,ADVENT HEALTH DAYTONA,1,11,12
2020-04-11 17:25:00 EDT,ADVENT HEALTH LAB,75,"9,663",10%
2020-04-11 17:25:00 EDT,AIT LABORATORIES,167,27,194
2020-04-11 17:25:00 EDT,BAPTIST HOSPITAL LABORATORY,2,254,10%
2020-04-11 17:25:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,118,28%
2020-04-11 17:25:00 EDT,BARDMOOR LABORATORY,1,100%,NA
2020-04-11 17:25:00 EDT,BAY PINES VA,1,1,2
2020-04-11 17:25:00 EDT,BAYCARE LAB,25,100%,NA
2020-04-11 17:25:00 EDT,BAYFRONT HEALTH SPRING HILL,1,100%,NA
2020-04-11 17:25:00 EDT,BEAUMONT LABORATORY,1,100%,NA
2020-04-11 17:25:00 EDT,BIO COLLECTIONS INC,39,100%,NA
2020-04-11 17:25:00 EDT,"BIO REFERENCE LABORATORIES, INC",204,"11,012",17%
2020-04-11 17:25:00 EDT,BIOREFERENCE LABORATORIES,1,13,14
2020-04-11 17:25:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,11,1,12
2020-04-11 17:25:00 EDT,Capital Regional Medical Ctr,36,2,38
2020-04-11 17:25:00 EDT,CAPSTONE HEALTHCARE,30,100%,NA
2020-04-11 17:25:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,4,32
2020-04-11 17:25:00 EDT,COASTAL LABORATORIES,1,100%,NA
2020-04-11 17:25:00 EDT,DELRAY MEDICAL CENTER,214,85,299
2020-04-11 17:25:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA
2020-04-11 17:25:00 EDT,EXCEL URGENT CARE OF NJ,1,100%,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL - TAMPA,487,32,519
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL DELAND,19,3,22
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,56,12,68
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,84,3,87
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,25,5,30
2020-04-11 17:25:00 EDT,IPSUM DIAGNOSTICS,3,100%,NA
2020-04-11 17:25:00 EDT,IRL,19,100%,NA
2020-04-11 17:25:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,17,17,NA
2020-04-11 17:25:00 EDT,LAB CORP TAMPA,1,100%,NA
2020-04-11 17:25:00 EDT,LABCORP - OHIO,2,100%,NA
2020-04-11 17:25:00 EDT,LAKE CITY MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,32,20,52
2020-04-11 17:25:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,10,100%,NA
2020-04-11 17:25:00 EDT,MAYO CLINIC LABORATORIES,8,"8,280",7%
2020-04-11 17:25:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,100%,NA
2020-04-11 17:25:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,32,61
2020-04-11 17:25:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,100%,NA
2020-04-11 17:25:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,1,100%,NA
2020-04-11 17:25:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,3,1,4
2020-04-11 17:25:00 EDT,NCH HEALTHCARE BONITA,29,6,35
2020-04-11 17:25:00 EDT,NCH NORTHEAST,49,5,54
2020-04-11 17:25:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,7
2020-04-11 17:25:00 EDT,ORLANDO VAMC,1,19,20
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,132,8,140
2020-04-11 17:25:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-11 17:25:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA
2020-04-11 17:25:00 EDT,ST. MARY'S MEDICAL CENTER LAB,12,100%,NA
2020-04-11 17:25:00 EDT,THERADOC,14,14,NA
2020-04-11 17:25:00 EDT,UAB,1,100%,NA
2020-04-11 17:25:00 EDT,UAB HIGHLANDS LABORATORY,8,8,NA
2020-04-11 17:25:00 EDT,UF PATHLABS,5,976,4%
2020-04-11 17:25:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,15,2,17
2020-04-11 17:25:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,100%,NA
2020-04-11 17:25:00 EDT,VA HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,VIRACOR-EUROFINS LABORATORIES,93,31,124
2020-04-11 17:25:00 EDT,WATSON CLINIC LLP SOUTH,3,100%,NA
2020-04-11 17:25:00 EDT,WEST FLORIDA HOSPITAL LAB,2,100%,NA
2020-04-11 17:25:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,100%,NA
2020-04-11 17:25:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,2,100%,NA
2020-04-11 17:25:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,340,4%
2020-04-11 17:25:00 EDT,ADVANCED MEDICAL CARE,2,100%,NA
2020-04-11 17:25:00 EDT,ALLIANCE LABS @LRMC,1,100%,NA
2020-04-11 17:25:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1743,511,"2,254"
2020-04-11 17:25:00 EDT,BMCT Molecular Diagnostics Subsection,64,3,67
2020-04-11 17:25:00 EDT,BPHL-MIAMI,51,"3,644",21%
2020-04-11 17:25:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,100%,NA
2020-04-11 17:25:00 EDT,CAPE CANAVERAL HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-11 17:25:00 EDT,CORAL SPRINGS MED CTR,52,4,56
2020-04-11 17:25:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-11 17:25:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,695,24,719
2020-04-11 17:25:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,121,26,147
2020-04-11 17:25:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,5,100%,NA
2020-04-11 17:25:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,408,27%
2020-04-11 17:25:00 EDT,IMPERIAL POINT MEDICAL CENTER,30,3,33
2020-04-11 17:25:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,100%,NA
2020-04-11 17:25:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,44,78,122
2020-04-11 17:25:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,50,"3,237",22%
2020-04-11 17:25:00 EDT,LABCORP - ORLANDO,1,1,NA
2020-04-11 17:25:00 EDT,LABCORP BURLINGTON (ELR),2,28,59%
2020-04-11 17:25:00 EDT,LABCORP PHOENIX,2,100%,NA
2020-04-11 17:25:00 EDT,MEDCOMP SCIENCES,3,100%,NA
2020-04-11 17:25:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,100%,NA
2020-04-11 17:25:00 EDT,MUNSON MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,NAPLES COMMUNITY HOSPITAL,555,58,613
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,5
2020-04-11 17:25:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,152,7,159
2020-04-11 17:25:00 EDT,OAK HILL HOSPITAL,42,5,47
2020-04-11 17:25:00 EDT,OPTUM LABS LLC,1,100%,NA
2020-04-11 17:25:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,7,100%,NA
2020-04-11 17:25:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,125,29,154
2020-04-11 17:25:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-11 17:25:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,12
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,11,10,21
2020-04-11 17:25:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,SACRED HEART AT EMERALD COAST,6,100%,NA
2020-04-11 17:25:00 EDT,SANTA ROSA MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,100%,NA
2020-04-11 17:25:00 EDT,ST FRANCIS,1,100%,NA
2020-04-11 17:25:00 EDT,ST JOSEPH HOSPITAL,1,1,NA
2020-04-11 17:25:00 EDT,STATE LAB,1,1,NA
2020-04-11 17:25:00 EDT,STEWARD REFERENCE LABORATORY,8,100%,NA
2020-04-11 17:25:00 EDT,TAMPA GENERAL HOSPITAL,4,"3,231",5%
2020-04-11 17:25:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,100%,NA
2020-04-11 17:25:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA
2020-04-11 17:25:00 EDT,VAMC WEST PALM LAB,6,100%,NA
2020-04-11 17:25:00 EDT,VIERA HOSPITAL,2,100%,NA
2020-04-11 17:25:00 EDT,WEST BOCA MEDICAL CENTER LAB,116,29,145
2020-04-11 17:25:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,406,29%
2020-04-11 17:25:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,100%,NA
2020-04-11 17:25:00 EDT,AdventHealth Lab,11,100%,NA
2020-04-11 17:25:00 EDT,AVENTUS BIOLABS,1,100%,NA
2020-04-11 17:25:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,24,100%,NA
2020-04-11 17:25:00 EDT,BAPTIST MEDICAL CENTER SOUTH,282,22,304
2020-04-11 17:25:00 EDT,BAPTIST NORTH EMERGENCY CENTER,108,12,120
2020-04-11 17:25:00 EDT,BAYCARE OUTREACH LAB,1,100%,NA
2020-04-11 17:25:00 EDT,"BioReference Laboratories, Inc",1,100%,NA
2020-04-11 17:25:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,30,15,45
2020-04-11 17:25:00 EDT,CENTRA CARE,1,100%,NA
2020-04-11 17:25:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,22,6,28
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL ORLANDO,1,100%,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,72,8,80
2020-04-11 17:25:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,3,6
2020-04-11 17:25:00 EDT,HURLBURT FIELD CLINIC,8,100%,NA
2020-04-11 17:25:00 EDT,IRL MARKET LAB,1,100%,NA
2020-04-11 17:25:00 EDT,LAB CORP,6,7,13
2020-04-11 17:25:00 EDT,LARKIN COMMUNITY HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,LEE HEALTH-COCONUT POINT LAB,2,100%,NA
2020-04-11 17:25:00 EDT,MEDARBOR DIAGNOSTICS,2,100%,NA
2020-04-11 17:25:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,21,11,32
2020-04-11 17:25:00 EDT,MEMORIAL HOSPITAL MICRO,28,5,33
2020-04-11 17:25:00 EDT,MILLENNIUM LAB SERVICES,1,1,NA
2020-04-11 17:25:00 EDT,MOFFITT CANCER CENTER,45,3,48
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,24,3,27
2020-04-11 17:25:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA
2020-04-11 17:25:00 EDT,ORANGE PARK MEDICAL CENTER,43,19,62
2020-04-11 17:25:00 EDT,PALMETTO GENERAL HOSPITAL LAB,221,112,333
2020-04-11 17:25:00 EDT,PHYSICIANS STAT LAB,1,47,48
2020-04-11 17:25:00 EDT,QUEST - HOUSTON LAB,1,100%,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS - ATLANTA,35,2,37
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),644,119,763
2020-04-11 17:25:00 EDT,SACRED HEART HOSPITAL LABORATORY,1,"3,365",6%
2020-04-11 17:25:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA
2020-04-11 17:25:00 EDT,SOUTH LAKE HOSPITAL,17,100%,NA
2020-04-11 17:25:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,127,16,143
2020-04-11 17:25:00 EDT,ST. JOSEPHS HOSPITAL,3,100%,NA
2020-04-11 17:25:00 EDT,TGH,3,100%,NA
2020-04-11 17:25:00 EDT,THE VILLAGES REGIONAL HOSPITAL,4,100%,NA
2020-04-11 17:25:00 EDT,TYNDALL AFB,2,100%,NA
2020-04-11 17:25:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,12,1,13
2020-04-11 17:25:00 EDT,WEST PALM HOSPITAL LAB,19,17,36
2020-04-11 17:25:00 EDT,ACCESS MEDICAL LABORATORIES,4,100%,NA
2020-04-11 17:25:00 EDT,ADVENTHEALTH OCALA LABORATORY,4,100%,NA
2020-04-11 17:25:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,1,100%,NA
2020-04-11 17:25:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA
2020-04-11 17:25:00 EDT,BAPTIST EMERGENCY CENTER CLAY,91,7,98
2020-04-11 17:25:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,100%,NA
2020-04-11 17:25:00 EDT,BIO REFERNCE LABORATORIES,1,100%,NA
2020-04-11 17:25:00 EDT,BUREAU OF CLINICAL LABORATORIES,23,2,25
2020-04-11 17:25:00 EDT,CAROMONT HEALTH,1,100%,NA
2020-04-11 17:25:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,87,10,97
2020-04-11 17:25:00 EDT,ESCAMBIA COMMUNITY CLINIC,7,100%,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,161,12%
2020-04-11 17:25:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,105,28,133
2020-04-11 17:25:00 EDT,GENUS DIAGNOSTICS,3,100%,NA
2020-04-11 17:25:00 EDT,GESSLER CLINIC,1,100%,NA
2020-04-11 17:25:00 EDT,HEALTH CENTRAL HOSPITAL,2,100%,NA
2020-04-11 17:25:00 EDT,HENDRY REGIONAL MEDICAL CENTER,5,100%,NA
2020-04-11 17:25:00 EDT,HIALEAH HOSPITAL,69,17,86
2020-04-11 17:25:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA
2020-04-11 17:25:00 EDT,LEHIGH VALLEY HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,28,100%,NA
2020-04-11 17:25:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,4,"4,066",19%
2020-04-11 17:25:00 EDT,MRHS LAB,1,100%,NA
2020-04-11 17:25:00 EDT,Mt Sinai Aventura,1,100%,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,1,1,2
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,16
2020-04-11 17:25:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-11 17:25:00 EDT,NORTH BAY HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,49,51
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-04-11 17:25:00 EDT,SAINT MARY'S MEDICAL CENTER,143,24,167
2020-04-11 17:25:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"3,367",4%
2020-04-11 17:25:00 EDT,SOUTH BAY HOSPITAL MICRO,29,15,44
2020-04-11 17:25:00 EDT,SOUTH MIAMI HOSPITAL LAB,807,312,"1,119"
2020-04-11 17:25:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,4,19
2020-04-11 17:25:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,4,4,NA
2020-04-11 17:25:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-11 17:25:00 EDT,ST. JOSEPH HOSPITAL LAB,1,100%,NA
2020-04-11 17:25:00 EDT,TAMPA COMMUNITY HOSPITAL,5,1,6
2020-04-11 17:25:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
