timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-19 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,7911,43,7956
2020-06-19 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,10,7250,34,7294
2020-06-19 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7398,17,7417
2020-06-19 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6559,52,6619
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,6813,26,6844
2020-06-19 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,6427,22,6451
2020-06-19 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,6219,28,6250
2020-06-19 00:00:00 EDT,STATLAB_MOBILE,NA,6138,32,6170
2020-06-19 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,6025,12,6058
2020-06-19 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5691,44,5741
2020-06-19 00:00:00 EDT,AIT LABORATORIES,NA,5697,26,5723
2020-06-19 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5369,51,5420
2020-06-19 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,5678,16,5695
2020-06-19 00:00:00 EDT,WALGREENS,3,5234,58,5295
2020-06-19 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4717,19,4741
2020-06-19 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4638,24,4663
2020-06-19 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4322,50,4379
2020-06-19 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,4582,215,4808
2020-06-19 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4015,616,4633
2020-06-19 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3829,610,4439
2020-06-19 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,4174,203,4378
2020-06-19 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,3924,363,4289
2020-06-19 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3273,605,3888
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3641,9,3656
2020-06-19 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3392,340,3734
2020-06-19 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,3546,8,3554
2020-06-19 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3481,7,3488
2020-06-19 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-06-19 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2847,468,3315
2020-06-19 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3019,105,3124
2020-06-19 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2822,223,3053
2020-06-19 00:00:00 EDT,DELRAY MEDICAL CENTER,2,2601,286,2889
2020-06-19 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2560,315,2877
2020-06-19 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2794,1,2795
2020-06-19 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,10,2622,159,2791
2020-06-19 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2565,9,2576
2020-06-19 00:00:00 EDT,ECCO LAB GROUP CO,50,2093,460,2603
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2341,246,2589
2020-06-19 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2434,148,2583
2020-06-19 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2307,202,2509
2020-06-19 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2369,8,2377
2020-06-19 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,6,2165,230,2401
2020-06-19 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,2232,157,2390
2020-06-19 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2196,176,2373
2020-06-19 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2179,133,2312
2020-06-19 00:00:00 EDT,MOFFITT CANCER CENTER,NA,2249,1,2250
2020-06-19 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2183,6,2189
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2081,6,2088
2020-06-19 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2003,5,2008
2020-06-19 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1885,152,2037
2020-06-19 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1806,206,2012
2020-06-19 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1882,126,2008
2020-06-19 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1813,192,2006
2020-06-19 00:00:00 EDT,Lee Memorial Hospital,NA,1695,303,1998
2020-06-19 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1676,297,1973
2020-06-19 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1761,144,1905
2020-06-19 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1766,129,1895
2020-06-19 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1739,148,1894
2020-06-19 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1815,7,1822
2020-06-19 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1820,6,1827
2020-06-19 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-19 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1719,116,1835
2020-06-19 00:00:00 EDT,DOCTORS HOSPITAL,2,1612,219,1833
2020-06-19 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1705,108,1813
2020-06-19 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1402,322,1724
2020-06-19 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1589,125,1715
2020-06-19 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,262,1705
2020-06-19 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1383,322,1705
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1660,3,1664
2020-06-19 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1558,135,1693
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1637,2,1639
2020-06-19 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1351,253,1604
2020-06-19 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1416,169,1585
2020-06-19 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1493,7,1503
2020-06-19 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1433,116,1550
2020-06-19 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1333,211,1544
2020-06-19 00:00:00 EDT,OPTEO LABORATORY,NA,1500,1,1501
2020-06-19 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1398,112,1513
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1448,5,1455
2020-06-19 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1312,165,1479
2020-06-19 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1248,214,1462
2020-06-19 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1292,6,1298
2020-06-19 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1339,1,1340
2020-06-19 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1199,144,1343
2020-06-19 00:00:00 EDT,MORTON PLANT-MEASE,NA,1245,2,1247
2020-06-19 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1190,7,1197
2020-06-19 00:00:00 EDT,OAK HILL HOSPITAL,NA,1239,2,1241
2020-06-19 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1233,NA,1233
2020-06-19 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1144,8,1152
2020-06-19 00:00:00 EDT,HIALEAH HOSPITAL,3,899,306,1208
2020-06-19 00:00:00 EDT,CLINICORE LABS,NA,1111,8,1119
2020-06-19 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1056,130,1186
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1123,4,1127
2020-06-19 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1148,1,1149
2020-06-19 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,1118,4,1122
2020-06-19 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1157,NA,1157
2020-06-19 00:00:00 EDT,Capital Regional Medical Ctr,NA,970,103,1073
2020-06-19 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1015,4,1019
2020-06-19 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,978,7,985
2020-06-19 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,907,143,1050
2020-06-19 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,1022,1,1023
2020-06-19 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,945,9,954
2020-06-19 00:00:00 EDT,WESTCHESTER HOSPITAL,10,876,139,1025
2020-06-19 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,883,139,1022
2020-06-19 00:00:00 EDT,VISTA CLINICAL,NA,715,305,1020
2020-06-19 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,708,298,1011
2020-06-19 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,958,4,962
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,951,2,958
2020-06-19 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,881,9,890
2020-06-19 00:00:00 EDT,LMHS,NA,901,7,908
2020-06-19 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,938,1,939
2020-06-19 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,927,2,929
2020-06-19 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,863,8,871
2020-06-19 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,828,105,933
2020-06-19 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,868,3,871
2020-06-19 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,859,1,860
2020-06-19 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,852,1,853
2020-06-19 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,810,4,814
2020-06-19 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,810,4,814
2020-06-19 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,770,7,777
2020-06-19 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,3,794
2020-06-19 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,781,1,782
2020-06-19 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,677,105,782
2020-06-19 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,676,9,685
2020-06-19 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,755,1,756
2020-06-19 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,184,756
2020-06-19 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,744,NA,744
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-06-19 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,702,4,706
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,687,4,691
2020-06-19 00:00:00 EDT,MEASE,NA,701,1,702
2020-06-19 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,679,NA,679
2020-06-19 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,621,3,624
2020-06-19 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,517,136,653
2020-06-19 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,635,1,636
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-19 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,580,3,583
2020-06-19 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,562,4,566
2020-06-19 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,587,NA,587
2020-06-19 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,547,4,551
2020-06-19 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,351,225,576
2020-06-19 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,386,165,551
2020-06-19 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,515,3,518
2020-06-19 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,521,1,522
2020-06-19 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,430,9,439
2020-06-19 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,464,5,470
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS,3,360,152,515
2020-06-19 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,499,1,500
2020-06-19 00:00:00 EDT,PhysRgnlMCPineRidge,NA,412,9,421
2020-06-19 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,2,479
2020-06-19 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,448,5,453
2020-06-19 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,461,3,464
2020-06-19 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,457,3,460
2020-06-19 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,288,177,465
2020-06-19 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,450,1,451
2020-06-19 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,431,1,432
2020-06-19 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,433,NA,433
2020-06-19 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-06-19 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,408,3,411
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,92,338,436
2020-06-19 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,413,1,414
2020-06-19 00:00:00 EDT,AVENTUS BIOLABS,1,314,106,421
2020-06-19 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,5,367
2020-06-19 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,387,2,389
2020-06-19 00:00:00 EDT,SYNERGY LABORATORIES,1,377,1,379
2020-06-19 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,206,380
2020-06-19 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,355,NA,355
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,332,1,338
2020-06-19 00:00:00 EDT,ORLANDO HEALTH,NA,9,341,350
2020-06-19 00:00:00 EDT,TESTING MATTERS,NA,9,339,348
2020-06-19 00:00:00 EDT,RAULERSON HOSPITAL,NA,318,1,319
2020-06-19 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,160,172,334
2020-06-19 00:00:00 EDT,VAMC ORLANDO,NA,278,5,283
2020-06-19 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,87,244,331
2020-06-19 00:00:00 EDT,QUEST NEW ENGLAND,NA,295,2,297
2020-06-19 00:00:00 EDT,QUEST,1,58,244,303
2020-06-19 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,1,272
2020-06-19 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,271,1,272
2020-06-19 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,270,1,271
2020-06-19 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,268,1,269
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,134,136,276
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,245,2,247
2020-06-19 00:00:00 EDT,MARINERS HOSPITAL,NA,250,1,251
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,237,2,239
2020-06-19 00:00:00 EDT,DAVITA LABS,NA,219,2,221
2020-06-19 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,231,NA,231
2020-06-19 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,228,NA,228
2020-06-19 00:00:00 EDT,ECCOLAB GROUP,NA,70,163,233
2020-06-19 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,183,4,187
2020-06-19 00:00:00 EDT,ELABNETWORK,NA,217,1,218
2020-06-19 00:00:00 EDT,LAB24 INC,NA,NA,222,222
2020-06-19 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-06-19 00:00:00 EDT,ACCESSDX,1,128,8,137
2020-06-19 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,191,1,192
2020-06-19 00:00:00 EDT,NCH NORTHEAST,NA,153,5,158
2020-06-19 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,178,2,180
2020-06-19 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,173,1,175
2020-06-19 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,177,1,178
2020-06-19 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,4,134
2020-06-19 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,173,174
2020-06-19 00:00:00 EDT,BIO COLLECTIONS,1,151,2,154
2020-06-19 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,33,135,168
2020-06-19 00:00:00 EDT,MEDCOMP SCIENCES LLC,2,78,8,88
2020-06-19 00:00:00 EDT,BARDMOOR LABORATORY,NA,152,1,153
2020-06-19 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,137,2,139
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,89,6,95
2020-06-19 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,153,153
2020-06-19 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,150,NA,150
2020-06-19 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,9,63
2020-06-19 00:00:00 EDT,LABCORP RTP,NA,21,118,139
2020-06-19 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,122,1,123
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,131,NA,131
2020-06-19 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,5,83
2020-06-19 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,128,NA,128
2020-06-19 00:00:00 EDT,THERADOC,NA,123,NA,123
2020-06-19 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,123,NA,123
2020-06-19 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,101,2,103
2020-06-19 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,118,118
2020-06-19 00:00:00 EDT,ORLANDO VAMC,NA,79,3,82
2020-06-19 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,100,1,103
2020-06-19 00:00:00 EDT,LAB CORP,NA,52,6,58
2020-06-19 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-19 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,111,NA,111
2020-06-19 00:00:00 EDT,PWN HEALTH,NA,48,6,54
2020-06-19 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-06-19 00:00:00 EDT,LABCORP,NA,17,9,26
2020-06-19 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,99,NA,100
2020-06-19 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,6,51
2020-06-19 00:00:00 EDT,ASAP LAB LLC,NA,90,1,91
2020-06-19 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,104,NA,104
2020-06-19 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,85,1,86
2020-06-19 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,13,8,21
2020-06-19 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,92,NA,92
2020-06-19 00:00:00 EDT,PATHGROUP LABS LLC,NA,77,1,78
2020-06-19 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,8,11
2020-06-19 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,75,1,76
2020-06-19 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,90,NA,90
2020-06-19 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,8,10
2020-06-19 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,86,NA,86
2020-06-19 00:00:00 EDT,IRL MARKET LAB,NA,60,2,62
2020-06-19 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,NA,83
2020-06-19 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,81,NA,81
2020-06-19 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,69,1,70
2020-06-19 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,79,NA,79
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTIC,NA,41,4,45
2020-06-19 00:00:00 EDT,INFORM DIAGNOSTICS,NA,80,NA,80
2020-06-19 00:00:00 EDT,QUALITOX LABORATORIES,NA,70,1,71
2020-06-19 00:00:00 EDT,LABCORP TAMPA,NA,14,6,20
2020-06-19 00:00:00 EDT,BIOCERNA LLC,2,58,1,61
2020-06-19 00:00:00 EDT,MICROGEN DX,NA,1,7,8
2020-06-19 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,66,NA,66
2020-06-19 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,60,1,61
2020-06-19 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,57,1,58
2020-06-19 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,50,1,51
2020-06-19 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,46,2,48
2020-06-19 00:00:00 EDT,SPARROW HEALTHCARE,NA,1,6,7
2020-06-19 00:00:00 EDT,Highlands Regional Hospital,NA,63,NA,63
2020-06-19 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,59,NA,59
2020-06-19 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,64,NA,64
2020-06-19 00:00:00 EDT,FLAGLER HOSPITAL,3,15,4,22
2020-06-19 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,NA,55
2020-06-19 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
2020-06-19 00:00:00 EDT,GENETWORKX,NA,15,4,19
2020-06-19 00:00:00 EDT,USAFSAM/PHE,NA,23,3,26
2020-06-19 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,27,2,29
2020-06-19 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,NA,47
