timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-14 09:43:00 EDT,MOFFITT CANCER CENTER,NA,45,3,48
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,25,3,28
2020-04-14 09:43:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-04-14 09:43:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,20,63
2020-04-14 09:43:00 EDT,PALMETTO GENERAL HOSPITAL LAB,NA,280,126,406
2020-04-14 09:43:00 EDT,PHYSICIANS STAT LAB,NA,3,52,55
2020-04-14 09:43:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-04-14 09:43:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,36,2,38
2020-04-14 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,754,123,877
2020-04-14 09:43:00 EDT,SACRED HEART HOSPITAL LABORATORY,1,3805,224,4029
2020-04-14 09:43:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-04-14 09:43:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,19,19
2020-04-14 09:43:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,135,16,151
2020-04-14 09:43:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,3,3
2020-04-14 09:43:00 EDT,TGH,NA,NA,3,3
2020-04-14 09:43:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,NA,4,4
2020-04-14 09:43:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-04-14 09:43:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,13,1,14
2020-04-14 09:43:00 EDT,WEST PALM HOSPITAL LAB,NA,19,18,37
2020-04-14 09:43:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,629,40,669
2020-04-14 09:43:00 EDT,ADVENTHEALTH TAMPA,NA,NA,10,10
2020-04-14 09:43:00 EDT,Assurance Scientific Laboratories,NA,1,1,2
2020-04-14 09:43:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-04-14 09:43:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,6,NA,6
2020-04-14 09:43:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-14 09:43:00 EDT,BAYCARE LABORATORIES LLC,2,3422,250,3672
2020-04-14 09:43:00 EDT,BAYCARE OUTREACH LABORATORY,NA,NA,2,2
2020-04-14 09:43:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-04-14 09:43:00 EDT,BAYFRONT MEDICAL CENTER,NA,NA,11,11
2020-04-14 09:43:00 EDT,BLAKE MEDICAL CENTER,NA,75,36,111
2020-04-14 09:43:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),12,4824,622,5446
2020-04-14 09:43:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-14 09:43:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,688,104,792
2020-04-14 09:43:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,1,1
2020-04-14 09:43:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,5,6
2020-04-14 09:43:00 EDT,CDC,NA,17,9,26
2020-04-14 09:43:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,886,142,1028
2020-04-14 09:43:00 EDT,Cleveland Clinic Laboratories,NA,NA,2,2
2020-04-14 09:43:00 EDT,CLINICORE LABS,NA,286,50,336
2020-04-14 09:43:00 EDT,DIATHERIX LABORATORIES,NA,269,109,378
2020-04-14 09:43:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,1,2
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,6,2,8
2020-04-14 09:43:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-04-14 09:43:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,NA,5,5
2020-04-14 09:43:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,1,1
2020-04-14 09:43:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,4,4
2020-04-14 09:43:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-04-14 09:43:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-04-14 09:43:00 EDT,LABCORP TAMPA,NA,3,9,12
2020-04-14 09:43:00 EDT,LABORATORY CORPORATION OF AMERICA,32,34190,3248,37438
2020-04-14 09:43:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-04-14 09:43:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,26,26
2020-04-14 09:43:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,73,32,105
2020-04-14 09:43:00 EDT,MARINERS HOSPITAL,2,55,9,64
2020-04-14 09:43:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,2,2
2020-04-14 09:43:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-04-14 09:43:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-04-14 09:43:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,6
2020-04-14 09:43:00 EDT,MICROGEN DX,NA,1,17,18
2020-04-14 09:43:00 EDT,MORTON PLANT HOSPITAL,NA,NA,17,17
2020-04-14 09:43:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,2,2
2020-04-14 09:43:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,1,NA,1
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,117,4,121
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,3,2,5
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,91,19,110
2020-04-14 09:43:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-04-14 09:43:00 EDT,NORTH SHORE MEDICAL CENTER,NA,120,48,168
2020-04-14 09:43:00 EDT,ORLANDO VA MEDICAL CENTER,NA,1,13,14
2020-04-14 09:43:00 EDT,PALMS WEST HOSPITAL LAB,NA,18,19,37
2020-04-14 09:43:00 EDT,PLANTATION GENERAL HOSPITAL,NA,36,20,56
2020-04-14 09:43:00 EDT,POINCIANA MEDICAL CENTER,NA,8,4,12
2020-04-14 09:43:00 EDT,QUEST DIAGNOSTICS,NA,41,36,77
2020-04-14 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,6,7
2020-04-14 09:43:00 EDT,RAULERSON LAB,NA,NA,2,2
2020-04-14 09:43:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-04-14 09:43:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,NA,13,13
2020-04-14 09:43:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-04-14 09:43:00 EDT,SOUTH MIAMI HOSPITAL,NA,NA,1,1
2020-04-14 09:43:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-14 09:43:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-04-14 09:43:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1005
2020-04-14 09:43:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,NA,343,24,367
2020-04-14 09:43:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,7,7
2020-04-14 09:43:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-04-14 09:43:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,645,124,769
2020-04-14 09:43:00 EDT,UNKNOWN,NA,NA,2,2
2020-04-14 09:43:00 EDT,UPMC HEALTH SYSTEM,NA,1,NA,1
2020-04-14 09:43:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-04-14 09:43:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,4,4
2020-04-14 09:43:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,5,2,7
2020-04-14 09:43:00 EDT,ACUTIS DIAGNOSTICS,NA,7,NA,7
2020-04-14 09:43:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-04-14 09:43:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-04-14 09:43:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,2,5
2020-04-14 09:43:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,117,13,130
2020-04-14 09:43:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,74,6,80
2020-04-14 09:43:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,NA,333,14,347
2020-04-14 09:43:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,213,214
2020-04-14 09:43:00 EDT,BIOREFERENCE LABORATORY,NA,NA,1,1
2020-04-14 09:43:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,3,3
2020-04-14 09:43:00 EDT,BOND CLINIC,NA,NA,1,1
2020-04-14 09:43:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,20,137
2020-04-14 09:43:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,NA,1,1
2020-04-14 09:43:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-04-14 09:43:00 EDT,DOCTORS HOSPITAL,NA,232,104,336
2020-04-14 09:43:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,125,20,145
2020-04-14 09:43:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,15,NA,15
2020-04-14 09:43:00 EDT,FLAGLER HOSPITAL,1,11,29,40
2020-04-14 09:43:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,NA,1,1
2020-04-14 09:43:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-14 09:43:00 EDT,GULF BREEZE HOSPITAL LAB,NA,98,5,103
2020-04-14 09:43:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-04-14 09:43:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,1,NA,1
2020-04-14 09:43:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,6,6
2020-04-14 09:43:00 EDT,JUPITER MEDICAL CENTER LAB,1,146,61,207
2020-04-14 09:43:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,1,1
2020-04-14 09:43:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,9,2,11
2020-04-14 09:43:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,66,22,88
2020-04-14 09:43:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,3,3
2020-04-14 09:43:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-14 09:43:00 EDT,MEDSCAN LABORATORY INC,NA,2,12,14
2020-04-14 09:43:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,12,NA,12
2020-04-14 09:43:00 EDT,MHS LAB,NA,1,NA,1
2020-04-14 09:43:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,NA,8,8
2020-04-14 09:43:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,NA,14,14
2020-04-14 09:43:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,84,1,85
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,1,NA,1
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,1,2
2020-04-14 09:43:00 EDT,ORLANDO HEALTH,NA,1,93,94
2020-04-14 09:43:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,12,76
2020-04-14 09:43:00 EDT,QUEST,NA,4,74,78
2020-04-14 09:43:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,19,4,23
2020-04-14 09:43:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,12244,991,13235
2020-04-14 09:43:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,4,4
2020-04-14 09:43:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,17,1,18
2020-04-14 09:43:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-04-14 09:43:00 EDT,ST LUCIE MEDICAL CENTER,NA,39,9,48
2020-04-14 09:43:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,6,7
2020-04-14 09:43:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,2,24
2020-04-14 09:43:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,1,1
2020-04-14 09:43:00 EDT,STVINCENTS CLAY CNTY,NA,164,12,176
2020-04-14 09:43:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,218,19,237
2020-04-14 09:43:00 EDT,USAFSAM/PHE,NA,23,2,25
2020-04-14 09:43:00 EDT,VA,NA,NA,1,1
2020-04-14 09:43:00 EDT,VIKOR SCIENTIFIC,NA,100,17,117
2020-04-14 09:43:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,2,7,9
2020-04-14 09:43:00 EDT,ADVENT HEALTH DAYTONA,NA,1,11,12
2020-04-14 09:43:00 EDT,ADVENT HEALTH LAB,77,11843,1197,13040
2020-04-14 09:43:00 EDT,AIT LABORATORIES,NA,191,38,229
2020-04-14 09:43:00 EDT,BAPTIST HOSPITAL LABORATORY,2,296,32,328
2020-04-14 09:43:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,149,49,198
2020-04-14 09:43:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-04-14 09:43:00 EDT,BAY PINES VA,NA,1,1,2
2020-04-14 09:43:00 EDT,BAYCARE LAB,NA,NA,25,25
2020-04-14 09:43:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-04-14 09:43:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-04-14 09:43:00 EDT,BIO COLLECTIONS INC,NA,NA,39,39
2020-04-14 09:43:00 EDT,"BIO REFERENCE LABORATORIES, INC",704,14546,2628,17174
2020-04-14 09:43:00 EDT,BIOREFERENCE LABORATORIES,NA,1,13,14
2020-04-14 09:43:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,18,1,19
2020-04-14 09:43:00 EDT,Capital Regional Medical Ctr,NA,36,2,38
2020-04-14 09:43:00 EDT,CAPSTONE HEALTHCARE,NA,NA,37,37
2020-04-14 09:43:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,28,4,32
2020-04-14 09:43:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-04-14 09:43:00 EDT,DELRAY MEDICAL CENTER,NA,271,101,372
2020-04-14 09:43:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-14 09:43:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,557,37,594
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL DELAND,NA,20,3,23
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,56,12,68
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,1,1,2
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,85,3,88
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,27,5,32
2020-04-14 09:43:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,5,5
2020-04-14 09:43:00 EDT,IPSUM DIAGNOSTICS,NA,NA,3,3
2020-04-14 09:43:00 EDT,IRL,NA,NA,19,19
2020-04-14 09:43:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,18,NA,18
2020-04-14 09:43:00 EDT,LAB CORP TAMPA,NA,NA,1,1
2020-04-14 09:43:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-04-14 09:43:00 EDT,LAKE CITY MEDICAL CENTER,NA,NA,4,4
2020-04-14 09:43:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,32,20,52
2020-04-14 09:43:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,14,14
2020-04-14 09:43:00 EDT,MAYO CLINIC LABORATORIES,9,8886,602,9488
2020-04-14 09:43:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,3,3
2020-04-14 09:43:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,29,43,72
2020-04-14 09:43:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,7,7
2020-04-14 09:43:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,1,1
2020-04-14 09:43:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,4,1,5
2020-04-14 09:43:00 EDT,NCH HEALTHCARE BONITA,NA,32,7,39
2020-04-14 09:43:00 EDT,NCH NORTHEAST,NA,55,5,60
2020-04-14 09:43:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,NA,1
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,3,4,7
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,NA,3,3
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,1,NA,1
2020-04-14 09:43:00 EDT,ORLANDO VAMC,NA,1,19,20
2020-04-14 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,NA,163,8,171
2020-04-14 09:43:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-14 09:43:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,0
2020-04-14 09:43:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,13,13
2020-04-14 09:43:00 EDT,THERADOC,NA,14,NA,14
2020-04-14 09:43:00 EDT,UAB,NA,NA,1,1
2020-04-14 09:43:00 EDT,UAB HIGHLANDS LABORATORY,NA,9,NA,9
2020-04-14 09:43:00 EDT,UF PATHLABS,6,1208,57,1265
2020-04-14 09:43:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,2,18
2020-04-14 09:43:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-04-14 09:43:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-04-14 09:43:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,93,31,124
2020-04-14 09:43:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,3,3
2020-04-14 09:43:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,NA,2,2
2020-04-14 09:43:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-04-14 09:43:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,2,2
2020-04-14 09:43:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,16,390
2020-04-14 09:43:00 EDT,AVENTURA HOSPITAL LAB,NA,79,120,199
2020-04-14 09:43:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,91,1,92
2020-04-14 09:43:00 EDT,BETHESDA HOSPITAL WEST,NA,4,NA,4
2020-04-14 09:43:00 EDT,BPHL-JACKSONVILLE,1,5056,751,5807
2020-04-14 09:43:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-04-14 09:43:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,7,7
2020-04-14 09:43:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,1,NA,1
2020-04-14 09:43:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,13,13
2020-04-14 09:43:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,77
2020-04-14 09:43:00 EDT,GENETWORX,210,3230,315,3545
2020-04-14 09:43:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-04-14 09:43:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,NA,16,16
2020-04-14 09:43:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,16,19
2020-04-14 09:43:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,1,8,9
2020-04-14 09:43:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,4,4
2020-04-14 09:43:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-04-14 09:43:00 EDT,LABCORP,NA,5,18,23
2020-04-14 09:43:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-04-14 09:43:00 EDT,Lee Memorial Hospital,NA,NA,1,1
2020-04-14 09:43:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,5,10,15
2020-04-14 09:43:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-14 09:43:00 EDT,MEASE COUNTRYSIDE LAB,NA,NA,8,8
2020-04-14 09:43:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,1,1
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,1,1
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,10,1,11
2020-04-14 09:43:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-04-14 09:43:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-04-14 09:43:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,7,66
2020-04-14 09:43:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,NA,1,1
2020-04-14 09:43:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,1,44
2020-04-14 09:43:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-04-14 09:43:00 EDT,PARKWEST MEDICAL CENTER,NA,1,NA,1
2020-04-14 09:43:00 EDT,PATRICK AIR FORCE BASE,NA,NA,3,3
2020-04-14 09:43:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,1,1
2020-04-14 09:43:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-04-14 09:43:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,4,4
2020-04-14 09:43:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,NA,1,1
2020-04-14 09:43:00 EDT,QUEST DIAGNOSTIC,NA,4,14,18
2020-04-14 09:43:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,17,3,20
2020-04-14 09:43:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,11,15
2020-04-14 09:43:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,7,2,9
2020-04-14 09:43:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-04-14 09:43:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,3,8,11
2020-04-14 09:43:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,265,14,279
2020-04-14 09:43:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,4,4
2020-04-14 09:43:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,26,466
2020-04-14 09:43:00 EDT,TESTING MATTERS,NA,1,29,30
2020-04-14 09:43:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,3,3
2020-04-14 09:43:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-04-14 09:43:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,54,27,81
