timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-23 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,493,NA,494
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,20,536,NA,556
2020-08-23 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,467,NA,468
2020-08-23 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,455,NA,456
2020-08-23 00:00:00 EDT,BIOCERNA LABS,223,419,NA,642
2020-08-23 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,463,NA,470
2020-08-23 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,494,NA,494
2020-08-23 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,460,NA,460
2020-08-23 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,411,NA,420
2020-08-23 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,468,NA,469
2020-08-23 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,378,NA,378
2020-08-23 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,475,NA,475
2020-08-23 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,18,411,NA,429
2020-08-23 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,409,NA,409
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),22,405,NA,427
2020-08-23 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,10,447,NA,457
2020-08-23 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,390,NA,394
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,418,NA,419
2020-08-23 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,409,NA,409
2020-08-23 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,363,NA,363
2020-08-23 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,363,NA,365
2020-08-23 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,404,NA,404
2020-08-23 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,400,NA,400
2020-08-23 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,338,NA,338
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,401,NA,402
2020-08-23 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,5,365,NA,370
2020-08-23 00:00:00 EDT,LARGO MEDICAL CENTER,NA,368,NA,368
2020-08-23 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,381,NA,381
2020-08-23 00:00:00 EDT,OAK HILL HOSPITAL,NA,371,NA,371
2020-08-23 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,308,NA,309
2020-08-23 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,319,NA,320
2020-08-23 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,308,NA,308
2020-08-23 00:00:00 EDT,DOCTORS HOSPITAL,2,326,NA,328
2020-08-23 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,330,NA,330
2020-08-23 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,12,359,NA,371
2020-08-23 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,367,NA,367
2020-08-23 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,304,NA,304
2020-08-23 00:00:00 EDT,Capital Regional Medical Ctr,NA,311,NA,311
2020-08-23 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,303,NA,305
2020-08-23 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,330,NA,330
2020-08-23 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,341,NA,341
2020-08-23 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,297,NA,297
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,349,NA,349
2020-08-23 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,327,NA,327
2020-08-23 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,307,NA,307
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,348,NA,350
2020-08-23 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,310,NA,312
2020-08-23 00:00:00 EDT,MOFFITT CANCER CENTER,5,360,9,374
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS,3,318,NA,321
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL DELAND,7,291,NA,298
2020-08-23 00:00:00 EDT,CARDIOTROPIC LABS,81,270,NA,351
2020-08-23 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,312,NA,312
2020-08-23 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,309,NA,309
2020-08-23 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,251,NA,251
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,289,NA,289
2020-08-23 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,309,NA,311
2020-08-23 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-08-23 00:00:00 EDT,BAYFRONT MEDICAL CENTER,12,248,NA,260
2020-08-23 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,319,7,326
2020-08-23 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,307,NA,307
2020-08-23 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,273,NA,273
2020-08-23 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,272,NA,272
2020-08-23 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,229,NA,229
2020-08-23 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,263,NA,263
2020-08-23 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,276,NA,276
2020-08-23 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,280,NA,280
2020-08-23 00:00:00 EDT,MORTON PLANT-MEASE,1,267,NA,268
2020-08-23 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,251,NA,251
2020-08-23 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,219,NA,219
2020-08-23 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,243,NA,243
2020-08-23 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,250,NA,250
2020-08-23 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,245,NA,245
2020-08-23 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,213,NA,213
2020-08-23 00:00:00 EDT,FULGENT DIAGNOSTICS,74,236,NA,310
2020-08-23 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,206,NA,206
2020-08-23 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,211,NA,212
2020-08-23 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,238,NA,238
2020-08-23 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,179,NA,179
2020-08-23 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,203,NA,203
2020-08-23 00:00:00 EDT,NIGHT LITE PEDIATRICS,1,182,NA,183
2020-08-23 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,218,NA,218
2020-08-23 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,221,NA,221
2020-08-23 00:00:00 EDT,WESTCHESTER HOSPITAL,16,190,NA,206
2020-08-23 00:00:00 EDT,MEDCOMP SCIENCES LLC,28,129,NA,157
2020-08-23 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,219,NA,219
2020-08-23 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,202,NA,202
2020-08-23 00:00:00 EDT,VISTA CLINICAL,NA,116,NA,116
2020-08-23 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,165,NA,165
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,204,NA,209
2020-08-23 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,209,9,218
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,4,191,NA,195
2020-08-23 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,183,NA,183
2020-08-23 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,117,NA,117
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,1,173,NA,174
2020-08-23 00:00:00 EDT,WALGREEN CO,2,181,NA,183
2020-08-23 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,177,NA,177
2020-08-23 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,146,NA,146
2020-08-23 00:00:00 EDT,HIALEAH HOSPITAL,4,146,NA,150
2020-08-23 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,173,NA,183
2020-08-23 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,166,NA,170
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,16,167,NA,183
2020-08-23 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,134,NA,134
2020-08-23 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,154,NA,154
2020-08-23 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,168,NA,168
2020-08-23 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,172,4,176
2020-08-23 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,147,NA,147
2020-08-23 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,141,NA,141
2020-08-23 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,134,NA,135
2020-08-23 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,94,NA,94
2020-08-23 00:00:00 EDT,NONA SCIENTIFIC,1,131,NA,132
2020-08-23 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,141,NA,144
2020-08-23 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,143,NA,143
2020-08-23 00:00:00 EDT,RAULERSON HOSPITAL,NA,127,NA,127
2020-08-23 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,136,NA,136
2020-08-23 00:00:00 EDT,OPTEO LABORATORY,NA,150,5,155
2020-08-23 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,129,NA,129
2020-08-23 00:00:00 EDT,INGENIOUS PERSONALIZED MEDICINE,5,104,NA,109
2020-08-23 00:00:00 EDT,"P4 CLINICAL, LLC",21,119,NA,140
2020-08-23 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,120,NA,120
2020-08-23 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,115,NA,115
2020-08-23 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,118,NA,118
2020-08-23 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,105,NA,106
2020-08-23 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,121,NA,121
2020-08-23 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,7,137
2020-08-23 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,115,NA,115
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,34,NA,40
2020-08-23 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,110,NA,111
2020-08-23 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,114,NA,114
2020-08-23 00:00:00 EDT,SYNERGY LABORATORIES,5,112,8,125
2020-08-23 00:00:00 EDT,PWN HEALTH,4,83,NA,87
2020-08-23 00:00:00 EDT,CLINICORE,NA,111,2,113
2020-08-23 00:00:00 EDT,WALGREENS OAKLAND PARK,2,105,NA,107
2020-08-23 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,96,NA,96
2020-08-23 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,75,NA,75
2020-08-23 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,77,NA,77
2020-08-23 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,92,NA,92
2020-08-23 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,90,NA,90
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,3,98,9,110
2020-08-23 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,92,NA,93
2020-08-23 00:00:00 EDT,VIKOR SCIENTIFIC,2,60,NA,62
2020-08-23 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-08-23 00:00:00 EDT,LMHS,NA,90,1,91
2020-08-23 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,88,7,97
2020-08-23 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,48,NA,48
2020-08-23 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,82,6,88
2020-08-23 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,3,85,5,93
2020-08-23 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,72,NA,72
2020-08-23 00:00:00 EDT,MARINERS HOSPITAL,NA,74,6,80
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,5,79
2020-08-23 00:00:00 EDT,ACCESSDX,6,41,NA,47
2020-08-23 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-08-23 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,63,NA,63
2020-08-23 00:00:00 EDT,PATHNOSTICS,NA,8,NA,8
2020-08-23 00:00:00 EDT,HOLIDAY CVS LLC,NA,74,9,83
2020-08-23 00:00:00 EDT,AVENTUS BIOLABS,1,38,NA,39
2020-08-23 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,64,8,72
2020-08-23 00:00:00 EDT,LABCORP,1,38,NA,39
2020-08-23 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,60,0,60
2020-08-23 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,43,NA,43
2020-08-23 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,6,6
2020-08-23 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,54,6,60
2020-08-23 00:00:00 EDT,LABCORP RTP,3,6,NA,9
2020-08-23 00:00:00 EDT,NONE,NA,28,NA,28
2020-08-23 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,48,NA,51
2020-08-23 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-08-23 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,41,NA,41
2020-08-23 00:00:00 EDT,VAMC ORLANDO,NA,29,NA,29
2020-08-23 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,35,NA,35
2020-08-23 00:00:00 EDT,LAB24 INC,1,NA,5,6
2020-08-23 00:00:00 EDT,BARDMOOR LABORATORY,1,51,2,54
2020-08-23 00:00:00 EDT,Assurance Scientific Laboratories,NA,44,NA,44
2020-08-23 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,47,8,55
2020-08-23 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,34,NA,34
2020-08-23 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-08-23 00:00:00 EDT,QUEST,3,14,NA,17
2020-08-23 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,5,5
2020-08-23 00:00:00 EDT,NCH NORTHEAST,2,35,NA,37
2020-08-23 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,NA,0
2020-08-23 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,44,6,50
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,10,32,NA,42
2020-08-23 00:00:00 EDT,PHYSICIANS STAT LAB,NA,13,NA,13
2020-08-23 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,4,4
2020-08-23 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,43,3,46
2020-08-23 00:00:00 EDT,MAVERICK LABS,NA,34,NA,34
2020-08-23 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,30,NA,30
2020-08-23 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,4,4
2020-08-23 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,11,NA,11
2020-08-23 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,36,4,40
2020-08-23 00:00:00 EDT,ATLANTIS URGENT CARE,NA,27,NA,27
2020-08-23 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,19,NA,19
2020-08-23 00:00:00 EDT,"HISTOPATHOLOGY SERVICES, LLC",NA,32,3,35
2020-08-23 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,NA,0
2020-08-23 00:00:00 EDT,LAB CORP,1,15,NA,16
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,35,3,43
2020-08-23 00:00:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",NA,30,7,37
2020-08-23 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,35,9,44
2020-08-23 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,35,0,35
2020-08-23 00:00:00 EDT,CLARITY LABS,NA,31,1,32
2020-08-23 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,26,3,29
2020-08-23 00:00:00 EDT,INFORM DIAGNOSTICS,NA,34,9,43
2020-08-23 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,32,5,37
2020-08-23 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,17,NA,17
