timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-24 09:41:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1746,246,1994
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1724,204,1930
2020-05-24 09:41:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1860,54,1914
2020-05-24 09:41:00 EDT,MOUNT SINAI MEDICAL CENTER,1,1803,97,1901
2020-05-24 09:41:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1807,86,1893
2020-05-24 09:41:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,1795,93,1893
2020-05-24 09:41:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-24 09:41:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1713,1,1714
2020-05-24 09:41:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1466,110,1581
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1492,40,1533
2020-05-24 09:41:00 EDT,DELRAY MEDICAL CENTER,1,1304,213,1518
2020-05-24 09:41:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1434,49,1483
2020-05-24 09:41:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1392,81,1474
2020-05-24 09:41:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1351,46,1398
2020-05-24 09:41:00 EDT,DOCTORS HOSPITAL,2,1078,187,1267
2020-05-24 09:41:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1167,66,1233
2020-05-24 09:41:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1124,89,1213
2020-05-24 09:41:00 EDT,CORAL SPRINGS MED CTR,NA,1160,50,1210
2020-05-24 09:41:00 EDT,MEASE COUNTRYSIDE LAB,NA,1161,41,1202
2020-05-24 09:41:00 EDT,AVENTURA HOSPITAL LAB,NA,889,273,1162
2020-05-24 09:41:00 EDT,CLINICORE LABS,NA,1061,85,1146
2020-05-24 09:41:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1011,124,1135
2020-05-24 09:41:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1096,36,1132
2020-05-24 09:41:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1005,124,1129
2020-05-24 09:41:00 EDT,Lee Memorial Hospital,NA,970,116,1086
2020-05-24 09:41:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1062,22,1084
2020-05-24 09:41:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,966,117,1083
2020-05-24 09:41:00 EDT,BETHESDA HOSPITAL EAST,NA,976,85,1061
2020-05-24 09:41:00 EDT,JUPITER MEDICAL CENTER LAB,3,862,150,1015
2020-05-24 09:41:00 EDT,BAPTIST HOSPITAL LABORATORY,3,905,86,994
2020-05-24 09:41:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,907,73,981
2020-05-24 09:41:00 EDT,LMHS,NA,901,74,975
2020-05-24 09:41:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,915,40,956
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,930,18,948
2020-05-24 09:41:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,803,130,934
2020-05-24 09:41:00 EDT,NORTH SHORE MEDICAL CENTER,NA,733,196,929
2020-05-24 09:41:00 EDT,HIALEAH HOSPITAL,3,688,226,917
2020-05-24 09:41:00 EDT,WESTSIDE REGIONAL MED CTR,1,817,98,916
2020-05-24 09:41:00 EDT,MOFFITT CANCER CENTER,NA,901,7,908
2020-05-24 09:41:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,844,61,905
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL FLAGLER,1,863,39,903
2020-05-24 09:41:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,686,200,891
2020-05-24 09:41:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,736,118,854
2020-05-24 09:41:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,705,145,850
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,830,17,848
2020-05-24 09:41:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,793,49,842
2020-05-24 09:41:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,724,114,838
2020-05-24 09:41:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,748,62,810
2020-05-24 09:41:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,757,52,809
2020-05-24 09:41:00 EDT,HALIFAX MEDICAL CENTER LAB,1,733,74,808
2020-05-24 09:41:00 EDT,ORANGE PARK MEDICAL CENTER,2,718,49,769
2020-05-24 09:41:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,744,23,767
2020-05-24 09:41:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,720,37,757
2020-05-24 09:41:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,736,19,755
2020-05-24 09:41:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,752,2,754
2020-05-24 09:41:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,696,50,746
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-05-24 09:41:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,665,47,712
2020-05-24 09:41:00 EDT,PALMS WEST HOSPITAL LAB,NA,579,112,691
2020-05-24 09:41:00 EDT,MORTON PLANT-MEASE,NA,682,5,687
2020-05-24 09:41:00 EDT,NORTHWEST MEDICAL CENTER,NA,584,100,684
2020-05-24 09:41:00 EDT,CARDIOTROPIC LABS,NA,498,173,671
2020-05-24 09:41:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,649,1,650
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,264,377,641
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,618,17,639
2020-05-24 09:41:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,612,21,633
2020-05-24 09:41:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,539,67,613
2020-05-24 09:41:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,575,13,588
2020-05-24 09:41:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,575,3,578
2020-05-24 09:41:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,515,55,570
2020-05-24 09:41:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,531,18,549
2020-05-24 09:41:00 EDT,Capital Regional Medical Ctr,NA,467,67,534
2020-05-24 09:41:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,494,29,523
2020-05-24 09:41:00 EDT,WESTCHESTER HOSPITAL,8,408,85,501
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,481,17,498
2020-05-24 09:41:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-24 09:41:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,304,188,492
2020-05-24 09:41:00 EDT,VIKOR SCIENTIFIC,2,344,133,479
2020-05-24 09:41:00 EDT,LAKE CITY MEDICAL CENTER,NA,417,60,477
2020-05-24 09:41:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,453,9,462
2020-05-24 09:41:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-24 09:41:00 EDT,PLANTATION GENERAL HOSPITAL,NA,381,79,460
2020-05-24 09:41:00 EDT,WEST PALM HOSPITAL LAB,NA,394,45,439
2020-05-24 09:41:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,406,23,429
2020-05-24 09:41:00 EDT,ST LUCIE MEDICAL CENTER,NA,399,30,429
2020-05-24 09:41:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,401,8,409
2020-05-24 09:41:00 EDT,MEASE,NA,399,5,404
2020-05-24 09:41:00 EDT,VISTA CLINICAL,NA,282,119,401
2020-05-24 09:41:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,333,66,399
2020-05-24 09:41:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,363,NA,363
2020-05-24 09:41:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,343,19,362
2020-05-24 09:41:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,348,6,354
2020-05-24 09:41:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,323,28,352
2020-05-24 09:41:00 EDT,ORLANDO VA MEDICAL CENTER,NA,324,25,349
2020-05-24 09:41:00 EDT,POINCIANA MEDICAL CENTER,NA,335,13,348
2020-05-24 09:41:00 EDT,ADVENTHEALTH TAMPA,NA,300,41,341
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-24 09:41:00 EDT,TESTING MATTERS,NA,8,327,335
2020-05-24 09:41:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,291,36,327
2020-05-24 09:41:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,299,21,320
2020-05-24 09:41:00 EDT,OVIEDO MEDICAL CENTER,NA,303,3,306
2020-05-24 09:41:00 EDT,LAKESIDE MEDICAL CENTER,NA,184,109,293
2020-05-24 09:41:00 EDT,BAYFRONT MEDICAL CENTER,NA,254,38,292
2020-05-24 09:41:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,281,8,289
2020-05-24 09:41:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,270,5,275
2020-05-24 09:41:00 EDT,BETHESDA HOSPITAL WEST,NA,266,7,273
2020-05-24 09:41:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,265,7,272
2020-05-24 09:41:00 EDT,ADVENTHEALTH LAB,NA,239,32,271
2020-05-24 09:41:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,259,11,270
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,36,227,268
2020-05-24 09:41:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,249,18,267
2020-05-24 09:41:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,198,255
2020-05-24 09:41:00 EDT,GULF BREEZE HOSPITAL LAB,NA,244,7,251
2020-05-24 09:41:00 EDT,ST VINCENTS CLAY COUNTY,NA,234,15,249
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,219,25,244
2020-05-24 09:41:00 EDT,LOWER KEYS MEDICAL CENTER,NA,239,NA,239
2020-05-24 09:41:00 EDT,PATIENTS CHOICE LABORATORIES,NA,87,149,236
2020-05-24 09:41:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,224,11,235
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS - IRVING,6,93,134,233
2020-05-24 09:41:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,203,30,233
2020-05-24 09:41:00 EDT,BRANDON REGIONAL HOSPITAL,NA,162,65,227
2020-05-24 09:41:00 EDT,CAPSTONE HEALTHCARE,NA,63,163,226
2020-05-24 09:41:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,204,17,221
2020-05-24 09:41:00 EDT,VAMC ORLANDO,NA,181,38,219
2020-05-24 09:41:00 EDT,QUEST,1,43,168,212
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL DELAND,NA,196,14,210
2020-05-24 09:41:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-24 09:41:00 EDT,MARINERS HOSPITAL,NA,197,10,207
2020-05-24 09:41:00 EDT,BMCT Molecular Diagnostics Subsection,NA,196,4,200
2020-05-24 09:41:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,192,3,195
2020-05-24 09:41:00 EDT,RAULERSON HOSPITAL,NA,191,3,194
2020-05-24 09:41:00 EDT,BLAKE MEDICAL CENTER,NA,95,93,188
2020-05-24 09:41:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,90,94,184
2020-05-24 09:41:00 EDT,SYNERGY LABORATORIES,NA,165,13,178
2020-05-24 09:41:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,163,13,176
2020-05-24 09:41:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,154,16,171
2020-05-24 09:41:00 EDT,ORLANDO HEALTH,NA,8,158,166
2020-05-24 09:41:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,152,9,161
2020-05-24 09:41:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-24 09:41:00 EDT,LARGO MEDICAL CENTER,NA,113,45,158
2020-05-24 09:41:00 EDT,MAKO MEDICAL LABORATORIES,NA,10,147,157
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS,2,63,85,150
2020-05-24 09:41:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,145,2,147
2020-05-24 09:41:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,126,11,137
2020-05-24 09:41:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,126,10,136
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,124,11,135
2020-05-24 09:41:00 EDT,AVENTUS BIOLABS,1,79,53,133
2020-05-24 09:41:00 EDT,BIO COLLECTIONS,1,124,4,129
2020-05-24 09:41:00 EDT,NCH NORTHEAST,NA,107,19,126
2020-05-24 09:41:00 EDT,TWIN CITIES HOSPITAL,NA,120,2,122
2020-05-24 09:41:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-24 09:41:00 EDT,ORLANDO VAMC,NA,78,34,112
2020-05-24 09:41:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-24 09:41:00 EDT,DYNIX DIAGNOSTICS,NA,84,27,111
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,102,4,106
2020-05-24 09:41:00 EDT,QUEST NEW ENGLAND,NA,87,18,105
2020-05-24 09:41:00 EDT,PHYSICIANS STAT LAB,NA,45,55,100
2020-05-24 09:41:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,88,9,98
2020-05-24 09:41:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,85,11,97
2020-05-24 09:41:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-05-24 09:41:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-24 09:41:00 EDT,OAK HILL HOSPITAL,NA,78,13,91
2020-05-24 09:41:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,53,35,88
2020-05-24 09:41:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-05-24 09:41:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-24 09:41:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-24 09:41:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,51,30,81
2020-05-24 09:41:00 EDT,MEDSCAN LABORATORY INC,NA,53,27,80
2020-05-24 09:41:00 EDT,ROSEN MEDICAL CENTER,NA,78,1,79
2020-05-24 09:41:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,74,4,78
2020-05-24 09:41:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,74,4,78
2020-05-24 09:41:00 EDT,BARDMOOR LABORATORY,NA,75,1,76
2020-05-24 09:41:00 EDT,UAB HIGHLANDS LABORATORY,NA,74,NA,74
2020-05-24 09:41:00 EDT,NCH HEALTHCARE BONITA,NA,62,12,74
2020-05-24 09:41:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,35,35,70
2020-05-24 09:41:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,70,70
2020-05-24 09:41:00 EDT,PALMS OF PASADENA HOSPITAL,NA,56,13,69
2020-05-24 09:41:00 EDT,THERADOC,NA,65,3,68
2020-05-24 09:41:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,68,NA,68
2020-05-24 09:41:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-24 09:41:00 EDT,MEMORIAL HOSPITAL MICRO,NA,50,17,67
2020-05-24 09:41:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,56,11,67
2020-05-24 09:41:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-24 09:41:00 EDT,MAKO GENOMICS,NA,63,3,66
2020-05-24 09:41:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,50,15,65
2020-05-24 09:41:00 EDT,TENNESSEE DOH - NASHVILLE,NA,54,7,61
2020-05-24 09:41:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,48,13,61
2020-05-24 09:41:00 EDT,JACKSON HOSPITAL LAB,NA,51,10,61
2020-05-24 09:41:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,15,60
2020-05-24 09:41:00 EDT,LABCORP,NA,9,50,59
2020-05-24 09:41:00 EDT,DAVITA LABS,NA,44,14,58
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTIC,NA,36,21,57
2020-05-24 09:41:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-24 09:41:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,7,49,56
2020-05-24 09:41:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,53,1,54
2020-05-24 09:41:00 EDT,FLAGLER HOSPITAL,2,15,36,53
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,48,4,52
2020-05-24 09:41:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-24 09:41:00 EDT,PWN HEALTH,NA,25,27,52
2020-05-24 09:41:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,47,4,51
2020-05-24 09:41:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-24 09:41:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-24 09:41:00 EDT,SPARROW HEALTHCARE,NA,NA,50,50
2020-05-24 09:41:00 EDT,LAB CORP,NA,19,31,50
2020-05-24 09:41:00 EDT,BIOREFERENCE LABORATORIES,NA,11,38,49
2020-05-24 09:41:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-24 09:41:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-24 09:41:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,42,5,47
2020-05-24 09:41:00 EDT,OPTEO LABORATORY,NA,35,12,47
2020-05-24 09:41:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,36,46
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,8,38,46
2020-05-24 09:41:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,46,46
2020-05-24 09:41:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,46,46
2020-05-24 09:41:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-24 09:41:00 EDT,PATHGROUP LABS LLC,NA,40,5,45
2020-05-24 09:41:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,37,8,45
2020-05-24 09:41:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,33,11,44
2020-05-24 09:41:00 EDT,ACCESSDX,NA,32,12,44
2020-05-24 09:41:00 EDT,GENETWORKX,NA,13,30,43
2020-05-24 09:41:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,41,1,42
2020-05-24 09:41:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,41,NA,41
2020-05-24 09:41:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,40,NA,40
2020-05-24 09:41:00 EDT,HOLY CROSS HOSPITAL,NA,1,39,40
2020-05-24 09:41:00 EDT,ECCOLAB GROUP,NA,NA,38,38
2020-05-24 09:41:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-24 09:41:00 EDT,MEDCOMP SCIENCES LLC,NA,1,36,37
2020-05-24 09:41:00 EDT,VAMC WEST PALM LAB,NA,NA,37,37
2020-05-24 09:41:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-05-24 09:41:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-05-24 09:41:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,35,NA,35
2020-05-24 09:41:00 EDT,LABCORP TAMPA,NA,10,24,34
2020-05-24 09:41:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-24 09:41:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-24 09:41:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,33,33
2020-05-24 09:41:00 EDT,UNKNOWN,NA,3,30,33
2020-05-24 09:41:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-24 09:41:00 EDT,IRL,NA,4,27,31
2020-05-24 09:41:00 EDT,NOS SENDOUTS SUBSECTION,NA,31,NA,31
2020-05-24 09:41:00 EDT,GENE BY GENE,NA,NA,29,29
2020-05-24 09:41:00 EDT,ADVENT HEALTH DAYTONA,NA,1,28,29
2020-05-24 09:41:00 EDT,GOODSAMARITANMEDCNTR,NA,28,NA,28
2020-05-24 09:41:00 EDT,MRH LAB,NA,28,NA,28
2020-05-24 09:41:00 EDT,CLARITY LABS,NA,NA,28,28
