timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,155,350,NA,NA
2020-05-08 09:43:00 EDT,EGLIN AIRFORCE BASE LAB,477,18,NA,NA
2020-05-08 09:43:00 EDT,IMPERIAL POINT MEDICAL CENTER,433,39,NA,NA
2020-05-08 09:43:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,350,121,NA,NA
2020-05-08 09:43:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,392,73,NA,NA
2020-05-08 09:43:00 EDT,HIALEAH HOSPITAL,2,361,99,460
2020-05-08 09:43:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,414,41,NA,NA
2020-05-08 09:43:00 EDT,MOFFITT CANCER CENTER,434,4,NA,NA
2020-05-08 09:43:00 EDT,VIKOR SCIENTIFIC,1,320,116,436
2020-05-08 09:43:00 EDT,WESTSIDE REGIONAL MED CTR,1,354,81,435
2020-05-08 09:43:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,390,20,NA,NA
2020-05-08 09:43:00 EDT,MANATEE MEMORIAL HOSPITAL,306,99,NA,NA
2020-05-08 09:43:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,388,10,NA,NA
2020-05-08 09:43:00 EDT,MEMORIAL HOSPITAL PEMBROKE,370,23,NA,NA
2020-05-08 09:43:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,342,40,NA,NA
2020-05-08 09:43:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,358,12,NA,NA
2020-05-08 09:43:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,345,17,NA,NA
2020-05-08 09:43:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,254,93,NA,NA
2020-05-08 09:43:00 EDT,VISTA CLINICAL DIAGNOSTICS,198,149,NA,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,329
2020-05-08 09:43:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,294,30,324
2020-05-08 09:43:00 EDT,MORTON PLANT-MEASE,318,2,NA,NA
2020-05-08 09:43:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,270,37,NA,NA
2020-05-08 09:43:00 EDT,ORANGE PARK MEDICAL CENTER,268,39,NA,NA
2020-05-08 09:43:00 EDT,TESTING MATTERS,7,282,NA,NA
2020-05-08 09:43:00 EDT,WESTCHESTER HOSPITAL,4,241,39,280
2020-05-08 09:43:00 EDT,NEMOURS CHILDRENS HOSPITAL,279,2,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST NORTH EMERGENCY CENTER,264,17,NA,NA
2020-05-08 09:43:00 EDT,NORTHWEST MEDICAL CENTER,204,76,NA,NA
2020-05-08 09:43:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,242,35,NA,NA
2020-05-08 09:43:00 EDT,ADVENTHEALTH OCALA LABORATORY,266,10,NA,NA
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,258,14,NA,NA
2020-05-08 09:43:00 EDT,Capital Regional Medical Ctr,219,45,NA,NA
2020-05-08 09:43:00 EDT,ST VINCENTS CLAY COUNTY,229,14,NA,NA
2020-05-08 09:43:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,188,53,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,226,13,NA,NA
2020-05-08 09:43:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,206,28,NA,NA
2020-05-08 09:43:00 EDT,HALIFAX MEDICAL CENTER LAB,200,33,NA,NA
2020-05-08 09:43:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,221,12,NA,NA
2020-05-08 09:43:00 EDT,PALMS WEST HOSPITAL LAB,157,65,NA,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,18,200,218
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,2,203,14,217
2020-05-08 09:43:00 EDT,BIO COLLECTIONS INC,139,71,NA,NA
2020-05-08 09:43:00 EDT,CAPSTONE HEALTHCARE,58,148,NA,NA
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL FLAGLER,1,184,20,204
2020-05-08 09:43:00 EDT,APPLIED INGENUITY DIAGNOSTICS,184,15,NA,NA
2020-05-08 09:43:00 EDT,VISTA CLINICAL,137,61,NA,NA
2020-05-08 09:43:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,NA,NA
2020-05-08 09:43:00 EDT,LAKESIDE MEDICAL CENTER,117,78,NA,NA
2020-05-08 09:43:00 EDT,LAKE CITY MEDICAL CENTER,153,42,NA,NA
2020-05-08 09:43:00 EDT,GULF BREEZE HOSPITAL LAB,186,7,NA,NA
2020-05-08 09:43:00 EDT,PLANTATION GENERAL HOSPITAL,130,62,NA,NA
2020-05-08 09:43:00 EDT,WEST PALM HOSPITAL LAB,142,39,NA,NA
2020-05-08 09:43:00 EDT,VIRACOR-EUROFINS LABORATORIES,136,37,NA,NA
2020-05-08 09:43:00 EDT,ORLANDO VA MEDICAL CENTER,155,17,NA,NA
2020-05-08 09:43:00 EDT,POINCIANA MEDICAL CENTER,158,12,NA,NA
2020-05-08 09:43:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,128,41,NA,NA
2020-05-08 09:43:00 EDT,BETHESDA HOSPITAL WEST,164,4,NA,NA
2020-05-08 09:43:00 EDT,ST LUCIE MEDICAL CENTER,144,20,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST EMERGENCY CENTER CLAY,154,9,NA,NA
2020-05-08 09:43:00 EDT,OVIEDO MEDICAL CENTER,159,3,NA,NA
2020-05-08 09:43:00 EDT,GENESIS REFERENCE LABORATORIES,160,NA,160,NA
2020-05-08 09:43:00 EDT,MARINERS HOSPITAL,149,10,NA,NA
2020-05-08 09:43:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,149,7,NA,NA
2020-05-08 09:43:00 EDT,BRANDON REGIONAL HOSPITAL,117,37,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,152,2,NA,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,144,9,NA,NA
2020-05-08 09:43:00 EDT,BLAKE MEDICAL CENTER,75,77,NA,NA
2020-05-08 09:43:00 EDT,BMCT Molecular Diagnostics Subsection,146,3,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,143,6,NA,NA
2020-05-08 09:43:00 EDT,ORLANDO HEALTH,8,141,NA,NA
2020-05-08 09:43:00 EDT,LABCORP BURLINGTON (ELR),2,79,65,144
2020-05-08 09:43:00 EDT,MEASE,145,1,NA,NA
2020-05-08 09:43:00 EDT,ACCESS MEDICAL LABORATORIES,54,92,NA,NA
2020-05-08 09:43:00 EDT,OCALA REGIONAL MEDICAL CENTER,133,5,NA,NA
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,122,10,NA,NA
2020-05-08 09:43:00 EDT,QUEST,1,17,112,129
2020-05-08 09:43:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,110,18,128
2020-05-08 09:43:00 EDT,MAKO MEDICAL LABORATORIES,127,NA,127,NA
2020-05-08 09:43:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,120,6,NA,NA
2020-05-08 09:43:00 EDT,LARGO MEDICAL CENTER,86,36,NA,NA
2020-05-08 09:43:00 EDT,BARTOW REGIONAL MEDICAL CENTER,107,9,NA,NA
2020-05-08 09:43:00 EDT,WEST FLORIDA HOSPITAL LAB,100,13,NA,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS,1,51,59,110
2020-05-08 09:43:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,96,13,NA,NA
2020-05-08 09:43:00 EDT,ALLIED HEALTH FORT PIERCE,106,106,NA,NA
2020-05-08 09:43:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,98,5,NA,NA
2020-05-08 09:43:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,43,NA,NA
2020-05-08 09:43:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,NA,NA
2020-05-08 09:43:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,74,92
2020-05-08 09:43:00 EDT,PHYSICIANS STAT LAB,44,53,NA,NA
2020-05-08 09:43:00 EDT,NCH NORTHEAST,89,8,NA,NA
2020-05-08 09:43:00 EDT,GULF COAST MEDICAL CENTER LAB,91,3,NA,NA
2020-05-08 09:43:00 EDT,THE VILLAGES REGIONAL HOSPITAL,87,6,NA,NA
2020-05-08 09:43:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,69,23,NA,NA
2020-05-08 09:43:00 EDT,ORLANDO VAMC,64,28,NA,NA
2020-05-08 09:43:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,78,13,NA,NA
2020-05-08 09:43:00 EDT,INTEGRATED REGIONAL LABORATORIES,81,10,NA,NA
2020-05-08 09:43:00 EDT,BAYFRONT MEDICAL CENTER,66,20,NA,NA
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,17,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,76,76,NA,NA
2020-05-08 09:43:00 EDT,MARTIN HOSPITAL SOUTH LAB,64,11,NA,NA
2020-05-08 09:43:00 EDT,ROSEN MEDICAL CENTER,73,1,NA,NA
2020-05-08 09:43:00 EDT,LABTECH DIAGNOSTIC,73,1,NA,NA
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,67,6,NA,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS - ATLANTA,69,3,NA,NA
2020-05-08 09:43:00 EDT,OAK HILL HOSPITAL,59,13,NA,NA
2020-05-08 09:43:00 EDT,RAULERSON HOSPITAL,69,2,NA,NA
2020-05-08 09:43:00 EDT,SYNERGY LABORATORIES,60,10,NA,NA
2020-05-08 09:43:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,59,9,68
2020-05-08 09:43:00 EDT,DIAGNOSTIC SOLUTIONS,66,NA,66,NA
2020-05-08 09:43:00 EDT,NCH HEALTHCARE BONITA,54,10,NA,NA
2020-05-08 09:43:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,59,4,63
2020-05-08 09:43:00 EDT,FORT WALTON BEACH MEDICAL CENTER,54,10,NA,NA
2020-05-08 09:43:00 EDT,VAMC ORLANDO,33,30,NA,NA
2020-05-08 09:43:00 EDT,SOUTH BAY HOSPITAL MICRO,41,21,NA,NA
2020-05-08 09:43:00 EDT,THERADOC,62,62,NA,NA
2020-05-08 09:43:00 EDT,CENTRAL FLORIDA HEALTH CARE,45,14,NA,NA
2020-05-08 09:43:00 EDT,Highlands Regional Hospital,58,58,NA,NA
2020-05-08 09:43:00 EDT,MEMPHIS PATHOLOGY LABORATORY,57,57,NA,NA
2020-05-08 09:43:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,46,9,NA,NA
2020-05-08 09:43:00 EDT,LOWER KEYS MEDICAL CENTER,55,55,NA,NA
2020-05-08 09:43:00 EDT,PATIENTS CHOICE LABORATORIES,55,NA,55,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,49,4,NA,NA
2020-05-08 09:43:00 EDT,TENNESSEE DOH - NASHVILLE,45,7,NA,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTIC,36,16,NA,NA
2020-05-08 09:43:00 EDT,MEMORIAL HOSPITAL MICRO,38,11,NA,NA
2020-05-08 09:43:00 EDT,LEE MEMORIAL HOSPITAL LAB,47,NA,47,NA
2020-05-08 09:43:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,NA,NA
2020-05-08 09:43:00 EDT,QUEST NEW ENGLAND,32,14,NA,NA
2020-05-08 09:43:00 EDT,ASAP LAB LLC,41,4,NA,NA
2020-05-08 09:43:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,NA,NA
2020-05-08 09:43:00 EDT,DYNIX DIAGNOSTICS,26,19,NA,NA
2020-05-08 09:43:00 EDT,FLAGLER HOSPITAL,1,12,32,44
2020-05-08 09:43:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,27,18,NA,NA
2020-05-08 09:43:00 EDT,AVENTUS BIOLABS,2,42,NA,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS WOOD DALE,37,4,NA,NA
2020-05-08 09:43:00 EDT,BUREAU OF CLINICAL LABORATORIES,36,4,NA,NA
2020-05-08 09:43:00 EDT,UAB HIGHLANDS LABORATORY,39,39,NA,NA
2020-05-08 09:43:00 EDT,MEDSCAN LABORATORY INC,13,25,NA,NA
2020-05-08 09:43:00 EDT,HENDRY REGIONAL MEDICAL CENTER,38,NA,38,NA
2020-05-08 09:43:00 EDT,TWIN CITIES HOSPITAL,37,37,NA,NA
2020-05-08 09:43:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,10,NA,NA
2020-05-08 09:43:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,4,NA,NA
2020-05-08 09:43:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,7,27,NA,NA
2020-05-08 09:43:00 EDT,VAMC LAKE CITY,34,34,NA,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,30,4,NA,NA
2020-05-08 09:43:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,33,1,NA,NA
2020-05-08 09:43:00 EDT,USAFSAM/PHE,23,10,NA,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,29,NA,NA
2020-05-08 09:43:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,10,NA,NA
2020-05-08 09:43:00 EDT,HURLBURT FIELD CLINIC,23,9,NA,NA
2020-05-08 09:43:00 EDT,BAYCARE LAB,31,NA,31,NA
2020-05-08 09:43:00 EDT,LABCORP,5,26,NA,NA
2020-05-08 09:43:00 EDT,LAB CORP,12,18,NA,NA
2020-05-08 09:43:00 EDT,HOLY CROSS HOSPITAL,1,29,NA,NA
2020-05-08 09:43:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,29,29,NA,NA
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL DELAND,22,6,NA,NA
2020-05-08 09:43:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,28,28,NA,NA
2020-05-08 09:43:00 EDT,MEDCOMP SCIENCES LLC,1,27,NA,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,20,7,NA,NA
2020-05-08 09:43:00 EDT,IRL,3,24,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,NA,27,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS - IRVING,25,2,NA,NA
2020-05-08 09:43:00 EDT,CDC,17,9,NA,NA
2020-05-08 09:43:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,NA,NA
2020-05-08 09:43:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,22,NA,NA
2020-05-08 09:43:00 EDT,LABCORP TAMPA,6,19,NA,NA
2020-05-08 09:43:00 EDT,VAMC WEST PALM LAB,25,NA,25,NA
2020-05-08 09:43:00 EDT,HOLY CROSS HOSPITAL LABORATORY,25,NA,25,NA
2020-05-08 09:43:00 EDT,SOUTH LAKE HOSPITAL,1,24,NA,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,14,10,NA,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,20,4,NA,NA
2020-05-08 09:43:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,24,NA,24,NA
2020-05-08 09:43:00 EDT,MORTON PLANT HOSPITAL,23,NA,23,NA
2020-05-08 09:43:00 EDT,IRL MARKET LAB,8,15,NA,NA
2020-05-08 09:43:00 EDT,MICROGEN DX,1,22,NA,NA
2020-05-08 09:43:00 EDT,ADVENT HEALTH DAYTONA,1,21,NA,NA
2020-05-08 09:43:00 EDT,Assurance Scientific Laboratories,21,1,NA,NA
2020-05-08 09:43:00 EDT,PENNSYLVANIA DEPT OF HEALTH,18,3,NA,NA
2020-05-08 09:43:00 EDT,BIOREFERENCE LABORATORIES,1,20,NA,NA
2020-05-08 09:43:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,3,NA,NA
2020-05-08 09:43:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,17,NA,NA
2020-05-08 09:43:00 EDT,ADVENTHEALTH TAMPA,18,NA,18,NA
2020-05-08 09:43:00 EDT,ECCOLAB GROUP,18,NA,18,NA
2020-05-08 09:43:00 EDT,SOLARIS DIAGNOSTICS,17,NA,17,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,13,4,NA,NA
2020-05-08 09:43:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,17,NA,17,NA
2020-05-08 09:43:00 EDT,JACKSON MEMORIAL HOSPITAL,16,NA,16,NA
2020-05-08 09:43:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,16,16,NA,NA
2020-05-08 09:43:00 EDT,ST. ANTHONY'S HOSPITAL,16,NA,16,NA
2020-05-08 09:43:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,NA,16,NA
2020-05-08 09:43:00 EDT,ARUP,4,12,NA,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,3,NA,NA
2020-05-08 09:43:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,16,NA,16,NA
2020-05-08 09:43:00 EDT,AdventHealth Lab,2,14,NA,NA
2020-05-08 09:43:00 EDT,SPARROW HEALTHCARE,16,NA,16,NA
2020-05-08 09:43:00 EDT,DIATHERIX,13,2,NA,NA
2020-05-08 09:43:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,15,15,NA,NA
2020-05-08 09:43:00 EDT,ORLANDO VA PALMS,1,14,NA,NA
2020-05-08 09:43:00 EDT,LABCORP BURLINGTON (LPP),4,11,NA,NA
2020-05-08 09:43:00 EDT,QUEST TAMPA (NEW YORK ELR),12,2,NA,NA
2020-05-08 09:43:00 EDT,WALGREENS,11,3,NA,NA
2020-05-08 09:43:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,NA
2020-05-08 09:43:00 EDT,UNKNOWN,13,NA,13,NA
2020-05-08 09:43:00 EDT,SUNRISE MEDICAL LABORATORIES,1,12,NA,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,9,4,NA,NA
2020-05-08 09:43:00 EDT,PATHGROUP LABS LLC,12,1,NA,NA
2020-05-08 09:43:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,9,4,NA,NA
2020-05-08 09:43:00 EDT,TRADITION MEDICAL CENTER LABORATORY,3,9,NA,NA
2020-05-08 09:43:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,12,NA,12,NA
2020-05-08 09:43:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,12,12,NA,NA
2020-05-08 09:43:00 EDT,BROWARD DIALYSIS,12,NA,12,NA
2020-05-08 09:43:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,4,8,NA,NA
2020-05-08 09:43:00 EDT,CORE DIAGNOSTIC LABORATORIES,12,NA,12,NA
