timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-21 00:00:00 EDT,STATLAB_MOBILE,NA,6218,32,6250
2020-06-21 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,6225,14,6260
2020-06-21 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5768,44,5818
2020-06-21 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,5848,17,5866
2020-06-21 00:00:00 EDT,WALGREENS,3,5391,62,5456
2020-06-21 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5396,52,5448
2020-06-21 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4877,21,4903
2020-06-21 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,4767,22,4801
2020-06-21 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4725,25,4751
2020-06-21 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4434,513,4954
2020-06-21 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4249,673,4924
2020-06-21 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,4397,214,4613
2020-06-21 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3853,613,4466
2020-06-21 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4028,393,4423
2020-06-21 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3412,610,4032
2020-06-21 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3516,359,3877
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3769,101,3876
2020-06-21 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3696,8,3704
2020-06-21 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,3546,8,3554
2020-06-21 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2950,488,3438
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-06-21 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2922,238,3168
2020-06-21 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3031,105,3136
2020-06-21 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,12,2824,176,3012
2020-06-21 00:00:00 EDT,DELRAY MEDICAL CENTER,2,2712,297,3011
2020-06-21 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2647,338,2987
2020-06-21 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2794,1,2795
2020-06-21 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2673,115,2790
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2401,249,2652
2020-06-21 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2476,156,2633
2020-06-21 00:00:00 EDT,ECCO LAB GROUP CO,50,2093,460,2603
2020-06-21 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2458,8,2466
2020-06-21 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,2352,180,2533
2020-06-21 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2315,202,2517
2020-06-21 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,2245,244,2496
2020-06-21 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2289,202,2492
2020-06-21 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2255,137,2392
2020-06-21 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2295,8,2303
2020-06-21 00:00:00 EDT,MOFFITT CANCER CENTER,NA,2250,1,2251
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2153,7,2161
2020-06-21 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2079,6,2085
2020-06-21 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1921,212,2134
2020-06-21 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1969,158,2127
2020-06-21 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1861,207,2068
2020-06-21 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1901,126,2027
2020-06-21 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1850,162,2012
2020-06-21 00:00:00 EDT,Lee Memorial Hospital,NA,1695,303,1998
2020-06-21 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1904,8,1912
2020-06-21 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1676,305,1981
2020-06-21 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1821,140,1961
2020-06-21 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1823,123,1946
2020-06-21 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1775,148,1930
2020-06-21 00:00:00 EDT,AEGIS SCIENCES CORPORATION,7,1901,1,1909
2020-06-21 00:00:00 EDT,DOCTORS HOSPITAL,2,1683,230,1915
2020-06-21 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1785,113,1898
2020-06-21 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1829,6,1836
2020-06-21 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1763,4,1768
2020-06-21 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1450,339,1789
2020-06-21 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1613,143,1756
2020-06-21 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1407,322,1729
2020-06-21 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1600,128,1729
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1700,2,1702
2020-06-21 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,262,1705
2020-06-21 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1416,235,1651
2020-06-21 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1501,124,1626
2020-06-21 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1351,260,1611
2020-06-21 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1436,169,1605
2020-06-21 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1513,7,1523
2020-06-21 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1468,116,1587
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1499,5,1506
2020-06-21 00:00:00 EDT,OPTEO LABORATORY,NA,1500,1,1501
2020-06-21 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1349,167,1518
2020-06-21 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1257,217,1474
2020-06-21 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1409,1,1410
2020-06-21 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1346,7,1353
2020-06-21 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1205,144,1349
2020-06-21 00:00:00 EDT,MORTON PLANT-MEASE,NA,1307,3,1310
2020-06-21 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1245,7,1252
2020-06-21 00:00:00 EDT,OAK HILL HOSPITAL,NA,1261,2,1263
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1198,5,1203
2020-06-21 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1233,NA,1233
2020-06-21 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1150,8,1158
2020-06-21 00:00:00 EDT,HIALEAH HOSPITAL,3,905,306,1214
2020-06-21 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,2,1156,4,1162
2020-06-21 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1180,2,1182
2020-06-21 00:00:00 EDT,CLINICORE LABS,NA,1111,8,1119
2020-06-21 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1064,130,1194
2020-06-21 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1157,1,1158
2020-06-21 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1083,5,1088
2020-06-21 00:00:00 EDT,WESTCHESTER HOSPITAL,10,974,144,1128
2020-06-21 00:00:00 EDT,Capital Regional Medical Ctr,NA,987,103,1090
2020-06-21 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,983,9,992
2020-06-21 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,1000,7,1007
2020-06-21 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,918,143,1061
2020-06-21 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,1032,1,1033
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,995,3,1003
2020-06-21 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,889,140,1029
2020-06-21 00:00:00 EDT,VISTA CLINICAL,NA,717,310,1027
2020-06-21 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,972,4,976
2020-06-21 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,710,298,1013
2020-06-21 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,963,2,965
2020-06-21 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,881,9,890
2020-06-21 00:00:00 EDT,LMHS,NA,901,7,908
2020-06-21 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,951,1,952
2020-06-21 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,928,3,931
2020-06-21 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,869,8,877
2020-06-21 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,128,949
2020-06-21 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,837,106,943
2020-06-21 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,892,1,893
2020-06-21 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,868,3,871
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,812,6,818
2020-06-21 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,828,4,832
2020-06-21 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,810,4,814
2020-06-21 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,774,7,781
2020-06-21 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,4,795
2020-06-21 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,799,1,800
2020-06-21 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,781,1,782
2020-06-21 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,678,9,687
2020-06-21 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,716,4,720
2020-06-21 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,186,758
2020-06-21 00:00:00 EDT,MEASE,NA,736,2,738
2020-06-21 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,744,NA,744
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-06-21 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,689,NA,689
2020-06-21 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,526,142,668
2020-06-21 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,627,3,630
2020-06-21 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,644,1,645
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-21 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,614,1,615
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS,3,452,159,614
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,570,4,574
2020-06-21 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,580,3,583
2020-06-21 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,561,4,565
2020-06-21 00:00:00 EDT,PhysRgnlMCPineRidge,NA,495,105,600
2020-06-21 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,525,5,531
2020-06-21 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,351,228,579
2020-06-21 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,561,1,562
2020-06-21 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,386,165,551
2020-06-21 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,515,3,518
2020-06-21 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,491,4,495
2020-06-21 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,430,9,439
2020-06-21 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,504,1,505
2020-06-21 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,449,5,454
2020-06-21 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,2,479
2020-06-21 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,457,3,460
2020-06-21 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,467,1,468
2020-06-21 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,300,177,477
2020-06-21 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,415,3,418
2020-06-21 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,434,1,435
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,93,346,445
2020-06-21 00:00:00 EDT,AVENTUS BIOLABS,1,330,112,443
2020-06-21 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,433,NA,433
2020-06-21 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-06-21 00:00:00 EDT,SYNERGY LABORATORIES,1,412,1,414
2020-06-21 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,413,1,414
2020-06-21 00:00:00 EDT,ORLANDO HEALTH,NA,9,411,420
2020-06-21 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,5,367
2020-06-21 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,387,2,389
2020-06-21 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,207,381
2020-06-21 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,365,NA,365
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,347,1,353
2020-06-21 00:00:00 EDT,TESTING MATTERS,NA,9,339,348
2020-06-21 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,160,185,347
2020-06-21 00:00:00 EDT,VAMC ORLANDO,NA,279,6,285
2020-06-21 00:00:00 EDT,RAULERSON HOSPITAL,NA,321,1,322
2020-06-21 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,90,244,334
2020-06-21 00:00:00 EDT,QUEST NEW ENGLAND,NA,313,2,315
2020-06-21 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,295,2,297
2020-06-21 00:00:00 EDT,QUEST,1,62,252,315
2020-06-21 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,285,1,286
2020-06-21 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,1,272
2020-06-21 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,273,1,274
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,137,136,279
2020-06-21 00:00:00 EDT,LAB24 INC,NA,NA,275,275
2020-06-21 00:00:00 EDT,MARINERS HOSPITAL,NA,259,1,260
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,251,2,253
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,244,2,246
2020-06-21 00:00:00 EDT,DAVITA LABS,NA,243,2,245
2020-06-21 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,237,NA,237
2020-06-21 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,231,NA,231
2020-06-21 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,210,2,212
2020-06-21 00:00:00 EDT,ECCOLAB GROUP,NA,70,163,233
2020-06-21 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,183,5,188
2020-06-21 00:00:00 EDT,ACCESSDX,1,140,8,149
2020-06-21 00:00:00 EDT,ELABNETWORK,NA,217,1,218
2020-06-21 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-06-21 00:00:00 EDT,NCH NORTHEAST,NA,157,6,163
2020-06-21 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,191,1,192
2020-06-21 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,183,1,185
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,187,1,188
2020-06-21 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,34,162,196
2020-06-21 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,178,1,179
2020-06-21 00:00:00 EDT,BARDMOOR LABORATORY,NA,163,1,164
2020-06-21 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,4,134
2020-06-21 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,175,176
2020-06-21 00:00:00 EDT,BIO COLLECTIONS,1,151,2,154
2020-06-21 00:00:00 EDT,MEDCOMP SCIENCES LLC,2,79,8,89
2020-06-21 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,145,2,147
2020-06-21 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,164,164
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,90,6,96
2020-06-21 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,157,NA,157
2020-06-21 00:00:00 EDT,LABCORP RTP,NA,23,134,157
2020-06-21 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,9,63
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,137,NA,137
2020-06-21 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,6,84
2020-06-21 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,126,1,127
2020-06-21 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,114,2,116
2020-06-21 00:00:00 EDT,THERADOC,NA,123,NA,123
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,127,NA,127
2020-06-21 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,126,126
2020-06-21 00:00:00 EDT,LAB CORP,NA,52,7,59
2020-06-21 00:00:00 EDT,ORLANDO VAMC,NA,79,4,83
2020-06-21 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,1,105
2020-06-21 00:00:00 EDT,PWN HEALTH,NA,48,7,55
2020-06-21 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,118,NA,118
2020-06-21 00:00:00 EDT,LABCORP,NA,17,101,118
2020-06-21 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-21 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-06-21 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,6,51
2020-06-21 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,100,NA,101
2020-06-21 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,104,NA,104
2020-06-21 00:00:00 EDT,ASAP LAB LLC,NA,90,1,91
2020-06-21 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,13,9,22
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,90,1,91
2020-06-21 00:00:00 EDT,PATHGROUP LABS LLC,NA,79,2,81
2020-06-21 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,91,NA,91
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,92,NA,92
2020-06-21 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,9,11
2020-06-21 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,61,3,64
2020-06-21 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,77,1,78
2020-06-21 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,8,11
2020-06-21 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,91,NA,91
2020-06-21 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,87,NA,87
2020-06-21 00:00:00 EDT,LABCORP TAMPA,NA,14,7,21
2020-06-21 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,NA,83
2020-06-21 00:00:00 EDT,IRL MARKET LAB,NA,60,2,62
2020-06-21 00:00:00 EDT,INFORM DIAGNOSTICS,NA,86,NA,86
2020-06-21 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,83,NA,83
2020-06-21 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,69,1,70
2020-06-21 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,81,NA,81
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTIC,NA,41,4,45
2020-06-21 00:00:00 EDT,QUALITOX LABORATORIES,NA,70,1,71
2020-06-21 00:00:00 EDT,BIOCERNA LLC,2,58,1,61
2020-06-21 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,67,NA,67
2020-06-21 00:00:00 EDT,MICROGEN DX,NA,1,7,8
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,61,1,62
2020-06-21 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,65,NA,65
2020-06-21 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,59,1,60
2020-06-21 00:00:00 EDT,SPARROW HEALTHCARE,NA,1,6,7
2020-06-21 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,46,2,48
2020-06-21 00:00:00 EDT,Highlands Regional Hospital,NA,63,NA,63
2020-06-21 00:00:00 EDT,FLAGLER HOSPITAL,3,15,4,22
2020-06-21 00:00:00 EDT,GENETWORKX,NA,15,5,20
2020-06-21 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,42,2,44
2020-06-21 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,NA,55
2020-06-21 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,1,48
2020-06-21 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
