timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-23 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,5659,43,5709
2020-07-23 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,4836,120,4965
2020-07-23 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,5191,85,5279
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,11,5552,41,5604
2020-07-23 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,5572,30,5602
2020-07-23 00:00:00 EDT,ECCO LAB GROUP CO,173,4467,120,4760
2020-07-23 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,10,4947,86,5043
2020-07-23 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,12,5022,76,5110
2020-07-23 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,4656,86,4752
2020-07-23 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,45,4447,63,4555
2020-07-23 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4413,58,4473
2020-07-23 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,4846,15,4861
2020-07-23 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,4582,31,4639
2020-07-23 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4305,57,4372
2020-07-23 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3843,100,3943
2020-07-23 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,3844,95,3947
2020-07-23 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,4526,10,4536
2020-07-23 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,3760,69,3830
2020-07-23 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3599,85,3686
2020-07-23 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,3630,70,3701
2020-07-23 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,4,3704,54,3762
2020-07-23 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3392,68,3461
2020-07-23 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,3683,38,3721
2020-07-23 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,3115,79,3198
2020-07-23 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,2870,96,2966
2020-07-23 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,3561,27,3588
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),10,3241,45,3296
2020-07-23 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,3149,50,3200
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3204,28,3233
2020-07-23 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,2810,61,2873
2020-07-23 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3008,37,3045
2020-07-23 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-23 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,9,2894,461,3364
2020-07-23 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2998,360,3358
2020-07-23 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,8,2993,317,3318
2020-07-23 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,2811,481,3296
2020-07-23 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2415,858,3273
2020-07-23 00:00:00 EDT,Lee Memorial Hospital,NA,2659,605,3264
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2966,291,3258
2020-07-23 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2585,654,3239
2020-07-23 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2547,676,3223
2020-07-23 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2401,799,3201
2020-07-23 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2426,752,3178
2020-07-23 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,2987,165,3152
2020-07-23 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2713,437,3150
2020-07-23 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,2815,331,3147
2020-07-23 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,2811,317,3128
2020-07-23 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2839,271,3110
2020-07-23 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2680,415,3095
2020-07-23 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,2751,339,3090
2020-07-23 00:00:00 EDT,DOCTORS HOSPITAL,2,2445,625,3072
2020-07-23 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2769,302,3071
2020-07-23 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,2372,611,2985
2020-07-23 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,2287,683,2971
2020-07-23 00:00:00 EDT,OAK HILL HOSPITAL,NA,2699,271,2970
2020-07-23 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2284,682,2966
2020-07-23 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,2535,419,2954
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2646,196,2842
2020-07-23 00:00:00 EDT,MOFFITT CANCER CENTER,5,2803,2,2810
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2579,159,2740
2020-07-23 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2135,470,2605
2020-07-23 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,11,2451,107,2569
2020-07-23 00:00:00 EDT,Capital Regional Medical Ctr,NA,2105,449,2554
2020-07-23 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2086,414,2502
2020-07-23 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2300,185,2486
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2043,357,2400
2020-07-23 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2353,4,2357
2020-07-23 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1745,603,2348
2020-07-23 00:00:00 EDT,BAYFRONT MEDICAL CENTER,7,1727,604,2338
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1925,380,2305
2020-07-23 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1969,328,2297
2020-07-23 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1922,342,2264
2020-07-23 00:00:00 EDT,MORTON PLANT-MEASE,NA,2080,166,2246
2020-07-23 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1986,250,2236
2020-07-23 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1965,213,2178
2020-07-23 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1948,198,2146
2020-07-23 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1661,460,2121
2020-07-23 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1982,124,2106
2020-07-23 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-07-23 00:00:00 EDT,CARDIOTROPIC LABS,NA,1544,478,2022
2020-07-23 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1815,189,2004
2020-07-23 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1926,3,1929
2020-07-23 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1679,263,1942
2020-07-23 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,15,1703,189,1907
2020-07-23 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1568,335,1903
2020-07-23 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1583,283,1867
2020-07-23 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1551,314,1865
2020-07-23 00:00:00 EDT,WESTCHESTER HOSPITAL,12,1527,292,1831
2020-07-23 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1722,3,1725
2020-07-23 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1272,462,1734
2020-07-23 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,3,1615,104,1722
2020-07-23 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1567,8,1575
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1518,120,1643
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS,2,1368,241,1611
2020-07-23 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1207,402,1609
2020-07-23 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1287,292,1579
2020-07-23 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1442,120,1572
2020-07-23 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1383,165,1548
2020-07-23 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-07-23 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1306,219,1525
2020-07-23 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1347,165,1512
2020-07-23 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1189,285,1475
2020-07-23 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1345,113,1458
2020-07-23 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1038,414,1452
2020-07-23 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1373,4,1377
2020-07-23 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,1,1271,137,1409
2020-07-23 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1353,4,1357
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,5,1256,8,1269
2020-07-23 00:00:00 EDT,HIALEAH HOSPITAL,3,984,358,1345
2020-07-23 00:00:00 EDT,MEDCOMP SCIENCES LLC,21,897,426,1344
2020-07-23 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1187,152,1342
2020-07-23 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1127,208,1335
2020-07-23 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-07-23 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1159,153,1312
2020-07-23 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,920,388,1308
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,1068,229,1297
2020-07-23 00:00:00 EDT,QUEST NEW ENGLAND,1,1247,4,1252
2020-07-23 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1120,123,1243
2020-07-23 00:00:00 EDT,VISTA CLINICAL,NA,743,492,1235
2020-07-23 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-23 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,997,167,1164
2020-07-23 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1024,8,1032
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,936,166,1102
2020-07-23 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1010,7,1017
2020-07-23 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,949,123,1072
2020-07-23 00:00:00 EDT,RAULERSON HOSPITAL,NA,878,165,1043
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,295,740,1041
2020-07-23 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,863,152,1015
2020-07-23 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,856,140,996
2020-07-23 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,879,116,995
2020-07-23 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-23 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,821,141,963
2020-07-23 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,758,190,948
2020-07-23 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,760,181,942
2020-07-23 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,8,861
2020-07-23 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,695,225,920
2020-07-23 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,827,9,836
2020-07-23 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,849,6,855
2020-07-23 00:00:00 EDT,VIKOR SCIENTIFIC,2,601,305,908
2020-07-23 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,793,7,800
2020-07-23 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,487,356,848
2020-07-23 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,688,147,835
2020-07-23 00:00:00 EDT,SYNERGY LABORATORIES,2,766,5,773
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,5,750
2020-07-23 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-07-23 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,771,2,773
2020-07-23 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,698,8,706
2020-07-23 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,505,275,780
2020-07-23 00:00:00 EDT,"P4 CLINICAL, LLC",9,645,125,779
2020-07-23 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,614,9,624
2020-07-23 00:00:00 EDT,AVENTUS BIOLABS,1,380,303,684
2020-07-23 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,627,5,632
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,290,387,677
2020-07-23 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,357,304,661
2020-07-23 00:00:00 EDT,ACCESSDX,6,355,289,650
2020-07-23 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,540,9,549
2020-07-23 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,425,210,635
2020-07-23 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,510,103,613
2020-07-23 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,229,338,567
2020-07-23 00:00:00 EDT,MARINERS HOSPITAL,NA,476,7,483
2020-07-23 00:00:00 EDT,ORLANDO HEALTH,NA,11,513,524
2020-07-23 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-07-23 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,436,7,443
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,453,4,457
2020-07-23 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,434,6,440
2020-07-23 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,178,307,485
2020-07-23 00:00:00 EDT,LAB24 INC,NA,NA,475,475
2020-07-23 00:00:00 EDT,VAMC ORLANDO,NA,296,172,468
2020-07-23 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,289,154,443
2020-07-23 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,441,442
2020-07-23 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,401,3,405
2020-07-23 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-07-23 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,435,435
2020-07-23 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,435,435
2020-07-23 00:00:00 EDT,QUEST,3,76,330,409
2020-07-23 00:00:00 EDT,BARDMOOR LABORATORY,1,346,5,352
2020-07-23 00:00:00 EDT,LABCORP RTP,1,39,352,392
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,225,159,390
2020-07-23 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,66,321,387
2020-07-23 00:00:00 EDT,PATHNOSTICS,NA,22,361,383
2020-07-23 00:00:00 EDT,WALGREEN CO,1,335,4,340
2020-07-23 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,332,4,336
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-07-23 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,337,2,339
2020-07-23 00:00:00 EDT,NCH NORTHEAST,NA,232,129,361
2020-07-23 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,225,136,361
2020-07-23 00:00:00 EDT,NONE,NA,185,164,349
2020-07-23 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-07-23 00:00:00 EDT,PWN HEALTH,1,155,174,330
2020-07-23 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,240,8,248
2020-07-23 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,25,297,322
2020-07-23 00:00:00 EDT,CLARITY LABS,NA,272,4,276
2020-07-23 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,305,1,306
2020-07-23 00:00:00 EDT,DAVITA LABS,NA,289,2,291
2020-07-23 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,310,310
2020-07-23 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,274,2,276
2020-07-23 00:00:00 EDT,INFORM DIAGNOSTICS,NA,295,NA,295
2020-07-23 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,136,297
2020-07-23 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-07-23 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,209,8,217
2020-07-23 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,187,9,196
2020-07-23 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,229,5,234
2020-07-23 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,1,255,2,258
2020-07-23 00:00:00 EDT,ECCOLAB GROUP,1,73,195,269
2020-07-23 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,250,1,251
2020-07-23 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,253,1,254
2020-07-23 00:00:00 EDT,PATIENT'S FIRST,NA,3,253,256
2020-07-23 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,217,3,220
2020-07-23 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,249,NA,249
2020-07-23 00:00:00 EDT,PHYSICIANS STAT LAB,NA,133,112,245
2020-07-23 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,229,1,230
2020-07-23 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,232,NA,232
2020-07-23 00:00:00 EDT,LABCORP,NA,19,215,234
2020-07-23 00:00:00 EDT,MAKO GENOMICS,NA,218,1,219
2020-07-23 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,192,3,195
2020-07-23 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,80,140,220
2020-07-23 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,216,217
2020-07-23 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,7,143
2020-07-23 00:00:00 EDT,Assurance Scientific Laboratories,NA,167,4,171
2020-07-23 00:00:00 EDT,THERADOC,NA,150,5,155
2020-07-23 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,181,205
2020-07-23 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,174,2,176
2020-07-23 00:00:00 EDT,LAB CORP,1,65,135,201
2020-07-23 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,2,145,5,152
2020-07-23 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,154,3,157
2020-07-23 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,189,189
2020-07-23 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,185,187
2020-07-23 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,172,NA,172
2020-07-23 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,126,4,130
2020-07-23 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,2,166,168
2020-07-23 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,149,1,150
