timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2406,42,2454
2020-05-21 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2059,346,2407
2020-05-21 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,2250,105,2359
2020-05-21 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2001,300,2301
2020-05-21 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1875,345,2220
2020-05-21 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,1650,289,1949
2020-05-21 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1674,232,1908
2020-05-21 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1731,163,1896
2020-05-21 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1636,197,1835
2020-05-21 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1728,82,1810
2020-05-21 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,1664,92,1761
2020-05-21 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1640,49,1689
2020-05-21 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,1542,89,1632
2020-05-21 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1598,1,1599
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1422,40,1463
2020-05-21 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1344,105,1454
2020-05-21 00:00:00 EDT,DELRAY MEDICAL CENTER,1,1204,199,1404
2020-05-21 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1284,74,1359
2020-05-21 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1278,41,1319
2020-05-21 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1246,43,1290
2020-05-21 00:00:00 EDT,DOCTORS HOSPITAL,2,1014,182,1198
2020-05-21 00:00:00 EDT,CLINICORE LABS,NA,1049,85,1134
2020-05-21 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1083,35,1118
2020-05-21 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,1083,19,1102
2020-05-21 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,825,269,1094
2020-05-21 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1062,22,1084
2020-05-21 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1021,59,1080
2020-05-21 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1020,40,1060
2020-05-21 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,919,112,1031
2020-05-21 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,916,78,994
2020-05-21 00:00:00 EDT,LMHS,NA,901,74,975
2020-05-21 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,861,102,963
2020-05-21 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,874,84,961
2020-05-21 00:00:00 EDT,Lee Memorial Hospital,NA,856,99,955
2020-05-21 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,829,118,947
2020-05-21 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,832,66,899
2020-05-21 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,3,733,146,882
2020-05-21 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,683,194,882
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,863,18,881
2020-05-21 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,683,195,878
2020-05-21 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,735,129,865
2020-05-21 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,804,59,863
2020-05-21 00:00:00 EDT,HIALEAH HOSPITAL,3,642,198,843
2020-05-21 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,759,74,833
2020-05-21 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,737,95,833
2020-05-21 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,787,40,828
2020-05-21 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,778,36,814
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,771,37,809
2020-05-21 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,660,108,768
2020-05-21 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,635,133,768
2020-05-21 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,720,35,755
2020-05-21 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,688,59,747
2020-05-21 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,633,112,745
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,740,1,741
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,715,15,731
2020-05-21 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,704,19,723
2020-05-21 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,664,48,712
2020-05-21 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,662,45,707
2020-05-21 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,696,2,698
2020-05-21 00:00:00 EDT,MOFFITT CANCER CENTER,NA,685,7,692
2020-05-21 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,634,49,685
2020-05-21 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,611,65,677
2020-05-21 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,596,42,638
2020-05-21 00:00:00 EDT,MORTON PLANT-MEASE,NA,624,5,629
2020-05-21 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,524,98,622
2020-05-21 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,501,105,606
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,570,17,591
2020-05-21 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,584,1,585
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,200,374,574
2020-05-21 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,523,43,566
2020-05-21 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,542,20,562
2020-05-21 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,548,13,561
2020-05-21 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,540,19,559
2020-05-21 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,531,18,549
2020-05-21 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,537,2,539
2020-05-21 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,472,52,524
2020-05-21 00:00:00 EDT,CARDIOTROPIC LABS,NA,356,149,505
2020-05-21 00:00:00 EDT,Capital Regional Medical Ctr,NA,435,63,498
2020-05-21 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-21 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,281,184,465
2020-05-21 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-21 00:00:00 EDT,VIKOR SCIENTIFIC,2,323,129,454
2020-05-21 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,412,27,439
2020-05-21 00:00:00 EDT,WESTCHESTER HOSPITAL,7,352,75,434
2020-05-21 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,406,23,429
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,407,16,423
2020-05-21 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,6,359,57,422
2020-05-21 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,362,53,415
2020-05-21 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,330,72,402
2020-05-21 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,336,45,381
2020-05-21 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,372,9,381
2020-05-21 00:00:00 EDT,VISTA CLINICAL,NA,267,112,379
2020-05-21 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,369,8,377
2020-05-21 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,308,63,371
2020-05-21 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,340,28,368
2020-05-21 00:00:00 EDT,MEASE,NA,362,3,365
2020-05-21 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,348,6,354
2020-05-21 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,335,18,353
2020-05-21 00:00:00 EDT,ADVENTHEALTH TAMPA,NA,300,40,340
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-21 00:00:00 EDT,TESTING MATTERS,NA,8,327,335
2020-05-21 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,317,12,329
2020-05-21 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,314,NA,314
2020-05-21 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,277,34,311
2020-05-21 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,288,3,291
2020-05-21 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,253,32,285
2020-05-21 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,169,102,271
2020-05-21 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,240,20,260
2020-05-21 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,251,7,258
2020-05-21 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,241,11,252
2020-05-21 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,247,5,252
2020-05-21 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,243,7,250
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,32,210,247
2020-05-21 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,190,247
2020-05-21 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,15,244
2020-05-21 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,230,7,237
2020-05-21 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,221,11,232
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,92,134,232
2020-05-21 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,62,163,225
2020-05-21 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,198,25,223
2020-05-21 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,191,26,218
2020-05-21 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,215,NA,215
2020-05-21 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-21 00:00:00 EDT,MARINERS HOSPITAL,NA,192,10,202
2020-05-21 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-21 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,189,4,193
2020-05-21 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,173,17,190
2020-05-21 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,182,7,189
2020-05-21 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,185,3,188
2020-05-21 00:00:00 EDT,QUEST,1,41,142,184
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,158,22,180
2020-05-21 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,53,123,176
2020-05-21 00:00:00 EDT,RAULERSON HOSPITAL,NA,171,3,174
2020-05-21 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,56,173
2020-05-21 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,147,26,173
2020-05-21 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,90,165
2020-05-21 00:00:00 EDT,ORLANDO HEALTH,NA,8,155,163
2020-05-21 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,150,9,159
2020-05-21 00:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,10,146,156
2020-05-21 00:00:00 EDT,SYNERGY LABORATORIES,NA,142,13,155
2020-05-21 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,140,13,153
2020-05-21 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,91,150
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS,2,62,79,143
2020-05-21 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,135,2,137
2020-05-21 00:00:00 EDT,LARGO MEDICAL CENTER,NA,86,43,129
2020-05-21 00:00:00 EDT,BIO COLLECTIONS,1,118,4,123
2020-05-21 00:00:00 EDT,AVENTUS BIOLABS,1,71,50,122
2020-05-21 00:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-21 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,102,14,117
2020-05-21 00:00:00 EDT,VAMC ORLANDO,NA,83,33,116
2020-05-21 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,113,2,115
2020-05-21 00:00:00 EDT,NCH NORTHEAST,NA,100,13,113
2020-05-21 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-21 00:00:00 EDT,ORLANDO VAMC,NA,78,33,111
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,102,8,110
2020-05-21 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,100,8,108
2020-05-21 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,96,11,107
2020-05-21 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,78,26,104
2020-05-21 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,55,100
2020-05-21 00:00:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,91,4,95
2020-05-21 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,84,8,93
2020-05-21 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-21 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,79,10,90
2020-05-21 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-05-21 00:00:00 EDT,QUEST NEW ENGLAND,NA,69,18,87
2020-05-21 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-21 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-21 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,46,35,81
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,72,8,80
2020-05-21 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,53,27,80
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,72,4,76
2020-05-21 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,74,1,75
2020-05-21 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,62,12,74
2020-05-21 00:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-21 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,69,NA,69
2020-05-21 00:00:00 EDT,THERADOC,NA,65,3,68
2020-05-21 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,27,68
2020-05-21 00:00:00 EDT,BARDMOOR LABORATORY,NA,66,1,67
2020-05-21 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,67,NA,67
2020-05-21 00:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-21 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-21 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,53,7,60
2020-05-21 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,15,60
2020-05-21 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,51,9,60
2020-05-21 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,59,59
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTIC,NA,36,20,56
2020-05-21 00:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-21 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,12,55
2020-05-21 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,32,54
2020-05-21 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,15,53
2020-05-21 00:00:00 EDT,FLAGLER HOSPITAL,2,14,36,52
2020-05-21 00:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-21 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,6,45,51
2020-05-21 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-21 00:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-21 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,49,1,50
2020-05-21 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,50,50
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,46,4,50
2020-05-21 00:00:00 EDT,LABCORP,NA,7,42,49
2020-05-21 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-21 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-21 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-21 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-21 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,40,5,45
2020-05-21 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,35,45
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,36,8,44
2020-05-21 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,44,44
2020-05-21 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,6,37,43
2020-05-21 00:00:00 EDT,GENETWORKX,NA,13,29,42
2020-05-21 00:00:00 EDT,DAVITA LABS,NA,27,14,41
2020-05-21 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,41,41
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,5,36,41
2020-05-21 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,39,40
2020-05-21 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,27,13,40
2020-05-21 00:00:00 EDT,PATHGROUP LABS LLC,NA,37,3,40
2020-05-21 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,40,NA,40
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,36,4,40
2020-05-21 00:00:00 EDT,LAB CORP,NA,16,23,39
2020-05-21 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,11,37
2020-05-21 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-21 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,36,37
2020-05-21 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-05-21 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,35,NA,35
2020-05-21 00:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-21 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,34,34
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,23,11,34
2020-05-21 00:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-21 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,33,33
2020-05-21 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-21 00:00:00 EDT,ECCOLAB GROUP,NA,NA,32,32
2020-05-21 00:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,31,NA,31
2020-05-21 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,30,1,31
2020-05-21 00:00:00 EDT,IRL,NA,4,26,30
2020-05-21 00:00:00 EDT,LABCORP TAMPA,NA,8,21,29
2020-05-21 00:00:00 EDT,GOODSAMARITANMEDCNTR,NA,28,NA,28
2020-05-21 00:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,27,28
2020-05-21 00:00:00 EDT,MRH LAB,NA,28,NA,28
2020-05-21 00:00:00 EDT,GENE BY GENE,NA,NA,27,27
2020-05-21 00:00:00 EDT,UNKNOWN,NA,1,26,27
2020-05-21 00:00:00 EDT,MAKO GENOMICS,NA,25,2,27
2020-05-21 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-21 00:00:00 EDT,CDC,NA,17,9,26
2020-05-21 00:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-21 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,23,26
2020-05-21 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,19,5,24
2020-05-21 00:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
