timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-23 16:38:00 EDT,DOCTORS HOSPITAL,2,398,124,524
2020-04-23 16:38:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,462,30,493
2020-04-23 16:38:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,415,22,438
2020-04-23 16:38:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,382,32,414
2020-04-23 16:38:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,364,44,408
2020-04-23 16:38:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,336,63,403
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,373,28,401
2020-04-23 16:38:00 EDT,CORAL SPRINGS MED CTR,NA,351,27,378
2020-04-23 16:38:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,235,142,377
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,327,50,377
2020-04-23 16:38:00 EDT,NORTH SHORE MEDICAL CENTER,NA,245,124,369
2020-04-23 16:38:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,305,51,356
2020-04-23 16:38:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,202,153,355
2020-04-23 16:38:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,333,14,347
2020-04-23 16:38:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,288,46,334
2020-04-23 16:38:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,287,46,333
2020-04-23 16:38:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,258,70,328
2020-04-23 16:38:00 EDT,VIKOR SCIENTIFIC,NA,274,47,321
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,301,8,314
2020-04-23 16:38:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,272,40,312
2020-04-23 16:38:00 EDT,JUPITER MEDICAL CENTER LAB,1,231,79,311
2020-04-23 16:38:00 EDT,JFK MEDICAL CENTER LAB,NA,103,192,295
2020-04-23 16:38:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,196,98,294
2020-04-23 16:38:00 EDT,HIALEAH HOSPITAL,2,219,72,293
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,154,138,292
2020-04-23 16:38:00 EDT,AVENTURA HOSPITAL LAB,NA,91,198,289
2020-04-23 16:38:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,280,281
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,249,28,278
2020-04-23 16:38:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,250,20,270
2020-04-23 16:38:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,225,30,255
2020-04-23 16:38:00 EDT,MOFFITT CANCER CENTER,NA,250,3,253
2020-04-23 16:38:00 EDT,ST VINCENTS CLAY COUNTY,NA,227,13,240
2020-04-23 16:38:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,165,69,234
2020-04-23 16:38:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,204,27,231
2020-04-23 16:38:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,214,14,228
2020-04-23 16:38:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,176,18,194
2020-04-23 16:38:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,178,15,193
2020-04-23 16:38:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,171,13,184
2020-04-23 16:38:00 EDT,BETHESDA HOSPITAL EAST,NA,136,36,172
2020-04-23 16:38:00 EDT,WESTCHESTER HOSPITAL,NA,145,17,162
2020-04-23 16:38:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,138,23,161
2020-04-23 16:38:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,124,36,160
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,137,13,150
2020-04-23 16:38:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,29,146
2020-04-23 16:38:00 EDT,GULF BREEZE HOSPITAL LAB,NA,132,6,138
2020-04-23 16:38:00 EDT,WESTSIDE REGIONAL MED CTR,1,70,67,138
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,127,9,136
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,8,126,136
2020-04-23 16:38:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,134,1,135
2020-04-23 16:38:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,134,134
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,126,8,134
2020-04-23 16:38:00 EDT,BLAKE MEDICAL CENTER,NA,75,57,132
2020-04-23 16:38:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,120,8,128
2020-04-23 16:38:00 EDT,ORLANDO HEALTH,NA,5,119,124
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,111,5,117
2020-04-23 16:38:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,114,2,116
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,105,9,114
2020-04-23 16:38:00 EDT,LARGO MEDICAL CENTER,NA,86,27,113
2020-04-23 16:38:00 EDT,QUEST,1,7,101,109
2020-04-23 16:38:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,40,68,108
2020-04-23 16:38:00 EDT,MARINERS HOSPITAL,2,92,11,105
2020-04-23 16:38:00 EDT,BMCT Molecular Diagnostics Subsection,NA,100,3,103
2020-04-23 16:38:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,79,23,103
2020-04-23 16:38:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,68,35,103
2020-04-23 16:38:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,66,36,102
2020-04-23 16:38:00 EDT,LAKESIDE MEDICAL CENTER,NA,65,37,102
2020-04-23 16:38:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-04-23 16:38:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,94,7,101
2020-04-23 16:38:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,56,42,98
2020-04-23 16:38:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,73,97
2020-04-23 16:38:00 EDT,LABCORP BURLINGTON (ELR),2,38,54,94
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS,1,44,48,93
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,87,6,93
2020-04-23 16:38:00 EDT,LMHS,NA,83,7,90
2020-04-23 16:38:00 EDT,PLANTATION GENERAL HOSPITAL,NA,41,47,88
2020-04-23 16:38:00 EDT,ORLANDO VA MEDICAL CENTER,NA,68,16,84
2020-04-23 16:38:00 EDT,NCH NORTHEAST,NA,75,7,82
2020-04-23 16:38:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,41,40,81
2020-04-23 16:38:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,79,79
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,78
2020-04-23 16:38:00 EDT,NORTHWEST MEDICAL CENTER,NA,21,56,77
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-04-23 16:38:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,30,73
2020-04-23 16:38:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,14,73
2020-04-23 16:38:00 EDT,OAK HILL HOSPITAL,NA,59,12,71
2020-04-23 16:38:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,58,9,67
2020-04-23 16:38:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,22,43,65
2020-04-23 16:38:00 EDT,ROSEN MEDICAL CENTER,NA,62,NA,62
2020-04-23 16:38:00 EDT,PALMS WEST HOSPITAL LAB,NA,22,39,61
2020-04-23 16:38:00 EDT,TESTING MATTERS,NA,2,57,59
2020-04-23 16:38:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,18,59
2020-04-23 16:38:00 EDT,Capital Regional Medical Ctr,NA,36,22,58
2020-04-23 16:38:00 EDT,PHYSICIANS STAT LAB,NA,4,53,57
2020-04-23 16:38:00 EDT,Lee Memorial Hospital,NA,52,5,57
2020-04-23 16:38:00 EDT,ST LUCIE MEDICAL CENTER,NA,42,14,56
2020-04-23 16:38:00 EDT,VAMC ORLANDO,NA,28,28,56
2020-04-23 16:38:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,34,20,54
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,51,3,54
2020-04-23 16:38:00 EDT,Highlands Regional Hospital,NA,53,NA,53
2020-04-23 16:38:00 EDT,BAYFRONT MEDICAL CENTER,NA,38,15,53
2020-04-23 16:38:00 EDT,NCH HEALTHCARE BONITA,NA,43,10,53
2020-04-23 16:38:00 EDT,WEST PALM HOSPITAL LAB,NA,22,30,52
2020-04-23 16:38:00 EDT,MEASE COUNTRYSIDE LAB,NA,38,13,51
2020-04-23 16:38:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,25,25,50
2020-04-23 16:38:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,49,49
2020-04-23 16:38:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-04-23 16:38:00 EDT,CAPSTONE HEALTHCARE,NA,3,44,47
2020-04-23 16:38:00 EDT,BETHESDA HOSPITAL WEST,NA,44,2,46
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,40,6,46
2020-04-23 16:38:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-04-23 16:38:00 EDT,TENNESSEE DOH - NASHVILLE,NA,37,7,44
2020-04-23 16:38:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,9,43
2020-04-23 16:38:00 EDT,FLAGLER HOSPITAL,1,12,30,43
2020-04-23 16:38:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-23 16:38:00 EDT,OVIEDO MEDICAL CENTER,NA,39,2,41
2020-04-23 16:38:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,36,5,41
2020-04-23 16:38:00 EDT,LABTECH DIAGNOSTIC,NA,41,NA,41
2020-04-23 16:38:00 EDT,BIO COLLECTIONS INC,NA,NA,40,40
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,36,4,40
2020-04-23 16:38:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,34,4,38
2020-04-23 16:38:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,30,6,36
2020-04-23 16:38:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,9,35
2020-04-23 16:38:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,34,34
2020-04-23 16:38:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,NA,34,34
2020-04-23 16:38:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,2,33
2020-04-23 16:38:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,30,3,33
2020-04-23 16:38:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,26,7,33
2020-04-23 16:38:00 EDT,DYNIX DIAGNOSTICS,NA,21,12,33
2020-04-23 16:38:00 EDT,AVENTUS BIOLABS,NA,1,32,33
2020-04-23 16:38:00 EDT,USAFSAM/PHE,NA,23,9,32
2020-04-23 16:38:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,27,5,32
2020-04-23 16:38:00 EDT,MORTON PLANT-MEASE,NA,30,NA,30
2020-04-23 16:38:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,30,NA,30
2020-04-23 16:38:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,30,30
2020-04-23 16:38:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,20,9,29
2020-04-23 16:38:00 EDT,MEDSCAN LABORATORY INC,NA,13,16,29
2020-04-23 16:38:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,27,2,29
2020-04-23 16:38:00 EDT,LABCORP,NA,5,23,28
2020-04-23 16:38:00 EDT,BAYCARE LAB,NA,NA,28,28
2020-04-23 16:38:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,6,28
2020-04-23 16:38:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-04-23 16:38:00 EDT,THERADOC,NA,26,NA,26
2020-04-23 16:38:00 EDT,CDC,NA,17,9,26
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-04-23 16:38:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,23,3,26
2020-04-23 16:38:00 EDT,ACCESS MEDICAL LABORATORIES,NA,11,14,25
2020-04-23 16:38:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,25,NA,25
2020-04-23 16:38:00 EDT,LAKE CITY MEDICAL CENTER,NA,NA,25,25
2020-04-23 16:38:00 EDT,ORLANDO VAMC,NA,3,21,24
2020-04-23 16:38:00 EDT,IRL,NA,2,22,24
2020-04-23 16:38:00 EDT,LAB CORP,NA,10,14,24
2020-04-23 16:38:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,23,NA,23
2020-04-23 16:38:00 EDT,POINCIANA MEDICAL CENTER,NA,16,7,23
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTIC,NA,9,14,23
2020-04-23 16:38:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,23,23
2020-04-23 16:38:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,4,19,23
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,19,4,23
2020-04-23 16:38:00 EDT,MORTON PLANT HOSPITAL,NA,NA,22,22
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,17,21
2020-04-23 16:38:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,NA,21,21
2020-04-23 16:38:00 EDT,MICROGEN DX,NA,1,20,21
2020-04-23 16:38:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,18,21
2020-04-23 16:38:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,19,20
2020-04-23 16:38:00 EDT,SYNERGY LABORATORIES,NA,13,7,20
2020-04-23 16:38:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,20,20
2020-04-23 16:38:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,19,1,20
2020-04-23 16:38:00 EDT,MEDCOMP SCIENCES LLC,NA,1,19,20
2020-04-23 16:38:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,19,NA,19
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,15,4,19
2020-04-23 16:38:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,14,5,19
2020-04-23 16:38:00 EDT,VAMC WEST PALM LAB,NA,NA,18,18
2020-04-23 16:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,2,18
2020-04-23 16:38:00 EDT,UAB HIGHLANDS LABORATORY,NA,17,NA,17
2020-04-23 16:38:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,16,1,17
2020-04-23 16:38:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,17,17
2020-04-23 16:38:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-23 16:38:00 EDT,BIOREFERENCE LABORATORIES,NA,1,15,16
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,7,9,16
2020-04-23 16:38:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,6,10,16
2020-04-23 16:38:00 EDT,ARUP,NA,4,12,16
2020-04-23 16:38:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,16,16
2020-04-23 16:38:00 EDT,QUEST NEW ENGLAND,NA,10,6,16
2020-04-23 16:38:00 EDT,DIATHERIX,NA,13,2,15
2020-04-23 16:38:00 EDT,ADVENT HEALTH DAYTONA,NA,1,14,15
2020-04-23 16:38:00 EDT,LABCORP TAMPA,NA,3,12,15
2020-04-23 16:38:00 EDT,RAULERSON HOSPITAL,NA,12,2,14
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,1,14
2020-04-23 16:38:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,14,14
2020-04-23 16:38:00 EDT,AdventHealth Lab,NA,2,12,14
2020-04-23 16:38:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-23 16:38:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,9,5,14
2020-04-23 16:38:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,11,3,14
2020-04-23 16:38:00 EDT,LABCORP BURLINGTON (LPP),NA,3,10,13
2020-04-23 16:38:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-23 16:38:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,12,NA,12
2020-04-23 16:38:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,4,8,12
2020-04-23 16:38:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2,10,12
2020-04-23 16:38:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,11,12
2020-04-23 16:38:00 EDT,ADVENTHEALTH TAMPA,NA,NA,12,12
2020-04-23 16:38:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-23 16:38:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,9,2,11
2020-04-23 16:38:00 EDT,HOLY CROSS HOSPITAL,NA,NA,11,11
2020-04-23 16:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,11,11
2020-04-23 16:38:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,8,3,11
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,6,4,10
2020-04-23 16:38:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-04-23 16:38:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,10,NA,10
2020-04-23 16:38:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-23 16:38:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,10,10
2020-04-23 16:38:00 EDT,MEASE,NA,10,NA,10
2020-04-23 16:38:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-23 16:38:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,10,10
2020-04-23 16:38:00 EDT,HURLBURT FIELD CLINIC,NA,NA,9,9
2020-04-23 16:38:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,7,2,9
2020-04-23 16:38:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,9,9
2020-04-23 16:38:00 EDT,IRL MARKET LAB,NA,1,8,9
2020-04-23 16:38:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,9,9
2020-04-23 16:38:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-23 16:38:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,4,4,8
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,5,3,8
2020-04-23 16:38:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,7,1,8
2020-04-23 16:38:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,5,3,8
2020-04-23 16:38:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-04-23 16:38:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,7,8
2020-04-23 16:38:00 EDT,UNKNOWN,NA,NA,8,8
2020-04-23 16:38:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,2,8
2020-04-23 16:38:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,7,8
2020-04-23 16:38:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,8,8
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,7,8
2020-04-23 16:38:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,7,1,8
2020-04-23 16:38:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,7,7
2020-04-23 16:38:00 EDT,REAL DIAGNOSTICS,NA,NA,7,7
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
2020-04-23 16:38:00 EDT,IPSUM DIAGNOSTICS,NA,NA,7,7
2020-04-23 16:38:00 EDT,LABCORP - MIAMI,NA,4,3,7
2020-04-23 16:38:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,7,7
2020-04-23 16:38:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,7
2020-04-23 16:38:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,5,2,7
2020-04-23 16:38:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,7,7
2020-04-23 16:38:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-23 16:38:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-23 16:38:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,3,6
2020-04-23 16:38:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,6,6
2020-04-23 16:38:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,6,6
