timestamp,reporting_lab,negative,positive,total
2020-03-21 10:08:00 EDT,EGLIN AIRFORCE BASE LAB,0,3,3
2020-03-21 10:08:00 EDT,BUREAU OF CLINICAL LABORATORIES,3,0,3
2020-03-21 10:08:00 EDT,MARINERS HOSPITAL,3,0,3
2020-03-21 10:08:00 EDT,QUEST DIAGNOSTICS,3,0,3
2020-03-21 10:08:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1,2
2020-03-21 10:08:00 EDT,FLORIDA HOSPITAL DELAND,1,1,2
2020-03-21 10:08:00 EDT,PHYSICIANS STAT LAB,0,2,2
2020-03-21 10:08:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-03-21 10:08:00 EDT,PALMS WEST HOSPITAL LAB,1,1,2
2020-03-21 10:08:00 EDT,GULF BREEZE HOSPITAL LAB,2,0,2
2020-03-21 10:08:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,2,0,2
2020-03-21 10:08:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,0,2,2
2020-03-21 10:08:00 EDT,LABCORP BURLINGTON (LPP),0,2,2
2020-03-21 10:08:00 EDT,LAB CORP,1,1,2
2020-03-21 10:08:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,2,0,2
2020-03-21 10:08:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,2,0,2
2020-03-21 10:08:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,2,0,2
2020-03-21 10:08:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,1,2
2020-03-21 10:08:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,2,2
2020-03-21 10:08:00 EDT,SOUTH LAKE HOSPITAL,0,1,1
2020-03-21 10:08:00 EDT,VIERA HOSPITAL,0,1,1
2020-03-21 10:08:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,0,1,1
2020-03-21 10:08:00 EDT,ST LUCIE MEDICAL CENTER,1,0,1
2020-03-21 10:08:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,0,1,1
2020-03-21 10:08:00 EDT,ST. ANTHONY'S HOSPITAL,0,1,1
2020-03-21 10:08:00 EDT,USAFSAM/PHE,0,1,1
2020-03-21 10:08:00 EDT,ARUP,0,1,1
2020-03-21 10:08:00 EDT,UNKNOWN,0,1,1
2020-03-21 10:08:00 EDT,DIATHERIX LABORATORIES,0,1,1
2020-03-21 10:08:00 EDT,LABCORP,0,1,1
2020-03-21 10:08:00 EDT,MHS LAB,1,0,1
2020-03-21 10:08:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-03-21 10:08:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,1,0,1
2020-03-21 10:08:00 EDT,JACKSON NORTH MEDICAL CENTER,0,1,1
2020-03-21 10:08:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,0,1
2020-03-21 10:08:00 EDT,FLORIDA HOSPITAL - TAMPA,1,0,1
2020-03-21 10:08:00 EDT,GESSLER CLINIC,0,1,1
2020-03-21 10:08:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,1,1
2020-03-21 10:08:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,1,0,1
2020-03-21 10:08:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
2020-03-21 10:08:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-03-21 10:08:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,0,1
2020-03-21 10:08:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,1,0,1
2020-03-21 10:08:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,1,0,1
2020-03-21 10:08:00 EDT,SACRED HEART HOSPITAL LABORATORY,0,1,1
2020-03-21 10:08:00 EDT,QUEST DIAGNOSTIC,0,1,1
2020-03-21 10:08:00 EDT,ORLANDO VA MEDICAL CENTER,0,1,1
2020-03-21 10:08:00 EDT,OAK HILL HOSPITAL,0,1,1
2020-03-21 10:08:00 EDT,ORLANDO VAMC,1,0,1
2020-03-21 10:08:00 EDT,QUEST,0,1,1
2020-03-21 10:08:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
