timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-05 09:41:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2011,179,2190
2020-05-05 09:41:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,1832,38,1870
2020-05-05 09:41:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1536,137,1673
2020-05-05 09:41:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1476,159,1635
2020-05-05 09:41:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1380,247,1627
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1444,34,1478
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1262,147,1409
2020-05-05 09:41:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,1086,234,1320
2020-05-05 09:41:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1090,218,1308
2020-05-05 09:41:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1210,80,1290
2020-05-05 09:41:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1175,80,1255
2020-05-05 09:41:00 EDT,CLINICORE LABS,NA,1018,85,1103
2020-05-05 09:41:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1019,53,1072
2020-05-05 09:41:00 EDT,LARKIN COMMUNITY HOSP.,10,878,149,1027
2020-05-05 09:41:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,896,124,1020
2020-05-05 09:41:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,951,60,1011
2020-05-05 09:41:00 EDT,AIT LABORATORIES,NA,845,106,951
2020-05-05 09:41:00 EDT,DELRAY MEDICAL CENTER,1,787,161,948
2020-05-05 09:41:00 EDT,JFK MEDICAL CENTER LAB,NA,650,262,912
2020-05-05 09:41:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,844,66,910
2020-05-05 09:41:00 EDT,ARUP LABORATORIES,NA,792,82,874
2020-05-05 09:41:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,777,77,854
2020-05-05 09:41:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,155,833
2020-05-05 09:41:00 EDT,DOCTORS HOSPITAL,2,611,148,759
2020-05-05 09:41:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,718,37,755
2020-05-05 09:41:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,709,46,755
2020-05-05 09:41:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,670,73,743
2020-05-05 09:41:00 EDT,BAPTIST HOSPITAL LABORATORY,3,651,75,726
2020-05-05 09:41:00 EDT,AVENTURA HOSPITAL LAB,NA,463,242,705
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,657,34,691
2020-05-05 09:41:00 EDT,LMHS,NA,618,52,670
2020-05-05 09:41:00 EDT,CORAL SPRINGS MED CTR,NA,616,31,647
2020-05-05 09:41:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,570,61,631
2020-05-05 09:41:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,589,41,630
2020-05-05 09:41:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,541,88,629
2020-05-05 09:41:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,572,20,592
2020-05-05 09:41:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,525,53,578
2020-05-05 09:41:00 EDT,NORTH SHORE MEDICAL CENTER,NA,402,162,564
2020-05-05 09:41:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,518,29,547
2020-05-05 09:41:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,438,104,542
2020-05-05 09:41:00 EDT,Lee Memorial Hospital,NA,489,48,537
2020-05-05 09:41:00 EDT,BETHESDA HOSPITAL EAST,NA,478,57,535
2020-05-05 09:41:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,464,50,514
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,155,350,505
2020-05-05 09:41:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,441,57,498
2020-05-05 09:41:00 EDT,EGLIN AIRFORCE BASE LAB,NA,476,17,493
2020-05-05 09:41:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,411,47,458
2020-05-05 09:41:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,327,119,446
2020-05-05 09:41:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,401,38,439
2020-05-05 09:41:00 EDT,MOFFITT CANCER CENTER,NA,434,4,438
2020-05-05 09:41:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,120,317,437
2020-05-05 09:41:00 EDT,HIALEAH HOSPITAL,2,333,93,426
2020-05-05 09:41:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,352,72,424
2020-05-05 09:41:00 EDT,JUPITER MEDICAL CENTER LAB,1,323,93,416
2020-05-05 09:41:00 EDT,VIKOR SCIENTIFIC,1,313,98,411
2020-05-05 09:41:00 EDT,MEASE COUNTRYSIDE LAB,NA,369,27,396
2020-05-05 09:41:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,355,41,396
2020-05-05 09:41:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,288,94,382
2020-05-05 09:41:00 EDT,WESTSIDE REGIONAL MED CTR,1,290,79,369
2020-05-05 09:41:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,324,44,368
2020-05-05 09:41:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,337,16,353
2020-05-05 09:41:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,333,8,341
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,329
2020-05-05 09:41:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,314,16,330
2020-05-05 09:41:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,192,128,320
2020-05-05 09:41:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,297,17,314
2020-05-05 09:41:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,278,33,311
2020-05-05 09:41:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,197,89,286
2020-05-05 09:41:00 EDT,TESTING MATTERS,NA,3,273,276
2020-05-05 09:41:00 EDT,ORANGE PARK MEDICAL CENTER,NA,232,39,271
2020-05-05 09:41:00 EDT,MORTON PLANT-MEASE,NA,265,2,267
2020-05-05 09:41:00 EDT,REAL DIAGNOSTICS,NA,11,256,267
2020-05-05 09:41:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,248,17,265
2020-05-05 09:41:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,249,12,261
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,245,14,259
2020-05-05 09:41:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,225,29,254
2020-05-05 09:41:00 EDT,NORTHWEST MEDICAL CENTER,NA,176,76,252
2020-05-05 09:41:00 EDT,WESTCHESTER HOSPITAL,1,216,34,250
2020-05-05 09:41:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,243,2,245
2020-05-05 09:41:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,14,243
2020-05-05 09:41:00 EDT,BIOCOLLECTIONS,NA,237,NA,237
2020-05-05 09:41:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,198,37,235
2020-05-05 09:41:00 EDT,Capital Regional Medical Ctr,NA,190,42,232
2020-05-05 09:41:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,224,8,232
2020-05-05 09:41:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,194,25,219
2020-05-05 09:41:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,189,28,217
2020-05-05 09:41:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,203,13,216
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,2,199,14,213
2020-05-05 09:41:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,159,51,210
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL FLAGLER,1,182,20,202
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,18,179,197
2020-05-05 09:41:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-05 09:41:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,181,15,196
2020-05-05 09:41:00 EDT,GULF BREEZE HOSPITAL LAB,NA,177,7,184
2020-05-05 09:41:00 EDT,LAKESIDE MEDICAL CENTER,NA,111,70,181
2020-05-05 09:41:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,163,11,174
2020-05-05 09:41:00 EDT,ORLANDO VA MEDICAL CENTER,NA,155,17,172
2020-05-05 09:41:00 EDT,PLANTATION GENERAL HOSPITAL,NA,111,61,172
2020-05-05 09:41:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,133,37,170
2020-05-05 09:41:00 EDT,CAPSTONE HEALTHCARE,NA,43,126,169
2020-05-05 09:41:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,136,32,168
2020-05-05 09:41:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-05 09:41:00 EDT,PALMS WEST HOSPITAL LAB,NA,96,60,156
2020-05-05 09:41:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,144,9,153
2020-05-05 09:41:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,144,9,153
2020-05-05 09:41:00 EDT,MARINERS HOSPITAL,1,140,10,150
2020-05-05 09:41:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,33,150
2020-05-05 09:41:00 EDT,LAKE CITY MEDICAL CENTER,NA,111,38,149
2020-05-05 09:41:00 EDT,POINCIANA MEDICAL CENTER,NA,138,10,148
2020-05-05 09:41:00 EDT,BLAKE MEDICAL CENTER,NA,75,72,147
2020-05-05 09:41:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,145,2,147
2020-05-05 09:41:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,107,39,146
2020-05-05 09:41:00 EDT,WEST PALM HOSPITAL LAB,NA,108,36,144
2020-05-05 09:41:00 EDT,LABCORP BURLINGTON (ELR),2,76,64,140
2020-05-05 09:41:00 EDT,BMCT Molecular Diagnostics Subsection,NA,137,3,140
2020-05-05 09:41:00 EDT,ORLANDO HEALTH,NA,7,132,139
2020-05-05 09:41:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,132,6,138
2020-05-05 09:41:00 EDT,BETHESDA HOSPITAL WEST,NA,132,4,136
2020-05-05 09:41:00 EDT,ST LUCIE MEDICAL CENTER,NA,116,18,134
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,121,10,131
2020-05-05 09:41:00 EDT,QUEST,1,15,111,126
2020-05-05 09:41:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,123,123
2020-05-05 09:41:00 EDT,LARGO MEDICAL CENTER,NA,86,36,122
2020-05-05 09:41:00 EDT,OVIEDO MEDICAL CENTER,NA,119,3,122
2020-05-05 09:41:00 EDT,MEASE,NA,114,1,115
2020-05-05 09:41:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,107,5,112
2020-05-05 09:41:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,93,17,110
2020-05-05 09:41:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,100,7,107
2020-05-05 09:41:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,93,12,105
2020-05-05 09:41:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,99,6,105
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS,1,48,55,103
2020-05-05 09:41:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,96,8,104
2020-05-05 09:41:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-05 09:41:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,39,98
2020-05-05 09:41:00 EDT,PHYSICIANS STAT LAB,NA,44,53,97
2020-05-05 09:41:00 EDT,NCH NORTHEAST,NA,87,8,95
2020-05-05 09:41:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,89,5,94
2020-05-05 09:41:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,68,86
2020-05-05 09:41:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,88,3,91
2020-05-05 09:41:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,9,90
2020-05-05 09:41:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,79,6,85
2020-05-05 09:41:00 EDT,BAYFRONT MEDICAL CENTER,NA,66,19,85
2020-05-05 09:41:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,58,23,81
2020-05-05 09:41:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,66,13,79
2020-05-05 09:41:00 EDT,BIO COLLECTIONS INC,NA,13,63,76
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,14,75
2020-05-05 09:41:00 EDT,ACCESS MEDICAL LABORATORIES,NA,30,45,75
2020-05-05 09:41:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-05 09:41:00 EDT,ROSEN MEDICAL CENTER,NA,71,NA,71
2020-05-05 09:41:00 EDT,ORLANDO VAMC,NA,41,27,68
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,64,3,67
2020-05-05 09:41:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,67,NA,67
2020-05-05 09:41:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,65,65
2020-05-05 09:41:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,55,9,64
2020-05-05 09:41:00 EDT,RAULERSON HOSPITAL,NA,61,2,63
2020-05-05 09:41:00 EDT,VAMC ORLANDO,NA,33,29,62
2020-05-05 09:41:00 EDT,NCH HEALTHCARE BONITA,NA,52,10,62
2020-05-05 09:41:00 EDT,THERADOC,NA,62,NA,62
2020-05-05 09:41:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,21,62
2020-05-05 09:41:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,48,13,61
2020-05-05 09:41:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,56,4,60
2020-05-05 09:41:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,49,10,59
2020-05-05 09:41:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-05 09:41:00 EDT,ALLIED HEALTH FORT PIERCE,NA,57,NA,57
2020-05-05 09:41:00 EDT,SYNERGY LABORATORIES,NA,47,10,57
2020-05-05 09:41:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,54,54
2020-05-05 09:41:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,8,53
2020-05-05 09:41:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,53,NA,53
2020-05-05 09:41:00 EDT,TENNESSEE DOH - NASHVILLE,NA,45,7,52
2020-05-05 09:41:00 EDT,VISTA CLINICAL,NA,43,8,51
2020-05-05 09:41:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,42,9,51
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTIC,NA,35,16,51
2020-05-05 09:41:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,46,4,50
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,44,6,50
2020-05-05 09:41:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,9,47
2020-05-05 09:41:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-05-05 09:41:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,46,46
2020-05-05 09:41:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-05 09:41:00 EDT,FLAGLER HOSPITAL,1,12,32,44
2020-05-05 09:41:00 EDT,AVENTUS BIOLABS,NA,1,42,43
2020-05-05 09:41:00 EDT,LABTECH DIAGNOSTIC,NA,41,1,42
2020-05-05 09:41:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,36,4,40
2020-05-05 09:41:00 EDT,DYNIX DIAGNOSTICS,NA,26,13,39
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,36,3,39
2020-05-05 09:41:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-05 09:41:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-05 09:41:00 EDT,QUEST NEW ENGLAND,NA,24,11,35
2020-05-05 09:41:00 EDT,MEDSCAN LABORATORY INC,NA,13,22,35
2020-05-05 09:41:00 EDT,LOWER KEYS MEDICAL CENTER,NA,34,NA,34
2020-05-05 09:41:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,33,33
2020-05-05 09:41:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-05 09:41:00 EDT,TWIN CITIES HOSPITAL,NA,33,NA,33
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,29,4,33
2020-05-05 09:41:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,32,1,33
2020-05-05 09:41:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,9,31
2020-05-05 09:41:00 EDT,BAYCARE LAB,NA,NA,31,31
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,23,8,31
2020-05-05 09:41:00 EDT,UAB HIGHLANDS LABORATORY,NA,30,NA,30
2020-05-05 09:41:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,29,NA,29
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,25,29
2020-05-05 09:41:00 EDT,LAB CORP,NA,12,17,29
2020-05-05 09:41:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,28,NA,28
2020-05-05 09:41:00 EDT,LABCORP,NA,5,23,28
2020-05-05 09:41:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,2,26,28
2020-05-05 09:41:00 EDT,MEDCOMP SCIENCES LLC,NA,1,27,28
2020-05-05 09:41:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-05 09:41:00 EDT,HOLY CROSS HOSPITAL,NA,1,26,27
2020-05-05 09:41:00 EDT,IRL,NA,3,24,27
2020-05-05 09:41:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-05 09:41:00 EDT,CDC,NA,17,9,26
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-05-05 09:41:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-05 09:41:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,19,6,25
2020-05-05 09:41:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,21,24
2020-05-05 09:41:00 EDT,LABCORP TAMPA,NA,6,18,24
2020-05-05 09:41:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-05 09:41:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,13,10,23
2020-05-05 09:41:00 EDT,VAMC WEST PALM LAB,NA,NA,22,22
2020-05-05 09:41:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,22,22
2020-05-05 09:41:00 EDT,MICROGEN DX,NA,1,21,22
2020-05-05 09:41:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-05 09:41:00 EDT,VAMC LAKE CITY,NA,21,NA,21
2020-05-05 09:41:00 EDT,ADVENT HEALTH DAYTONA,NA,1,20,21
2020-05-05 09:41:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-05 09:41:00 EDT,BIOREFERENCE LABORATORIES,NA,1,18,19
2020-05-05 09:41:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,16,3,19
2020-05-05 09:41:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-05 09:41:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,17,17
2020-05-05 09:41:00 EDT,AdventHealth Lab,NA,2,14,16
2020-05-05 09:41:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,16,16
2020-05-05 09:41:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-05 09:41:00 EDT,ARUP,NA,4,12,16
2020-05-05 09:41:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,3,16
2020-05-05 09:41:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,15,15
2020-05-05 09:41:00 EDT,ORLANDO VA PALMS,NA,1,14,15
2020-05-05 09:41:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,14,15
2020-05-05 09:41:00 EDT,ADVENTHEALTH TAMPA,NA,NA,15,15
2020-05-05 09:41:00 EDT,ECCOLAB GROUP,NA,NA,15,15
2020-05-05 09:41:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,15,NA,15
2020-05-05 09:41:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,15,15
2020-05-05 09:41:00 EDT,DIATHERIX,NA,13,2,15
2020-05-05 09:41:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,11,4,15
2020-05-05 09:41:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,15,15
2020-05-05 09:41:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,15,NA,15
2020-05-05 09:41:00 EDT,SPARROW HEALTHCARE,NA,NA,14,14
2020-05-05 09:41:00 EDT,IRL MARKET LAB,NA,2,12,14
2020-05-05 09:41:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-05-05 09:41:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,12,2,14
2020-05-05 09:41:00 EDT,LABCORP BURLINGTON (LPP),NA,4,10,14
2020-05-05 09:41:00 EDT,HURLBURT FIELD CLINIC,NA,4,9,13
2020-05-05 09:41:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,9,4,13
2020-05-05 09:41:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-05-05 09:41:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,12,12
2020-05-05 09:41:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,8,4,12
2020-05-05 09:41:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-05-05 09:41:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-05-05 09:41:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,12,NA,12
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,10,11
2020-05-05 09:41:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,11,11
2020-05-05 09:41:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-05-05 09:41:00 EDT,GENETWORKX,NA,NA,11,11
2020-05-05 09:41:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,2,11
2020-05-05 09:41:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,10,10
2020-05-05 09:41:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,9,10
2020-05-05 09:41:00 EDT,UNKNOWN,NA,NA,10,10
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,10,10
2020-05-05 09:41:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-05-05 09:41:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-05-05 09:41:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,9,10
