timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-26 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,6,NA,7
2020-10-26 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,3,6,795,804
2020-10-26 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,6,837,844
2020-10-26 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,6,586,599
2020-10-26 00:00:00 EDT,AEGIS SCIENCES CORPORATION,31,6,761,798
2020-10-26 00:00:00 EDT,ST MARKS HOSPITAL LABORATORY B,73,6,764,843
2020-10-26 00:00:00 EDT,PWN HEALTH,15,5,NA,20
2020-10-26 00:00:00 EDT,QUEST DIAGNOSTICS,5,6,808,819
2020-10-26 00:00:00 EDT,AVECINA MEDICAL - SOUTHSIDE BLVD,17,6,988,1011
2020-10-26 00:00:00 EDT,LARGO MEDICAL CENTER,NA,6,462,468
2020-10-26 00:00:00 EDT,REAL DIAGNOSTICS,77,6,591,674
2020-10-26 00:00:00 EDT,OAK HILL HOSPITAL,NA,6,458,464
2020-10-26 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,5,NA,5
2020-10-26 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,6,521,527
2020-10-26 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,21,6,661,688
2020-10-26 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,32,5,926,963
2020-10-26 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,5,NA,7
2020-10-26 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,33,6,103,142
2020-10-26 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,58,5,893,956
2020-10-26 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,6,220,226
2020-10-26 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,6,205,211
2020-10-26 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,5,NA,5
2020-10-26 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,5,NA,5
2020-10-26 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,5,NA,6
2020-10-26 00:00:00 EDT,ADVENTHEALTH WESLEY CHAPEL,14,6,138,158
2020-10-26 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,6,66,72
2020-10-26 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,5,447,456
2020-10-26 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,5,834,839
2020-10-26 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,5,NA,5
2020-10-26 00:00:00 EDT,Capital Regional Medical Ctr,NA,5,NA,5
2020-10-26 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,2,5,995,1002
2020-10-26 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,5,261,268
2020-10-26 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,13,5,468,486
2020-10-26 00:00:00 EDT,DOCTORS HOSPITAL,3,5,NA,8
2020-10-26 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,4,NA,4
2020-10-26 00:00:00 EDT,STS LAB 2 LLC,6,6,4,16
2020-10-26 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,29,5,632,666
2020-10-26 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,5,394,399
2020-10-26 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,5,141,146
2020-10-26 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,5,546,553
2020-10-26 00:00:00 EDT,HOLY CROSS HOSPITAL CLINICAL LAB,1,5,737,743
2020-10-26 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),35,5,92,132
2020-10-26 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,5,483,488
2020-10-26 00:00:00 EDT,AVECINA MEDICAL JULINGTON,5,4,898,907
2020-10-26 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,5,307,312
2020-10-26 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,4,846,852
2020-10-26 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,10,5,122,137
2020-10-26 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,4,NA,4
2020-10-26 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,4,952,956
2020-10-26 00:00:00 EDT,FLORIDA HOSPITAL DELAND,10,4,624,638
2020-10-26 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,22,4,726,752
2020-10-26 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,4,654,658
2020-10-26 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,4,966,970
2020-10-26 00:00:00 EDT,WATSON CLINIC LLP MAIN,NA,4,517,521
2020-10-26 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,5,67,72
2020-10-26 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,4,291,295
2020-10-26 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,4,NA,4
2020-10-26 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,3,NA,3
2020-10-26 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,4,613,617
2020-10-26 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,1,4,560,565
2020-10-26 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,4,661,665
2020-10-26 00:00:00 EDT,NIGHT LITE PEDIATRICS,4,3,NA,7
2020-10-26 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,4,225,229
2020-10-26 00:00:00 EDT,VISTA CLINICAL,3,2,NA,5
2020-10-26 00:00:00 EDT,NIGHT LITE PEDIATRICS URGENT CARE,1,4,87,92
2020-10-26 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,4,109,113
2020-10-26 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,4,215,219
2020-10-26 00:00:00 EDT,BAYFRONT MEDICAL CENTER,13,3,NA,16
2020-10-26 00:00:00 EDT,NONA SCIENTIFIC,3,3,722,728
2020-10-26 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,13,3,948,964
2020-10-26 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,2,3,532,537
2020-10-26 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,3,543,546
2020-10-26 00:00:00 EDT,FULGENT DIAGNOSTICS,92,3,983,1078
2020-10-26 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,3,609,612
2020-10-26 00:00:00 EDT,MOFFITT CANCER CENTER,6,4,119,129
2020-10-26 00:00:00 EDT,MORTON PLANT-MEASE,1,3,819,823
2020-10-26 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,3,803,806
2020-10-26 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,3,610,613
2020-10-26 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,2,NA,2
2020-10-26 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,3,559,562
2020-10-26 00:00:00 EDT,CARDIOTROPIC LABS,83,3,116,202
2020-10-26 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,2,992,994
2020-10-26 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,3,560,563
2020-10-26 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,3,377,380
2020-10-26 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,18,3,354,375
2020-10-26 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,3,691,694
2020-10-26 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,3,57,60
2020-10-26 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,3,403,406
2020-10-26 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,2,3,71,76
2020-10-26 00:00:00 EDT,WALGREENS OAKLAND PARK,6,3,208,217
2020-10-26 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,3,250,253
2020-10-26 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,3,302,305
2020-10-26 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3,364,367
2020-10-26 00:00:00 EDT,LABSTAT LLC,1,3,285,289
2020-10-26 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,2,962,964
2020-10-26 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,11,3,43,57
2020-10-26 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,2,629,631
2020-10-26 00:00:00 EDT,HIALEAH HOSPITAL,4,2,534,540
2020-10-26 00:00:00 EDT,WESTCHESTER HOSPITAL,23,2,584,609
2020-10-26 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,4,2,723,729
2020-10-26 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,2,328,330
2020-10-26 00:00:00 EDT,HOLIDAY CVS LLC,NA,2,875,877
2020-10-26 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,2,432,434
2020-10-26 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,2,584,586
2020-10-26 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,2,607,609
2020-10-26 00:00:00 EDT,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB",34,2,841,877
2020-10-26 00:00:00 EDT,GENOVA DIAGNOSTICS LABORATORY,8,2,578,588
2020-10-26 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,2,61,63
2020-10-26 00:00:00 EDT,WALGREEN CO,2,2,289,293
2020-10-26 00:00:00 EDT,ARCPOINT LABS - FORT MYERS,2,2,339,343
2020-10-26 00:00:00 EDT,MEDCOMP SCIENCES LLC,29,1,NA,30
2020-10-26 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,2,344,350
2020-10-26 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,12,2,345,359
2020-10-26 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,2,124,126
2020-10-26 00:00:00 EDT,RAULERSON HOSPITAL,NA,2,119,121
2020-10-26 00:00:00 EDT,UNKNOWN,3,1,817,821
2020-10-26 00:00:00 EDT,"P4 CLINICAL, LLC",31,2,220,253
2020-10-26 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,19,2,189,210
2020-10-26 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,2,137,139
2020-10-26 00:00:00 EDT,CARDIOPATH,1,2,275,278
2020-10-26 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,2,155,157
2020-10-26 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,2,74,76
2020-10-26 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,2,51,53
2020-10-26 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,1,927,928
2020-10-26 00:00:00 EDT,KD MEDICAL CHOICE LLC,NA,1,955,956
2020-10-26 00:00:00 EDT,MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS,24,1,975,1000
2020-10-26 00:00:00 EDT,TWIN CITIES HOSPITAL,1,1,918,920
2020-10-26 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,1,922,923
2020-10-26 00:00:00 EDT,SYNERGY LABORATORIES,7,1,873,881
2020-10-26 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1,822,826
2020-10-26 00:00:00 EDT,WALGREENS ORLANDO,1,1,801,803
2020-10-26 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,2,1,644,647
2020-10-26 00:00:00 EDT,INDIAN RIVER PATHOLOGY LLC,NA,1,826,827
2020-10-26 00:00:00 EDT,"SELECT LABORATORIES MARION COUNTY, LLC.",3,1,824,828
2020-10-26 00:00:00 EDT,BAYFRONT HEALTH - ST PETERSBURG CLINICAL LAB,2,1,846,849
2020-10-26 00:00:00 EDT,AVENTUS BIOLABS,1,1,379,381
2020-10-26 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,1,595,596
2020-10-26 00:00:00 EDT,DOC SMILEY’S URGENT CARE,NA,NA,1703,1703
2020-10-26 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,1,613,615
2020-10-26 00:00:00 EDT,CLARITY LAB SOLUTIONS,NA,1,673,674
2020-10-26 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,1,769,772
2020-10-26 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,1,409,410
2020-10-26 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1,628,629
2020-10-26 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT WEST KENDALL,NA,1,572,573
2020-10-26 00:00:00 EDT,ACUTIS DIAGNOSTICS,15,1,500,516
2020-10-26 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,1,312,314
2020-10-26 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,1,402,403
2020-10-26 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,1,359,360
2020-10-26 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,5,1,496,502
2020-10-26 00:00:00 EDT,AMELIA URGENT CARE,NA,1,134,135
2020-10-26 00:00:00 EDT,OPTEO LABORATORY,NA,1,506,507
2020-10-26 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,1,359,360
2020-10-26 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,1,260,261
2020-10-26 00:00:00 EDT,HOLIDAY CVS LLC DBA CVS PHARMACY #5154,NA,1,496,497
2020-10-26 00:00:00 EDT,ADVENTHEALTH LAB,1,1,178,180
2020-10-26 00:00:00 EDT,LABCORP RTP,4,NA,659,663
2020-10-26 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,2,1,285,288
2020-10-26 00:00:00 EDT,MEDICAL DNA LABS LLC,2,1,381,384
2020-10-26 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,1,359,360
2020-10-26 00:00:00 EDT,THE CENTER FOR URGENT CARE,NA,1,194,195
2020-10-26 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,7,NA,NA,7
2020-10-26 00:00:00 EDT,CENTRA CARE – WATERFORD LAKES,NA,NA,1087,1087
2020-10-26 00:00:00 EDT,MARINERS HOSPITAL,NA,1,285,286
2020-10-26 00:00:00 EDT,URGENT CARE CURE,2,1,289,292
2020-10-26 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,819,819
2020-10-26 00:00:00 EDT,TALLAHASSEE PRIMARY CARE ASSOCIATES,NA,1,270,271
2020-10-26 00:00:00 EDT,LABCORP,2,NA,875,877
2020-10-26 00:00:00 EDT,BAYFRONT HEALTH SEVEN RIVERS,NA,1,321,322
2020-10-26 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1,308,309
2020-10-26 00:00:00 EDT,VIKOR SCIENTIFIC,2,NA,821,823
2020-10-26 00:00:00 EDT,"ISPM LABS, LLC DBA CAPSTONE DIAGNOSTICS, LLC",NA,1,290,291
2020-10-26 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT COUNTRY WALK,NA,1,168,169
2020-10-26 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,3,1,238,242
2020-10-26 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,1,73,74
2020-10-26 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,1,89,93
2020-10-26 00:00:00 EDT,BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB,NA,1,193,194
2020-10-26 00:00:00 EDT,CLINICORE,NA,1,124,125
2020-10-26 00:00:00 EDT,CernerELR_Advent,NA,1,151,152
2020-10-26 00:00:00 EDT,ATLANTIS URGENT CARE,1,NA,661,662
2020-10-26 00:00:00 EDT,FLOWERS HOSPITAL,NA,1,99,100
2020-10-26 00:00:00 EDT,GENUS3,NA,1,158,159
2020-10-26 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,1,68,69
2020-10-26 00:00:00 EDT,MINUTECLINIC,NA,1,65,66
2020-10-26 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,994,994
2020-10-26 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,1,1,1,3
2020-10-26 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,NA,859,859
2020-10-26 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,NA,887,887
2020-10-26 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT WESTCHESTER,NA,NA,958,958
2020-10-26 00:00:00 EDT,PHYSICIANS STAT LAB,NA,NA,318,318
