timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-03 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,5079,14,5093
2020-08-03 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,4232,80,4313
2020-08-03 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,4185,84,4270
2020-08-03 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3879,99,3980
2020-08-03 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,4322,54,4376
2020-08-03 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,7,4073,62,4142
2020-08-03 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3831,79,3911
2020-08-03 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,4055,44,4099
2020-08-03 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,3674,72,3747
2020-08-03 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,5,3455,93,3553
2020-08-03 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,4019,32,4051
2020-08-03 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,3173,109,3282
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),11,3504,54,3569
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3563,36,3600
2020-08-03 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,3087,77,3166
2020-08-03 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,3239,60,3303
2020-08-03 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,10,3272,55,3337
2020-08-03 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,3395,42,3437
2020-08-03 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,3252,53,3305
2020-08-03 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3362,42,3404
2020-08-03 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2948,83,3031
2020-08-03 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,3278,48,3326
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,3387,33,3421
2020-08-03 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,3237,45,3282
2020-08-03 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,10,3257,37,3304
2020-08-03 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2668,96,2764
2020-08-03 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2721,89,2810
2020-08-03 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2634,97,2732
2020-08-03 00:00:00 EDT,Lee Memorial Hospital,NA,2951,65,3016
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,12,2600,96,2708
2020-08-03 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,958,261,1219
2020-08-03 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2834,71,2905
2020-08-03 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,3134,40,3175
2020-08-03 00:00:00 EDT,LARGO MEDICAL CENTER,NA,3009,48,3057
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,13,3301,14,3328
2020-08-03 00:00:00 EDT,DOCTORS HOSPITAL,2,2716,73,2791
2020-08-03 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,2611,83,2695
2020-08-03 00:00:00 EDT,OAK HILL HOSPITAL,NA,3061,38,3099
2020-08-03 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,3068,34,3102
2020-08-03 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2918,48,2966
2020-08-03 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2999,36,3035
2020-08-03 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-08-03 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,2616,73,2691
2020-08-03 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2996,30,3026
2020-08-03 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,5,3088,15,3108
2020-08-03 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2466,73,2539
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2960,23,2983
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2916,19,2937
2020-08-03 00:00:00 EDT,Capital Regional Medical Ctr,NA,2455,58,2513
2020-08-03 00:00:00 EDT,MOFFITT CANCER CENTER,5,2980,3,2988
2020-08-03 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2480,50,2532
2020-08-03 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,2727,23,2750
2020-08-03 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2369,56,2425
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL DELAND,2,2361,49,2412
2020-08-03 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2549,23,2573
2020-08-03 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,2027,75,2102
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2340,43,2383
2020-08-03 00:00:00 EDT,BAYFRONT MEDICAL CENTER,10,2014,73,2097
2020-08-03 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2568,5,2573
2020-08-03 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-08-03 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,2210,367,2577
2020-08-03 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,2147,402,2549
2020-08-03 00:00:00 EDT,MORTON PLANT-MEASE,NA,2298,185,2483
2020-08-03 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1893,579,2472
2020-08-03 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,2195,275,2470
2020-08-03 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,2168,275,2443
2020-08-03 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,2152,236,2388
2020-08-03 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,2232,153,2385
2020-08-03 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,2060,230,2290
2020-08-03 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1802,467,2269
2020-08-03 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1902,326,2228
2020-08-03 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,2177,4,2181
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS,3,1873,282,2158
2020-08-03 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1734,418,2152
2020-08-03 00:00:00 EDT,CARDIOTROPIC LABS,NA,1544,536,2080
2020-08-03 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1753,324,2078
2020-08-03 00:00:00 EDT,WESTCHESTER HOSPITAL,13,1685,354,2052
2020-08-03 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-08-03 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1443,570,2013
2020-08-03 00:00:00 EDT,MEDCOMP SCIENCES LLC,26,1225,747,1998
2020-08-03 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1918,4,1922
2020-08-03 00:00:00 EDT,QUEST NEW ENGLAND,4,1872,7,1883
2020-08-03 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,1829,8,1837
2020-08-03 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1815,9,1824
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1736,142,1883
2020-08-03 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1368,509,1877
2020-08-03 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1495,346,1841
2020-08-03 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1608,174,1782
2020-08-03 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1496,266,1762
2020-08-03 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,1331,418,1749
2020-08-03 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1562,139,1711
2020-08-03 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1216,453,1669
2020-08-03 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1590,6,1596
2020-08-03 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1436,189,1625
2020-08-03 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1528,7,1535
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,10,1445,121,1576
2020-08-03 00:00:00 EDT,FULGENT DIAGNOSTICS,57,1386,131,1574
2020-08-03 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,1401,156,1561
2020-08-03 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1487,7,1494
2020-08-03 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1239,300,1540
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,1325,207,1533
2020-08-03 00:00:00 EDT,OPTEO LABORATORY,NA,1503,2,1505
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,1263,262,1525
2020-08-03 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,1072,433,1505
2020-08-03 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1282,190,1472
2020-08-03 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1284,180,1467
2020-08-03 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1232,235,1467
2020-08-03 00:00:00 EDT,HIALEAH HOSPITAL,3,1059,380,1442
2020-08-03 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,1317,110,1427
2020-08-03 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,1237,167,1404
2020-08-03 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1198,148,1346
2020-08-03 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-08-03 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1122,198,1320
2020-08-03 00:00:00 EDT,VISTA CLINICAL,NA,747,532,1279
2020-08-03 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,1078,168,1246
2020-08-03 00:00:00 EDT,RAULERSON HOSPITAL,NA,1024,207,1231
2020-08-03 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1109,108,1217
2020-08-03 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-08-03 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,972,190,1162
2020-08-03 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,998,159,1157
2020-08-03 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1109,3,1112
2020-08-03 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,849,269,1119
2020-08-03 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,931,169,1101
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,303,783,1092
2020-08-03 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,537,548,1090
2020-08-03 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,796,293,1089
2020-08-03 00:00:00 EDT,"P4 CLINICAL, LLC",14,898,160,1072
2020-08-03 00:00:00 EDT,BIOCERNA LABS,67,735,255,1057
2020-08-03 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,844,211,1055
2020-08-03 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,921,113,1034
2020-08-03 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,939,8,947
2020-08-03 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,831,187,1018
2020-08-03 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,913,8,921
2020-08-03 00:00:00 EDT,LMHS,NA,901,7,908
2020-08-03 00:00:00 EDT,SYNERGY LABORATORIES,2,892,6,900
2020-08-03 00:00:00 EDT,VIKOR SCIENTIFIC,2,603,346,951
2020-08-03 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,9,862
2020-08-03 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,784,132,916
2020-08-03 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,603,304,907
2020-08-03 00:00:00 EDT,NONA SCIENTIFIC,1,762,122,885
2020-08-03 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,723,114,838
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,7,752
2020-08-03 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,684,132,816
2020-08-03 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-08-03 00:00:00 EDT,ACCESSDX,6,400,350,756
2020-08-03 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,690,6,696
2020-08-03 00:00:00 EDT,PWN HEALTH,4,508,232,744
2020-08-03 00:00:00 EDT,WALGREEN CO,1,645,9,655
2020-08-03 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,589,123,712
2020-08-03 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,360,352,712
2020-08-03 00:00:00 EDT,AVENTUS BIOLABS,1,380,326,707
2020-08-03 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,244,424,668
2020-08-03 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,437,218,655
2020-08-03 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,568,5,574
2020-08-03 00:00:00 EDT,MARINERS HOSPITAL,NA,536,7,543
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,1,557,5,563
2020-08-03 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,497,113,610
2020-08-03 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,509,7,516
2020-08-03 00:00:00 EDT,PATHNOSTICS,NA,50,521,571
2020-08-03 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,178,370,548
2020-08-03 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,536,537
2020-08-03 00:00:00 EDT,VAMC ORLANDO,NA,296,238,534
2020-08-03 00:00:00 EDT,ORLANDO HEALTH,NA,11,516,527
2020-08-03 00:00:00 EDT,LAB24 INC,1,NA,525,526
2020-08-03 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,79,446,525
2020-08-03 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-08-03 00:00:00 EDT,NONE,NA,245,263,508
2020-08-03 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,463,4,467
2020-08-03 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,501,501
2020-08-03 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,464,2,468
2020-08-03 00:00:00 EDT,BARDMOOR LABORATORY,1,425,6,432
2020-08-03 00:00:00 EDT,LABCORP RTP,1,43,431,475
2020-08-03 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,31,437,468
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,9,267,172,448
2020-08-03 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,445,445
2020-08-03 00:00:00 EDT,QUEST,3,86,352,441
2020-08-03 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-08-03 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,377,6,383
2020-08-03 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,287,151,438
2020-08-03 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,437,437
2020-08-03 00:00:00 EDT,NCH NORTHEAST,NA,265,150,415
2020-08-03 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,292,122,414
2020-08-03 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,370,3,373
2020-08-03 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,158,226,384
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-08-03 00:00:00 EDT,Assurance Scientific Laboratories,NA,275,9,284
2020-08-03 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,270,8,281
2020-08-03 00:00:00 EDT,INFORM DIAGNOSTICS,NA,349,NA,349
2020-08-03 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,322,2,324
2020-08-03 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-08-03 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,247,8,255
2020-08-03 00:00:00 EDT,CLARITY LABS,NA,284,4,288
2020-08-03 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,275,4,279
2020-08-03 00:00:00 EDT,DAVITA LABS,NA,290,2,292
2020-08-03 00:00:00 EDT,PHYSICIANS STAT LAB,NA,134,180,314
2020-08-03 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,187,127,314
2020-08-03 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,152,313
2020-08-03 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,281,2,283
2020-08-03 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,270,3,273
2020-08-03 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,293,1,294
2020-08-03 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,292,1,293
2020-08-03 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,201,9,210
2020-08-03 00:00:00 EDT,LABCORP,NA,46,250,296
2020-08-03 00:00:00 EDT,PATIENT'S FIRST,NA,3,292,295
2020-08-03 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-08-03 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,232,5,237
2020-08-03 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,282,NA,282
2020-08-03 00:00:00 EDT,ECCOLAB GROUP,1,75,208,284
2020-08-03 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,277,NA,277
2020-08-03 00:00:00 EDT,LAB CORP,1,106,159,266
2020-08-03 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,256,256
2020-08-03 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,226,2,228
2020-08-03 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,187,5,192
