timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-30 09:53:00 EDT,AVENTURA HOSPITAL LAB,NA,366,231,597
2020-04-30 09:53:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,529,62,591
2020-04-30 09:53:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,522,64,590
2020-04-30 09:53:00 EDT,CORAL SPRINGS MED CTR,NA,514,30,544
2020-04-30 09:53:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,499,36,535
2020-04-30 09:53:00 EDT,LMHS,NA,486,40,526
2020-04-30 09:53:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,455,56,511
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,155,350,505
2020-04-30 09:53:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,482,18,500
2020-04-30 09:53:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,446,49,495
2020-04-30 09:53:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,465,28,493
2020-04-30 09:53:00 EDT,NORTH SHORE MEDICAL CENTER,NA,345,147,492
2020-04-30 09:53:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,415,75,490
2020-04-30 09:53:00 EDT,EGLIN AIRFORCE BASE LAB,NA,442,17,459
2020-04-30 09:53:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,384,54,438
2020-04-30 09:53:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,344,88,433
2020-04-30 09:53:00 EDT,Lee Memorial Hospital,NA,391,33,424
2020-04-30 09:53:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,374,48,422
2020-04-30 09:53:00 EDT,BETHESDA HOSPITAL EAST,NA,360,46,406
2020-04-30 09:53:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,268,112,380
2020-04-30 09:53:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,334,35,369
2020-04-30 09:53:00 EDT,HIALEAH HOSPITAL,2,286,80,368
2020-04-30 09:53:00 EDT,VIKOR SCIENTIFIC,NA,303,60,363
2020-04-30 09:53:00 EDT,JUPITER MEDICAL CENTER LAB,1,270,82,353
2020-04-30 09:53:00 EDT,MOFFITT CANCER CENTER,NA,344,4,348
2020-04-30 09:53:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,279,58,337
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,319,8,332
2020-04-30 09:53:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,244,86,330
2020-04-30 09:53:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,300,14,314
2020-04-30 09:53:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,303,304
2020-04-30 09:53:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,229,43,272
2020-04-30 09:53:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,243,28,271
2020-04-30 09:53:00 EDT,WESTSIDE REGIONAL MED CTR,1,178,75,254
2020-04-30 09:53:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,13,242
2020-04-30 09:53:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,229,12,241
2020-04-30 09:53:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,216,16,232
2020-04-30 09:53:00 EDT,WESTCHESTER HOSPITAL,1,193,31,225
2020-04-30 09:53:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,184,36,220
2020-04-30 09:53:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,138,78,216
2020-04-30 09:53:00 EDT,ORANGE PARK MEDICAL CENTER,NA,179,37,216
2020-04-30 09:53:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,132,83,215
2020-04-30 09:53:00 EDT,MEASE COUNTRYSIDE LAB,NA,193,20,213
2020-04-30 09:53:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,206,1,207
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL FLAGLER,1,182,20,203
2020-04-30 09:53:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-04-30 09:53:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,192,3,195
2020-04-30 09:53:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,181,14,195
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,16,172,190
2020-04-30 09:53:00 EDT,NORTHWEST MEDICAL CENTER,NA,118,70,188
2020-04-30 09:53:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,161,25,186
2020-04-30 09:53:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,172,13,185
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,168,12,180
2020-04-30 09:53:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,167,13,180
2020-04-30 09:53:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,143,36,179
2020-04-30 09:53:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,151,26,178
2020-04-30 09:53:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,162,10,172
2020-04-30 09:53:00 EDT,ORLANDO VA MEDICAL CENTER,NA,152,17,169
2020-04-30 09:53:00 EDT,Capital Regional Medical Ctr,NA,131,38,169
2020-04-30 09:53:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,120,48,168
2020-04-30 09:53:00 EDT,GULF BREEZE HOSPITAL LAB,NA,161,7,168
2020-04-30 09:53:00 EDT,MORTON PLANT-MEASE,NA,165,1,166
2020-04-30 09:53:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,129,37,166
2020-04-30 09:53:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,159,159
2020-04-30 09:53:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,151,7,158
2020-04-30 09:53:00 EDT,LAKESIDE MEDICAL CENTER,NA,97,56,153
2020-04-30 09:53:00 EDT,TESTING MATTERS,NA,3,149,152
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,143,8,151
2020-04-30 09:53:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,30,147
2020-04-30 09:53:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,136,10,146
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,136,8,145
2020-04-30 09:53:00 EDT,BLAKE MEDICAL CENTER,NA,75,67,142
2020-04-30 09:53:00 EDT,PLANTATION GENERAL HOSPITAL,NA,85,56,141
2020-04-30 09:53:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,136,2,138
2020-04-30 09:53:00 EDT,ORLANDO HEALTH,NA,6,130,136
2020-04-30 09:53:00 EDT,CAPSTONE HEALTHCARE,NA,38,96,134
2020-04-30 09:53:00 EDT,MARINERS HOSPITAL,1,120,10,131
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,120,10,130
2020-04-30 09:53:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,114,11,125
2020-04-30 09:53:00 EDT,BMCT Molecular Diagnostics Subsection,NA,120,3,123
2020-04-30 09:53:00 EDT,QUEST,1,13,108,122
2020-04-30 09:53:00 EDT,LARGO MEDICAL CENTER,NA,86,31,117
2020-04-30 09:53:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,111,6,117
2020-04-30 09:53:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,117,117
2020-04-30 09:53:00 EDT,PALMS WEST HOSPITAL LAB,NA,63,51,114
2020-04-30 09:53:00 EDT,LABCORP BURLINGTON (ELR),2,52,58,112
2020-04-30 09:53:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,73,38,111
2020-04-30 09:53:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,99,11,110
2020-04-30 09:53:00 EDT,WEST PALM HOSPITAL LAB,NA,74,35,109
2020-04-30 09:53:00 EDT,REAL DIAGNOSTICS,NA,11,95,106
2020-04-30 09:53:00 EDT,POINCIANA MEDICAL CENTER,NA,95,10,105
2020-04-30 09:53:00 EDT,BETHESDA HOSPITAL WEST,NA,101,3,104
2020-04-30 09:53:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS,1,46,50,97
2020-04-30 09:53:00 EDT,PHYSICIANS STAT LAB,NA,44,53,97
2020-04-30 09:53:00 EDT,ST LUCIE MEDICAL CENTER,NA,80,16,96
2020-04-30 09:53:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,9,90
2020-04-30 09:53:00 EDT,OVIEDO MEDICAL CENTER,NA,86,3,89
2020-04-30 09:53:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,64,88
2020-04-30 09:53:00 EDT,NCH NORTHEAST,NA,81,7,88
2020-04-30 09:53:00 EDT,LAKE CITY MEDICAL CENTER,NA,59,28,87
2020-04-30 09:53:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,25,84
2020-04-30 09:53:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,67,10,77
2020-04-30 09:53:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,72,3,75
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-04-30 09:53:00 EDT,BAYFRONT MEDICAL CENTER,NA,56,17,73
2020-04-30 09:53:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,68,4,72
2020-04-30 09:53:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-04-30 09:53:00 EDT,ROSEN MEDICAL CENTER,NA,71,NA,71
2020-04-30 09:53:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,63,6,69
2020-04-30 09:53:00 EDT,ORLANDO VAMC,NA,40,27,67
2020-04-30 09:53:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,63,2,65
2020-04-30 09:53:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,64,64
2020-04-30 09:53:00 EDT,VAMC ORLANDO,NA,33,29,62
2020-04-30 09:53:00 EDT,THERADOC,NA,62,NA,62
2020-04-30 09:53:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,20,61
2020-04-30 09:53:00 EDT,NCH HEALTHCARE BONITA,NA,50,10,60
2020-04-30 09:53:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,53,6,59
2020-04-30 09:53:00 EDT,MEASE,NA,59,NA,59
2020-04-30 09:53:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,54,3,57
2020-04-30 09:53:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,50,5,55
2020-04-30 09:53:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,34,20,54
2020-04-30 09:53:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,28,25,53
2020-04-30 09:53:00 EDT,BIO COLLECTIONS INC,NA,1,52,53
2020-04-30 09:53:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,50,3,53
2020-04-30 09:53:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,39,10,49
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTIC,NA,34,15,49
2020-04-30 09:53:00 EDT,ACCESS MEDICAL LABORATORIES,NA,25,23,48
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,42,6,48
2020-04-30 09:53:00 EDT,TENNESSEE DOH - NASHVILLE,NA,41,7,48
2020-04-30 09:53:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,43,5,48
2020-04-30 09:53:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-04-30 09:53:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,38,9,47
2020-04-30 09:53:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,37,10,47
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,43,4,47
2020-04-30 09:53:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,45,45
2020-04-30 09:53:00 EDT,FLAGLER HOSPITAL,1,12,32,45
2020-04-30 09:53:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-04-30 09:53:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-30 09:53:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,34,8,42
2020-04-30 09:53:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,41,NA,41
2020-04-30 09:53:00 EDT,LABTECH DIAGNOSTIC,NA,41,NA,41
2020-04-30 09:53:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,38,2,41
2020-04-30 09:53:00 EDT,DYNIX DIAGNOSTICS,NA,26,13,39
2020-04-30 09:53:00 EDT,RAULERSON HOSPITAL,NA,36,2,38
2020-04-30 09:53:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-04-30 09:53:00 EDT,AVENTUS BIOLABS,NA,1,34,35
2020-04-30 09:53:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-04-30 09:53:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,26,7,34
2020-04-30 09:53:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,30,3,33
2020-04-30 09:53:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-04-30 09:53:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,31,NA,31
2020-04-30 09:53:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,30,30
2020-04-30 09:53:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,8,30
2020-04-30 09:53:00 EDT,SYNERGY LABORATORIES,NA,20,10,30
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,27,3,30
2020-04-30 09:53:00 EDT,BAYCARE LAB,NA,NA,29,29
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,25,29
2020-04-30 09:53:00 EDT,MEDSCAN LABORATORY INC,NA,13,16,29
2020-04-30 09:53:00 EDT,LABCORP,NA,5,23,28
2020-04-30 09:53:00 EDT,LAB CORP,NA,12,16,28
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,24,4,28
2020-04-30 09:53:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,27,NA,27
2020-04-30 09:53:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-04-30 09:53:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-04-30 09:53:00 EDT,CDC,NA,17,9,26
2020-04-30 09:53:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,26,NA,26
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-04-30 09:53:00 EDT,IRL,NA,3,22,25
2020-04-30 09:53:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,4,21,25
2020-04-30 09:53:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,23,1,24
2020-04-30 09:53:00 EDT,SOUTH LAKE HOSPITAL,NA,1,23,24
2020-04-30 09:53:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,21,24
2020-04-30 09:53:00 EDT,TWIN CITIES HOSPITAL,NA,24,NA,24
2020-04-30 09:53:00 EDT,MEDCOMP SCIENCES LLC,NA,1,23,24
2020-04-30 09:53:00 EDT,MORTON PLANT HOSPITAL,NA,NA,22,22
2020-04-30 09:53:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-04-30 09:53:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,22,22
2020-04-30 09:53:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,1,20,21
2020-04-30 09:53:00 EDT,MICROGEN DX,NA,1,20,21
2020-04-30 09:53:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,15,5,20
2020-04-30 09:53:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,10,9,19
2020-04-30 09:53:00 EDT,VAMC WEST PALM LAB,NA,NA,18,18
2020-04-30 09:53:00 EDT,BIOREFERENCE LABORATORIES,NA,1,17,18
2020-04-30 09:53:00 EDT,UAB HIGHLANDS LABORATORY,NA,18,NA,18
2020-04-30 09:53:00 EDT,QUEST NEW ENGLAND,NA,11,6,17
2020-04-30 09:53:00 EDT,ADVENT HEALTH DAYTONA,NA,1,16,17
2020-04-30 09:53:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-30 09:53:00 EDT,HOLY CROSS HOSPITAL,NA,NA,16,16
2020-04-30 09:53:00 EDT,ARUP,NA,4,12,16
2020-04-30 09:53:00 EDT,LABCORP TAMPA,NA,4,12,16
2020-04-30 09:53:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,15,15
2020-04-30 09:53:00 EDT,AdventHealth Lab,NA,2,13,15
2020-04-30 09:53:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,15,NA,15
2020-04-30 09:53:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,15,15
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,2,15
2020-04-30 09:53:00 EDT,DIATHERIX,NA,13,2,15
2020-04-30 09:53:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,11,3,14
2020-04-30 09:53:00 EDT,LABCORP BURLINGTON (LPP),NA,4,10,14
2020-04-30 09:53:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,14,14
2020-04-30 09:53:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,14,14
2020-04-30 09:53:00 EDT,ADVENTHEALTH TAMPA,NA,NA,13,13
2020-04-30 09:53:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,13,NA,13
2020-04-30 09:53:00 EDT,IRL MARKET LAB,NA,2,11,13
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,9,4,13
2020-04-30 09:53:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,12,13
2020-04-30 09:53:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-04-30 09:53:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,10,2,12
2020-04-30 09:53:00 EDT,ORLANDO VA PALMS,NA,1,11,12
2020-04-30 09:53:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-30 09:53:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-30 09:53:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,12,12
2020-04-30 09:53:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,2,11
2020-04-30 09:53:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,8,3,11
2020-04-30 09:53:00 EDT,ECCOLAB GROUP,NA,NA,11,11
2020-04-30 09:53:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,11,11
2020-04-30 09:53:00 EDT,GENETWORKX,NA,NA,11,11
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,11,NA,11
2020-04-30 09:53:00 EDT,UNKNOWN,NA,NA,10,10
2020-04-30 09:53:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-30 09:53:00 EDT,LOWER KEYS MEDICAL CENTER,NA,10,NA,10
2020-04-30 09:53:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,7,3,10
2020-04-30 09:53:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-30 09:53:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,10,10
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,10,10
2020-04-30 09:53:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,10,10
2020-04-30 09:53:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,7,10
2020-04-30 09:53:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,10,10
2020-04-30 09:53:00 EDT,HURLBURT FIELD CLINIC,NA,1,9,10
2020-04-30 09:53:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,9,10
2020-04-30 09:53:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-04-30 09:53:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-04-30 09:53:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,7,2,9
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,8,9
2020-04-30 09:53:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,6,3,9
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,5,4,9
