timestamp,reporting_lab,negative,positive,total
2020-03-26 11:07:00 EDT,BIO COLLECTIONS INC,0,10,10
2020-03-26 11:07:00 EDT,BUREAU OF CLINICAL LABORATORIES,10,0,10
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL FLAGLER,9,1,10
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL DELAND,7,2,9
2020-03-26 11:07:00 EDT,LABCORP BURLINGTON (ELR),4,5,9
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,9,0,9
2020-03-26 11:07:00 EDT,WEST PALM HOSPITAL LAB,6,3,9
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,7,1,8
2020-03-26 11:07:00 EDT,MARINERS HOSPITAL,7,1,8
2020-03-26 11:07:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,7,0,7
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTIC,0,7,7
2020-03-26 11:07:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,6,0,6
2020-03-26 11:07:00 EDT,ST VINCENTS - CLAY COUNTY,3,3,6
2020-03-26 11:07:00 EDT,MANATEE MEMORIAL HOSPITAL,6,0,6
2020-03-26 11:07:00 EDT,PALMS WEST HOSPITAL LAB,5,1,6
2020-03-26 11:07:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,4,2,6
2020-03-26 11:07:00 EDT,RAULERSON HOSPITAL,6,0,6
2020-03-26 11:07:00 EDT,ORANGE PARK MEDICAL CENTER,5,1,6
2020-03-26 11:07:00 EDT,NCH HEALTHCARE BONITA,5,0,5
2020-03-26 11:07:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,5,0,5
2020-03-26 11:07:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,5,0,5
2020-03-26 11:07:00 EDT,VAMC ORLANDO,0,4,4
2020-03-26 11:07:00 EDT,SACRED HEART-EMERALD COAST,0,4,4
2020-03-26 11:07:00 EDT,SOUTH LAKE HOSPITAL,0,4,4
2020-03-26 11:07:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,3,1,4
2020-03-26 11:07:00 EDT,PALO ALTO VA MEDICAL CENTER,0,4,4
2020-03-26 11:07:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,3,1,4
2020-03-26 11:07:00 EDT,LABCORP,0,4,4
2020-03-26 11:07:00 EDT,EGLIN AIRFORCE BASE LAB,0,4,4
2020-03-26 11:07:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,0,4,4
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,4,0,4
2020-03-26 11:07:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,1,4
2020-03-26 11:07:00 EDT,LABCORP BURLINGTON (LPP),0,4,4
2020-03-26 11:07:00 EDT,ADVENT HEALTH DAYTONA,1,3,4
2020-03-26 11:07:00 EDT,SACRED HEART HOSPITAL ON THE GULF,3,0,3
2020-03-26 11:07:00 EDT,POINCIANA MEDICAL CENTER,2,1,3
2020-03-26 11:07:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,0,3,3
2020-03-26 11:07:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,1,3
2020-03-26 11:07:00 EDT,USAFSAM/PHE,1,2,3
2020-03-26 11:07:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,0,3
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,0,3,3
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS-MIAMI,0,3,3
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,3,0,3
2020-03-26 11:07:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",1,2,3
2020-03-26 11:07:00 EDT,TGH,0,3,3
2020-03-26 11:07:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,0,3,3
2020-03-26 11:07:00 EDT,VA MEDICAL CENTER,0,3,3
2020-03-26 11:07:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,3,0,3
2020-03-26 11:07:00 EDT,ARUP,0,3,3
2020-03-26 11:07:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,2,1,3
2020-03-26 11:07:00 EDT,JACKSON NORTH MEDICAL CENTER,0,2,2
2020-03-26 11:07:00 EDT,LAB CORP,1,1,2
2020-03-26 11:07:00 EDT,PHYSICIANS STAT LAB,0,2,2
2020-03-26 11:07:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,2,0,2
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-03-26 11:07:00 EDT,ST. ANTHONY'S HOSPITAL,0,2,2
2020-03-26 11:07:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,2,2
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTIC INC,0,2,2
2020-03-26 11:07:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,0,2,2
2020-03-26 11:07:00 EDT,MEMORIAL HOSPITAL MICRO,0,2,2
2020-03-26 11:07:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
2020-03-26 11:07:00 EDT,ORLANDO VAMC,1,1,2
2020-03-26 11:07:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,0,2
2020-03-26 11:07:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,1,0,1
2020-03-26 11:07:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-03-26 11:07:00 EDT,STATE LAB,1,0,1
2020-03-26 11:07:00 EDT,ST LUCIE MEDICAL CENTER,1,0,1
2020-03-26 11:07:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,0,1,1
2020-03-26 11:07:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,0,1
2020-03-26 11:07:00 EDT,ST PETERSBURG GENERAL HOSPITAL,0,1,1
2020-03-26 11:07:00 EDT,ST JOSEPHS HOSPITAL,0,1,1
2020-03-26 11:07:00 EDT,AdventHealth Lab,0,1,1
2020-03-26 11:07:00 EDT,VA HOSPITAL,0,1,1
2020-03-26 11:07:00 EDT,UNKNOWN,0,1,1
2020-03-26 11:07:00 EDT,VAMC WEST PALM LAB,0,1,1
2020-03-26 11:07:00 EDT,AIT LABORATORIES,0,1,1
2020-03-26 11:07:00 EDT,AZALEA HEALTH,0,1,1
2020-03-26 11:07:00 EDT,VIERA HOSPITAL,0,1,1
2020-03-26 11:07:00 EDT,ADVENTHEALTH TAMPA,0,1,1
2020-03-26 11:07:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,0,1,1
2020-03-26 11:07:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-03-26 11:07:00 EDT,BLAKE MEDICAL CENTER,0,1,1
2020-03-26 11:07:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,0,1,1
2020-03-26 11:07:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,1,0,1
2020-03-26 11:07:00 EDT,BIOREFERENCE LABORATORIES,1,0,1
2020-03-26 11:07:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,0,1,1
2020-03-26 11:07:00 EDT,PALM BAY HOSPITAL,1,0,1
2020-03-26 11:07:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,1,1
2020-03-26 11:07:00 EDT,ORLANDO VA MEDICAL CENTER,0,1,1
2020-03-26 11:07:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,0,1,1
2020-03-26 11:07:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,1,1
2020-03-26 11:07:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-03-26 11:07:00 EDT,MACDILL AIRFORCE BASE MICRO,0,1,1
2020-03-26 11:07:00 EDT,OAK HILL HOSPITAL,0,1,1
2020-03-26 11:07:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,0,1
2020-03-26 11:07:00 EDT,MRHS LAB,0,1,1
2020-03-26 11:07:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,1,0,1
2020-03-26 11:07:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-03-26 11:07:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,0,1,1
2020-03-26 11:07:00 EDT,MHS LAB,1,0,1
2020-03-26 11:07:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
2020-03-26 11:07:00 EDT,MORTON PLANT HOSPITAL/LAB,0,1,1
2020-03-26 11:07:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
2020-03-26 11:07:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,1,0,1
2020-03-26 11:07:00 EDT,FLORIDA DEPARTMENT OF HEALTH,1,0,1
2020-03-26 11:07:00 EDT,FLORIDA DEPT OF HEALTH,1,0,1
2020-03-26 11:07:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,1,1
2020-03-26 11:07:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,0,1,1
2020-03-26 11:07:00 EDT,SOUTH MIAMI HOSPITAL,0,1,1
2020-03-26 11:07:00 EDT,FLAGLER HOSPITAL,0,1,1
2020-03-26 11:07:00 EDT,FL PHL TAMPA,1,0,1
2020-03-26 11:07:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,0,1,1
2020-03-26 11:07:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,1,1
2020-03-26 11:07:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
2020-03-26 11:07:00 EDT,LABCORP PHOENIX,0,1,1
2020-03-26 11:07:00 EDT,INTERCOASTAL MEDICAL GROUP,0,1,1
2020-03-26 11:07:00 EDT,GESSLER CLINIC,0,1,1
2020-03-26 11:07:00 EDT,SACRED HEART AT EMERALD COAST,0,1,1
2020-03-26 11:07:00 EDT,QUEST DIAGNOSTICS WOOD DALE,1,0,1
2020-03-26 11:07:00 EDT,QUESTDIAGNOSTICS INCORPORATED,0,1,1
