timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-16 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,18,1143,NA,1161
2020-08-16 00:00:00 EDT,STATLAB_MOBILE,1,1232,NA,1233
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,1127,NA,1132
2020-08-16 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,21,1138,NA,1159
2020-08-16 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-08-16 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,1075,NA,1087
2020-08-16 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,24,1043,NA,1067
2020-08-16 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1060,NA,1060
2020-08-16 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,11,990,NA,1001
2020-08-16 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,851,NA,854
2020-08-16 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,917,NA,923
2020-08-16 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,848,NA,848
2020-08-16 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,958,NA,958
2020-08-16 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,803,NA,812
2020-08-16 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,790,NA,790
2020-08-16 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,844,NA,844
2020-08-16 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,30,746,NA,776
2020-08-16 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,761,NA,762
2020-08-16 00:00:00 EDT,ECCO LAB GROUP CO,271,661,NA,932
2020-08-16 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,11,754,NA,765
2020-08-16 00:00:00 EDT,QUEST NEW ENGLAND,35,761,NA,796
2020-08-16 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,796,NA,803
2020-08-16 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,715,NA,715
2020-08-16 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,38,730,NA,768
2020-08-16 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,758,NA,781
2020-08-16 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,12,717,NA,729
2020-08-16 00:00:00 EDT,AKESOGEN,NA,712,NA,712
2020-08-16 00:00:00 EDT,LABCORP BURLINGTON (LPP),3,786,NA,789
2020-08-16 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,650,NA,653
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,15,686,NA,701
2020-08-16 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,684,NA,684
2020-08-16 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,663,NA,663
2020-08-16 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,651,NA,659
2020-08-16 00:00:00 EDT,REAL DIAGNOSTICS,77,644,NA,721
2020-08-16 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",81,610,NA,691
2020-08-16 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,562,NA,572
2020-08-16 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,55,534,NA,589
2020-08-16 00:00:00 EDT,AEGIS SCIENCES CORPORATION,27,569,NA,596
2020-08-16 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,11,477,NA,488
2020-08-16 00:00:00 EDT,DELRAY MEDICAL CENTER,2,541,NA,543
2020-08-16 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,580,NA,580
2020-08-16 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,468,NA,476
2020-08-16 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,527,NA,527
2020-08-16 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,513,NA,523
2020-08-16 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,478,NA,479
2020-08-16 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,476,NA,477
2020-08-16 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,444,NA,447
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,31,419,NA,450
2020-08-16 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,239,NA,239
2020-08-16 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,451,NA,458
2020-08-16 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,431,NA,432
2020-08-16 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,429,NA,430
2020-08-16 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,454,NA,455
2020-08-16 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,475,NA,475
2020-08-16 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,390,NA,399
2020-08-16 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,458,NA,458
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,17,454,NA,471
2020-08-16 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,16,387,NA,403
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),20,387,NA,407
2020-08-16 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,328,NA,328
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,393,NA,394
2020-08-16 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,365,NA,369
2020-08-16 00:00:00 EDT,Lee Memorial Hospital,NA,350,NA,350
2020-08-16 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,340,NA,340
2020-08-16 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,346,NA,348
2020-08-16 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,9,414,NA,423
2020-08-16 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,379,NA,379
2020-08-16 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,379,NA,379
2020-08-16 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,376,NA,376
2020-08-16 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,317,NA,317
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,375,NA,376
2020-08-16 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,292,NA,293
2020-08-16 00:00:00 EDT,LARGO MEDICAL CENTER,NA,344,NA,344
2020-08-16 00:00:00 EDT,OAK HILL HOSPITAL,NA,350,NA,350
2020-08-16 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,3,343,NA,346
2020-08-16 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,292,NA,292
2020-08-16 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,356,NA,356
2020-08-16 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,299,NA,300
2020-08-16 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,11,348,NA,359
2020-08-16 00:00:00 EDT,DOCTORS HOSPITAL,2,305,NA,307
2020-08-16 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,325,NA,325
2020-08-16 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,327,NA,327
2020-08-16 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,289,NA,291
2020-08-16 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,327,NA,327
2020-08-16 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,315,NA,315
2020-08-16 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,292,NA,292
2020-08-16 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,278,NA,278
2020-08-16 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,336,NA,336
2020-08-16 00:00:00 EDT,Capital Regional Medical Ctr,NA,288,NA,288
2020-08-16 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,279,NA,279
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,329,NA,329
2020-08-16 00:00:00 EDT,BIOCERNA LABS,170,262,NA,432
2020-08-16 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,289,NA,289
2020-08-16 00:00:00 EDT,MOFFITT CANCER CENTER,5,348,5,358
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,324,NA,326
2020-08-16 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,290,NA,292
2020-08-16 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL DELAND,4,274,NA,278
2020-08-16 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,301,NA,301
2020-08-16 00:00:00 EDT,CARDIOTROPIC LABS,81,247,NA,328
2020-08-16 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,7,221,NA,228
2020-08-16 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,291,NA,293
2020-08-16 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,234,NA,234
2020-08-16 00:00:00 EDT,BAYFRONT MEDICAL CENTER,11,232,NA,243
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,267,NA,267
2020-08-16 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,300,4,304
2020-08-16 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,264,NA,264
2020-08-16 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,253,NA,253
2020-08-16 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,252,NA,252
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS,3,259,NA,262
2020-08-16 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,216,NA,216
2020-08-16 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,249,NA,249
2020-08-16 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,265,NA,265
2020-08-16 00:00:00 EDT,MORTON PLANT-MEASE,1,257,NA,258
2020-08-16 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,250,NA,250
2020-08-16 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,254,NA,254
2020-08-16 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,241,NA,241
2020-08-16 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,258,3,261
2020-08-16 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,206,NA,206
2020-08-16 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,237,NA,237
2020-08-16 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,225,NA,225
2020-08-16 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,232,NA,232
2020-08-16 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,195,NA,195
2020-08-16 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,187,NA,187
2020-08-16 00:00:00 EDT,FULGENT DIAGNOSTICS,71,216,NA,287
2020-08-16 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,201,NA,202
2020-08-16 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,170,NA,170
2020-08-16 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,222,3,225
2020-08-16 00:00:00 EDT,MEDCOMP SCIENCES LLC,28,129,NA,157
2020-08-16 00:00:00 EDT,WESTCHESTER HOSPITAL,15,182,NA,197
2020-08-16 00:00:00 EDT,VISTA CLINICAL,NA,115,NA,115
2020-08-16 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,176,NA,176
2020-08-16 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,206,NA,206
2020-08-16 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,154,NA,154
2020-08-16 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,188,NA,188
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,193,NA,198
2020-08-16 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,198,NA,198
2020-08-16 00:00:00 EDT,NIGHT LITE PEDIATRICS,1,157,NA,158
2020-08-16 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,188,NA,188
2020-08-16 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,194,9,203
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,3,178,NA,181
2020-08-16 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,170,NA,170
2020-08-16 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,139,NA,139
2020-08-16 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,164,NA,164
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,1,153,NA,154
2020-08-16 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,167,NA,177
2020-08-16 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,101,NA,101
2020-08-16 00:00:00 EDT,HIALEAH HOSPITAL,4,135,NA,139
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,14,161,NA,175
2020-08-16 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,157,NA,161
2020-08-16 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,146,NA,146
2020-08-16 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,161,8,169
2020-08-16 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,124,NA,124
2020-08-16 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,137,NA,137
2020-08-16 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,133,NA,133
2020-08-16 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,136,NA,139
2020-08-16 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,126,NA,127
2020-08-16 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,151,2,153
2020-08-16 00:00:00 EDT,OPTEO LABORATORY,NA,150,5,155
2020-08-16 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,136,NA,136
2020-08-16 00:00:00 EDT,WALGREEN CO,1,131,NA,132
2020-08-16 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,124,NA,124
2020-08-16 00:00:00 EDT,RAULERSON HOSPITAL,NA,118,NA,118
2020-08-16 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,123,NA,123
2020-08-16 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,7,137
2020-08-16 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,113,NA,113
2020-08-16 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,109,NA,109
2020-08-16 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,70,NA,70
2020-08-16 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,117,NA,117
2020-08-16 00:00:00 EDT,NONA SCIENTIFIC,1,108,NA,109
2020-08-16 00:00:00 EDT,"P4 CLINICAL, LLC",19,106,NA,125
2020-08-16 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,96,NA,97
2020-08-16 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,107,NA,107
2020-08-16 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,105,NA,106
2020-08-16 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,108,NA,108
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,32,NA,38
2020-08-16 00:00:00 EDT,CLINICORE,NA,111,2,113
2020-08-16 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,106,NA,106
2020-08-16 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,93,NA,93
2020-08-16 00:00:00 EDT,SYNERGY LABORATORIES,3,103,5,111
2020-08-16 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,71,NA,71
2020-08-16 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,86,NA,86
2020-08-16 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,86,NA,86
2020-08-16 00:00:00 EDT,VIKOR SCIENTIFIC,2,60,NA,62
2020-08-16 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,87,NA,88
2020-08-16 00:00:00 EDT,PWN HEALTH,4,68,NA,72
2020-08-16 00:00:00 EDT,LMHS,NA,90,1,91
2020-08-16 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,87,1,90
2020-08-16 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,44,NA,44
2020-08-16 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,78,3,81
2020-08-16 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,50,NA,50
2020-08-16 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,79,0,80
2020-08-16 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,67,NA,67
2020-08-16 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,5,79
2020-08-16 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-08-16 00:00:00 EDT,ACCESSDX,6,41,NA,47
2020-08-16 00:00:00 EDT,MARINERS HOSPITAL,NA,68,7,75
2020-08-16 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,72,9,83
2020-08-16 00:00:00 EDT,AVENTUS BIOLABS,1,38,NA,39
2020-08-16 00:00:00 EDT,PATHNOSTICS,NA,7,NA,7
2020-08-16 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,58,NA,58
2020-08-16 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,60,8,68
2020-08-16 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,43,NA,43
2020-08-16 00:00:00 EDT,WALGREENS OAKLAND PARK,1,58,1,60
2020-08-16 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,54,3,57
2020-08-16 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,6,6
2020-08-16 00:00:00 EDT,NONE,NA,28,NA,28
2020-08-16 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-08-16 00:00:00 EDT,LABCORP RTP,2,5,NA,7
2020-08-16 00:00:00 EDT,VAMC ORLANDO,NA,29,NA,29
2020-08-16 00:00:00 EDT,BARDMOOR LABORATORY,1,48,6,55
2020-08-16 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-08-16 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,38,NA,38
2020-08-16 00:00:00 EDT,LAB24 INC,1,NA,5,6
2020-08-16 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,5,5
2020-08-16 00:00:00 EDT,NCH NORTHEAST,NA,34,NA,34
2020-08-16 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,40,NA,43
2020-08-16 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,47,8,55
2020-08-16 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,43,7,50
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,9,31,NA,40
2020-08-16 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,43,5,48
2020-08-16 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,29,NA,29
2020-08-16 00:00:00 EDT,Assurance Scientific Laboratories,NA,38,NA,38
2020-08-16 00:00:00 EDT,QUEST,3,10,NA,13
2020-08-16 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,40,8,48
2020-08-16 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,30,NA,30
2020-08-16 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,4,4
2020-08-16 00:00:00 EDT,LABCORP,1,13,NA,14
2020-08-16 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,4,4
2020-08-16 00:00:00 EDT,PHYSICIANS STAT LAB,NA,13,NA,13
2020-08-16 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,11,NA,11
2020-08-16 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,36,4,40
2020-08-16 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,18,NA,18
2020-08-16 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,35,3,43
2020-08-16 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,18,NA,18
2020-08-16 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,35,0,35
2020-08-16 00:00:00 EDT,CLARITY LABS,NA,30,3,33
2020-08-16 00:00:00 EDT,INFORM DIAGNOSTICS,NA,34,9,43
2020-08-16 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,25,5,30
2020-08-16 00:00:00 EDT,HOLIDAY CVS LLC,NA,34,1,35
2020-08-16 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,33,6,39
2020-08-16 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,32,2,34
2020-08-16 00:00:00 EDT,LAB CORP,1,12,NA,13
2020-08-16 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,30,5,35
2020-08-16 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,27,5,32
2020-08-16 00:00:00 EDT,ATLANTIS URGENT CARE,NA,27,2,29
2020-08-16 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,NA,0
2020-08-16 00:00:00 EDT,DAVITA LABS,NA,29,0,29
2020-08-16 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,NA,0
2020-08-16 00:00:00 EDT,ECCOLAB GROUP,1,7,NA,8
2020-08-16 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,30,1,31
