timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-18 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,293,NA,295
2020-08-18 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,331,NA,331
2020-08-18 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,317,NA,317
2020-08-18 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,343,NA,343
2020-08-18 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,285,NA,285
2020-08-18 00:00:00 EDT,Capital Regional Medical Ctr,NA,295,NA,295
2020-08-18 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,283,NA,283
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,335,NA,335
2020-08-18 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,295,NA,295
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,329,NA,331
2020-08-18 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,296,NA,298
2020-08-18 00:00:00 EDT,MOFFITT CANCER CENTER,5,348,5,358
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL DELAND,5,279,NA,284
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-08-18 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,301,NA,301
2020-08-18 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,239,NA,239
2020-08-18 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,296,NA,298
2020-08-18 00:00:00 EDT,CARDIOTROPIC LABS,81,247,NA,328
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,273,NA,273
2020-08-18 00:00:00 EDT,BAYFRONT MEDICAL CENTER,11,235,NA,246
2020-08-18 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,305,4,309
2020-08-18 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,264,NA,264
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS,3,271,NA,274
2020-08-18 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,257,NA,257
2020-08-18 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,257,NA,257
2020-08-18 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,271,NA,271
2020-08-18 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,275,NA,275
2020-08-18 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,218,NA,218
2020-08-18 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,252,NA,252
2020-08-18 00:00:00 EDT,MORTON PLANT-MEASE,1,259,NA,260
2020-08-18 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,261,NA,261
2020-08-18 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,243,NA,243
2020-08-18 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,262,NA,262
2020-08-18 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,230,NA,230
2020-08-18 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,240,NA,240
2020-08-18 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,208,NA,208
2020-08-18 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,237,NA,237
2020-08-18 00:00:00 EDT,FULGENT DIAGNOSTICS,74,235,NA,309
2020-08-18 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,197,NA,197
2020-08-18 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,190,NA,190
2020-08-18 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,202,NA,203
2020-08-18 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,173,NA,173
2020-08-18 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,227,4,231
2020-08-18 00:00:00 EDT,WESTCHESTER HOSPITAL,15,184,NA,199
2020-08-18 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,182,NA,182
2020-08-18 00:00:00 EDT,MEDCOMP SCIENCES LLC,28,129,NA,157
2020-08-18 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,211,NA,211
2020-08-18 00:00:00 EDT,VISTA CLINICAL,NA,115,NA,115
2020-08-18 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,191,NA,191
2020-08-18 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,203,NA,203
2020-08-18 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,156,NA,156
2020-08-18 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,196,NA,196
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,197,NA,202
2020-08-18 00:00:00 EDT,NIGHT LITE PEDIATRICS,1,161,NA,162
2020-08-18 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,174,NA,174
2020-08-18 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,196,3,199
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,3,179,NA,182
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,1,160,NA,161
2020-08-18 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,141,NA,141
2020-08-18 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,167,NA,167
2020-08-18 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,169,NA,179
2020-08-18 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,102,NA,102
2020-08-18 00:00:00 EDT,HIALEAH HOSPITAL,4,138,NA,142
2020-08-18 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,160,NA,164
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,14,161,NA,175
2020-08-18 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,128,NA,128
2020-08-18 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,148,NA,148
2020-08-18 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,163,NA,163
2020-08-18 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,136,NA,136
2020-08-18 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,137,NA,137
2020-08-18 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,129,NA,130
2020-08-18 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,137,NA,140
2020-08-18 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,152,4,156
2020-08-18 00:00:00 EDT,WALGREEN CO,1,136,NA,137
2020-08-18 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,137,NA,137
2020-08-18 00:00:00 EDT,OPTEO LABORATORY,NA,150,5,155
2020-08-18 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,126,NA,126
2020-08-18 00:00:00 EDT,RAULERSON HOSPITAL,NA,121,NA,121
2020-08-18 00:00:00 EDT,NONA SCIENTIFIC,1,119,NA,120
2020-08-18 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,123,NA,123
2020-08-18 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,72,NA,72
2020-08-18 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,115,NA,115
2020-08-18 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,7,137
2020-08-18 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,110,NA,110
2020-08-18 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,118,NA,118
2020-08-18 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,98,NA,99
2020-08-18 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,112,NA,112
2020-08-18 00:00:00 EDT,"P4 CLINICAL, LLC",19,106,NA,125
2020-08-18 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,106,NA,107
2020-08-18 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,107,NA,107
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,33,NA,39
2020-08-18 00:00:00 EDT,CLINICORE,NA,111,2,113
2020-08-18 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,108,NA,108
2020-08-18 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,93,NA,93
2020-08-18 00:00:00 EDT,SYNERGY LABORATORIES,3,105,6,114
2020-08-18 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,73,NA,73
2020-08-18 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,87,NA,87
2020-08-18 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,86,NA,86
2020-08-18 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,89,NA,90
2020-08-18 00:00:00 EDT,VIKOR SCIENTIFIC,2,60,NA,62
2020-08-18 00:00:00 EDT,PWN HEALTH,4,69,NA,73
2020-08-18 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-08-18 00:00:00 EDT,LMHS,NA,90,1,91
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,88,4,94
2020-08-18 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,44,NA,44
2020-08-18 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,79,7,86
2020-08-18 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,52,NA,52
2020-08-18 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,79,2,82
2020-08-18 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,68,NA,68
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,5,79
2020-08-18 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-08-18 00:00:00 EDT,MARINERS HOSPITAL,NA,70,0,70
2020-08-18 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,75,4,81
2020-08-18 00:00:00 EDT,ACCESSDX,6,41,NA,47
2020-08-18 00:00:00 EDT,AVENTUS BIOLABS,1,38,NA,39
2020-08-18 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,60,NA,60
2020-08-18 00:00:00 EDT,WALGREENS OAKLAND PARK,1,65,5,71
2020-08-18 00:00:00 EDT,PATHNOSTICS,NA,7,NA,7
2020-08-18 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,62,2,64
2020-08-18 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,43,NA,43
2020-08-18 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,54,3,57
2020-08-18 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,6,6
2020-08-18 00:00:00 EDT,NONE,NA,28,NA,28
2020-08-18 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-08-18 00:00:00 EDT,LABCORP RTP,2,5,NA,7
2020-08-18 00:00:00 EDT,VAMC ORLANDO,NA,29,NA,29
2020-08-18 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,39,NA,39
2020-08-18 00:00:00 EDT,BARDMOOR LABORATORY,1,49,0,50
2020-08-18 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,LAB24 INC,1,NA,5,6
2020-08-18 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,5,5
2020-08-18 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,46,7,53
2020-08-18 00:00:00 EDT,NCH NORTHEAST,NA,34,NA,34
2020-08-18 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,47,8,55
2020-08-18 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,40,NA,43
2020-08-18 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,43,7,50
2020-08-18 00:00:00 EDT,Assurance Scientific Laboratories,NA,38,NA,38
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,10,31,NA,41
2020-08-18 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,29,NA,29
2020-08-18 00:00:00 EDT,QUEST,3,10,NA,13
2020-08-18 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,41,1,42
2020-08-18 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,30,NA,30
2020-08-18 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,4,4
2020-08-18 00:00:00 EDT,LABCORP,1,13,NA,14
2020-08-18 00:00:00 EDT,HOLIDAY CVS LLC,NA,42,5,47
2020-08-18 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,4,4
2020-08-18 00:00:00 EDT,PHYSICIANS STAT LAB,NA,13,NA,13
2020-08-18 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,19,NA,19
2020-08-18 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,11,NA,11
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,36,4,40
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,35,3,43
2020-08-18 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,18,NA,18
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,35,0,35
2020-08-18 00:00:00 EDT,CLARITY LABS,NA,30,3,33
2020-08-18 00:00:00 EDT,INFORM DIAGNOSTICS,NA,34,9,43
2020-08-18 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,25,6,31
2020-08-18 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,33,6,39
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,32,2,34
2020-08-18 00:00:00 EDT,LAB CORP,1,12,NA,13
2020-08-18 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,30,5,35
2020-08-18 00:00:00 EDT,ATLANTIS URGENT CARE,NA,27,2,29
2020-08-18 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,27,5,32
2020-08-18 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,DAVITA LABS,NA,29,0,29
2020-08-18 00:00:00 EDT,INGENIOUS PERSONALIZED MEDICINE,3,21,1,25
2020-08-18 00:00:00 EDT,ECCOLAB GROUP,1,7,NA,8
