timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-15 08:00:00 EDT,JFK MEDICAL CENTER LAB,1257,313,NA,NA
2020-05-15 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1474,73,NA,NA
2020-05-15 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1320,80,1400
2020-05-15 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,1178,200,1378
2020-05-15 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1187,148,1335
2020-05-15 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,1226,83,1309
2020-05-15 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1006,178,1184
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1132,36,1168
2020-05-15 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1074,44,NA,NA
2020-05-15 08:00:00 EDT,CLINICORE LABS,1028,85,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1012,94,1106
2020-05-15 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,989,60,1049
2020-05-15 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,972,40,1012
2020-05-15 08:00:00 EDT,DOCTORS HOSPITAL,2,836,173,1009
2020-05-15 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,913,18,NA,NA
2020-05-15 08:00:00 EDT,AVENTURA HOSPITAL LAB,650,258,NA,NA
2020-05-15 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,828,67,NA,NA
2020-05-15 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,680,184,864
2020-05-15 08:00:00 EDT,LMHS,786,70,NA,NA
2020-05-15 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,814,33,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,749,83,832
2020-05-15 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,719,102,NA,NA
2020-05-15 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,726,66,NA,NA
2020-05-15 08:00:00 EDT,CORAL SPRINGS MED CTR,745,36,NA,NA
2020-05-15 08:00:00 EDT,BETHESDA HOSPITAL EAST,707,64,NA,NA
2020-05-15 08:00:00 EDT,Lee Memorial Hospital,680,79,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,721,32,NA,NA
2020-05-15 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,689,54,NA,NA
2020-05-15 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,2,602,137,739
2020-05-15 08:00:00 EDT,MEASE COUNTRYSIDE LAB,691,31,NA,NA
2020-05-15 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,518,189,NA,NA
2020-05-15 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,644,58,NA,NA
2020-05-15 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,637,62,699
2020-05-15 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,568,122,690
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,639,18,NA,NA
2020-05-15 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,487,127,NA,NA
2020-05-15 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,552,59,NA,NA
2020-05-15 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,546,62,NA,NA
2020-05-15 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,500,107,NA,NA
2020-05-15 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,581,14,NA,NA
2020-05-15 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,558,34,NA,NA
2020-05-15 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,489,89,578
2020-05-15 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,476,99,NA,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,198,373,NA,NA
2020-05-15 08:00:00 EDT,HIALEAH HOSPITAL,2,417,132,549
2020-05-15 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,501,36,537
2020-05-15 08:00:00 EDT,NORTHWEST LABORATORY,516,17,NA,NA
2020-05-15 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,489,42,NA,NA
2020-05-15 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,424,105,NA,NA
2020-05-15 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,477,18,NA,NA
2020-05-15 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,453,37,NA,NA
2020-05-15 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,416,44,NA,NA
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,441,14,455
2020-05-15 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,413,43,NA,NA
2020-05-15 08:00:00 EDT,VIKOR SCIENTIFIC,2,320,122,442
2020-05-15 08:00:00 EDT,MORTON PLANT-MEASE,439,3,NA,NA
2020-05-15 08:00:00 EDT,MOFFITT CANCER CENTER,434,6,NA,NA
2020-05-15 08:00:00 EDT,NORTHWEST MEDICAL CENTER,340,90,NA,NA
2020-05-15 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,351,53,NA,NA
2020-05-15 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,232,162,NA,NA
2020-05-15 08:00:00 EDT,PALMS WEST HOSPITAL LAB,296,91,NA,NA
2020-05-15 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,367,17,NA,NA
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,366,12,378
2020-05-15 08:00:00 EDT,Capital Regional Medical Ctr,323,55,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,364,13,NA,NA
2020-05-15 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,364,12,NA,NA
2020-05-15 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,327,48,NA,NA
2020-05-15 08:00:00 EDT,STATLAB_MOBILE,343,26,NA,NA
2020-05-15 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,349,19,NA,NA
2020-05-15 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,362,2,NA,NA
2020-05-15 08:00:00 EDT,WESTCHESTER HOSPITAL,6,293,59,352
2020-05-15 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,355,1,NA,NA
2020-05-15 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,333,13,NA,NA
2020-05-15 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,311,29,NA,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,9,330
2020-05-15 08:00:00 EDT,VISTA CLINICAL,238,94,NA,NA
2020-05-15 08:00:00 EDT,TESTING MATTERS,8,323,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,290,18,NA,NA
2020-05-15 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,230,59,NA,NA
2020-05-15 08:00:00 EDT,LAKE CITY MEDICAL CENTER,242,45,NA,NA
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,263,22,285
2020-05-15 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,204,68,NA,NA
2020-05-15 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,266,5,NA,NA
2020-05-15 08:00:00 EDT,WEST PALM HOSPITAL LAB,221,44,NA,NA
2020-05-15 08:00:00 EDT,MEASE,254,2,NA,NA
2020-05-15 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,224,29,NA,NA
2020-05-15 08:00:00 EDT,LABCORP BURLINGTON (ELR),2,178,72,250
2020-05-15 08:00:00 EDT,ST VINCENTS CLAY COUNTY,229,15,NA,NA
2020-05-15 08:00:00 EDT,POINCIANA MEDICAL CENTER,231,12,NA,NA
2020-05-15 08:00:00 EDT,ST LUCIE MEDICAL CENTER,218,25,NA,NA
2020-05-15 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,184,51,NA,NA
2020-05-15 08:00:00 EDT,LAKESIDE MEDICAL CENTER,142,91,NA,NA
2020-05-15 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,208,24,NA,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,22,204,226
2020-05-15 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,224,7,NA,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,85,134,219
2020-05-15 08:00:00 EDT,CAPSTONE HEALTHCARE,62,154,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,210,6,NA,NA
2020-05-15 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,204,7,NA,NA
2020-05-15 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,194,15,NA,NA
2020-05-15 08:00:00 EDT,OVIEDO MEDICAL CENTER,206,3,NA,NA
2020-05-15 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,178,24,202
2020-05-15 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,NA,NA
2020-05-15 08:00:00 EDT,BETHESDA HOSPITAL WEST,190,6,NA,NA
2020-05-15 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,189,5,NA,NA
2020-05-15 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,54,135,NA,NA
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,177,11,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,172,10,NA,NA
2020-05-15 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,157,24,NA,NA
2020-05-15 08:00:00 EDT,MARINERS HOSPITAL,168,10,NA,NA
2020-05-15 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,140,37,NA,NA
2020-05-15 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,159,17,NA,NA
2020-05-15 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,168,6,NA,NA
2020-05-15 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,169,4,NA,NA
2020-05-15 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,161,10,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,165,3,NA,NA
2020-05-15 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,53,109,NA,NA
2020-05-15 08:00:00 EDT,BLAKE MEDICAL CENTER,75,87,NA,NA
2020-05-15 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,117,45,NA,NA
2020-05-15 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,160,NA,160,NA
2020-05-15 08:00:00 EDT,ORLANDO HEALTH,8,149,NA,NA
2020-05-15 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,156,156,NA,NA
2020-05-15 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,146,9,NA,NA
2020-05-15 08:00:00 EDT,MAKO MEDICAL LABORATORIES,1,144,NA,NA
2020-05-15 08:00:00 EDT,QUEST,1,20,123,143
2020-05-15 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,82,NA,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS,2,57,74,131
2020-05-15 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,117,14,NA,NA
2020-05-15 08:00:00 EDT,LARGO MEDICAL CENTER,86,43,NA,NA
2020-05-15 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,128,128,NA,NA
2020-05-15 08:00:00 EDT,CARDIOTROPIC LABS,46,80,NA,NA
2020-05-15 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,119,5,NA,NA
2020-05-15 08:00:00 EDT,RAULERSON HOSPITAL,119,2,NA,NA
2020-05-15 08:00:00 EDT,NWLABORATORY,116,4,NA,NA
2020-05-15 08:00:00 EDT,BAYFRONT MEDICAL CENTER,92,23,NA,NA
2020-05-15 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,112,112,NA,NA
2020-05-15 08:00:00 EDT,ORLANDO VAMC,78,31,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,103,2,NA,NA
2020-05-15 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,NA,NA
2020-05-15 08:00:00 EDT,NCH NORTHEAST,90,10,NA,NA
2020-05-15 08:00:00 EDT,PHYSICIANS STAT LAB,44,55,NA,NA
2020-05-15 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,91,6,NA,NA
2020-05-15 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,87,10,NA,NA
2020-05-15 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,89,6,NA,NA
2020-05-15 08:00:00 EDT,ASAP LAB LLC,89,4,NA,NA
2020-05-15 08:00:00 EDT,SYNERGY LABORATORIES,81,11,NA,NA
2020-05-15 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,81,10,NA,NA
2020-05-15 08:00:00 EDT,LABTECH DIAGNOSTIC,82,1,NA,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,79,4,NA,NA
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,62,18,NA,NA
2020-05-15 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,68,10,78
2020-05-15 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,72,4,76
2020-05-15 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,65,10,NA,NA
2020-05-15 08:00:00 EDT,ROSEN MEDICAL CENTER,74,1,NA,NA
2020-05-15 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,1,74,NA,NA
2020-05-15 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,45,28,NA,NA
2020-05-15 08:00:00 EDT,OAK HILL HOSPITAL,59,13,NA,NA
2020-05-15 08:00:00 EDT,NCH HEALTHCARE BONITA,58,12,NA,NA
2020-05-15 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,70,70,NA,NA
2020-05-15 08:00:00 EDT,VAMC ORLANDO,33,32,NA,NA
2020-05-15 08:00:00 EDT,MICROGEN DX,1,63,NA,NA
2020-05-15 08:00:00 EDT,THERADOC,62,2,NA,NA
2020-05-15 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,41,23,NA,NA
2020-05-15 08:00:00 EDT,TWIN CITIES HOSPITAL,58,2,NA,NA
2020-05-15 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,45,14,NA,NA
2020-05-15 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,59,59,NA,NA
2020-05-15 08:00:00 EDT,QUEST NEW ENGLAND,44,14,NA,NA
2020-05-15 08:00:00 EDT,Highlands Regional Hospital,58,58,NA,NA
2020-05-15 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,54,4,NA,NA
2020-05-15 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,57,NA,57,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTIC,36,19,NA,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,48,6,NA,NA
2020-05-15 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,47,7,NA,NA
2020-05-15 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,38,14,NA,NA
2020-05-15 08:00:00 EDT,DYNIX DIAGNOSTICS,28,23,NA,NA
2020-05-15 08:00:00 EDT,AVENTUS BIOLABS,2,48,NA,NA
2020-05-15 08:00:00 EDT,JACKSON HOSPITAL LAB,42,8,NA,NA
2020-05-15 08:00:00 EDT,IRL MARKET LAB,26,24,NA,NA
2020-05-15 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,1,48,NA,NA
2020-05-15 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,14,NA,NA
2020-05-15 08:00:00 EDT,FLAGLER HOSPITAL,1,12,34,46
2020-05-15 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,43,3,NA,NA
2020-05-15 08:00:00 EDT,UAB HIGHLANDS LABORATORY,45,45,NA,NA
2020-05-15 08:00:00 EDT,VAMC LAKE CITY,44,44,NA,NA
2020-05-15 08:00:00 EDT,BARDMOOR LABORATORY,44,44,NA,NA
2020-05-15 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,21,NA,NA
2020-05-15 08:00:00 EDT,LABCORP,5,37,NA,NA
2020-05-15 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,39,1,NA,NA
2020-05-15 08:00:00 EDT,MEDSCAN LABORATORY INC,13,27,NA,NA
2020-05-15 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,36,4,NA,NA
2020-05-15 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,40,NA,40,NA
2020-05-15 08:00:00 EDT,HOLY CROSS HOSPITAL,1,38,NA,NA
2020-05-15 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,10,29,NA,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,35,NA,NA
2020-05-15 08:00:00 EDT,BIOREFERENCE LABORATORIES,2,34,NA,NA
2020-05-15 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,10,NA,NA
2020-05-15 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,36,36,NA,NA
2020-05-15 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,32,4,NA,NA
2020-05-15 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,35,NA,35,NA
2020-05-15 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,4,NA,NA
2020-05-15 08:00:00 EDT,SPARROW HEALTHCARE,34,NA,34,NA
2020-05-15 08:00:00 EDT,USAFSAM/PHE,23,10,NA,NA
2020-05-15 08:00:00 EDT,GENETWORKX,8,25,NA,NA
2020-05-15 08:00:00 EDT,LAB CORP,12,21,NA,NA
2020-05-15 08:00:00 EDT,BAYCARE LAB,32,NA,32,NA
2020-05-15 08:00:00 EDT,MEDCOMP SCIENCES LLC,1,31,NA,NA
2020-05-15 08:00:00 EDT,HURLBURT FIELD CLINIC,23,9,NA,NA
2020-05-15 08:00:00 EDT,FLORIDA HOSPITAL DELAND,24,7,NA,NA
2020-05-15 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,24,7,NA,NA
2020-05-15 08:00:00 EDT,ADVENTHEALTH TAMPA,31,NA,31,NA
2020-05-15 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,30,30,NA,NA
2020-05-15 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,30,NA,30,NA
2020-05-15 08:00:00 EDT,IRL,4,26,NA,NA
2020-05-15 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,26,4,NA,NA
2020-05-15 08:00:00 EDT,VAMC WEST PALM LAB,30,NA,30,NA
2020-05-15 08:00:00 EDT,ADVENT HEALTH DAYTONA,1,26,NA,NA
2020-05-15 08:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,NA,27,NA
2020-05-15 08:00:00 EDT,GENE BY GENE,27,NA,27,NA
2020-05-15 08:00:00 EDT,LABCORP TAMPA,6,21,NA,NA
2020-05-15 08:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,NA,NA
2020-05-15 08:00:00 EDT,CDC,17,9,NA,NA
2020-05-15 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,16,10,NA,NA
2020-05-15 08:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,23,NA,NA
2020-05-15 08:00:00 EDT,SOUTH LAKE HOSPITAL,1,24,NA,NA
2020-05-15 08:00:00 EDT,BIO COLLECTIONS,22,3,NA,NA
2020-05-15 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,2,21,NA,NA
2020-05-15 08:00:00 EDT,MORTON PLANT HOSPITAL,23,NA,23,NA
2020-05-15 08:00:00 EDT,PATHGROUP LABS LLC,21,2,NA,NA
2020-05-15 08:00:00 EDT,Assurance Scientific Laboratories,21,1,NA,NA
2020-05-15 08:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,18,3,NA,NA
2020-05-15 08:00:00 EDT,UNKNOWN,21,NA,21,NA
2020-05-15 08:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,15,5,NA,NA
2020-05-15 08:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,16,3,NA,NA
2020-05-15 08:00:00 EDT,ST. ANTHONY'S HOSPITAL,19,NA,19,NA
2020-05-15 08:00:00 EDT,ECCOLAB GROUP,19,NA,19,NA
2020-05-15 08:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,19,NA,19,NA
2020-05-15 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,19,NA,19,NA
2020-05-15 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,3,NA,NA
2020-05-15 08:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,18,18,NA,NA
2020-05-15 08:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,17,NA,NA
2020-05-15 08:00:00 EDT,SOLARIS DIAGNOSTICS,18,NA,18,NA
2020-05-15 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL,18,NA,18,NA
2020-05-15 08:00:00 EDT,AdventHealth Lab,2,15,NA,NA
2020-05-15 08:00:00 EDT,LABCORP BURLINGTON (LPP),5,12,NA,NA
2020-05-15 08:00:00 EDT,SUNRISE MEDICAL LABORATORIES,2,15,NA,NA
2020-05-15 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,17,NA,17,NA
2020-05-15 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,13,4,NA,NA
2020-05-15 08:00:00 EDT,CLARITY LABS,17,NA,17,NA
