timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-26 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1278,1,1279
2020-06-26 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1102,180,1282
2020-06-26 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,1233,3,1236
2020-06-26 00:00:00 EDT,Capital Regional Medical Ctr,NA,1142,120,1262
2020-06-26 00:00:00 EDT,CernerELR_Tenet,NA,1059,198,1257
2020-06-26 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1172,6,1178
2020-06-26 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,1143,9,1152
2020-06-26 00:00:00 EDT,CernerELR_SacredHeart,NA,1170,5,1175
2020-06-26 00:00:00 EDT,HIALEAH HOSPITAL,3,910,309,1222
2020-06-26 00:00:00 EDT,CLINICORE LABS,NA,1111,8,1119
2020-06-26 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,995,169,1164
2020-06-26 00:00:00 EDT,WESTCHESTER HOSPITAL,10,985,150,1145
2020-06-26 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,1023,109,1132
2020-06-26 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,1,1032,8,1041
2020-06-26 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1030,6,1036
2020-06-26 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1062,3,1065
2020-06-26 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1075,2,1077
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1045,4,1054
2020-06-26 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1021,6,1027
2020-06-26 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,965,101,1066
2020-06-26 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,921,145,1066
2020-06-26 00:00:00 EDT,VISTA CLINICAL,NA,734,331,1065
2020-06-26 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,1034,2,1036
2020-06-26 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,712,327,1044
2020-06-26 00:00:00 EDT,MCLab-Jacksonville,NA,917,119,1036
2020-06-26 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,963,4,967
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,914,8,922
2020-06-26 00:00:00 EDT,LMHS,NA,901,7,908
2020-06-26 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,902,6,908
2020-06-26 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,952,1,953
2020-06-26 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,143,964
2020-06-26 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,843,8,851
2020-06-26 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,861,5,866
2020-06-26 00:00:00 EDT,QUEST,3,554,315,872
2020-06-26 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,850,1,851
2020-06-26 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,741,110,851
2020-06-26 00:00:00 EDT,CernerELR_BaptistMiami,1,752,9,762
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS,3,646,190,839
2020-06-26 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,4,795
2020-06-26 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,825,NA,825
2020-06-26 00:00:00 EDT,ELABNETWORK,NA,737,8,745
2020-06-26 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,785,1,786
2020-06-26 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,753,4,757
2020-06-26 00:00:00 EDT,MEASE,NA,774,2,776
2020-06-26 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,767,1,768
2020-06-26 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,199,771
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-06-26 00:00:00 EDT,PhysRgnlMCPineRidge,NA,584,129,713
2020-06-26 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,552,153,705
2020-06-26 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,687,1,688
2020-06-26 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,642,5,647
2020-06-26 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,636,6,642
2020-06-26 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,676,1,677
2020-06-26 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,616,7,623
2020-06-26 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,524,152,676
2020-06-26 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,582,7,590
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,268,379,647
2020-06-26 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,538,6,544
2020-06-26 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,543,4,547
2020-06-26 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,352,230,582
2020-06-26 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,393,172,565
2020-06-26 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,516,4,520
2020-06-26 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,543,2,545
2020-06-26 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,539,1,540
2020-06-26 00:00:00 EDT,CernerELR_Baptist_Health_Jacksonville,NA,458,6,464
2020-06-26 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,487,1,488
2020-06-26 00:00:00 EDT,ORLANDO HEALTH,NA,10,494,504
2020-06-26 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,317,187,504
2020-06-26 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,489,1,490
2020-06-26 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,2,479
2020-06-26 00:00:00 EDT,MEDCOMP SCIENCES LLC,11,363,117,491
2020-06-26 00:00:00 EDT,AVENTUS BIOLABS,1,330,160,491
2020-06-26 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,438,4,442
2020-06-26 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,466,1,467
2020-06-26 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,438,2,440
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,96,361,463
2020-06-26 00:00:00 EDT,SYNERGY LABORATORIES,1,431,1,433
2020-06-26 00:00:00 EDT,ARUP,NA,433,1,434
2020-06-26 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-06-26 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,5,367
2020-06-26 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,400,1,401
2020-06-26 00:00:00 EDT,RAULERSON HOSPITAL,NA,379,3,382
2020-06-26 00:00:00 EDT,HealthSentry_UHS,NA,341,4,345
2020-06-26 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,207,381
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS,3,326,4,333
2020-06-26 00:00:00 EDT,QUEST NEW ENGLAND,NA,348,2,350
2020-06-26 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,333,3,336
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,347,1,353
2020-06-26 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,161,203,366
2020-06-26 00:00:00 EDT,TESTING MATTERS,NA,9,344,353
2020-06-26 00:00:00 EDT,VAMC ORLANDO,NA,279,6,285
2020-06-26 00:00:00 EDT,LAB24 INC,NA,NA,341,341
2020-06-26 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,91,250,341
2020-06-26 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,303,1,304
2020-06-26 00:00:00 EDT,BROWARD HEALTH,NA,320,NA,320
2020-06-26 00:00:00 EDT,CernerELR_LakeLand,NA,289,3,292
2020-06-26 00:00:00 EDT,HealthSentry_Adventist,NA,275,3,278
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,278,2,280
2020-06-26 00:00:00 EDT,MARINERS HOSPITAL,NA,271,2,273
2020-06-26 00:00:00 EDT,DAVITA LABS,NA,272,2,274
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,262,3,265
2020-06-26 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,251,4,255
2020-06-26 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,2,273
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,146,139,291
2020-06-26 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,276,1,277
2020-06-26 00:00:00 EDT,HealthSentry_NCH,1,274,1,276
2020-06-26 00:00:00 EDT,ACCESSDX,1,151,113,265
2020-06-26 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,240,1,241
2020-06-26 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,238,1,239
2020-06-26 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,1,250,251
2020-06-26 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,184,6,190
2020-06-26 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,235,1,236
2020-06-26 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,1,42,193,236
2020-06-26 00:00:00 EDT,ECCOLAB GROUP,NA,70,164,234
2020-06-26 00:00:00 EDT,NCH NORTHEAST,NA,162,6,168
2020-06-26 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-06-26 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,197,1,199
2020-06-26 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,179,3,182
2020-06-26 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,195,1,196
2020-06-26 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,192,1,193
2020-06-26 00:00:00 EDT,LABCORP RTP,1,30,162,193
2020-06-26 00:00:00 EDT,CLEVELAND CLINIC,NA,187,NA,187
2020-06-26 00:00:00 EDT,BARDMOOR LABORATORY,NA,175,1,176
2020-06-26 00:00:00 EDT,FLORIDA_HOSPITAL (DON'T USE),NA,NA,189,189
2020-06-26 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,183,184
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,108,7,115
2020-06-26 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,134,4,138
2020-06-26 00:00:00 EDT,CernerELR_Jupiter,NA,165,1,166
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,167,NA,167
2020-06-26 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,168,168
2020-06-26 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,162,NA,162
2020-06-26 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,102,156
2020-06-26 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,149,NA,149
2020-06-26 00:00:00 EDT,PWN HEALTH,NA,60,9,69
2020-06-26 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,6,84
2020-06-26 00:00:00 EDT,Mt Sinai Medical Center,NA,129,1,130
2020-06-26 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,126,1,127
2020-06-26 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,118,2,120
2020-06-26 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,133,NA,133
2020-06-26 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,135,NA,135
2020-06-26 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,62,7,69
2020-06-26 00:00:00 EDT,UF_Health,NA,121,1,122
2020-06-26 00:00:00 EDT,THERADOC,NA,123,1,124
2020-06-26 00:00:00 EDT,LAB CORP,NA,52,7,59
2020-06-26 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,130,NA,130
2020-06-26 00:00:00 EDT,LABCORP,NA,17,111,128
2020-06-26 00:00:00 EDT,MedHost_Larkin,NA,108,1,109
2020-06-26 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,14,109,123
2020-06-26 00:00:00 EDT,ORLANDO VAMC,NA,79,4,83
2020-06-26 00:00:00 EDT,PHYSICIANS STAT LAB,NA,55,6,61
2020-06-26 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,1,105
2020-06-26 00:00:00 EDT,INFORM DIAGNOSTICS,NA,116,NA,116
2020-06-26 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,104,1,106
2020-06-26 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-26 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,99,1,100
2020-06-26 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-06-26 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,107,109
2020-06-26 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,85,2,87
2020-06-26 00:00:00 EDT,ASAP LAB LLC,NA,90,1,91
2020-06-26 00:00:00 EDT,HealthSentry_PhysiciansRegional,NA,79,2,81
2020-06-26 00:00:00 EDT,LABCORP TAMPA,NA,14,9,23
2020-06-26 00:00:00 EDT,PATHGROUP LABS LLC,NA,84,2,86
2020-06-26 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,71,3,74
2020-06-26 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,96,NA,96
2020-06-26 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,86,1,87
2020-06-26 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,77,1,78
2020-06-26 00:00:00 EDT,QUEST DIAGNOSTIC,NA,42,5,47
2020-06-26 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,9,12
