timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-09 08:08:00 EDT,SOUTH MIAMI HOSPITAL LAB,10,6758,107,6875
2020-08-09 08:08:00 EDT,JUPITER MEDICAL CENTER LAB,35,6787,100,6922
2020-08-09 08:08:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,6098,104,6205
2020-08-09 08:08:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-08-09 08:08:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,6513,42,6555
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,14,6389,51,6454
2020-08-09 08:08:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,6273,50,6331
2020-08-09 08:08:00 EDT,PANCARE OF FLORIDA INC,NA,6193,39,6232
2020-08-09 08:08:00 EDT,LARKIN COMMUNITY HOSPITAL,10,5417,102,5529
2020-08-09 08:08:00 EDT,AEGIS SCIENCES CORPORATION,27,5560,47,5634
2020-08-09 08:08:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,53,5064,76,5193
2020-08-09 08:08:00 EDT,DELRAY MEDICAL CENTER,2,5107,67,5176
2020-08-09 08:08:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,7,4455,130,4592
2020-08-09 08:08:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,4431,118,4557
2020-08-09 08:08:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4890,67,4967
2020-08-09 08:08:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,5395,16,5411
2020-08-09 08:08:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,4775,59,4834
2020-08-09 08:08:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,4453,91,4545
2020-08-09 08:08:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,4471,85,4557
2020-08-09 08:08:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,4159,111,4273
2020-08-09 08:08:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,4745,26,4771
2020-08-09 08:08:00 EDT,ST JOSEPHS HOSPITAL,7,4297,66,4370
2020-08-09 08:08:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,4053,83,4137
2020-08-09 08:08:00 EDT,MEASE COUNTRYSIDE LAB,1,4301,47,4349
2020-08-09 08:08:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,3939,79,4019
2020-08-09 08:08:00 EDT,ORANGE PARK MEDICAL CENTER,7,3671,100,3778
2020-08-09 08:08:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,4252,34,4286
2020-08-09 08:08:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,1664,286,1950
2020-08-09 08:08:00 EDT,AKESOGEN,NA,3783,61,3844
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,13,3272,108,3393
2020-08-09 08:08:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,3173,115,3288
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),14,3621,59,3694
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3724,40,3765
2020-08-09 08:08:00 EDT,WESTSIDE REGIONAL MED CTR,2,3281,83,3366
2020-08-09 08:08:00 EDT,HALIFAX MEDICAL CENTER LAB,13,3496,60,3569
2020-08-09 08:08:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,3175,91,3266
2020-08-09 08:08:00 EDT,BAPTIST HOSPITAL LABORATORY,4,3412,66,3482
2020-08-09 08:08:00 EDT,BETHESDA HOSPITAL EAST,NA,3528,49,3577
2020-08-09 08:08:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3533,44,3577
2020-08-09 08:08:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,3535,43,3578
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,15,3781,16,3812
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,3516,34,3551
2020-08-09 08:08:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2901,95,2996
2020-08-09 08:08:00 EDT,AVENTURA HOSPITAL LAB,NA,2787,101,2888
2020-08-09 08:08:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,3252,53,3305
2020-08-09 08:08:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2754,103,2858
2020-08-09 08:08:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,10,3363,38,3411
2020-08-09 08:08:00 EDT,ABL MEDICAL CARE LLC,NA,3278,48,3326
2020-08-09 08:08:00 EDT,LARGO MEDICAL CENTER,NA,3212,51,3263
2020-08-09 08:08:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,3234,47,3282
2020-08-09 08:08:00 EDT,OAK HILL HOSPITAL,NA,3259,43,3302
2020-08-09 08:08:00 EDT,NORTHWEST MEDICAL CENTER,1,2782,88,2871
2020-08-09 08:08:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,3285,36,3321
2020-08-09 08:08:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,5,3464,17,3486
2020-08-09 08:08:00 EDT,DOCTORS HOSPITAL,2,2832,78,2912
2020-08-09 08:08:00 EDT,Lee Memorial Hospital,NA,2951,65,3016
2020-08-09 08:08:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2834,72,2906
2020-08-09 08:08:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,3022,51,3073
2020-08-09 08:08:00 EDT,CORAL SPRINGS MED CTR,NA,3131,39,3170
2020-08-09 08:08:00 EDT,PALMS WEST HOSPITAL LAB,2,2739,77,2818
2020-08-09 08:08:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2619,77,2696
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,3104,26,3130
2020-08-09 08:08:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-08-09 08:08:00 EDT,MOFFITT CANCER CENTER,5,3284,3,3292
2020-08-09 08:08:00 EDT,Capital Regional Medical Ctr,NA,2660,66,2726
2020-08-09 08:08:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,3009,30,3039
2020-08-09 08:08:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,2518,79,2597
2020-08-09 08:08:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,3007,26,3033
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL FLAGLER,2,3022,20,3044
2020-08-09 08:08:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2653,53,2708
2020-08-09 08:08:00 EDT,BLAKE MEDICAL CENTER,NA,2539,62,2601
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL DELAND,2,2533,54,2589
2020-08-09 08:08:00 EDT,CARDIOTROPIC LABS,81,2285,669,3035
2020-08-09 08:08:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2732,258,2991
2020-08-09 08:08:00 EDT,PLANTATION GENERAL HOSPITAL,NA,2186,802,2988
2020-08-09 08:08:00 EDT,BAYFRONT MEDICAL CENTER,10,2162,777,2949
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2459,444,2903
2020-08-09 08:08:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2789,6,2795
2020-08-09 08:08:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,2323,418,2741
2020-08-09 08:08:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,2345,395,2740
2020-08-09 08:08:00 EDT,LAKE CITY MEDICAL CENTER,NA,2016,632,2648
2020-08-09 08:08:00 EDT,MORTON PLANT-MEASE,NA,2436,198,2634
2020-08-09 08:08:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,2319,299,2618
2020-08-09 08:08:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,2292,289,2581
2020-08-09 08:08:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,2364,162,2526
2020-08-09 08:08:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,2247,251,2498
2020-08-09 08:08:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1914,531,2445
2020-08-09 08:08:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,2369,6,2375
2020-08-09 08:08:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,2070,344,2414
2020-08-09 08:08:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,2164,240,2404
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS,3,2090,306,2399
2020-08-09 08:08:00 EDT,ST LUCIE MEDICAL CENTER,NA,1844,457,2301
2020-08-09 08:08:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1869,354,2224
2020-08-09 08:08:00 EDT,POINCIANA MEDICAL CENTER,NA,1572,620,2192
2020-08-09 08:08:00 EDT,BIOCERNA LABS,119,1505,567,2191
2020-08-09 08:08:00 EDT,MEDCOMP SCIENCES LLC,27,1291,865,2183
2020-08-09 08:08:00 EDT,WESTCHESTER HOSPITAL,14,1751,380,2145
2020-08-09 08:08:00 EDT,"INFORM DIAGNOSTICS, INC",NA,2023,116,2139
2020-08-09 08:08:00 EDT,VISTA CLINICAL,NA,1152,967,2119
2020-08-09 08:08:00 EDT,SOUTH LAKE HOSPITAL,NA,2032,8,2040
2020-08-09 08:08:00 EDT,LEON MEDICAL CENTERS LLC,NA,1558,489,2047
2020-08-09 08:08:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1930,101,2031
2020-08-09 08:08:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1444,535,1979
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1811,150,1966
2020-08-09 08:08:00 EDT,EXACT SCIENCES LABORATORIES,NA,1785,178,1963
2020-08-09 08:08:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1582,370,1952
2020-08-09 08:08:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,1684,256,1940
2020-08-09 08:08:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1726,199,1925
2020-08-09 08:08:00 EDT,WEST PALM HOSPITAL LAB,NA,1604,289,1893
2020-08-09 08:08:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1751,9,1760
2020-08-09 08:08:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1752,7,1759
2020-08-09 08:08:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1306,467,1773
2020-08-09 08:08:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1617,140,1767
2020-08-09 08:08:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,1590,148,1738
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,1515,221,1737
2020-08-09 08:08:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1528,201,1729
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS LENEXA,12,1527,135,1674
2020-08-09 08:08:00 EDT,MEASE DUNEDIN HOSPITAL,4,1483,162,1649
2020-08-09 08:08:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1546,8,1554
2020-08-09 08:08:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,1165,450,1615
2020-08-09 08:08:00 EDT,HIALEAH HOSPITAL,4,1215,393,1612
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,1323,272,1595
2020-08-09 08:08:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1360,221,1581
2020-08-09 08:08:00 EDT,FULGENT DIAGNOSTICS,57,1389,130,1576
2020-08-09 08:08:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1240,303,1544
2020-08-09 08:08:00 EDT,OPTEO LABORATORY,NA,1505,2,1507
2020-08-09 08:08:00 EDT,OVIEDO MEDICAL CENTER,NA,1280,247,1527
2020-08-09 08:08:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1316,185,1504
2020-08-09 08:08:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,1264,211,1475
2020-08-09 08:08:00 EDT,NIGHT LITE PEDIATRICS,NA,1077,370,1447
2020-08-09 08:08:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1276,153,1429
2020-08-09 08:08:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,1238,167,1405
2020-08-09 08:08:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1188,212,1400
2020-08-09 08:08:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1318,3,1321
2020-08-09 08:08:00 EDT,RAULERSON HOSPITAL,NA,1116,232,1348
2020-08-09 08:08:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-08-09 08:08:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1146,116,1262
2020-08-09 08:08:00 EDT,AMERICAN HEALTH ASSOCIATES,5,554,692,1251
2020-08-09 08:08:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,1078,168,1246
2020-08-09 08:08:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,1058,176,1234
2020-08-09 08:08:00 EDT,ACCESS MEDICAL LABORATORIES,NA,558,673,1231
2020-08-09 08:08:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,1025,206,1231
2020-08-09 08:08:00 EDT,CLINICORE,NA,1112,9,1121
2020-08-09 08:08:00 EDT,WALGREEN CO,1,1018,159,1178
2020-08-09 08:08:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,1002,172,1175
2020-08-09 08:08:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,881,277,1159
2020-08-09 08:08:00 EDT,"P4 CLINICAL, LLC",15,962,165,1142
2020-08-09 08:08:00 EDT,BETHESDA HOSPITAL WEST,NA,1014,125,1139
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,312,811,1129
2020-08-09 08:08:00 EDT,BMCT Molecular Diagnostics Subsection,NA,882,218,1100
2020-08-09 08:08:00 EDT,TWIN CITIES HOSPITAL,NA,997,9,1006
2020-08-09 08:08:00 EDT,NONA SCIENTIFIC,1,898,162,1061
2020-08-09 08:08:00 EDT,SYNERGY LABORATORIES,2,977,6,985
2020-08-09 08:08:00 EDT,HEALTHQUEST ESOTERICS,NA,494,504,998
2020-08-09 08:08:00 EDT,LMHS,NA,901,7,908
2020-08-09 08:08:00 EDT,VIKOR SCIENTIFIC,2,604,369,975
2020-08-09 08:08:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,816,157,973
2020-08-09 08:08:00 EDT,LAKESIDE MEDICAL CENTER,NA,648,315,963
2020-08-09 08:08:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,104,957
2020-08-09 08:08:00 EDT,GULF BREEZE HOSPITAL LAB,1,796,120,917
2020-08-09 08:08:00 EDT,SACRED HEART-EMERALD COAST,NA,750,154,904
2020-08-09 08:08:00 EDT,PWN HEALTH,4,578,248,830
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,7,752
2020-08-09 08:08:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,734,6,740
2020-08-09 08:08:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-08-09 08:08:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,640,144,784
2020-08-09 08:08:00 EDT,ACCESSDX,6,405,363,774
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,701,6,709
2020-08-09 08:08:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,687,5,693
2020-08-09 08:08:00 EDT,AVENTUS BIOLABS,1,382,337,720
2020-08-09 08:08:00 EDT,MARINERS HOSPITAL,NA,611,8,619
2020-08-09 08:08:00 EDT,CAPSTONE HEALTHCARE,NA,438,232,670
2020-08-09 08:08:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,536,125,661
2020-08-09 08:08:00 EDT,PATHNOSTICS,NA,73,572,645
2020-08-09 08:08:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,553,9,562
2020-08-09 08:08:00 EDT,AVECINA MEDICAL OAKLEAF,NA,370,254,624
2020-08-09 08:08:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,529,8,537
2020-08-09 08:08:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,579,3,584
2020-08-09 08:08:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,164,427,591
2020-08-09 08:08:00 EDT,NONE,NA,281,307,588
2020-08-09 08:08:00 EDT,PATIENTS CHOICE LABORATORIES,NA,178,397,575
2020-08-09 08:08:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,551,552
2020-08-09 08:08:00 EDT,VAMC ORLANDO,NA,296,253,549
2020-08-09 08:08:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,546,546
2020-08-09 08:08:00 EDT,LAB24 INC,1,NA,528,529
2020-08-09 08:08:00 EDT,LABCORP RTP,1,50,472,523
2020-08-09 08:08:00 EDT,BARDMOOR LABORATORY,1,452,6,459
2020-08-09 08:08:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-08-09 08:08:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,495,495
2020-08-09 08:08:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,325,162,487
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS - IRVING,9,294,176,479
2020-08-09 08:08:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,397,6,403
2020-08-09 08:08:00 EDT,QUEST,3,90,364,457
2020-08-09 08:08:00 EDT,NCH NORTHEAST,NA,291,158,449
2020-08-09 08:08:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,439,439
2020-08-09 08:08:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,331,100,434
2020-08-09 08:08:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,389,4,393
2020-08-09 08:08:00 EDT,ASSURANCE SCIENTIFIC LABORATORIES,NA,332,9,341
2020-08-09 08:08:00 EDT,LUMINUS DIAGNOSTICS,NA,295,124,419
2020-08-09 08:08:00 EDT,MINUTECLINIC LLC #3703,NA,342,4,346
2020-08-09 08:08:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,364,2,366
2020-08-09 08:08:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,112,265,377
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-08-09 08:08:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,350,1,351
2020-08-09 08:08:00 EDT,PHYSICIANS STAT LAB,NA,134,224,358
2020-08-09 08:08:00 EDT,INFORM DIAGNOSTICS,NA,349,NA,349
2020-08-09 08:08:00 EDT,LABCORP,1,78,272,351
2020-08-09 08:08:00 EDT,CLARITY LABS,NA,294,4,298
2020-08-09 08:08:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,342,342
2020-08-09 08:08:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,251,9,260
2020-08-09 08:08:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,322,1,323
2020-08-09 08:08:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,275,4,279
2020-08-09 08:08:00 EDT,DYNIX DIAGNOSTICS,NA,187,132,319
2020-08-09 08:08:00 EDT,DAVITA LABS,NA,290,2,292
2020-08-09 08:08:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,2,313,315
2020-08-09 08:08:00 EDT,UAB HIGHLANDS LABORATORY,NA,306,NA,306
2020-08-09 08:08:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,301,NA,301
2020-08-09 08:08:00 EDT,LAB CORP,1,120,177,298
2020-08-09 08:08:00 EDT,ECCOLAB GROUP,1,75,220,296
2020-08-09 08:08:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,269,2,271
2020-08-09 08:08:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,98,179,277
2020-08-09 08:08:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,153,117,270
2020-08-09 08:08:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,203,6,209
2020-08-09 08:08:00 EDT,MEDARBOR DIAGNOSTICS,NA,1,261,262
2020-08-09 08:08:00 EDT,ATLANTIS URGENT CARE,NA,237,1,238
2020-08-09 08:08:00 EDT,NITE LITE PEDIATRICS,NA,163,8,171
2020-08-09 08:08:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,243,244
