timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-17 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,10,6980,294,7284
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,6813,260,7078
2020-06-17 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6496,503,7007
2020-06-17 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,6427,226,6655
2020-06-17 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,6062,275,6340
2020-06-17 00:00:00 EDT,STATLAB_MOBILE,NA,5823,305,6128
2020-06-17 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5629,432,6067
2020-06-17 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,5816,124,5961
2020-06-17 00:00:00 EDT,WALGREENS,3,5234,577,5814
2020-06-17 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5265,510,5775
2020-06-17 00:00:00 EDT,AIT LABORATORIES,NA,5489,229,5718
2020-06-17 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,5498,150,5649
2020-06-17 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4589,234,4824
2020-06-17 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4619,177,4801
2020-06-17 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4257,492,4756
2020-06-17 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,4472,206,4689
2020-06-17 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,3844,583,4429
2020-06-17 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3700,580,4280
2020-06-17 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,4038,187,4226
2020-06-17 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,3849,344,4195
2020-06-17 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3225,604,3839
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3641,80,3727
2020-06-17 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,3495,82,3577
2020-06-17 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3244,313,3559
2020-06-17 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3418,68,3486
2020-06-17 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-06-17 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2792,442,3234
2020-06-17 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,2895,99,2994
2020-06-17 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2759,197,2964
2020-06-17 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2513,300,2815
2020-06-17 00:00:00 EDT,DELRAY MEDICAL CENTER,1,2521,281,2803
2020-06-17 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2758,19,2777
2020-06-17 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,10,2560,150,2720
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2340,242,2584
2020-06-17 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2409,141,2551
2020-06-17 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2458,89,2549
2020-06-17 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2335,75,2410
2020-06-17 00:00:00 EDT,ECCO LAB GROUP CO,41,1936,432,2409
2020-06-17 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2176,184,2360
2020-06-17 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,2169,143,2313
2020-06-17 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2139,158,2298
2020-06-17 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2152,124,2276
2020-06-17 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,6,2037,217,2260
2020-06-17 00:00:00 EDT,MOFFITT CANCER CENTER,NA,2242,14,2256
2020-06-17 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2119,64,2183
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2081,64,2146
2020-06-17 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1955,53,2008
2020-06-17 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1781,204,1985
2020-06-17 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1818,145,1963
2020-06-17 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1824,118,1942
2020-06-17 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1746,167,1914
2020-06-17 00:00:00 EDT,Lee Memorial Hospital,NA,1606,291,1897
2020-06-17 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1610,272,1882
2020-06-17 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-17 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1730,139,1869
2020-06-17 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1795,73,1868
2020-06-17 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1723,121,1844
2020-06-17 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1761,62,1824
2020-06-17 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1664,139,1810
2020-06-17 00:00:00 EDT,DOCTORS HOSPITAL,2,1594,211,1807
2020-06-17 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1663,101,1764
2020-06-17 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1648,108,1756
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1660,37,1698
2020-06-17 00:00:00 EDT,CARDIOTROPIC LABS,NA,1439,257,1696
2020-06-17 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1364,314,1678
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1637,25,1662
2020-06-17 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1342,315,1657
2020-06-17 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1524,133,1657
2020-06-17 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1535,120,1656
2020-06-17 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1459,66,1528
2020-06-17 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1369,154,1523
2020-06-17 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1279,243,1522
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1448,56,1506
2020-06-17 00:00:00 EDT,OPTEO LABORATORY,NA,1492,14,1506
2020-06-17 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1390,109,1500
2020-06-17 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1289,202,1491
2020-06-17 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1364,110,1477
2020-06-17 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1256,157,1415
2020-06-17 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1201,203,1404
2020-06-17 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1270,68,1338
2020-06-17 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1302,9,1311
2020-06-17 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1146,135,1281
2020-06-17 00:00:00 EDT,MORTON PLANT-MEASE,NA,1208,21,1229
2020-06-17 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1161,63,1224
2020-06-17 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1215,4,1219
2020-06-17 00:00:00 EDT,HIALEAH HOSPITAL,3,899,306,1208
2020-06-17 00:00:00 EDT,CLINICORE LABS,NA,1111,88,1199
2020-06-17 00:00:00 EDT,OAK HILL HOSPITAL,NA,1161,18,1179
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1123,45,1168
2020-06-17 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1028,127,1155
2020-06-17 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1147,5,1152
2020-06-17 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1076,74,1150
2020-06-17 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,1102,43,1145
2020-06-17 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1110,17,1127
2020-06-17 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,967,72,1039
2020-06-17 00:00:00 EDT,Capital Regional Medical Ctr,NA,933,96,1029
2020-06-17 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,983,44,1027
2020-06-17 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,922,88,1010
2020-06-17 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,844,135,979
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,951,22,978
2020-06-17 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,706,267,978
2020-06-17 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,960,17,977
2020-06-17 00:00:00 EDT,LMHS,NA,901,74,975
2020-06-17 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,844,127,971
2020-06-17 00:00:00 EDT,WESTCHESTER HOSPITAL,10,822,136,968
2020-06-17 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,913,38,951
2020-06-17 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,916,26,942
2020-06-17 00:00:00 EDT,VISTA CLINICAL,NA,652,277,929
2020-06-17 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,908,17,925
2020-06-17 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,839,75,914
2020-06-17 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,800,102,902
2020-06-17 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,815,84,899
2020-06-17 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,832,23,855
2020-06-17 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,825,13,838
2020-06-17 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,793,44,837
2020-06-17 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,32,823
2020-06-17 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,745,69,814
2020-06-17 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,792,18,810
2020-06-17 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,763,38,801
2020-06-17 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,766,18,784
2020-06-17 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,183,755
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-06-17 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,656,89,745
2020-06-17 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,741,3,744
2020-06-17 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,723,12,735
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,687,36,723
2020-06-17 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,683,33,716
2020-06-17 00:00:00 EDT,MEASE,NA,679,16,695
2020-06-17 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,661,8,669
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-17 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,617,14,631
2020-06-17 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,573,30,603
2020-06-17 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,562,38,600
2020-06-17 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,554,21,575
2020-06-17 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,564,7,571
2020-06-17 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,450,114,564
2020-06-17 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,340,222,562
2020-06-17 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,522,38,560
2020-06-17 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,386,165,551
2020-06-17 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,521,16,537
2020-06-17 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,492,21,513
2020-06-17 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,491,13,504
2020-06-17 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,411,88,499
2020-06-17 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,22,499
2020-06-17 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,447,33,480
2020-06-17 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,424,50,474
2020-06-17 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,410,50,461
2020-06-17 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,440,14,454
2020-06-17 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,395,58,453
2020-06-17 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,428,23,451
2020-06-17 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,281,169,450
2020-06-17 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,32,439
2020-06-17 00:00:00 EDT,PhysRgnlMCPineRidge,NA,357,79,436
2020-06-17 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,427,9,436
2020-06-17 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,419,12,431
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS,2,285,142,429
2020-06-17 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,395,25,420
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,89,320,415
2020-06-17 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,403,11,414
2020-06-17 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,52,414
2020-06-17 00:00:00 EDT,AVENTUS BIOLABS,1,310,98,409
2020-06-17 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,382,21,403
2020-06-17 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,206,380
2020-06-17 00:00:00 EDT,SYNERGY LABORATORIES,1,360,14,375
2020-06-17 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,346,8,354
2020-06-17 00:00:00 EDT,TESTING MATTERS,NA,9,339,348
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,15,341
2020-06-17 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,159,171,332
2020-06-17 00:00:00 EDT,RAULERSON HOSPITAL,NA,313,15,328
2020-06-17 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,86,238,324
2020-06-17 00:00:00 EDT,VAMC ORLANDO,NA,267,47,314
2020-06-17 00:00:00 EDT,QUEST,1,58,240,299
2020-06-17 00:00:00 EDT,QUEST NEW ENGLAND,NA,274,19,293
2020-06-17 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,17,288
2020-06-17 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,267,12,279
2020-06-17 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,262,8,270
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,126,136,268
2020-06-17 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,258,9,267
2020-06-17 00:00:00 EDT,ORLANDO HEALTH,NA,9,257,266
2020-06-17 00:00:00 EDT,MARINERS HOSPITAL,NA,248,12,260
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,238,20,258
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,223,23,246
2020-06-17 00:00:00 EDT,DAVITA LABS,NA,211,25,236
2020-06-17 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,225,8,233
2020-06-17 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,223,6,229
2020-06-17 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,183,42,225
2020-06-17 00:00:00 EDT,MAKO GENOMICS,NA,215,5,220
2020-06-17 00:00:00 EDT,ELABNETWORK,NA,208,11,219
2020-06-17 00:00:00 EDT,ECCOLAB GROUP,NA,69,142,211
2020-06-17 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,191,19,210
2020-06-17 00:00:00 EDT,NCH NORTHEAST,NA,152,54,206
2020-06-17 00:00:00 EDT,LAB24 INC,NA,NA,201,201
2020-06-17 00:00:00 EDT,ACCESSDX,NA,126,72,198
2020-06-17 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,173,9,182
2020-06-17 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,156,24,180
2020-06-17 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,159,17,177
2020-06-17 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,42,172
2020-06-17 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,170,171
2020-06-17 00:00:00 EDT,BIO COLLECTIONS,1,151,19,171
2020-06-17 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,77,79,156
2020-06-17 00:00:00 EDT,BARDMOOR LABORATORY,NA,146,9,155
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,86,68,154
2020-06-17 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,95,149
2020-06-17 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,133,16,149
2020-06-17 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,149,149
2020-06-17 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,146,NA,146
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,123,6,129
2020-06-17 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,112,16,128
2020-06-17 00:00:00 EDT,THERADOC,NA,123,4,127
2020-06-17 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,19,107,126
2020-06-17 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,121,4,125
2020-06-17 00:00:00 EDT,ORLANDO VAMC,NA,79,39,118
2020-06-17 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,100,15,117
2020-06-17 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,66,51,117
2020-06-17 00:00:00 EDT,LAB CORP,NA,52,65,117
2020-06-17 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-17 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,91,20,111
2020-06-17 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,10,109
2020-06-17 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,109,109
2020-06-17 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,108,NA,108
2020-06-17 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,62,107
2020-06-17 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,104,1,105
2020-06-17 00:00:00 EDT,ASAP LAB LLC,NA,90,15,105
2020-06-17 00:00:00 EDT,LABCORP RTP,NA,19,83,102
2020-06-17 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,93,8,101
2020-06-17 00:00:00 EDT,PWN HEALTH,NA,46,54,100
2020-06-17 00:00:00 EDT,LABCORP,NA,17,83,100
2020-06-17 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,91,1,92
2020-06-17 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,89,92
2020-06-17 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,79,12,91
2020-06-17 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,90,NA,90
2020-06-17 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,75,15,90
2020-06-17 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,85,4,89
2020-06-17 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,86,1,87
2020-06-17 00:00:00 EDT,IRL MARKET LAB,NA,60,26,86
2020-06-17 00:00:00 EDT,PATHGROUP LABS LLC,NA,71,15,86
2020-06-17 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-06-17 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,81,83
2020-06-17 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,81,1,82
2020-06-17 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,13,69,82
2020-06-17 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,78,3,81
2020-06-17 00:00:00 EDT,QUEST DIAGNOSTIC,NA,41,38,79
2020-06-17 00:00:00 EDT,INFORM DIAGNOSTICS,NA,74,NA,74
2020-06-17 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,63,11,74
2020-06-17 00:00:00 EDT,LABCORP TAMPA,NA,14,58,72
2020-06-17 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,60,11,71
2020-06-17 00:00:00 EDT,MICROGEN DX,NA,1,70,71
2020-06-17 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,47,21,68
2020-06-17 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-06-17 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,66,66
2020-06-17 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,57,8,65
2020-06-17 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,63,NA,63
2020-06-17 00:00:00 EDT,FLAGLER HOSPITAL,3,15,42,60
2020-06-17 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,57,2,59
2020-06-17 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,4,59
2020-06-17 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
2020-06-17 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,27,29,56
2020-06-17 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,9,56
2020-06-17 00:00:00 EDT,GENETWORKX,NA,15,38,53
2020-06-17 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,53,53
2020-06-17 00:00:00 EDT,VAMC LAKE CITY,NA,51,1,52
2020-06-17 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,47,4,51
2020-06-17 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-06-17 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,23,50
