timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-20 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,1763,NA,1806
2020-07-20 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,30,1916,4,1950
2020-07-20 00:00:00 EDT,AIT LABORATORIES,NA,1713,NA,1713
2020-07-20 00:00:00 EDT,ELABNETWORK,1,1553,NA,1554
2020-07-20 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,34,1456,NA,1490
2020-07-20 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1434,NA,1435
2020-07-20 00:00:00 EDT,WALGREENS,9,1325,NA,1334
2020-07-20 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1281,NA,1281
2020-07-20 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1162,NA,1164
2020-07-20 00:00:00 EDT,STATLAB_MOBILE,NA,1064,0,1064
2020-07-20 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,956,NA,961
2020-07-20 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1003,2,1036
2020-07-20 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,938,4,945
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,918,3,926
2020-07-20 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,940,6,947
2020-07-20 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,11,880,3,894
2020-07-20 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,15,903,0,918
2020-07-20 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,774,1,781
2020-07-20 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,646,NA,648
2020-07-20 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,746,8,756
2020-07-20 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,667,NA,667
2020-07-20 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,3,684,3,690
2020-07-20 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,664,9,680
2020-07-20 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,600,NA,601
2020-07-20 00:00:00 EDT,REAL DIAGNOSTICS,77,644,9,730
2020-07-20 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,625,9,646
2020-07-20 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,632,7,640
2020-07-20 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,581,3,592
2020-07-20 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,8,566,6,580
2020-07-20 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,594,0,594
2020-07-20 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,523,9,532
2020-07-20 00:00:00 EDT,MAKO MEDICAL LABORATORIES,70,527,1,598
2020-07-20 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,558,0,565
2020-07-20 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,494,8,502
2020-07-20 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,504,9,516
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,10,532,4,546
2020-07-20 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,543,4,547
2020-07-20 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,12,476,9,497
2020-07-20 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,454,1,465
2020-07-20 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,10,463,3,476
2020-07-20 00:00:00 EDT,ECCO LAB GROUP CO,138,409,NA,547
2020-07-20 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,414,NA,423
2020-07-20 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,45,437,8,490
2020-07-20 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,483,8,491
2020-07-20 00:00:00 EDT,DELRAY MEDICAL CENTER,2,427,7,436
2020-07-20 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,449,0,475
2020-07-20 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,418,6,434
2020-07-20 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,376,5,381
2020-07-20 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,372,8,388
2020-07-20 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,438,1,439
2020-07-20 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,352,7,361
2020-07-20 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,362,9,372
2020-07-20 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,3,358,2,363
2020-07-20 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,345,8,354
2020-07-20 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,331,1,333
2020-07-20 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,358,0,358
2020-07-20 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,301,9,314
2020-07-20 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,278,3,281
2020-07-20 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,341,5,346
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,313,6,323
2020-07-20 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,303,0,304
2020-07-20 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,309,2,312
2020-07-20 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,272,1,275
2020-07-20 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,290,4,294
2020-07-20 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,7,293,7,307
2020-07-20 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,288,9,297
2020-07-20 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,235,5,240
2020-07-20 00:00:00 EDT,Lee Memorial Hospital,NA,258,1,259
2020-07-20 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,3,274,3,280
2020-07-20 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,298,7,305
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,287,2,290
2020-07-20 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,250,9,259
2020-07-20 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,268,3,275
2020-07-20 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,234,7,242
2020-07-20 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,238,2,240
2020-07-20 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,243,7,250
2020-07-20 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,264,3,267
2020-07-20 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,274,6,280
2020-07-20 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,272,7,280
2020-07-20 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,278,1,279
2020-07-20 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,269,5,274
2020-07-20 00:00:00 EDT,DOCTORS HOSPITAL,2,237,9,248
2020-07-20 00:00:00 EDT,LARGO MEDICAL CENTER,NA,256,5,261
2020-07-20 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,263,0,263
2020-07-20 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,224,1,225
2020-07-20 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,231,8,241
2020-07-20 00:00:00 EDT,OAK HILL HOSPITAL,NA,261,7,268
2020-07-20 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,220,7,228
2020-07-20 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,243,4,247
2020-07-20 00:00:00 EDT,MOFFITT CANCER CENTER,5,279,0,284
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,255,4,259
2020-07-20 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,250,4,254
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,243,8,253
2020-07-20 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,207,3,210
2020-07-20 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,203,7,212
2020-07-20 00:00:00 EDT,Capital Regional Medical Ctr,NA,201,5,206
2020-07-20 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,220,5,226
2020-07-20 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,232,1,233
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,2,224,0,226
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,194,1,195
2020-07-20 00:00:00 EDT,BAYFRONT MEDICAL CENTER,7,165,5,177
2020-07-20 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,166,7,173
2020-07-20 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,190,0,190
2020-07-20 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,187,4,191
2020-07-20 00:00:00 EDT,MORTON PLANT-MEASE,NA,201,7,208
2020-07-20 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,191,9,200
2020-07-20 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,191,7,198
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,178,5,183
2020-07-20 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,189,2,191
2020-07-20 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,192,1,193
2020-07-20 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,188,0,188
2020-07-20 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,160,6,166
2020-07-20 00:00:00 EDT,CARDIOTROPIC LABS,NA,154,0,154
2020-07-20 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,174,2,176
2020-07-20 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,187,2,189
2020-07-20 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,163,2,165
2020-07-20 00:00:00 EDT,WESTCHESTER HOSPITAL,12,151,4,167
2020-07-20 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,151,4,155
2020-07-20 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,153,3,157
2020-07-20 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,149,1,150
2020-07-20 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,168,0,168
2020-07-20 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,11,152,1,164
2020-07-20 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,123,0,123
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,148,1,154
2020-07-20 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,152,0,152
2020-07-20 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,9,141,1,151
2020-07-20 00:00:00 EDT,OPTEO LABORATORY,NA,150,0,150
2020-07-20 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,115,3,118
2020-07-20 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,124,2,126
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS,2,127,8,137
2020-07-20 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,132,0,132
2020-07-20 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,132,0,132
2020-07-20 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,125,4,129
2020-07-20 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,117,7,125
2020-07-20 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,9,93,102
2020-07-20 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,128,6,134
2020-07-20 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,131,4,135
2020-07-20 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,1,122,6,129
2020-07-20 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,7,137
2020-07-20 00:00:00 EDT,HIALEAH HOSPITAL,3,9,68,80
2020-07-20 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,116,8,127
2020-07-20 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,126,7,133
2020-07-20 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,110,4,114
2020-07-20 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,112,4,116
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,3,119,4,126
2020-07-20 00:00:00 EDT,MEDCOMP SCIENCES LLC,21,8,75,104
2020-07-20 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,8,78,86
2020-07-20 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,110,8,118
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,100,1,101
2020-07-20 00:00:00 EDT,VISTA CLINICAL,NA,7,43,50
2020-07-20 00:00:00 EDT,CLINICORE LABS,NA,111,2,113
2020-07-20 00:00:00 EDT,QUEST NEW ENGLAND,1,114,0,115
2020-07-20 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,9,68,77
2020-07-20 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,9,89,98
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,8,62,70
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,2,89,97
2020-07-20 00:00:00 EDT,RAULERSON HOSPITAL,NA,8,51,59
2020-07-20 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,25,34
2020-07-20 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,8,71,79
2020-07-20 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,8,41,49
2020-07-20 00:00:00 EDT,LMHS,NA,9,1,10
2020-07-20 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,8,47,55
2020-07-20 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,8,53,61
2020-07-20 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,7,95,103
2020-07-20 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,7,52,60
2020-07-20 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,7,26,33
2020-07-20 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,7,78,85
2020-07-20 00:00:00 EDT,VIKOR SCIENTIFIC,2,6,1,9
2020-07-20 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,8,11,19
2020-07-20 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,8,20,28
2020-07-20 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,7,60,67
2020-07-20 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,6,88,94
2020-07-20 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,7,75,82
2020-07-20 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,7,45,52
2020-07-20 00:00:00 EDT,SYNERGY LABORATORIES,2,7,39,48
2020-07-20 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,4,84,93
2020-07-20 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,4,86,90
2020-07-20 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,6,74,80
2020-07-20 00:00:00 EDT,"P4 CLINICAL, LLC",9,6,17,32
2020-07-20 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,5,85,91
2020-07-20 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,6,54,60
2020-07-20 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,6,20,26
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,2,89,91
2020-07-20 00:00:00 EDT,AVENTUS BIOLABS,1,3,79,83
2020-07-20 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,3,56,59
2020-07-20 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,4,24,28
2020-07-20 00:00:00 EDT,ACCESSDX,5,3,37,45
2020-07-20 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,5,2,7
2020-07-20 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,4,86,90
2020-07-20 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,4,12,16
2020-07-20 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,2,24,26
2020-07-20 00:00:00 EDT,ORLANDO HEALTH,NA,NA,10,10
2020-07-20 00:00:00 EDT,MARINERS HOSPITAL,NA,4,52,56
2020-07-20 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,4,77,81
2020-07-20 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,4,25,29
2020-07-20 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,4,12,16
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,4,24,28
2020-07-20 00:00:00 EDT,LAB24 INC,NA,NA,NA,0
2020-07-20 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,1,76,77
2020-07-20 00:00:00 EDT,VAMC ORLANDO,NA,2,96,98
2020-07-20 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,4,7,11
2020-07-20 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,NA,0
2020-07-20 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-07-20 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,1,1
2020-07-20 00:00:00 EDT,QUEST,1,NA,71,72
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,2,18,26
2020-07-20 00:00:00 EDT,BARDMOOR LABORATORY,1,3,31,35
2020-07-20 00:00:00 EDT,LABCORP RTP,1,NA,39,40
2020-07-20 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,3,44,48
2020-07-20 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,3,51,59
2020-07-20 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,NA,64,64
2020-07-20 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,3,25,28
2020-07-20 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,3,12,15
2020-07-20 00:00:00 EDT,PATHNOSTICS,NA,NA,22,22
2020-07-20 00:00:00 EDT,NCH NORTHEAST,NA,2,24,26
2020-07-20 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,2,14,16
2020-07-20 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,1,96,97
2020-07-20 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,3,10,13
2020-07-20 00:00:00 EDT,NONE,NA,1,85,86
2020-07-20 00:00:00 EDT,CLARITY LABS,NA,2,67,69
2020-07-20 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,2,35,37
2020-07-20 00:00:00 EDT,WALGREEN CO,1,2,78,81
2020-07-20 00:00:00 EDT,DAVITA LABS,NA,2,84,86
2020-07-20 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,NA,25,25
2020-07-20 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,NA,0
2020-07-20 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,2,73,75
2020-07-20 00:00:00 EDT,BIO COLLECTIONS INC,1,1,51,53
2020-07-20 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,2,75,77
2020-07-20 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,1,61,62
2020-07-20 00:00:00 EDT,PWN HEALTH,1,1,11,13
2020-07-20 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,1,87,88
2020-07-20 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,2,21,23
2020-07-20 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,2,45,47
2020-07-20 00:00:00 EDT,ECCOLAB GROUP,1,NA,73,74
2020-07-20 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,2,43,45
2020-07-20 00:00:00 EDT,PHYSICIANS STAT LAB,NA,1,33,34
2020-07-20 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,2,39,41
2020-07-20 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,1,2,23,26
2020-07-20 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,1,66,67
2020-07-20 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,2,27,29
2020-07-20 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,2,3,5
2020-07-20 00:00:00 EDT,MAKO GENOMICS,NA,2,18,20
2020-07-20 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,2,22,24
2020-07-20 00:00:00 EDT,INFORM DIAGNOSTICS,NA,2,23,25
2020-07-20 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,1,92,93
2020-07-20 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,NA,80,80
2020-07-20 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,1,1
2020-07-20 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,1,36,37
2020-07-20 00:00:00 EDT,PATIENT'S FIRST,NA,NA,3,3
2020-07-20 00:00:00 EDT,THERADOC,NA,1,50,51
2020-07-20 00:00:00 EDT,LABCORP,NA,NA,18,18
2020-07-20 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,NA,14,24
2020-07-20 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,1,73,74
2020-07-20 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,NA,0
2020-07-20 00:00:00 EDT,LAB CORP,1,NA,60,61
2020-07-20 00:00:00 EDT,Assurance Scientific Laboratories,NA,1,50,51
2020-07-20 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-07-20 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,1,26,27
2020-07-20 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,1,63,64
2020-07-20 00:00:00 EDT,ASCEND CLINICAL,NA,1,57,58
2020-07-20 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,NA,78,78
2020-07-20 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,1,26,27
2020-07-20 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,1,38,40
2020-07-20 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,NA,32,32
2020-07-20 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,1,36,37
2020-07-20 00:00:00 EDT,PATHGROUP LABS LLC,NA,NA,90,90
2020-07-20 00:00:00 EDT,ORLANDO VAMC,NA,NA,79,79
2020-07-20 00:00:00 EDT,SANFORD REFERENCE LAB,NA,1,45,46
2020-07-20 00:00:00 EDT,BIOCERNA LLC,2,NA,97,99
2020-07-20 00:00:00 EDT,CURATIVE LABS,NA,NA,3,3
2020-07-20 00:00:00 EDT,UNKNOWN,NA,NA,8,8
