timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-02 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,3867,193,4061
2020-06-02 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3560,450,4017
2020-06-02 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3803,135,3943
2020-06-02 08:00:00 EDT,STATLAB_MOBILE,NA,3757,86,3843
2020-06-02 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,3349,177,3537
2020-06-02 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,3269,226,3496
2020-06-02 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-06-02 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2763,407,3172
2020-06-02 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,2681,436,3117
2020-06-02 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2606,495,3111
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2822,49,2877
2020-06-02 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2614,34,2648
2020-06-02 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2280,325,2605
2020-06-02 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,2335,206,2543
2020-06-02 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2471,62,2533
2020-06-02 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,2380,118,2499
2020-06-02 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,7,2169,107,2283
2020-06-02 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2018,258,2278
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2051,223,2276
2020-06-02 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2037,98,2136
2020-06-02 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1984,4,1988
2020-06-02 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,7,1830,126,1963
2020-06-02 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1700,229,1930
2020-06-02 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1808,74,1882
2020-06-02 08:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-02 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1758,53,1811
2020-06-02 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1672,100,1773
2020-06-02 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1686,73,1760
2020-06-02 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1644,35,1679
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1614,41,1656
2020-06-02 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1512,45,1557
2020-06-02 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,1339,180,1523
2020-06-02 08:00:00 EDT,DOCTORS HOSPITAL,2,1261,198,1461
2020-06-02 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1408,36,1444
2020-06-02 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1317,100,1417
2020-06-02 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,1351,57,1408
2020-06-02 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1249,156,1405
2020-06-02 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1271,130,1401
2020-06-02 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1070,285,1355
2020-06-02 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1192,156,1348
2020-06-02 08:00:00 EDT,MOFFITT CANCER CENTER,NA,1340,8,1348
2020-06-02 08:00:00 EDT,Lee Memorial Hospital,NA,1145,150,1295
2020-06-02 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1178,90,1269
2020-06-02 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1173,64,1237
2020-06-02 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1174,48,1223
2020-06-02 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1096,93,1189
2020-06-02 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1109,69,1178
2020-06-02 08:00:00 EDT,CLINICORE LABS,NA,1091,85,1176
2020-06-02 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1067,101,1169
2020-06-02 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,941,220,1161
2020-06-02 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1074,73,1147
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1122,18,1140
2020-06-02 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1071,60,1131
2020-06-02 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1039,88,1130
2020-06-02 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,948,125,1073
2020-06-02 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,923,150,1073
2020-06-02 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,929,132,1062
2020-06-02 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,965,90,1056
2020-06-02 08:00:00 EDT,CARDIOTROPIC LABS,NA,809,244,1053
2020-06-02 08:00:00 EDT,HIALEAH HOSPITAL,3,785,263,1051
2020-06-02 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,987,54,1043
2020-06-02 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,891,135,1026
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,999,19,1019
2020-06-02 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,958,52,1010
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,965,40,1007
2020-06-02 08:00:00 EDT,LMHS,NA,901,74,975
2020-06-02 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,884,82,973
2020-06-02 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,806,138,944
2020-06-02 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,697,219,921
2020-06-02 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,911,3,914
2020-06-02 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,886,28,914
2020-06-02 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,785,108,893
2020-06-02 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,854,31,885
2020-06-02 08:00:00 EDT,MORTON PLANT-MEASE,NA,861,6,867
2020-06-02 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,789,56,845
2020-06-02 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,763,62,825
2020-06-02 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,712,92,804
2020-06-02 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,793,1,794
2020-06-02 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,773,4,777
2020-06-02 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,753,19,772
2020-06-02 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,757,14,771
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-06-02 08:00:00 EDT,REALTOX LABS LLC,2,735,7,744
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,699,18,721
2020-06-02 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,659,58,717
2020-06-02 08:00:00 EDT,Capital Regional Medical Ctr,NA,631,74,705
2020-06-02 08:00:00 EDT,OPTEO LABORATORY,NA,685,14,699
2020-06-02 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,651,18,669
2020-06-02 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,623,36,659
2020-06-02 08:00:00 EDT,VISTA CLINICAL,NA,435,208,643
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,266,377,643
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,615,19,634
2020-06-02 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,559,73,632
2020-06-02 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,534,93,627
2020-06-02 08:00:00 EDT,WESTCHESTER HOSPITAL,9,479,102,590
2020-06-02 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,578,10,588
2020-06-02 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,575,11,586
2020-06-02 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,544,27,571
2020-06-02 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,504,52,556
2020-06-02 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,517,36,553
2020-06-02 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,520,24,544
2020-06-02 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,505,18,523
2020-06-02 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,443,73,516
2020-06-02 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,410,104,514
2020-06-02 08:00:00 EDT,MEASE,NA,507,6,513
2020-06-02 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,306,207,513
2020-06-02 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,472,40,512
2020-06-02 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,502,9,511
2020-06-02 08:00:00 EDT,VIKOR SCIENTIFIC,2,345,164,511
2020-06-02 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-06-02 08:00:00 EDT,LARGO MEDICAL CENTER,NA,446,48,494
2020-06-02 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,455,12,467
2020-06-02 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,458,NA,458
2020-06-02 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,343,102,445
2020-06-02 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-06-02 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,406,13,419
2020-06-02 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,52,414
2020-06-02 08:00:00 EDT,OAK HILL HOSPITAL,NA,385,15,400
2020-06-02 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,385,5,390
2020-06-02 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,366,19,385
2020-06-02 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,363,11,374
2020-06-02 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,367,5,372
2020-06-02 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,162,202,364
2020-06-02 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,347,16,363
2020-06-02 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,351,9,360
2020-06-02 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,333,10,343
2020-06-02 08:00:00 EDT,TESTING MATTERS,NA,8,333,341
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-06-02 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,337,NA,337
2020-06-02 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,210,127,337
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,67,261,334
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,309,19,328
2020-06-02 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,314,13,327
2020-06-02 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,264,58,322
2020-06-02 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,293,27,320
2020-06-02 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,298,8,306
2020-06-02 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,287,19,306
2020-06-02 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,294,11,305
2020-06-02 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,226,283
2020-06-02 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,271,8,279
2020-06-02 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,259,18,277
2020-06-02 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,267,8,275
2020-06-02 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,259,8,267
2020-06-02 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,245,21,266
2020-06-02 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,236,20,257
2020-06-02 08:00:00 EDT,AVENTUS BIOLABS,1,181,63,245
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,104,134,244
2020-06-02 08:00:00 EDT,VAMC ORLANDO,NA,204,39,243
2020-06-02 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,231,11,242
2020-06-02 08:00:00 EDT,QUEST,1,44,193,238
2020-06-02 08:00:00 EDT,RAULERSON HOSPITAL,NA,228,6,234
2020-06-02 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,63,164,227
2020-06-02 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,219,4,223
2020-06-02 08:00:00 EDT,MARINERS HOSPITAL,NA,211,10,221
2020-06-02 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,175,40,215
2020-06-02 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,195,18,213
2020-06-02 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,208,5,213
2020-06-02 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,169,42,211
2020-06-02 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,195,15,210
2020-06-02 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,192,16,208
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,189,16,205
2020-06-02 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,200,4,204
2020-06-02 08:00:00 EDT,SYNERGY LABORATORIES,NA,190,13,203
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS,2,84,94,180
2020-06-02 08:00:00 EDT,ORLANDO HEALTH,NA,8,165,173
2020-06-02 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,164,9,173
2020-06-02 08:00:00 EDT,QUEST NEW ENGLAND,NA,154,18,172
2020-06-02 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,11,155,166
2020-06-02 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-06-02 08:00:00 EDT,NCH NORTHEAST,NA,128,32,160
2020-06-02 08:00:00 EDT,BIO COLLECTIONS,1,144,9,154
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,141,11,152
2020-06-02 08:00:00 EDT,DAVITA LABS,NA,128,14,142
2020-06-02 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,114,14,129
2020-06-02 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,124,4,128
2020-06-02 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,88,31,119
2020-06-02 08:00:00 EDT,FLO-MEDILAB SERVICES,NA,48,65,113
2020-06-02 08:00:00 EDT,ORLANDO VAMC,NA,78,34,112
2020-06-02 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-02 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,96,11,108
2020-06-02 08:00:00 EDT,BARDMOOR LABORATORY,NA,106,2,108
2020-06-02 08:00:00 EDT,PHYSICIANS STAT LAB,NA,45,56,101
2020-06-02 08:00:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,51,44,95
2020-06-02 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,94,94
2020-06-02 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,91,NA,91
2020-06-02 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-06-02 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,53,37,90
2020-06-02 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,85,4,89
2020-06-02 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-06-02 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-06-02 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-06-02 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,56,28,84
2020-06-02 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,69,14,83
2020-06-02 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,70,12,82
2020-06-02 08:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,82,NA,82
2020-06-02 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-06-02 08:00:00 EDT,THERADOC,NA,72,4,76
2020-06-02 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,9,67,76
2020-06-02 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,76,NA,76
2020-06-02 08:00:00 EDT,NEO GENOMICS,NA,71,1,72
2020-06-02 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,65,7,72
2020-06-02 08:00:00 EDT,ECCOLAB GROUP,NA,NA,72,72
2020-06-02 08:00:00 EDT,PWN HEALTH,NA,31,40,71
2020-06-02 08:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,66,4,70
2020-06-02 08:00:00 EDT,MAKO GENOMICS,NA,67,3,70
2020-06-02 08:00:00 EDT,LAB CORP,NA,29,38,67
2020-06-02 08:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-06-02 08:00:00 EDT,LABCORP,NA,10,57,67
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,62,5,67
2020-06-02 08:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-06-02 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,51,14,65
2020-06-02 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,64,64
2020-06-02 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,28,64
2020-06-02 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,63,NA,63
2020-06-02 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,61,2,63
2020-06-02 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,16,61
2020-06-02 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,56,4,60
2020-06-02 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,58,58
2020-06-02 08:00:00 EDT,FLAGLER HOSPITAL,3,15,39,57
2020-06-02 08:00:00 EDT,PATHGROUP LABS LLC,NA,49,7,56
2020-06-02 08:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-06-02 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,45,11,56
2020-06-02 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,11,45,56
2020-06-02 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,55,55
2020-06-02 08:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,54,NA,54
2020-06-02 08:00:00 EDT,ACCESSDX,NA,33,21,54
2020-06-02 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,43,10,53
2020-06-02 08:00:00 EDT,IRL MARKET LAB,NA,27,26,53
2020-06-02 08:00:00 EDT,GENETWORKX,NA,15,37,52
2020-06-02 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,52,52
2020-06-02 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-06-02 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,43,8,51
2020-06-02 08:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-06-02 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-06-02 08:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-06-02 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,20,47
2020-06-02 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-06-02 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,46,NA,46
2020-06-02 08:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-06-02 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,42,43
2020-06-02 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,40,41
2020-06-02 08:00:00 EDT,WALGREENS,1,21,18,40
2020-06-02 08:00:00 EDT,LABCORP TAMPA,NA,12,28,40
2020-06-02 08:00:00 EDT,UNKNOWN,NA,4,35,39
2020-06-02 08:00:00 EDT,CLARITY LABS,NA,NA,39,39
2020-06-02 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-06-02 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-06-02 08:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-06-02 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,34,34
2020-06-02 08:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-06-02 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,29,4,33
2020-06-02 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-06-02 08:00:00 EDT,IRL,NA,4,29,33
2020-06-02 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,10,33
2020-06-02 08:00:00 EDT,GENE BY GENE,NA,NA,33,33
