timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-22 16:37:00 EDT,CLINICORE LABS,NA,970,83,1053
2020-04-22 16:37:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,925,108,1033
2020-04-22 16:37:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,948,89,1037
2020-04-22 16:37:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,907,122,1029
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,935,33,968
2020-04-22 16:37:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,740,197,937
2020-04-22 16:37:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,129,800
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,750,47,797
2020-04-22 16:37:00 EDT,LARKIN COMMUNITY HOSP.,8,627,108,735
2020-04-22 16:37:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,658,44,702
2020-04-22 16:37:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,634,57,691
2020-04-22 16:37:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,515,160,675
2020-04-22 16:37:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,639,27,666
2020-04-22 16:37:00 EDT,ARUP LABORATORIES,NA,573,62,635
2020-04-22 16:37:00 EDT,DELRAY MEDICAL CENTER,NA,472,126,598
2020-04-22 16:37:00 EDT,AIT LABORATORIES,NA,511,70,581
2020-04-22 16:37:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,512,32,544
2020-04-22 16:37:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,435,93,528
2020-04-22 16:37:00 EDT,BAPTIST HOSPITAL LABORATORY,2,450,50,500
2020-04-22 16:37:00 EDT,DOCTORS HOSPITAL,1,379,122,501
2020-04-22 16:37:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,453,28,481
2020-04-22 16:37:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,397,19,416
2020-04-22 16:37:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,353,42,395
2020-04-22 16:37:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,366,28,394
2020-04-22 16:37:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,321,61,382
2020-04-22 16:37:00 EDT,CORAL SPRINGS MED CTR,NA,351,26,377
2020-04-22 16:37:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,347,30,377
2020-04-22 16:37:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,305,50,355
2020-04-22 16:37:00 EDT,NORTH SHORE MEDICAL CENTER,NA,235,120,355
2020-04-22 16:37:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,333,14,347
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,292,46,338
2020-04-22 16:37:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,201,131,332
2020-04-22 16:37:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,282,45,327
2020-04-22 16:37:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,274,46,320
2020-04-22 16:37:00 EDT,VIKOR SCIENTIFIC,NA,273,36,309
2020-04-22 16:37:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,242,65,307
2020-04-22 16:37:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,265,37,302
2020-04-22 16:37:00 EDT,JUPITER MEDICAL CENTER LAB,1,222,79,301
2020-04-22 16:37:00 EDT,HIALEAH HOSPITAL,2,217,68,285
2020-04-22 16:37:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,189,96,285
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,270,8,278
2020-04-22 16:37:00 EDT,JFK MEDICAL CENTER LAB,NA,93,187,280
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,248,28,276
2020-04-22 16:37:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,268,269
2020-04-22 16:37:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,250,18,268
2020-04-22 16:37:00 EDT,AVENTURA HOSPITAL LAB,NA,79,185,264
2020-04-22 16:37:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,225,28,253
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,103,138,241
2020-04-22 16:37:00 EDT,STVINCENTS CLAY CNTY,NA,227,12,239
2020-04-22 16:37:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,165,68,233
2020-04-22 16:37:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,204,25,229
2020-04-22 16:37:00 EDT,MOFFITT CANCER CENTER,NA,226,3,229
2020-04-22 16:37:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,176,18,194
2020-04-22 16:37:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,181,13,194
2020-04-22 16:37:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,176,14,190
2020-04-22 16:37:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,166,12,178
2020-04-22 16:37:00 EDT,BETHESDA HOSPITAL EAST,NA,136,33,169
2020-04-22 16:37:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,138,23,161
2020-04-22 16:37:00 EDT,WESTCHESTER HOSPITAL,NA,143,17,160
2020-04-22 16:37:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,114,36,150
2020-04-22 16:37:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,135,13,148
2020-04-22 16:37:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,11,136,147
2020-04-22 16:37:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,28,145
2020-04-22 16:37:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,134,1,135
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,126,9,135
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,126,8,134
2020-04-22 16:37:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,67,133
2020-04-22 16:37:00 EDT,GULF BREEZE HOSPITAL LAB,NA,127,6,133
2020-04-22 16:37:00 EDT,BLAKE MEDICAL CENTER,NA,75,56,131
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,7,118,125
2020-04-22 16:37:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,117,8,125
2020-04-22 16:37:00 EDT,ORLANDO HEALTH,NA,5,117,122
2020-04-22 16:37:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,114,114
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,108,4,112
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,104,9,113
2020-04-22 16:37:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,110,2,112
2020-04-22 16:37:00 EDT,LARGO MEDICAL CENTER,NA,86,25,111
2020-04-22 16:37:00 EDT,QUEST,1,6,99,105
2020-04-22 16:37:00 EDT,BMCT Molecular Diagnostics Subsection,NA,100,3,103
2020-04-22 16:37:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-04-22 16:37:00 EDT,LAKESIDE MEDICAL CENTER,NA,65,37,102
2020-04-22 16:37:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,94,7,101
2020-04-22 16:37:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,66,35,101
2020-04-22 16:37:00 EDT,MARINERS HOSPITAL,2,87,11,98
2020-04-22 16:37:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,75,22,97
2020-04-22 16:37:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,54,42,96
2020-04-22 16:37:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,72,90
2020-04-22 16:37:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,29,66,95
2020-04-22 16:37:00 EDT,LABCORP BURLINGTON (ELR),2,37,54,91
2020-04-22 16:37:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,85,6,91
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS,1,44,44,88
2020-04-22 16:37:00 EDT,PLANTATION GENERAL HOSPITAL,NA,36,46,82
2020-04-22 16:37:00 EDT,NCH NORTHEAST,NA,75,6,81
2020-04-22 16:37:00 EDT,ORLANDO VA MEDICAL CENTER,NA,65,16,81
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,77
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-04-22 16:37:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,28,71
2020-04-22 16:37:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,11,70
2020-04-22 16:37:00 EDT,OAK HILL HOSPITAL,NA,59,11,70
2020-04-22 16:37:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,67,67
2020-04-22 16:37:00 EDT,NORTHWEST MEDICAL CENTER,NA,13,54,67
2020-04-22 16:37:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,64,64
2020-04-22 16:37:00 EDT,TESTING MATTERS,NA,2,56,58
2020-04-22 16:37:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,17,58
2020-04-22 16:37:00 EDT,PHYSICIANS STAT LAB,NA,4,53,57
2020-04-22 16:37:00 EDT,Capital Regional Medical Ctr,NA,36,21,57
2020-04-22 16:37:00 EDT,VAMC ORLANDO,NA,28,28,56
2020-04-22 16:37:00 EDT,PALMS WEST HOSPITAL LAB,NA,18,38,56
2020-04-22 16:37:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,34,20,54
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,51,3,54
2020-04-22 16:37:00 EDT,BAYFRONT MEDICAL CENTER,NA,38,14,52
2020-04-22 16:37:00 EDT,ST LUCIE MEDICAL CENTER,NA,39,13,52
2020-04-22 16:37:00 EDT,ROSEN MEDICAL CENTER,NA,51,NA,51
2020-04-22 16:37:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,18,33,51
2020-04-22 16:37:00 EDT,NCH HEALTHCARE BONITA,NA,43,7,50
2020-04-22 16:37:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,25,25,50
2020-04-22 16:37:00 EDT,WEST PALM HOSPITAL LAB,NA,19,30,49
2020-04-22 16:37:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-04-22 16:37:00 EDT,CAPSTONE HEALTHCARE,NA,3,43,46
2020-04-22 16:37:00 EDT,BETHESDA HOSPITAL WEST,NA,44,2,46
2020-04-22 16:37:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-04-22 16:37:00 EDT,TENNESSEE DOH - NASHVILLE,NA,37,7,44
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,38,6,44
2020-04-22 16:37:00 EDT,FLAGLER HOSPITAL,1,12,30,42
2020-04-22 16:37:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,9,43
2020-04-22 16:37:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-22 16:37:00 EDT,LABTECH DIAGNOSTIC,NA,41,NA,41
2020-04-22 16:37:00 EDT,OVIEDO MEDICAL CENTER,NA,38,2,40
2020-04-22 16:37:00 EDT,BIO COLLECTIONS INC,NA,NA,40,40
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,36,4,40
2020-04-22 16:37:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1,38,39
2020-04-22 16:37:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,30,6,36
2020-04-22 16:37:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,9,35
2020-04-22 16:37:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,NA,34,34
2020-04-22 16:37:00 EDT,AVENTUS BIOLABS,NA,1,32,33
2020-04-22 16:37:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,30,3,33
2020-04-22 16:37:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,33,33
2020-04-22 16:37:00 EDT,USAFSAM/PHE,NA,23,9,32
2020-04-22 16:37:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,1,32
2020-04-22 16:37:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,26,5,31
2020-04-22 16:37:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1,30,31
2020-04-22 16:37:00 EDT,MEASE COUNTRYSIDE LAB,NA,20,11,31
2020-04-22 16:37:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,30,NA,30
2020-04-22 16:37:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,26,3,29
2020-04-22 16:37:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,20,9,29
2020-04-22 16:37:00 EDT,BAYCARE LAB,NA,NA,28,28
2020-04-22 16:37:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,6,28
2020-04-22 16:37:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,25,2,27
2020-04-22 16:37:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,23,3,26
2020-04-22 16:37:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-04-22 16:37:00 EDT,THERADOC,NA,26,NA,26
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-04-22 16:37:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,19,7,26
2020-04-22 16:37:00 EDT,CDC,NA,17,9,26
2020-04-22 16:37:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,25,25
2020-04-22 16:37:00 EDT,LABCORP,NA,5,20,25
2020-04-22 16:37:00 EDT,ACCESS MEDICAL LABORATORIES,NA,11,14,25
2020-04-22 16:37:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,15,9,24
2020-04-22 16:37:00 EDT,MEDSCAN LABORATORY INC,NA,8,16,24
2020-04-22 16:37:00 EDT,ORLANDO VAMC,NA,3,21,24
2020-04-22 16:37:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,4,19,23
2020-04-22 16:37:00 EDT,POINCIANA MEDICAL CENTER,NA,16,7,23
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTIC,NA,9,14,23
2020-04-22 16:37:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,23,23
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,19,4,23
2020-04-22 16:37:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,23,NA,23
2020-04-22 16:37:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,23,NA,23
2020-04-22 16:37:00 EDT,IRL,NA,1,21,22
2020-04-22 16:37:00 EDT,MORTON PLANT HOSPITAL,NA,NA,22,22
2020-04-22 16:37:00 EDT,LAB CORP,NA,8,14,22
2020-04-22 16:37:00 EDT,MICROGEN DX,NA,1,20,21
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,17,21
2020-04-22 16:37:00 EDT,LAKE CITY MEDICAL CENTER,NA,NA,21,21
2020-04-22 16:37:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,17,20
2020-04-22 16:37:00 EDT,SYNERGY LABORATORIES,NA,13,7,20
2020-04-22 16:37:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,19,1,20
2020-04-22 16:37:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,20,20
2020-04-22 16:37:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,18,19
2020-04-22 16:37:00 EDT,MEDCOMP SCIENCES LLC,NA,1,17,18
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,14,4,18
2020-04-22 16:37:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,NA,18,18
2020-04-22 16:37:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,2,18
2020-04-22 16:37:00 EDT,VAMC WEST PALM LAB,NA,NA,18,18
2020-04-22 16:37:00 EDT,UAB HIGHLANDS LABORATORY,NA,17,NA,17
2020-04-22 16:37:00 EDT,BIOREFERENCE LABORATORIES,NA,1,15,16
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,7,9,16
2020-04-22 16:37:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-22 16:37:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,14,2,16
2020-04-22 16:37:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,16,16
2020-04-22 16:37:00 EDT,MORTON PLANT-MEASE,NA,15,NA,15
2020-04-22 16:37:00 EDT,DIATHERIX,NA,13,2,15
2020-04-22 16:37:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,14,14
2020-04-22 16:37:00 EDT,QUEST NEW ENGLAND,NA,10,4,14
2020-04-22 16:37:00 EDT,AdventHealth Lab,NA,2,12,14
2020-04-22 16:37:00 EDT,ADVENT HEALTH DAYTONA,NA,1,13,14
2020-04-22 16:37:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,14,14
2020-04-22 16:37:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,NA,14,14
2020-04-22 16:37:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-22 16:37:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,11,3,14
2020-04-22 16:37:00 EDT,LABCORP TAMPA,NA,3,11,14
2020-04-22 16:37:00 EDT,LABCORP BURLINGTON (LPP),NA,3,10,13
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,12,1,13
2020-04-22 16:37:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,12,NA,12
2020-04-22 16:37:00 EDT,DYNIX DIAGNOSTICS,NA,NA,12,12
2020-04-22 16:37:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-22 16:37:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-22 16:37:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,11,1,12
2020-04-22 16:37:00 EDT,ARUP,NA,NA,12,12
2020-04-22 16:37:00 EDT,RAULERSON HOSPITAL,NA,10,2,12
2020-04-22 16:37:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,12,NA,12
2020-04-22 16:37:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,9,2,11
2020-04-22 16:37:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,NA,11,11
2020-04-22 16:37:00 EDT,ADVENTHEALTH TAMPA,NA,NA,11,11
2020-04-22 16:37:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,11,11
2020-04-22 16:37:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-04-22 16:37:00 EDT,HOLY CROSS HOSPITAL,NA,NA,10,10
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,10,10
2020-04-22 16:37:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-22 16:37:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,3,7,10
2020-04-22 16:37:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1,9,10
2020-04-22 16:37:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-22 16:37:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,1,9,10
2020-04-22 16:37:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-04-22 16:37:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,5,4,9
2020-04-22 16:37:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,9,NA,9
2020-04-22 16:37:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,9,9
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,7,2,9
2020-04-22 16:37:00 EDT,HURLBURT FIELD CLINIC,NA,NA,9,9
2020-04-22 16:37:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-22 16:37:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,2,8
2020-04-22 16:37:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-04-22 16:37:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,8,8
2020-04-22 16:37:00 EDT,UNKNOWN,NA,NA,8,8
2020-04-22 16:37:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,7,1,8
2020-04-22 16:37:00 EDT,ST VINCENTS - CLAY COUNTY,NA,3,5,8
2020-04-22 16:37:00 EDT,ACUTIS DIAGNOSTICS,NA,8,NA,8
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,5,3,8
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,7,8
2020-04-22 16:37:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,7,1,8
2020-04-22 16:37:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,8,8
2020-04-22 16:37:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,7,8
2020-04-22 16:37:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,7,7
2020-04-22 16:37:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,7,7
2020-04-22 16:37:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,7,7
2020-04-22 16:37:00 EDT,LMHS,NA,NA,7,7
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,3,4,7
2020-04-22 16:37:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,6
2020-04-22 16:37:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,3,4,7
2020-04-22 16:37:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,NA,7,7
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
2020-04-22 16:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,4,3,7
2020-04-22 16:37:00 EDT,LABCORP - MIAMI,NA,4,3,7
2020-04-22 16:37:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-22 16:37:00 EDT,TWIN CITIES HOSPITAL,NA,6,NA,6
2020-04-22 16:37:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,6,6
2020-04-22 16:37:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,6,6
2020-04-22 16:37:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,6,6
2020-04-22 16:37:00 EDT,IPSUM DIAGNOSTICS,NA,NA,6,6
2020-04-22 16:37:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-22 16:37:00 EDT,SACRED HEART AT EMERALD COAST,NA,NA,6,6
2020-04-22 16:37:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,1,4,5
2020-04-22 16:37:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,5,5
2020-04-22 16:37:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-22 16:37:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,5,5
2020-04-22 16:37:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,5,NA,5
