timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-21 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,6316,56,6384
2020-07-21 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,6419,46,6466
2020-07-21 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,5841,86,5935
2020-07-21 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,8,5705,88,5801
2020-07-21 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,6021,49,6070
2020-07-21 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,5330,95,5425
2020-07-21 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,5623,42,5672
2020-07-21 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,5017,100,5117
2020-07-21 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,5086,83,5172
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,10,5385,40,5435
2020-07-21 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,5464,28,5492
2020-07-21 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,10,4806,80,4896
2020-07-21 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,12,4842,73,4927
2020-07-21 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,4587,85,4682
2020-07-21 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,4214,105,4328
2020-07-21 00:00:00 EDT,ECCO LAB GROUP CO,138,4090,102,4330
2020-07-21 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,45,4378,59,4482
2020-07-21 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,4838,15,4853
2020-07-21 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4320,57,4379
2020-07-21 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,4509,28,4563
2020-07-21 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4215,56,4281
2020-07-21 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3784,97,3881
2020-07-21 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,3787,92,3887
2020-07-21 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,4381,9,4390
2020-07-21 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3547,82,3631
2020-07-21 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,3671,67,3739
2020-07-21 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,3506,65,3572
2020-07-21 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,3,3619,53,3675
2020-07-21 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3344,66,3411
2020-07-21 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,3613,37,3650
2020-07-21 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,3049,75,3128
2020-07-21 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,2808,94,2902
2020-07-21 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,3473,26,3499
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,3137,42,3183
2020-07-21 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,3054,46,3101
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3106,26,3133
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-21 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,2757,58,2817
2020-07-21 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,2960,36,2996
2020-07-21 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,7,2967,309,3283
2020-07-21 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2923,351,3274
2020-07-21 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2380,829,3209
2020-07-21 00:00:00 EDT,Lee Memorial Hospital,NA,2599,592,3191
2020-07-21 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2536,640,3176
2020-07-21 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,2712,443,3159
2020-07-21 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,3,2743,412,3158
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2878,277,3156
2020-07-21 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,2987,165,3152
2020-07-21 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2369,776,3146
2020-07-21 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2476,643,3119
2020-07-21 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2382,718,3100
2020-07-21 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,2771,313,3084
2020-07-21 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,2756,326,3083
2020-07-21 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2662,412,3074
2020-07-21 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2795,264,3059
2020-07-21 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2717,294,3011
2020-07-21 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2590,399,2989
2020-07-21 00:00:00 EDT,DOCTORS HOSPITAL,2,2390,597,2989
2020-07-21 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,2654,324,2978
2020-07-21 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,2340,597,2939
2020-07-21 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2248,671,2919
2020-07-21 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,2497,410,2907
2020-07-21 00:00:00 EDT,OAK HILL HOSPITAL,NA,2638,261,2899
2020-07-21 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,2239,646,2886
2020-07-21 00:00:00 EDT,MOFFITT CANCER CENTER,5,2792,2,2799
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2577,188,2765
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2479,155,2636
2020-07-21 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-21 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2094,442,2536
2020-07-21 00:00:00 EDT,Capital Regional Medical Ctr,NA,2037,418,2455
2020-07-21 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2046,405,2453
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,6,2343,9,2358
2020-07-21 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2236,180,2417
2020-07-21 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2331,4,2335
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1953,338,2291
2020-07-21 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1700,570,2270
2020-07-21 00:00:00 EDT,BAYFRONT MEDICAL CENTER,7,1675,578,2260
2020-07-21 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1928,315,2243
2020-07-21 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1893,336,2229
2020-07-21 00:00:00 EDT,MORTON PLANT-MEASE,NA,2034,161,2195
2020-07-21 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1940,240,2180
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1803,340,2143
2020-07-21 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1930,206,2136
2020-07-21 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1912,191,2103
2020-07-21 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1948,120,2068
2020-07-21 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1625,430,2055
2020-07-21 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-07-21 00:00:00 EDT,CARDIOTROPIC LABS,NA,1544,478,2022
2020-07-21 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1755,173,1928
2020-07-21 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1872,3,1875
2020-07-21 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1651,251,1902
2020-07-21 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1527,309,1836
2020-07-21 00:00:00 EDT,WESTCHESTER HOSPITAL,12,1524,292,1828
2020-07-21 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,14,1631,179,1824
2020-07-21 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1548,269,1818
2020-07-21 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1510,293,1803
2020-07-21 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1680,3,1683
2020-07-21 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1248,441,1689
2020-07-21 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1550,7,1557
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1486,115,1606
2020-07-21 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1426,118,1554
2020-07-21 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1170,380,1550
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS,2,1295,236,1533
2020-07-21 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1248,283,1531
2020-07-21 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-07-21 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1277,210,1487
2020-07-21 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1329,157,1486
2020-07-21 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1320,152,1472
2020-07-21 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1178,278,1457
2020-07-21 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1008,398,1406
2020-07-21 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1299,105,1404
2020-07-21 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,1,1233,129,1363
2020-07-21 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1314,4,1318
2020-07-21 00:00:00 EDT,HIALEAH HOSPITAL,3,977,356,1336
2020-07-21 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-07-21 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1178,150,1331
2020-07-21 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1283,3,1286
2020-07-21 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1112,201,1313
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,4,1230,7,1241
2020-07-21 00:00:00 EDT,MEDCOMP SCIENCES LLC,21,875,394,1290
2020-07-21 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1132,148,1280
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,1046,224,1270
2020-07-21 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,889,377,1266
2020-07-21 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1113,119,1232
2020-07-21 00:00:00 EDT,QUEST NEW ENGLAND,1,1189,4,1194
2020-07-21 00:00:00 EDT,VISTA CLINICAL,NA,743,464,1207
2020-07-21 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-21 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,974,160,1134
2020-07-21 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,995,8,1003
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,888,160,1048
2020-07-21 00:00:00 EDT,RAULERSON HOSPITAL,NA,861,160,1021
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,289,721,1016
2020-07-21 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,891,116,1007
2020-07-21 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,852,147,999
2020-07-21 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,925,7,932
2020-07-21 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-21 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,859,108,967
2020-07-21 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,802,138,941
2020-07-21 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,8,861
2020-07-21 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,797,131,928
2020-07-21 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,755,172,928
2020-07-21 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,734,184,918
2020-07-21 00:00:00 EDT,VIKOR SCIENTIFIC,2,601,297,900
2020-07-21 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,811,8,819
2020-07-21 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,824,6,830
2020-07-21 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,771,6,777
2020-07-21 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,688,136,824
2020-07-21 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,485,311,801
2020-07-21 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,5,750
2020-07-21 00:00:00 EDT,SYNERGY LABORATORIES,2,742,5,749
2020-07-21 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,493,271,764
2020-07-21 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,681,8,689
2020-07-21 00:00:00 EDT,"P4 CLINICAL, LLC",9,617,122,748
2020-07-21 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,594,9,604
2020-07-21 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,626,5,631
2020-07-21 00:00:00 EDT,AVENTUS BIOLABS,1,380,292,673
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,289,383,672
2020-07-21 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,654,1,655
2020-07-21 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,356,285,641
2020-07-21 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,424,208,632
2020-07-21 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,510,9,519
2020-07-21 00:00:00 EDT,ACCESSDX,5,337,258,600
2020-07-21 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,486,9,495
2020-07-21 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,432,133,565
2020-07-21 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,227,332,559
2020-07-21 00:00:00 EDT,MARINERS HOSPITAL,NA,457,6,463
2020-07-21 00:00:00 EDT,ORLANDO HEALTH,NA,10,512,522
2020-07-21 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,3,480
2020-07-21 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,418,7,425
2020-07-21 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,428,6,434
2020-07-21 00:00:00 EDT,LAB24 INC,NA,NA,473,473
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,425,4,429
2020-07-21 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,176,291,467
2020-07-21 00:00:00 EDT,VAMC ORLANDO,NA,296,156,452
2020-07-21 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-07-21 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,435,435
2020-07-21 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,418,418
2020-07-21 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,414,415
2020-07-21 00:00:00 EDT,QUEST,1,71,328,400
2020-07-21 00:00:00 EDT,BARDMOOR LABORATORY,1,333,5,339
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,220,158,384
2020-07-21 00:00:00 EDT,LABCORP RTP,1,39,340,380
2020-07-21 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,344,3,348
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-07-21 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,64,299,363
2020-07-21 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,329,2,331
2020-07-21 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,315,3,318
2020-07-21 00:00:00 EDT,NCH NORTHEAST,NA,227,125,352
2020-07-21 00:00:00 EDT,PATHNOSTICS,NA,22,327,349
2020-07-21 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,215,131,346
2020-07-21 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,196,142,338
2020-07-21 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-07-21 00:00:00 EDT,NONE,NA,185,146,331
2020-07-21 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,236,8,244
2020-07-21 00:00:00 EDT,CLARITY LABS,NA,267,4,271
2020-07-21 00:00:00 EDT,WALGREEN CO,1,278,3,282
2020-07-21 00:00:00 EDT,DAVITA LABS,NA,284,2,286
2020-07-21 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,306,306
2020-07-21 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,25,281,306
2020-07-21 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,273,2,275
2020-07-21 00:00:00 EDT,PWN HEALTH,1,123,167,291
2020-07-21 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-07-21 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,275,1,276
2020-07-21 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,120,281
2020-07-21 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,187,8,195
2020-07-21 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,221,4,225
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,245,1,246
2020-07-21 00:00:00 EDT,ECCOLAB GROUP,1,73,189,263
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,243,1,244
2020-07-21 00:00:00 EDT,PHYSICIANS STAT LAB,NA,133,110,243
2020-07-21 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,240,NA,240
2020-07-21 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,207,3,210
2020-07-21 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,1,223,1,225
2020-07-21 00:00:00 EDT,PATIENT'S FIRST,NA,3,234,237
2020-07-21 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,166,7,173
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,227,1,228
2020-07-21 00:00:00 EDT,MAKO GENOMICS,NA,218,1,219
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,222,NA,222
2020-07-21 00:00:00 EDT,INFORM DIAGNOSTICS,NA,223,NA,223
2020-07-21 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,192,3,195
2020-07-21 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,80,140,220
2020-07-21 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,215,216
2020-07-21 00:00:00 EDT,LABCORP,NA,18,198,216
2020-07-21 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,7,143
2020-07-21 00:00:00 EDT,THERADOC,NA,150,5,155
2020-07-21 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,181,205
2020-07-21 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,173,2,175
2020-07-21 00:00:00 EDT,Assurance Scientific Laboratories,NA,158,4,162
2020-07-21 00:00:00 EDT,LAB CORP,1,65,127,193
2020-07-21 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,189,189
2020-07-21 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,183,185
2020-07-21 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,140,3,143
2020-07-21 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,126,4,130
2020-07-21 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,165,NA,165
2020-07-21 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,143,1,145
2020-07-21 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,7,85
2020-07-21 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,119,151
2020-07-21 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,136,1,137
2020-07-21 00:00:00 EDT,PATHGROUP LABS LLC,NA,90,5,95
