timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-18 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1637,271,1908
2020-06-18 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1761,142,1903
2020-06-18 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1815,76,1891
2020-06-18 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-18 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1786,64,1851
2020-06-18 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1701,142,1850
2020-06-18 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1723,124,1847
2020-06-18 00:00:00 EDT,DOCTORS HOSPITAL,2,1604,213,1819
2020-06-18 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1695,114,1809
2020-06-18 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1672,103,1775
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1660,37,1698
2020-06-18 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1378,319,1697
2020-06-18 00:00:00 EDT,CARDIOTROPIC LABS,NA,1439,257,1696
2020-06-18 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1365,320,1685
2020-06-18 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1559,124,1684
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1637,25,1662
2020-06-18 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1524,133,1657
2020-06-18 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1325,243,1568
2020-06-18 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1467,67,1537
2020-06-18 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1420,114,1535
2020-06-18 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1374,157,1531
2020-06-18 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1316,207,1523
2020-06-18 00:00:00 EDT,OPTEO LABORATORY,NA,1494,14,1508
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1448,56,1506
2020-06-18 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1387,111,1501
2020-06-18 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1276,160,1438
2020-06-18 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1220,208,1428
2020-06-18 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1292,69,1361
2020-06-18 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1302,9,1311
2020-06-18 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1166,139,1305
2020-06-18 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1179,73,1252
2020-06-18 00:00:00 EDT,MORTON PLANT-MEASE,NA,1223,25,1248
2020-06-18 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1233,4,1237
2020-06-18 00:00:00 EDT,OAK HILL HOSPITAL,NA,1209,21,1230
2020-06-18 00:00:00 EDT,HIALEAH HOSPITAL,3,899,306,1208
2020-06-18 00:00:00 EDT,CLINICORE LABS,NA,1111,88,1199
2020-06-18 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1103,78,1181
2020-06-18 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1044,127,1171
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1123,45,1168
2020-06-18 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1157,6,1163
2020-06-18 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1145,17,1162
2020-06-18 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,1102,43,1145
2020-06-18 00:00:00 EDT,Capital Regional Medical Ctr,NA,961,100,1061
2020-06-18 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,997,44,1041
2020-06-18 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,967,74,1041
2020-06-18 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,934,89,1023
2020-06-18 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,994,18,1012
2020-06-18 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,871,134,1005
2020-06-18 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,708,285,998
2020-06-18 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,859,135,994
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,951,22,978
2020-06-18 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,935,42,977
2020-06-18 00:00:00 EDT,LMHS,NA,901,74,975
2020-06-18 00:00:00 EDT,WESTCHESTER HOSPITAL,10,822,139,971
2020-06-18 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,923,27,950
2020-06-18 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,926,19,945
2020-06-18 00:00:00 EDT,VISTA CLINICAL,NA,652,284,936
2020-06-18 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,840,84,924
2020-06-18 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,842,78,920
2020-06-18 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,808,105,913
2020-06-18 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,845,31,876
2020-06-18 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,857,13,870
2020-06-18 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,799,46,845
2020-06-18 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,788,41,829
2020-06-18 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,33,824
2020-06-18 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,752,72,824
2020-06-18 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,792,18,810
2020-06-18 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,766,18,784
2020-06-18 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,184,756
2020-06-18 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,659,91,750
2020-06-18 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,744,3,747
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-06-18 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,723,12,735
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,687,39,726
2020-06-18 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,690,35,725
2020-06-18 00:00:00 EDT,MEASE,NA,694,17,711
2020-06-18 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,667,8,675
2020-06-18 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,635,15,650
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-18 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,498,123,621
2020-06-18 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,577,33,610
2020-06-18 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,562,38,600
2020-06-18 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,564,25,589
2020-06-18 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,577,7,584
2020-06-18 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,539,38,577
2020-06-18 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,351,223,574
2020-06-18 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,386,165,551
2020-06-18 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,521,16,537
2020-06-18 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,501,25,526
2020-06-18 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,418,93,511
2020-06-18 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,497,14,511
2020-06-18 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,22,499
2020-06-18 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,458,34,492
2020-06-18 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,436,50,486
2020-06-18 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,435,50,486
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS,2,328,149,479
2020-06-18 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,418,60,478
2020-06-18 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,447,29,476
2020-06-18 00:00:00 EDT,PhysRgnlMCPineRidge,NA,388,84,472
2020-06-18 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,440,15,455
2020-06-18 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,281,173,454
2020-06-18 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,32,439
2020-06-18 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,429,9,438
2020-06-18 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,426,12,438
2020-06-18 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,413,11,424
2020-06-18 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,396,27,423
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,91,324,421
2020-06-18 00:00:00 EDT,AVENTUS BIOLABS,1,310,104,415
2020-06-18 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,52,414
2020-06-18 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,384,21,405
2020-06-18 00:00:00 EDT,SYNERGY LABORATORIES,1,372,14,387
2020-06-18 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,206,380
2020-06-18 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,354,8,362
2020-06-18 00:00:00 EDT,TESTING MATTERS,NA,9,339,348
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,15,341
2020-06-18 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,160,171,333
2020-06-18 00:00:00 EDT,RAULERSON HOSPITAL,NA,315,17,332
2020-06-18 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,87,243,330
2020-06-18 00:00:00 EDT,VAMC ORLANDO,NA,278,47,325
2020-06-18 00:00:00 EDT,QUEST NEW ENGLAND,NA,284,19,303
2020-06-18 00:00:00 EDT,QUEST,1,58,242,301
2020-06-18 00:00:00 EDT,ORLANDO HEALTH,NA,9,291,300
2020-06-18 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,18,289
2020-06-18 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,271,12,283
2020-06-18 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,266,9,275
2020-06-18 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,262,10,272
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,130,136,272
2020-06-18 00:00:00 EDT,MARINERS HOSPITAL,NA,248,13,261
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,240,20,260
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,232,23,255
2020-06-18 00:00:00 EDT,DAVITA LABS,NA,215,26,241
2020-06-18 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,231,7,238
2020-06-18 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,226,8,234
2020-06-18 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,183,45,228
2020-06-18 00:00:00 EDT,MAKO GENOMICS,NA,215,5,220
2020-06-18 00:00:00 EDT,ECCOLAB GROUP,NA,69,150,219
2020-06-18 00:00:00 EDT,ELABNETWORK,NA,208,11,219
2020-06-18 00:00:00 EDT,LAB24 INC,NA,NA,211,211
2020-06-18 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,191,19,210
2020-06-18 00:00:00 EDT,NCH NORTHEAST,NA,152,55,207
2020-06-18 00:00:00 EDT,ACCESSDX,1,126,78,205
2020-06-18 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,163,25,188
2020-06-18 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,175,9,184
2020-06-18 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,166,17,184
2020-06-18 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,46,176
2020-06-18 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,173,174
2020-06-18 00:00:00 EDT,BIO COLLECTIONS,1,151,20,172
2020-06-18 00:00:00 EDT,MEDCOMP SCIENCES LLC,2,78,81,161
2020-06-18 00:00:00 EDT,BARDMOOR LABORATORY,NA,150,9,159
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,88,69,157
2020-06-18 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,133,21,154
2020-06-18 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,153,153
2020-06-18 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,150,NA,150
2020-06-18 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,95,149
2020-06-18 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,19,130,149
2020-06-18 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,122,16,138
2020-06-18 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,58,136
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,129,6,135
2020-06-18 00:00:00 EDT,THERADOC,NA,123,4,127
2020-06-18 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,121,4,125
2020-06-18 00:00:00 EDT,LABCORP RTP,NA,21,99,120
2020-06-18 00:00:00 EDT,ORLANDO VAMC,NA,79,39,118
2020-06-18 00:00:00 EDT,LAB CORP,NA,52,65,117
2020-06-18 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,100,15,117
2020-06-18 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,115,115
2020-06-18 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-18 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,91,20,111
2020-06-18 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,111,NA,111
2020-06-18 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,10,109
2020-06-18 00:00:00 EDT,PWN HEALTH,NA,46,62,108
2020-06-18 00:00:00 EDT,LABCORP,NA,17,90,107
2020-06-18 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,62,107
2020-06-18 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,102,5,107
2020-06-18 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,98,8,107
2020-06-18 00:00:00 EDT,ASAP LAB LLC,NA,90,15,105
2020-06-18 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,104,1,105
2020-06-18 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,81,12,93
2020-06-18 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,89,92
2020-06-18 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,87,4,91
2020-06-18 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,75,16,91
2020-06-18 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,90,NA,90
2020-06-18 00:00:00 EDT,PATHGROUP LABS LLC,NA,73,16,89
2020-06-18 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,86,1,87
2020-06-18 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,13,74,87
2020-06-18 00:00:00 EDT,IRL MARKET LAB,NA,60,26,86
2020-06-18 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,3,86
2020-06-18 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,83,85
2020-06-18 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,81,2,83
2020-06-18 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,79,3,82
2020-06-18 00:00:00 EDT,INFORM DIAGNOSTICS,NA,80,NA,80
2020-06-18 00:00:00 EDT,QUEST DIAGNOSTIC,NA,41,39,80
2020-06-18 00:00:00 EDT,QUALITOX LABORATORIES,NA,69,10,79
2020-06-18 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,65,12,77
2020-06-18 00:00:00 EDT,BIOCERNA LLC,2,58,16,76
2020-06-18 00:00:00 EDT,LABCORP TAMPA,NA,14,61,75
2020-06-18 00:00:00 EDT,MICROGEN DX,NA,1,71,72
2020-06-18 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,60,11,71
2020-06-18 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,65,3,68
2020-06-18 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,46,21,67
2020-06-18 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,57,10,67
2020-06-18 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,66,66
2020-06-18 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-06-18 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,59,5,64
2020-06-18 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,63,NA,63
2020-06-18 00:00:00 EDT,FLAGLER HOSPITAL,3,15,42,60
2020-06-18 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,4,59
2020-06-18 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
2020-06-18 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,27,29,56
2020-06-18 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,9,56
2020-06-18 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,54,54
2020-06-18 00:00:00 EDT,GENETWORKX,NA,15,38,53
2020-06-18 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,21,53
