timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-23 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,687,5,700
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,699,3,707
2020-06-23 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,663,6,672
2020-06-23 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,651,8,662
2020-06-23 00:00:00 EDT,AIT LABORATORIES,NA,645,4,649
2020-06-23 00:00:00 EDT,STATLAB_MOBILE,NA,621,8,629
2020-06-23 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,635,1,657
2020-06-23 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,581,5,592
2020-06-23 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,606,8,615
2020-06-23 00:00:00 EDT,WALGREENS,3,539,0,542
2020-06-23 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,542,9,551
2020-06-23 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,493,2,500
2020-06-23 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,2,481,3,486
2020-06-23 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,482,2,496
2020-06-23 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4328,NA,4330
2020-06-23 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4467,NA,4474
2020-06-23 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,4093,NA,4093
2020-06-23 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,4466,NA,4468
2020-06-23 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4077,NA,4079
2020-06-23 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3443,NA,3453
2020-06-23 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,3904,NA,3905
2020-06-23 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3593,NA,3595
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3792,NA,3798
2020-06-23 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3741,NA,3741
2020-06-23 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2983,NA,2983
2020-06-23 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3309,NA,3309
2020-06-23 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,NA,3288
2020-06-23 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2981,NA,2989
2020-06-23 00:00:00 EDT,DELRAY MEDICAL CENTER,2,2772,NA,2774
2020-06-23 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2677,NA,2679
2020-06-23 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,12,2824,NA,2836
2020-06-23 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2954,NA,2954
2020-06-23 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2767,NA,2769
2020-06-23 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2624,NA,2624
2020-06-23 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,2,2516,NA,2518
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2401,NA,2403
2020-06-23 00:00:00 EDT,ECCO LAB GROUP CO,50,2093,NA,2143
2020-06-23 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,2388,NA,2389
2020-06-23 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,2317,NA,2324
2020-06-23 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2472,NA,2472
2020-06-23 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2322,NA,2323
2020-06-23 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2341,NA,2341
2020-06-23 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2264,NA,2264
2020-06-23 00:00:00 EDT,AEGIS SCIENCES CORPORATION,16,2262,NA,2278
2020-06-23 00:00:00 EDT,MOFFITT CANCER CENTER,NA,2250,NA,2250
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2180,NA,2181
2020-06-23 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2185,NA,2185
2020-06-23 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2055,NA,2055
2020-06-23 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1980,NA,1981
2020-06-23 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1975,NA,1982
2020-06-23 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2004,NA,2004
2020-06-23 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1809,NA,1809
2020-06-23 00:00:00 EDT,Lee Memorial Hospital,NA,1818,NA,1818
2020-06-23 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1888,NA,1888
2020-06-23 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1888,NA,1888
2020-06-23 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1948,NA,1949
2020-06-23 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1935,NA,1935
2020-06-23 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1865,NA,1865
2020-06-23 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1844,NA,1844
2020-06-23 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1847,NA,1847
2020-06-23 00:00:00 EDT,DOCTORS HOSPITAL,2,1702,NA,1704
2020-06-23 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-23 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1583,NA,1583
2020-06-23 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1695,NA,1696
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1776,NA,1777
2020-06-23 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1475,NA,1475
2020-06-23 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1468,NA,1468
2020-06-23 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1629,NA,1629
2020-06-23 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,1628,NA,1632
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1714,NA,1714
2020-06-23 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1541,NA,1541
2020-06-23 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,NA,1443
2020-06-23 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1440,NA,1440
2020-06-23 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1538,NA,1539
2020-06-23 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1373,NA,1373
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1544,NA,1546
2020-06-23 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1487,NA,1490
2020-06-23 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1363,NA,1365
2020-06-23 00:00:00 EDT,OPTEO LABORATORY,NA,1500,NA,1500
2020-06-23 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1376,NA,1376
2020-06-23 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1278,NA,1278
2020-06-23 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1330,NA,1330
2020-06-23 00:00:00 EDT,OAK HILL HOSPITAL,NA,1409,NA,1409
2020-06-23 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1412,NA,1412
2020-06-23 00:00:00 EDT,MORTON PLANT-MEASE,NA,1329,NA,1329
2020-06-23 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1198,NA,1198
2020-06-23 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1273,NA,1273
2020-06-23 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1296,NA,1296
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1208,NA,1208
2020-06-23 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1233,NA,1233
2020-06-23 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1218,NA,1218
2020-06-23 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,2,1179,NA,1181
2020-06-23 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1159,NA,1159
2020-06-23 00:00:00 EDT,HIALEAH HOSPITAL,3,907,NA,910
2020-06-23 00:00:00 EDT,Capital Regional Medical Ctr,NA,1091,NA,1091
2020-06-23 00:00:00 EDT,CLINICORE LABS,NA,1111,NA,1111
2020-06-23 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,1146,NA,1146
2020-06-23 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1006,NA,1006
2020-06-23 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,1072,NA,1072
2020-06-23 00:00:00 EDT,WESTCHESTER HOSPITAL,10,974,NA,984
2020-06-23 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,957,NA,957
2020-06-23 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,998,NA,998
2020-06-23 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,1013,NA,1013
2020-06-23 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1023,NA,1023
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1002,NA,1007
2020-06-23 00:00:00 EDT,VISTA CLINICAL,NA,721,NA,721
2020-06-23 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,931,NA,931
2020-06-23 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1009,NA,1009
2020-06-23 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,964,NA,964
2020-06-23 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,710,NA,715
2020-06-23 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,918,NA,918
2020-06-23 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,878,NA,878
2020-06-23 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,953,NA,953
2020-06-23 00:00:00 EDT,LMHS,NA,901,NA,901
2020-06-23 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,929,NA,929
2020-06-23 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,948,NA,948
2020-06-23 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,NA,821
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,861,NA,861
2020-06-23 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,855,NA,855
2020-06-23 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,823,NA,823
2020-06-23 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,844,NA,844
2020-06-23 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,827,NA,827
2020-06-23 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,NA,791
2020-06-23 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,717,NA,717
2020-06-23 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,781,NA,781
2020-06-23 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,788,NA,788
2020-06-23 00:00:00 EDT,MEASE,NA,750,NA,750
2020-06-23 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,NA,572
2020-06-23 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,708,NA,708
2020-06-23 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,740,NA,740
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-06-23 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,538,NA,538
2020-06-23 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,648,NA,648
2020-06-23 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,614,NA,614
2020-06-23 00:00:00 EDT,PhysRgnlMCPineRidge,NA,537,NA,537
2020-06-23 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,605,NA,605
2020-06-23 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,597,NA,597
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS,3,486,NA,489
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,NA,267
2020-06-23 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,627,NA,627
2020-06-23 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,493,NA,493
2020-06-23 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,553,NA,554
2020-06-23 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,567,NA,567
2020-06-23 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,589,NA,589
2020-06-23 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,351,NA,351
2020-06-23 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,507,NA,507
2020-06-23 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,386,NA,386
2020-06-23 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,534,NA,534
2020-06-23 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,513,NA,513
2020-06-23 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,506,NA,506
2020-06-23 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,NA,477
2020-06-23 00:00:00 EDT,ORLANDO HEALTH,NA,NA,9,9
2020-06-23 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,473,NA,473
2020-06-23 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,306,NA,306
2020-06-23 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,464,NA,464
2020-06-23 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,432,NA,432
2020-06-23 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,456,NA,456
2020-06-23 00:00:00 EDT,AVENTUS BIOLABS,1,330,NA,331
2020-06-23 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,442,NA,442
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,9,5,20
2020-06-23 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,418,NA,418
2020-06-23 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,NA,407
2020-06-23 00:00:00 EDT,ELABNETWORK,NA,403,NA,403
2020-06-23 00:00:00 EDT,SYNERGY LABORATORIES,1,412,NA,413
2020-06-23 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,NA,362
2020-06-23 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,374,NA,374
2020-06-23 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,NA,174
2020-06-23 00:00:00 EDT,RAULERSON HOSPITAL,NA,350,NA,350
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,347,NA,352
2020-06-23 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,160,NA,162
2020-06-23 00:00:00 EDT,QUEST NEW ENGLAND,NA,334,NA,334
2020-06-23 00:00:00 EDT,TESTING MATTERS,NA,NA,9,9
2020-06-23 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,318,NA,318
2020-06-23 00:00:00 EDT,VAMC ORLANDO,NA,279,NA,279
2020-06-23 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,9,0,9
2020-06-23 00:00:00 EDT,QUEST,1,6,2,9
2020-06-23 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,291,NA,291
2020-06-23 00:00:00 EDT,LAB24 INC,NA,NA,NA,0
2020-06-23 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,NA,271
2020-06-23 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,273,NA,273
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,139,NA,145
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,261,NA,261
2020-06-23 00:00:00 EDT,MARINERS HOSPITAL,NA,263,NA,263
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,250,NA,250
2020-06-23 00:00:00 EDT,DAVITA LABS,NA,246,NA,246
2020-06-23 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,234,NA,234
2020-06-23 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,240,NA,240
2020-06-23 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,231,NA,231
2020-06-23 00:00:00 EDT,ECCOLAB GROUP,NA,7,0,7
2020-06-23 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,183,NA,183
2020-06-23 00:00:00 EDT,ACCESSDX,1,140,NA,141
2020-06-23 00:00:00 EDT,NCH NORTHEAST,NA,159,NA,159
2020-06-23 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-06-23 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,191,NA,191
2020-06-23 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,199,NA,199
2020-06-23 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,188,NA,189
2020-06-23 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,189,NA,189
2020-06-23 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,167,NA,167
2020-06-23 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,4,7
2020-06-23 00:00:00 EDT,MEDCOMP SCIENCES LLC,3,8,7,18
2020-06-23 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-06-23 00:00:00 EDT,BARDMOOR LABORATORY,NA,170,NA,170
2020-06-23 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,1,1
2020-06-23 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,NA,130
2020-06-23 00:00:00 EDT,BIO COLLECTIONS,1,151,NA,152
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,9,5,14
2020-06-23 00:00:00 EDT,LABCORP RTP,NA,2,4,6
2020-06-23 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,162,NA,162
2020-06-23 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,5,4,9
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,144,NA,144
2020-06-23 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,7,8,15
2020-06-23 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,126,NA,126
2020-06-23 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,114,NA,114
2020-06-23 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-06-23 00:00:00 EDT,PWN HEALTH,NA,5,2,7
2020-06-23 00:00:00 EDT,THERADOC,NA,123,NA,123
2020-06-23 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,128,NA,128
2020-06-23 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,130,NA,130
2020-06-23 00:00:00 EDT,LAB CORP,NA,5,2,7
2020-06-23 00:00:00 EDT,ORLANDO VAMC,NA,7,9,16
2020-06-23 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,114,NA,114
2020-06-23 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,NA,104
2020-06-23 00:00:00 EDT,LABCORP,NA,1,7,8
2020-06-23 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-23 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,102,NA,103
2020-06-23 00:00:00 EDT,PHYSICIANS STAT LAB,NA,4,5,9
2020-06-23 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,9,9,18
2020-06-23 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,104,NA,104
2020-06-23 00:00:00 EDT,ASAP LAB LLC,NA,9,0,9
2020-06-23 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,6,2,8
2020-06-23 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,1,3,4
2020-06-23 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,9,2,11
2020-06-23 00:00:00 EDT,PATHGROUP LABS LLC,NA,8,2,10
2020-06-23 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,8,4,12
2020-06-23 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-06-23 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,9,2,11
2020-06-23 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,7,7,14
2020-06-23 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,3,3
2020-06-23 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,9,1,10
2020-06-23 00:00:00 EDT,QUEST DIAGNOSTIC,NA,4,2,6
2020-06-23 00:00:00 EDT,LABCORP TAMPA,NA,1,4,5
2020-06-23 00:00:00 EDT,IRL MARKET LAB,NA,6,0,6
2020-06-23 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,8,5,13
2020-06-23 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,8,7,15
2020-06-23 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,8,3,11
2020-06-23 00:00:00 EDT,INFORM DIAGNOSTICS,NA,8,7,15
2020-06-23 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,8,1,9
2020-06-23 00:00:00 EDT,QUALITOX LABORATORIES,NA,7,0,7
2020-06-23 00:00:00 EDT,BIOCERNA LLC,2,5,8,15
2020-06-23 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,6,3,9
2020-06-23 00:00:00 EDT,MICROGEN DX,NA,NA,1,1
2020-06-23 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,6,7,13
2020-06-23 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,6,5,11
2020-06-23 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,6,0,6
2020-06-23 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,1,1
2020-06-23 00:00:00 EDT,Highlands Regional Hospital,NA,6,3,9
2020-06-23 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,4,3,7
2020-06-23 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,4,6,10
2020-06-23 00:00:00 EDT,FLAGLER HOSPITAL,3,1,5,9
