timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-10 00:00:00 EDT,Capital Regional Medical Ctr,NA,1678,267,1945
2020-07-10 00:00:00 EDT,MORTON PLANT-MEASE,NA,1807,122,1929
2020-07-10 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1670,253,1923
2020-07-10 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1756,156,1912
2020-07-10 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1706,196,1902
2020-07-10 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1638,264,1902
2020-07-10 00:00:00 EDT,CARDIOTROPIC LABS,NA,1489,386,1875
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1615,226,1841
2020-07-10 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1375,384,1759
2020-07-10 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1711,2,1713
2020-07-10 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1599,106,1705
2020-07-10 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1603,8,1611
2020-07-10 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1364,303,1667
2020-07-10 00:00:00 EDT,WESTCHESTER HOSPITAL,11,1398,246,1655
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1411,230,1641
2020-07-10 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1506,124,1630
2020-07-10 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1363,208,1572
2020-07-10 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1379,189,1568
2020-07-10 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1536,2,1538
2020-07-10 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1316,219,1535
2020-07-10 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-07-10 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1426,4,1430
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,1412,4,1416
2020-07-10 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,5,1330,9,1344
2020-07-10 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1274,155,1429
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1279,7,1291
2020-07-10 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1125,227,1353
2020-07-10 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1228,117,1345
2020-07-10 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1209,126,1335
2020-07-10 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1282,4,1286
2020-07-10 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1303,2,1305
2020-07-10 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1072,224,1296
2020-07-10 00:00:00 EDT,HIALEAH HOSPITAL,3,928,335,1266
2020-07-10 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,997,260,1257
2020-07-10 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1078,159,1237
2020-07-10 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,816,414,1235
2020-07-10 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1114,115,1231
2020-07-10 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,942,273,1215
2020-07-10 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-10 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1159,2,1161
2020-07-10 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,848,331,1179
2020-07-10 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,NA,1078,9,1087
2020-07-10 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1096,6,1102
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS,2,952,208,1162
2020-07-10 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1118,2,1120
2020-07-10 00:00:00 EDT,VISTA CLINICAL,NA,741,400,1141
2020-07-10 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1009,115,1124
2020-07-10 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1023,9,1032
2020-07-10 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,954,163,1117
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,1,1064,4,1069
2020-07-10 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,814,244,1058
2020-07-10 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,177,998
2020-07-10 00:00:00 EDT,MEDCOMP SCIENCES LLC,17,735,228,980
2020-07-10 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-10 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,849,118,967
2020-07-10 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,902,4,906
2020-07-10 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,852,7,859
2020-07-10 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,679,241,920
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,282,617,905
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,783,119,902
2020-07-10 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,779,117,896
2020-07-10 00:00:00 EDT,VIKOR SCIENTIFIC,2,601,259,862
2020-07-10 00:00:00 EDT,QUEST NEW ENGLAND,1,819,3,823
2020-07-10 00:00:00 EDT,RAULERSON HOSPITAL,NA,729,108,837
2020-07-10 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,681,129,811
2020-07-10 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,702,107,809
2020-07-10 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,752,5,757
2020-07-10 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,774,2,776
2020-07-10 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,2,747
2020-07-10 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,706,5,711
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,636,108,744
2020-07-10 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,684,5,689
2020-07-10 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,602,139,741
2020-07-10 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,699,4,703
2020-07-10 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,644,3,647
2020-07-10 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,424,240,664
2020-07-10 00:00:00 EDT,SYNERGY LABORATORIES,1,624,3,628
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,270,379,649
2020-07-10 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,596,4,600
2020-07-10 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,558,7,565
2020-07-10 00:00:00 EDT,AVENTUS BIOLABS,1,378,231,610
2020-07-10 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,356,252,608
2020-07-10 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,569,3,572
2020-07-10 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,403,194,597
2020-07-10 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,499,8,507
2020-07-10 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,502,5,508
2020-07-10 00:00:00 EDT,ORLANDO HEALTH,NA,10,511,521
2020-07-10 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,3,480
2020-07-10 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,4,245,262,511
2020-07-10 00:00:00 EDT,MAKO MEDICAL LABORATORIES,8,204,283,495
2020-07-10 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,417,7,424
2020-07-10 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,170,286,456
2020-07-10 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-07-10 00:00:00 EDT,ACCESSDX,2,206,223,431
2020-07-10 00:00:00 EDT,MARINERS HOSPITAL,NA,377,4,381
2020-07-10 00:00:00 EDT,LAB24 INC,NA,NA,421,421
2020-07-10 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,381,3,384
2020-07-10 00:00:00 EDT,VAMC ORLANDO,NA,296,123,419
2020-07-10 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,360,5,365
2020-07-10 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,175,240,415
2020-07-10 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,397,397
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,357,3,360
2020-07-10 00:00:00 EDT,QUEST,1,70,306,377
2020-07-10 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,344,2,346
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,349,1,355
2020-07-10 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,187,148,341
2020-07-10 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-07-10 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,291,2,293
2020-07-10 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,313,313
2020-07-10 00:00:00 EDT,DAVITA LABS,NA,283,2,285
2020-07-10 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,288,1,289
2020-07-10 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,303,304
2020-07-10 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,272,2,274
2020-07-10 00:00:00 EDT,LABCORP RTP,1,39,255,295
2020-07-10 00:00:00 EDT,NCH NORTHEAST,NA,204,9,213
2020-07-10 00:00:00 EDT,CLARITY LABS,NA,246,4,250
2020-07-10 00:00:00 EDT,BARDMOOR LABORATORY,NA,260,3,263
2020-07-10 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,220,6,226
2020-07-10 00:00:00 EDT,BIO COLLECTIONS INC,1,151,135,287
2020-07-10 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,63,221,284
2020-07-10 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,185,9,194
2020-07-10 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,113,274
2020-07-10 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,184,7,191
2020-07-10 00:00:00 EDT,ECCOLAB GROUP,1,72,175,248
2020-07-10 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,224,1,225
2020-07-10 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,200,3,203
2020-07-10 00:00:00 EDT,MAKO GENOMICS,NA,217,NA,217
2020-07-10 00:00:00 EDT,PHYSICIANS STAT LAB,NA,132,9,141
2020-07-10 00:00:00 EDT,PWN HEALTH,NA,86,137,223
2020-07-10 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,218,218
2020-07-10 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,20,194,214
2020-07-10 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,196,1,197
2020-07-10 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,210,211
2020-07-10 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,210,NA,210
2020-07-10 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,139,6,145
2020-07-10 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,6,142
2020-07-10 00:00:00 EDT,PATHNOSTICS,NA,21,176,197
2020-07-10 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,173,2,175
2020-07-10 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,9,14,171,194
2020-07-10 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,186,NA,186
2020-07-10 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,188,188
2020-07-10 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,80,106,186
2020-07-10 00:00:00 EDT,THERADOC,NA,149,3,152
2020-07-10 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,152,2,154
2020-07-10 00:00:00 EDT,INFORM DIAGNOSTICS,NA,174,NA,174
2020-07-10 00:00:00 EDT,LABCORP,NA,18,154,172
2020-07-10 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,160,NA,160
2020-07-10 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,92,6,98
2020-07-10 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,126,3,129
2020-07-10 00:00:00 EDT,LAB CORP,NA,53,104,157
2020-07-10 00:00:00 EDT,NONE,NA,96,6,102
2020-07-10 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,154,156
2020-07-10 00:00:00 EDT,ORLANDO VAMC,NA,79,6,85
2020-07-10 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,6,84
2020-07-10 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,126,1,128
2020-07-10 00:00:00 EDT,PATIENT'S FIRST,NA,3,133,136
2020-07-10 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,135,NA,135
2020-07-10 00:00:00 EDT,PATHGROUP LABS LLC,NA,86,4,90
2020-07-10 00:00:00 EDT,SANFORD REFERENCE LAB,NA,131,NA,131
2020-07-10 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,1,124,NA,125
2020-07-10 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,124,NA,124
2020-07-10 00:00:00 EDT,ASCEND CLINICAL,NA,123,NA,123
2020-07-10 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,1,105
2020-07-10 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,90,3,93
2020-07-10 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,8,40
2020-07-10 00:00:00 EDT,MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY,NA,NA,118,118
2020-07-10 00:00:00 EDT,LABCORP TAMPA,1,16,100,117
2020-07-10 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,2,114,116
2020-07-10 00:00:00 EDT,QUALITOX LABORATORIES,NA,96,1,97
2020-07-10 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-07-10 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,109,NA,109
2020-07-10 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,107,NA,107
2020-07-10 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,98,1,99
2020-07-10 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
