timestamp,reporting_lab,negative,positive,total
2020-04-19 16:44:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,2,100%,NA
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,227,11%
2020-04-19 16:44:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,200,57,257
2020-04-19 16:44:00 EDT,GENPATH,2,100%,NA
2020-04-19 16:44:00 EDT,GENUS DIAGNOSTICS,3,100%,NA
2020-04-19 16:44:00 EDT,GESSLER CLINIC,1,100%,NA
2020-04-19 16:44:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,1,100%,NA
2020-04-19 16:44:00 EDT,HEALTH CENTRAL HOSPITAL,3,100%,NA
2020-04-19 16:44:00 EDT,HENDRY REGIONAL MEDICAL CENTER,10,100%,NA
2020-04-19 16:44:00 EDT,HIALEAH HOSPITAL,1,152,24%
2020-04-19 16:44:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA
2020-04-19 16:44:00 EDT,LEESBURG FAMILY MEDICINE,1,1,NA
2020-04-19 16:44:00 EDT,LEHIGH VALLEY HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,32,100%,NA
2020-04-19 16:44:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,"5,592",17%
2020-04-19 16:44:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,5,100%,NA
2020-04-19 16:44:00 EDT,MRHS LAB,1,100%,NA
2020-04-19 16:44:00 EDT,Mt Sinai Aventura,1,100%,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,5,5,10
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,14,4,18
2020-04-19 16:44:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-19 16:44:00 EDT,NORTH BAY HOSPITAL,2,100%,NA
2020-04-19 16:44:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-19 16:44:00 EDT,PALMETTO GEN HOSP,1,100%,NA
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,102,107
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,3,4
2020-04-19 16:44:00 EDT,SAINT MARY'S MEDICAL CENTER,292,38,330
2020-04-19 16:44:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"4,267",4%
2020-04-19 16:44:00 EDT,SOUTH BAY HOSPITAL MICRO,41,16,57
2020-04-19 16:44:00 EDT,SOUTH MIAMI HOSPITAL LAB,1308,361,"1,669"
2020-04-19 16:44:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,7,22
2020-04-19 16:44:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,8,8,NA
2020-04-19 16:44:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-19 16:44:00 EDT,ST. JOSEPH HOSPITAL LAB,1,100%,NA
2020-04-19 16:44:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12
2020-04-19 16:44:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
2020-04-19 16:44:00 EDT,VAMC GAINESVILLE,1,1,NA
2020-04-19 16:44:00 EDT,VAMC ORLANDO,5,28,33
2020-04-19 16:44:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,3,1,4
2020-04-19 16:44:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,389,18%
2020-04-19 16:44:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,1,1,NA
2020-04-19 16:44:00 EDT,ACUTIS DIAGNOSTICS,8,8,NA
2020-04-19 16:44:00 EDT,ALTRU DIAGNOSTICS INC,1,100%,NA
2020-04-19 16:44:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,100%,NA
2020-04-19 16:44:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,5
2020-04-19 16:44:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,128,13,141
2020-04-19 16:44:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,80,6,86
2020-04-19 16:44:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,492,8%
2020-04-19 16:44:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,245,246
2020-04-19 16:44:00 EDT,BIOREFERENCE LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,3,100%,NA
2020-04-19 16:44:00 EDT,BOND CLINIC,1,100%,NA
2020-04-19 16:44:00 EDT,BRANDON REGIONAL HOSPITAL,117,27,144
2020-04-19 16:44:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,100%,NA
2020-04-19 16:44:00 EDT,DELRAY MEDICAL CENTER LAB,1,100%,NA
2020-04-19 16:44:00 EDT,DOCTORS HOSPITAL,336,114,450
2020-04-19 16:44:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,128,21,149
2020-04-19 16:44:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,23,23,NA
2020-04-19 16:44:00 EDT,FLAGLER HOSPITAL,1,11,71%
2020-04-19 16:44:00 EDT,FORT WALTON BEACH MEDICAL CENTER,7,100%,NA
2020-04-19 16:44:00 EDT,GENETWORKX,6,100%,NA
2020-04-19 16:44:00 EDT,GULF BREEZE HOSPITAL LAB,116,6,122
2020-04-19 16:44:00 EDT,HEALTH FIRST-PALM BAY,2,100%,NA
2020-04-19 16:44:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,100%,NA
2020-04-19 16:44:00 EDT,JUPITER MEDICAL CENTER LAB,1,199,26%
2020-04-19 16:44:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,100%,NA
2020-04-19 16:44:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,13,2,15
2020-04-19 16:44:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,31,97
2020-04-19 16:44:00 EDT,LEE MEMORIAL LAB GULF COAST,5,100%,NA
2020-04-19 16:44:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,100%,NA
2020-04-19 16:44:00 EDT,MEDSCAN LABORATORY INC,8,12,20
2020-04-19 16:44:00 EDT,MEMPHIS PATHOLOGY LABORATORY,29,29,NA
2020-04-19 16:44:00 EDT,MHS LAB,1,1,NA
2020-04-19 16:44:00 EDT,MOFFFITT CANCER CENTER,2,2,NA
2020-04-19 16:44:00 EDT,MORTON PLANT HOSPITAL/LAB,1,9,10
2020-04-19 16:44:00 EDT,MOUNT SINAI MEDICAL CENTER,1,17,18
2020-04-19 16:44:00 EDT,NEMOURS CHILDRENS HOSPITAL,110,1,111
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-19 16:44:00 EDT,OCALA REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,ORLANDO HEALTH,2,105,107
2020-04-19 16:44:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,22%
2020-04-19 16:44:00 EDT,QUEST,6,96,102
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,23
2020-04-19 16:44:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,"13,107",7%
2020-04-19 16:44:00 EDT,SACRED HEART-EMERALD COAST,4,100%,NA
2020-04-19 16:44:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,2,19
2020-04-19 16:44:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,ST LUCIE MEDICAL CENTER,39,12,51
2020-04-19 16:44:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8
2020-04-19 16:44:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,3,25
2020-04-19 16:44:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,100%,NA
2020-04-19 16:44:00 EDT,STVINCENTS CLAY CNTY,207,12,219
2020-04-19 16:44:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,287,26,313
2020-04-19 16:44:00 EDT,UNKNOWN - BAD FACILITY CODE,1,100%,NA
2020-04-19 16:44:00 EDT,USAFSAM/PHE,23,8,31
2020-04-19 16:44:00 EDT,VA,1,100%,NA
2020-04-19 16:44:00 EDT,VIKOR SCIENTIFIC,188,30,218
2020-04-19 16:44:00 EDT,VISTA CLINICAL DIAGNOSTICS,16,26,42
2020-04-19 16:44:00 EDT,APPLIED INGENUITY DIAGNOSTICS,109,10,119
2020-04-19 16:44:00 EDT,AVENTURA HOSPITAL LAB,79,165,244
2020-04-19 16:44:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,103,2,105
2020-04-19 16:44:00 EDT,BETHESDA HOSPITAL WEST,26,2,28
2020-04-19 16:44:00 EDT,BPHL-JACKSONVILLE,2,"6,356",13%
2020-04-19 16:44:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,100%,NA
2020-04-19 16:44:00 EDT,CLEVELAND CLINIC FLORIDA,1,100%,NA
2020-04-19 16:44:00 EDT,CORE DIAGNOSTIC LABORATORIES,8,100%,NA
2020-04-19 16:44:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,EGLIN AIRFORCE BASE LAB,15,100%,NA
2020-04-19 16:44:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,100%,NA
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,5%
2020-04-19 16:44:00 EDT,GENETWORX,525,"7,271",7%
2020-04-19 16:44:00 EDT,GULF COAST MEDICAL GROUP,2,100%,NA
2020-04-19 16:44:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,1,28,29
2020-04-19 16:44:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,17,20
2020-04-19 16:44:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,9
2020-04-19 16:44:00 EDT,JACKSON NORTH MEDICAL CENTER,4,100%,NA
2020-04-19 16:44:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA
2020-04-19 16:44:00 EDT,LABCORP,5,19,24
2020-04-19 16:44:00 EDT,LABCORP LAFAYETTE,1,1,NA
2020-04-19 16:44:00 EDT,Lee Memorial Hospital,2,100%,NA
2020-04-19 16:44:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,88,12,100
2020-04-19 16:44:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,100%,NA
2020-04-19 16:44:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,100%,NA
2020-04-19 16:44:00 EDT,MEASE COUNTRYSIDE LAB,10,100%,NA
2020-04-19 16:44:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,80,4,84
2020-04-19 16:44:00 EDT,MHHS All Lab Subsection,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,100%,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,12,1,13
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA
2020-04-19 16:44:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,100%,NA
2020-04-19 16:44:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,9,68
2020-04-19 16:44:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,1,32
2020-04-19 16:44:00 EDT,PALMS OF PASADENA HOSPITAL,43,1,44
2020-04-19 16:44:00 EDT,PALMS WEST HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA
2020-04-19 16:44:00 EDT,PATRICK AIR FORCE BASE,4,100%,NA
2020-04-19 16:44:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,2,100%,NA
2020-04-19 16:44:00 EDT,PHYSICIANS STAT,1,100%,NA
2020-04-19 16:44:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,6,100%,NA
2020-04-19 16:44:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,2,100%,NA
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTIC,8,14,22
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS WOOD DALE,19,3,22
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,16,20
2020-04-19 16:44:00 EDT,QUEST TAMPA (NEW YORK ELR),9,2,11
2020-04-19 16:44:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,100%,NA
2020-04-19 16:44:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,26
2020-04-19 16:44:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,484,23,507
2020-04-19 16:44:00 EDT,ST JOSEPHS HOSPITAL,4,100%,NA
2020-04-19 16:44:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,6%
2020-04-19 16:44:00 EDT,TESTING MATTERS,1,35,36
2020-04-19 16:44:00 EDT,TRADITION MEDICAL CENTER LABORATORY,4,100%,NA
2020-04-19 16:44:00 EDT,TUFTS MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,35,89
2020-04-19 16:44:00 EDT,VA MEDICAL CENTER,4,100%,NA
2020-04-19 16:44:00 EDT,VA OUTPATIENT,3,100%,NA
2020-04-19 16:44:00 EDT,ADVENT HEALTH DAYTONA,1,11,12
2020-04-19 16:44:00 EDT,ADVENT HEALTH LAB,81,"15,958",8%
2020-04-19 16:44:00 EDT,AIT LABORATORIES,431,54,485
2020-04-19 16:44:00 EDT,BAPTIST HOSPITAL LABORATORY,2,388,11%
2020-04-19 16:44:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,262,18%
2020-04-19 16:44:00 EDT,BARDMOOR LABORATORY,1,100%,NA
2020-04-19 16:44:00 EDT,BAY PINES VA,1,1,2
2020-04-19 16:44:00 EDT,BAYCARE LAB,28,100%,NA
2020-04-19 16:44:00 EDT,BAYFRONT HEALTH SPRING HILL,1,100%,NA
2020-04-19 16:44:00 EDT,BEAUMONT LABORATORY,1,100%,NA
2020-04-19 16:44:00 EDT,BIO COLLECTIONS INC,40,100%,NA
2020-04-19 16:44:00 EDT,"BIO REFERENCE LABORATORIES, INC",8,"26,873",13%
2020-04-19 16:44:00 EDT,BIOREFERENCE LABORATORIES,1,13,14
2020-04-19 16:44:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,22,2,24
2020-04-19 16:44:00 EDT,BROWARD HEALTH CARE,2,100%,NA
2020-04-19 16:44:00 EDT,Capital Regional Medical Ctr,36,12,48
2020-04-19 16:44:00 EDT,CAPSTONE HEALTHCARE,3,41,44
2020-04-19 16:44:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,5,33
2020-04-19 16:44:00 EDT,COASTAL LABORATORIES,1,100%,NA
2020-04-19 16:44:00 EDT,DELRAY MEDICAL CENTER,393,118,511
2020-04-19 16:44:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,EXCEL URGENT CARE OF NJ,1,100%,NA
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL - TAMPA,686,44,730
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL DELAND,22,4,26
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,93,3%
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,29,5,34
2020-04-19 16:44:00 EDT,GENESIS REFERENCE LABORATORIES,95,100%,NA
2020-04-19 16:44:00 EDT,IPSUM DIAGNOSTICS,4,100%,NA
2020-04-19 16:44:00 EDT,IRL,1,21,22
2020-04-19 16:44:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,22,22,NA
2020-04-19 16:44:00 EDT,LAB CORP TAMPA,1,100%,NA
2020-04-19 16:44:00 EDT,LABCORP - OHIO,2,100%,NA
2020-04-19 16:44:00 EDT,LABCORP INC,1,1,NA
2020-04-19 16:44:00 EDT,LAKE CITY MEDICAL CENTER,14,100%,NA
2020-04-19 16:44:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,54
2020-04-19 16:44:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,11,11,NA
2020-04-19 16:44:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,18,100%,NA
2020-04-19 16:44:00 EDT,MAYO CLINIC LABORATORIES,14,"9,993",6%
2020-04-19 16:44:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,100%,NA
2020-04-19 16:44:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,57,86
2020-04-19 16:44:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,100%,NA
2020-04-19 16:44:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,3,100%,NA
2020-04-19 16:44:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,8
2020-04-19 16:44:00 EDT,NCH HEALTHCARE BONITA,42,7,49
2020-04-19 16:44:00 EDT,NCH NORTHEAST,73,5,78
2020-04-19 16:44:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,7
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,3,4
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,1,NA
2020-04-19 16:44:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,11,100%,NA
2020-04-19 16:44:00 EDT,ORLANDO VAMC,1,21,22
2020-04-19 16:44:00 EDT,"PREMIER LABORATORY SERVICES, LLC",2,100%,NA
2020-04-19 16:44:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,2,100%,NA
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,221,8,229
2020-04-19 16:44:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-19 16:44:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA
2020-04-19 16:44:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-19 16:44:00 EDT,TAMPA,1,1,NA
2020-04-19 16:44:00 EDT,THERADOC,15,15,NA
2020-04-19 16:44:00 EDT,UAB,1,100%,NA
2020-04-19 16:44:00 EDT,UAB HIGHLANDS LABORATORY,11,11,NA
2020-04-19 16:44:00 EDT,UF PATHLABS,6,"2,063",4%
2020-04-19 16:44:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18
2020-04-19 16:44:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,100%,NA
2020-04-19 16:44:00 EDT,VA HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,VIRACOR-EUROFINS LABORATORIES,94,31,125
2020-04-19 16:44:00 EDT,WATSON CLINIC LLP SOUTH,4,100%,NA
2020-04-19 16:44:00 EDT,WEST FLORIDA HOSPITAL LAB,5,100%,NA
2020-04-19 16:44:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4
2020-04-19 16:44:00 EDT,ARUP,12,100%,NA
2020-04-19 16:44:00 EDT,ARUP LABORATORIES,494,60,554
2020-04-19 16:44:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,100%,NA
2020-04-19 16:44:00 EDT,BAYCARE HEALTH SYSTEM,1,100%,NA
2020-04-19 16:44:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,1,1,NA
2020-04-19 16:44:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,8
2020-04-19 16:44:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,35
2020-04-19 16:44:00 EDT,BETHESDA HOSPITAL EAST,94,27,121
2020-04-19 16:44:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1,115,116
2020-04-19 16:44:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA
2020-04-19 16:44:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,100%,NA
2020-04-19 16:44:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,164,90,254
2020-04-19 16:44:00 EDT,CORE LABORATORY,1,1,NA
