timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-22 00:00:00 EDT,BIO COLLECTIONS,1,151,NA,152
2020-06-22 00:00:00 EDT,MEDCOMP SCIENCES LLC,2,7,9,18
2020-06-22 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,145,NA,145
2020-06-22 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,162,NA,162
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,9,0,9
2020-06-22 00:00:00 EDT,LABCORP RTP,NA,2,3,5
2020-06-22 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,5,4,9
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,140,NA,140
2020-06-22 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,7,8,15
2020-06-22 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,126,NA,126
2020-06-22 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,114,NA,114
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,128,NA,128
2020-06-22 00:00:00 EDT,THERADOC,NA,123,NA,123
2020-06-22 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,130,NA,130
2020-06-22 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LAB CORP,NA,5,2,7
2020-06-22 00:00:00 EDT,PWN HEALTH,NA,4,9,13
2020-06-22 00:00:00 EDT,ORLANDO VAMC,NA,7,9,16
2020-06-22 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,NA,104
2020-06-22 00:00:00 EDT,LABCORP,NA,1,7,8
2020-06-22 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-22 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,102,NA,103
2020-06-22 00:00:00 EDT,PHYSICIANS STAT LAB,NA,4,5,9
2020-06-22 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,9,9,18
2020-06-22 00:00:00 EDT,ASAP LAB LLC,NA,9,0,9
2020-06-22 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,104,NA,104
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,9,2,11
2020-06-22 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,1,3,4
2020-06-22 00:00:00 EDT,PATHGROUP LABS LLC,NA,8,2,10
2020-06-22 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,6,1,7
2020-06-22 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,9,1,10
2020-06-22 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,9,2,11
2020-06-22 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,7,7,14
2020-06-22 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,3,3
2020-06-22 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,9,1,10
2020-06-22 00:00:00 EDT,LABCORP TAMPA,NA,1,4,5
2020-06-22 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,8,7,15
2020-06-22 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,8,5,13
2020-06-22 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,8,3,11
2020-06-22 00:00:00 EDT,INFORM DIAGNOSTICS,NA,8,6,14
2020-06-22 00:00:00 EDT,IRL MARKET LAB,NA,6,0,6
2020-06-22 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,8,1,9
2020-06-22 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,6,9,15
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTIC,NA,4,1,5
2020-06-22 00:00:00 EDT,QUALITOX LABORATORIES,NA,7,0,7
2020-06-22 00:00:00 EDT,BIOCERNA LLC,2,5,8,15
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,6,3,9
2020-06-22 00:00:00 EDT,MICROGEN DX,NA,NA,1,1
2020-06-22 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,6,7,13
2020-06-22 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,6,5,11
2020-06-22 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,5,9,14
2020-06-22 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,1,1
2020-06-22 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,4,6,10
2020-06-22 00:00:00 EDT,Highlands Regional Hospital,NA,6,3,9
2020-06-22 00:00:00 EDT,FLAGLER HOSPITAL,3,1,5,9
2020-06-22 00:00:00 EDT,GENETWORKX,NA,1,5,6
2020-06-22 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,4,2,6
