timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2179,232,2413
2020-06-09 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,2304,84,2388
2020-06-09 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2347,6,2353
2020-06-09 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,9,2197,141,2347
2020-06-09 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2229,114,2344
2020-06-09 00:00:00 EDT,DELRAY MEDICAL CENTER,1,2071,251,2323
2020-06-09 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,2117,68,2185
2020-06-09 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,1913,97,2010
2020-06-09 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1910,95,2006
2020-06-09 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1955,37,1992
2020-06-09 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1854,119,1974
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1867,50,1918
2020-06-09 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-09 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,1657,194,1855
2020-06-09 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1792,48,1840
2020-06-09 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1579,194,1773
2020-06-09 00:00:00 EDT,MOFFITT CANCER CENTER,NA,1756,11,1767
2020-06-09 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1570,141,1711
2020-06-09 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1553,122,1675
2020-06-09 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1606,68,1674
2020-06-09 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1632,40,1672
2020-06-09 00:00:00 EDT,DOCTORS HOSPITAL,2,1431,202,1635
2020-06-09 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1513,88,1601
2020-06-09 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1370,197,1567
2020-06-09 00:00:00 EDT,Lee Memorial Hospital,NA,1367,187,1554
2020-06-09 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1414,116,1531
2020-06-09 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,1404,124,1528
2020-06-09 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1218,295,1513
2020-06-09 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1430,79,1509
2020-06-09 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1448,51,1500
2020-06-09 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1375,86,1461
2020-06-09 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1346,113,1459
2020-06-09 00:00:00 EDT,CARDIOTROPIC LABS,NA,1208,251,1459
2020-06-09 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1358,82,1440
2020-06-09 00:00:00 EDT,OPTEO LABORATORY,NA,1420,14,1434
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1392,21,1413
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1374,29,1404
2020-06-09 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1295,107,1403
2020-06-09 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1119,274,1393
2020-06-09 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1205,107,1319
2020-06-09 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1202,93,1298
2020-06-09 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1180,97,1278
2020-06-09 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1217,55,1275
2020-06-09 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1113,130,1243
2020-06-09 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1093,141,1236
2020-06-09 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1065,167,1232
2020-06-09 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1045,183,1228
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1176,45,1223
2020-06-09 00:00:00 EDT,CLINICORE LABS,NA,1109,88,1197
2020-06-09 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1136,58,1194
2020-06-09 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,988,160,1148
2020-06-09 00:00:00 EDT,HIALEAH HOSPITAL,3,842,289,1134
2020-06-09 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1066,4,1070
2020-06-09 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,951,116,1067
2020-06-09 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,994,52,1046
2020-06-09 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,1004,32,1036
2020-06-09 00:00:00 EDT,MORTON PLANT-MEASE,NA,1013,10,1023
2020-06-09 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1016,4,1020
2020-06-09 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,974,3,977
2020-06-09 00:00:00 EDT,LMHS,NA,901,74,975
2020-06-09 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,700,240,945
2020-06-09 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,879,64,943
2020-06-09 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,917,16,933
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,838,36,874
2020-06-09 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,786,67,853
2020-06-09 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,806,42,848
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,816,21,842
2020-06-09 00:00:00 EDT,Capital Regional Medical Ctr,NA,760,79,839
2020-06-09 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,761,63,824
2020-06-09 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,799,19,818
2020-06-09 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,695,114,809
2020-06-09 00:00:00 EDT,LARGO MEDICAL CENTER,NA,746,56,802
2020-06-09 00:00:00 EDT,VISTA CLINICAL,NA,537,253,790
2020-06-09 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,765,18,783
2020-06-09 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,678,104,782
2020-06-09 00:00:00 EDT,OAK HILL HOSPITAL,NA,757,17,774
2020-06-09 00:00:00 EDT,VIKOR SCIENTIFIC,2,566,181,749
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-06-09 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,728,15,743
2020-06-09 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,655,80,735
2020-06-09 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,666,53,719
2020-06-09 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,690,26,716
2020-06-09 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,665,42,707
2020-06-09 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,688,15,703
2020-06-09 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,579,111,690
2020-06-09 00:00:00 EDT,WESTCHESTER HOSPITAL,10,560,117,687
2020-06-09 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,672,10,682
2020-06-09 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,622,60,682
2020-06-09 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,649,29,678
2020-06-09 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,648,14,662
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-09 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,598,18,616
2020-06-09 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,525,76,601
2020-06-09 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,597,3,600
2020-06-09 00:00:00 EDT,MEASE,NA,583,7,590
2020-06-09 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,570,14,584
2020-06-09 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,527,11,538
2020-06-09 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,498,26,524
2020-06-09 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,309,213,522
2020-06-09 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,500,7,507
2020-06-09 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,487,13,500
2020-06-09 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,20,497
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,474,22,496
2020-06-09 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,476,16,492
2020-06-09 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,446,NA,446
2020-06-09 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-06-09 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,416,9,425
2020-06-09 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,397,28,425
2020-06-09 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,419,5,424
2020-06-09 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,395,24,419
2020-06-09 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,52,414
2020-06-09 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,381,20,401
2020-06-09 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,381,16,397
2020-06-09 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,245,148,393
2020-06-09 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,366,19,385
2020-06-09 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,368,11,379
2020-06-09 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,173,203,376
2020-06-09 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,363,12,375
2020-06-09 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,347,23,370
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,77,285,368
2020-06-09 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,289,74,363
2020-06-09 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,348,9,357
2020-06-09 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,183,164,347
2020-06-09 00:00:00 EDT,TESTING MATTERS,NA,9,335,344
2020-06-09 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,304,36,341
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,14,340
2020-06-09 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,292,46,338
2020-06-09 00:00:00 EDT,AVENTUS BIOLABS,1,268,68,337
2020-06-09 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,316,18,334
2020-06-09 00:00:00 EDT,WALGREENS,1,251,82,334
2020-06-09 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,277,50,327
2020-06-09 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,307,18,325
2020-06-09 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,309,10,319
2020-06-09 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,305,8,313
2020-06-09 00:00:00 EDT,SYNERGY LABORATORIES,NA,295,14,309
2020-06-09 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,78,227,305
2020-06-09 00:00:00 EDT,RAULERSON HOSPITAL,NA,263,10,273
2020-06-09 00:00:00 EDT,QUEST,1,49,220,270
2020-06-09 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,251,11,262
2020-06-09 00:00:00 EDT,VAMC ORLANDO,NA,214,42,256
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,112,135,253
2020-06-09 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,238,5,243
2020-06-09 00:00:00 EDT,MARINERS HOSPITAL,NA,229,11,240
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,213,17,230
2020-06-09 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,223,4,227
2020-06-09 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,215,5,220
2020-06-09 00:00:00 EDT,QUEST NEW ENGLAND,NA,199,18,217
2020-06-09 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,197,15,212
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS,2,90,110,202
2020-06-09 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,195,5,200
2020-06-09 00:00:00 EDT,ORLANDO HEALTH,NA,8,185,193
2020-06-09 00:00:00 EDT,NCH NORTHEAST,NA,146,43,189
2020-06-09 00:00:00 EDT,PhysRgnlMCPineRidge,NA,153,35,188
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,169,18,187
2020-06-09 00:00:00 EDT,DAVITA LABS,NA,167,20,187
2020-06-09 00:00:00 EDT,MAKO MEDICAL LABORATORIES,1,15,162,178
2020-06-09 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,168,9,177
2020-06-09 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,140,33,173
2020-06-09 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,126,41,167
2020-06-09 00:00:00 EDT,BIO COLLECTIONS,1,151,15,167
2020-06-09 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,166,166
2020-06-09 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,131,15,147
2020-06-09 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,127,17,144
2020-06-09 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,85,139
2020-06-09 00:00:00 EDT,ACCESSDX,NA,81,45,126
2020-06-09 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,110,16,126
2020-06-09 00:00:00 EDT,BARDMOOR LABORATORY,NA,122,3,125
2020-06-09 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,121,121
2020-06-09 00:00:00 EDT,ORLANDO VAMC,NA,78,36,114
2020-06-09 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-09 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,111,NA,111
2020-06-09 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,97,12,110
2020-06-09 00:00:00 EDT,ECCOLAB GROUP,NA,NA,110,110
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,62,47,109
2020-06-09 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,103,4,107
2020-06-09 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,96,9,105
2020-06-09 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,57,46,103
2020-06-09 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,58,103
2020-06-09 00:00:00 EDT,ASAP LAB LLC,NA,90,7,97
2020-06-09 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,83,14,97
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,89,5,94
2020-06-09 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-06-09 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,90,NA,90
2020-06-09 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,89,NA,89
2020-06-09 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-06-09 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,73,14,87
2020-06-09 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,87,NA,87
2020-06-09 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,10,76,86
2020-06-09 00:00:00 EDT,LAB CORP,NA,42,42,84
2020-06-09 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-06-09 00:00:00 EDT,IRL MARKET LAB,NA,57,26,83
2020-06-09 00:00:00 EDT,THERADOC,NA,78,4,82
2020-06-09 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-06-09 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,68,12,80
2020-06-09 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,72,7,79
2020-06-09 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,79,79
2020-06-09 00:00:00 EDT,LABCORP,NA,10,68,78
2020-06-09 00:00:00 EDT,PWN HEALTH,NA,35,43,78
2020-06-09 00:00:00 EDT,NEO GENOMICS,NA,77,1,78
2020-06-09 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,72,2,74
2020-06-09 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,69,4,73
2020-06-09 00:00:00 EDT,MAKO GENOMICS,NA,68,4,72
2020-06-09 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,12,59,71
2020-06-09 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,5,65,70
2020-06-09 00:00:00 EDT,MICROGEN DX,NA,1,67,68
2020-06-09 00:00:00 EDT,QUEST DIAGNOSTIC,NA,36,30,66
2020-06-09 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-06-09 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,66,66
2020-06-09 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,54,11,65
2020-06-09 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,64,64
2020-06-09 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,18,63
2020-06-09 00:00:00 EDT,PATHGROUP LABS LLC,NA,54,8,62
2020-06-09 00:00:00 EDT,FLAGLER HOSPITAL,3,15,41,59
2020-06-09 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,3,58
2020-06-09 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
2020-06-09 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,43,13,56
2020-06-09 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,47,8,55
2020-06-09 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,54,NA,54
2020-06-09 00:00:00 EDT,GENETWORKX,NA,15,38,53
2020-06-09 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,53,53
2020-06-09 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,51,NA,51
2020-06-09 00:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-06-09 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-06-09 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,4,51
2020-06-09 00:00:00 EDT,LABCORP RTP,NA,7,43,50
2020-06-09 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,22,49
2020-06-09 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-06-09 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-06-09 00:00:00 EDT,LABCORP TAMPA,NA,13,33,46
2020-06-09 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-06-09 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,40,4,44
2020-06-09 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,43,43
2020-06-09 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,42,43
2020-06-09 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,41,2,43
2020-06-09 00:00:00 EDT,UNKNOWN,NA,5,37,42
2020-06-09 00:00:00 EDT,CLARITY LABS,NA,NA,39,39
