timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-16 16:38:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,11,45
2020-04-16 16:38:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-16 16:38:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-04-16 16:38:00 EDT,MOFFITT CANCER CENTER,NA,88,3,91
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,28,3,31
2020-04-16 16:38:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,20,63
2020-04-16 16:38:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,343,137,480
2020-04-16 16:38:00 EDT,PHYSICIANS STAT LAB,NA,4,53,57
2020-04-16 16:38:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,37,2,39
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,777,124,901
2020-04-16 16:38:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4022,242,4264
2020-04-16 16:38:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-04-16 16:38:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,22,22
2020-04-16 16:38:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,140,16,156
2020-04-16 16:38:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,3,3
2020-04-16 16:38:00 EDT,SUNQUEST,NA,1,1,2
2020-04-16 16:38:00 EDT,TGH,NA,NA,3,3
2020-04-16 16:38:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,7,4,11
2020-04-16 16:38:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-04-16 16:38:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,14,1,15
2020-04-16 16:38:00 EDT,WEST PALM HOSPITAL LAB,NA,19,20,39
2020-04-16 16:38:00 EDT,ACCESS MEDICAL LABORATORIES,NA,7,9,16
2020-04-16 16:38:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,1,1
2020-04-16 16:38:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,91,5,96
2020-04-16 16:38:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-04-16 16:38:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,106,8,114
2020-04-16 16:38:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,2,2
2020-04-16 16:38:00 EDT,BIO REFERNCE LABORATORIES,NA,NA,1,1
2020-04-16 16:38:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,29,2,31
2020-04-16 16:38:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-04-16 16:38:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,10,101
2020-04-16 16:38:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,197,25,222
2020-04-16 16:38:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,165,46,211
2020-04-16 16:38:00 EDT,GENPATH,NA,NA,2,2
2020-04-16 16:38:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-04-16 16:38:00 EDT,GESSLER CLINIC,NA,NA,1,1
2020-04-16 16:38:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-04-16 16:38:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,3,3
2020-04-16 16:38:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,7,7
2020-04-16 16:38:00 EDT,HIALEAH HOSPITAL,NA,103,34,137
2020-04-16 16:38:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-04-16 16:38:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,NA,28,28
2020-04-16 16:38:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,4927,1077,6004
2020-04-16 16:38:00 EDT,MRHS LAB,NA,NA,1,1
2020-04-16 16:38:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,4,5,9
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,12,4,16
2020-04-16 16:38:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-04-16 16:38:00 EDT,NORTH BAY HOSPITAL,NA,NA,2,2
2020-04-16 16:38:00 EDT,PALM BAY HOSPITAL,NA,1,2,3
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,NA,4,72,76
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,1,3,4
2020-04-16 16:38:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,232,31,263
2020-04-16 16:38:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,3942,177,4119
2020-04-16 16:38:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,16,57
2020-04-16 16:38:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,1112,340,1452
2020-04-16 16:38:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,15,7,22
2020-04-16 16:38:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,8,NA,8
2020-04-16 16:38:00 EDT,ST VINCENTS - CLAY COUNTY,NA,3,4,7
2020-04-16 16:38:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,1,1
2020-04-16 16:38:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-16 16:38:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-16 16:38:00 EDT,VAMC GAINESVILLE,NA,1,NA,1
2020-04-16 16:38:00 EDT,VAMC ORLANDO,NA,1,27,28
2020-04-16 16:38:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,WELLINGTON REGIONAL MED CTR LAB,NA,260,67,327
2020-04-16 16:38:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1,NA,1
2020-04-16 16:38:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,30,10,40
2020-04-16 16:38:00 EDT,AVENTURA HOSPITAL LAB,NA,79,135,214
2020-04-16 16:38:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,94,2,96
2020-04-16 16:38:00 EDT,BETHESDA HOSPITAL WEST,NA,13,NA,13
2020-04-16 16:38:00 EDT,BPHL-JACKSONVILLE,2,5577,869,6446
2020-04-16 16:38:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-04-16 16:38:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,7,7
2020-04-16 16:38:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,14,14
2020-04-16 16:38:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,77
2020-04-16 16:38:00 EDT,GENETWORX,210,3230,318,3548
2020-04-16 16:38:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-04-16 16:38:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1,19,20
2020-04-16 16:38:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,17,20
2020-04-16 16:38:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,1,8,9
2020-04-16 16:38:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,4,4
2020-04-16 16:38:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-04-16 16:38:00 EDT,LABCORP,NA,5,19,24
2020-04-16 16:38:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-04-16 16:38:00 EDT,Lee Memorial Hospital,NA,NA,1,1
2020-04-16 16:38:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,23,12,35
2020-04-16 16:38:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-16 16:38:00 EDT,MEASE COUNTRYSIDE LAB,NA,NA,10,10
2020-04-16 16:38:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,1,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,12,1,13
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-04-16 16:38:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-04-16 16:38:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,7,66
2020-04-16 16:38:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,1,32
2020-04-16 16:38:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,1,44
2020-04-16 16:38:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,PARKWEST MEDICAL CENTER,NA,1,NA,1
2020-04-16 16:38:00 EDT,PATRICK AIR FORCE BASE,NA,NA,4,4
2020-04-16 16:38:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-16 16:38:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-04-16 16:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,6,6
2020-04-16 16:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,NA,2,2
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTIC,NA,6,14,20
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,19,3,22
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,14,18
2020-04-16 16:38:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,8,2,10
2020-04-16 16:38:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-04-16 16:38:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,3,8,11
2020-04-16 16:38:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,328,17,345
2020-04-16 16:38:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,4,4
2020-04-16 16:38:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,26,466
2020-04-16 16:38:00 EDT,TESTING MATTERS,NA,1,32,33
2020-04-16 16:38:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,4,4
2020-04-16 16:38:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,54,28,82
2020-04-16 16:38:00 EDT,VA MEDICAL CENTER,NA,NA,4,4
2020-04-16 16:38:00 EDT,VA OUTPATIENT,NA,NA,2,2
2020-04-16 16:38:00 EDT,ACUTIS DIAGNOSTICS,NA,8,NA,8
2020-04-16 16:38:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-04-16 16:38:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-04-16 16:38:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,2,5
2020-04-16 16:38:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,124,13,137
2020-04-16 16:38:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,76,6,82
2020-04-16 16:38:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,NA,378,25,403
2020-04-16 16:38:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,241,242
2020-04-16 16:38:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,3,3
2020-04-16 16:38:00 EDT,BOND CLINIC,NA,NA,1,1
2020-04-16 16:38:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,24,141
2020-04-16 16:38:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,NA,1,1
2020-04-16 16:38:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-04-16 16:38:00 EDT,DOCTORS HOSPITAL,NA,276,109,385
2020-04-16 16:38:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,126,20,146
2020-04-16 16:38:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,16,NA,16
2020-04-16 16:38:00 EDT,FLAGLER HOSPITAL,1,11,30,41
2020-04-16 16:38:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-16 16:38:00 EDT,GULF BREEZE HOSPITAL LAB,NA,110,5,115
2020-04-16 16:38:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-04-16 16:38:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,6,6
2020-04-16 16:38:00 EDT,JUPITER MEDICAL CENTER LAB,1,163,65,228
2020-04-16 16:38:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,1,1
2020-04-16 16:38:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,10,2,12
2020-04-16 16:38:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,66,29,95
2020-04-16 16:38:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,3,3
2020-04-16 16:38:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-16 16:38:00 EDT,MEDSCAN LABORATORY INC,NA,8,12,20
2020-04-16 16:38:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,13,NA,13
2020-04-16 16:38:00 EDT,MHS LAB,NA,1,NA,1
2020-04-16 16:38:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,9,10
2020-04-16 16:38:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,NA,15,15
2020-04-16 16:38:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,98,1,99
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,1,2
2020-04-16 16:38:00 EDT,ORLANDO HEALTH,NA,2,103,105
2020-04-16 16:38:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,14,78
2020-04-16 16:38:00 EDT,QUEST,NA,6,85,91
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,19,4,23
2020-04-16 16:38:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,12568,1005,13573
2020-04-16 16:38:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,4,4
2020-04-16 16:38:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,17,2,19
2020-04-16 16:38:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,ST LUCIE MEDICAL CENTER,NA,39,9,48
2020-04-16 16:38:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-04-16 16:38:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,2,24
2020-04-16 16:38:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,1,1
2020-04-16 16:38:00 EDT,STVINCENTS CLAY CNTY,NA,182,12,194
2020-04-16 16:38:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,240,20,260
2020-04-16 16:38:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,1,1
2020-04-16 16:38:00 EDT,USAFSAM/PHE,NA,23,2,25
2020-04-16 16:38:00 EDT,VA,NA,NA,1,1
2020-04-16 16:38:00 EDT,VIKOR SCIENTIFIC,NA,148,22,170
2020-04-16 16:38:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,15,21,36
2020-04-16 16:38:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,760,48,808
2020-04-16 16:38:00 EDT,ADVENTHEALTH TAMPA,NA,NA,10,10
2020-04-16 16:38:00 EDT,Assurance Scientific Laboratories,NA,1,1,2
2020-04-16 16:38:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-04-16 16:38:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,6,NA,6
2020-04-16 16:38:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-16 16:38:00 EDT,BAYCARE LABORATORIES LLC,2,3942,282,4224
2020-04-16 16:38:00 EDT,BAYCARE OUTREACH LABORATORY,NA,NA,2,2
2020-04-16 16:38:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-04-16 16:38:00 EDT,BAYFRONT MEDICAL CENTER,NA,NA,11,11
2020-04-16 16:38:00 EDT,BLAKE MEDICAL CENTER,NA,75,41,116
2020-04-16 16:38:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),12,4979,639,5618
2020-04-16 16:38:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-16 16:38:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,857,116,973
2020-04-16 16:38:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,7,8
2020-04-16 16:38:00 EDT,CDC,NA,17,9,26
2020-04-16 16:38:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1014,145,1159
2020-04-16 16:38:00 EDT,Cleveland Clinic Laboratories,NA,NA,2,2
2020-04-16 16:38:00 EDT,CLINICORE LABS,NA,563,74,637
2020-04-16 16:38:00 EDT,DIATHERIX LABORATORIES,NA,962,121,1083
2020-04-16 16:38:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,2,3
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,6,2,8
2020-04-16 16:38:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-04-16 16:38:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,NA,7,7
2020-04-16 16:38:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,4,4
2020-04-16 16:38:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-04-16 16:38:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-04-16 16:38:00 EDT,LABCORP TAMPA,NA,3,9,12
2020-04-16 16:38:00 EDT,LABORATORY CORPORATION OF AMERICA,32,35423,3368,38791
2020-04-16 16:38:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-04-16 16:38:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,28,28
2020-04-16 16:38:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,122,57,179
2020-04-16 16:38:00 EDT,MARINERS HOSPITAL,2,60,9,69
2020-04-16 16:38:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,4,4
2020-04-16 16:38:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-04-16 16:38:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-04-16 16:38:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,6
2020-04-16 16:38:00 EDT,MICROGEN DX,NA,1,20,21
2020-04-16 16:38:00 EDT,MORTON PLANT HOSPITAL,NA,NA,18,18
2020-04-16 16:38:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,2,2
2020-04-16 16:38:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,1,NA,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,117,5,122
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,4,2,6
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,185,34,219
2020-04-16 16:38:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,NORTH SHORE MEDICAL CENTER,NA,144,63,207
2020-04-16 16:38:00 EDT,ORLANDO VA MEDICAL CENTER,NA,48,15,63
2020-04-16 16:38:00 EDT,PALMS WEST HOSPITAL LAB,NA,18,26,44
2020-04-16 16:38:00 EDT,PLANTATION GENERAL HOSPITAL,NA,36,29,65
2020-04-16 16:38:00 EDT,POINCIANA MEDICAL CENTER,NA,8,4,12
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS,1,43,43,86
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,7,8
2020-04-16 16:38:00 EDT,RAULERSON LAB,NA,NA,2,2
2020-04-16 16:38:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-04-16 16:38:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,NA,14,14
2020-04-16 16:38:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,SOUTH MIAMI HOSPITAL,NA,NA,2,2
2020-04-16 16:38:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-04-16 16:38:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1005
2020-04-16 16:38:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,NA,410,29,439
2020-04-16 16:38:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,11,11
2020-04-16 16:38:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-04-16 16:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,649,124,773
2020-04-16 16:38:00 EDT,UNKNOWN,NA,NA,3,3
2020-04-16 16:38:00 EDT,UPMC HEALTH SYSTEM,NA,1,NA,1
2020-04-16 16:38:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-04-16 16:38:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,4,4
2020-04-16 16:38:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,2,8
2020-04-16 16:38:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,1,1
2020-04-16 16:38:00 EDT,ADVENT HEALTH DAYTONA,NA,1,11,12
2020-04-16 16:38:00 EDT,ADVENT HEALTH LAB,78,13691,1266,14957
2020-04-16 16:38:00 EDT,AIT LABORATORIES,NA,358,45,403
2020-04-16 16:38:00 EDT,BAPTIST HOSPITAL LABORATORY,2,350,44,394
2020-04-16 16:38:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,234,57,291
2020-04-16 16:38:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
