timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-27 08:00:00 EDT,Lee Memorial Hospital,NA,1017,123,1140
2020-05-27 08:00:00 EDT,MOFFITT CANCER CENTER,NA,1117,7,1124
2020-05-27 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,958,156,1118
2020-05-27 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1062,22,1084
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1052,18,1070
2020-05-27 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,964,78,1043
2020-05-27 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,937,86,1026
2020-05-27 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,910,99,1010
2020-05-27 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,785,199,984
2020-05-27 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,849,131,981
2020-05-27 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,938,41,980
2020-05-27 08:00:00 EDT,LMHS,NA,901,74,975
2020-05-27 08:00:00 EDT,HIALEAH HOSPITAL,3,733,236,972
2020-05-27 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,902,58,960
2020-05-27 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,887,65,952
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,903,39,943
2020-05-27 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,780,146,926
2020-05-27 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,794,123,917
2020-05-27 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,838,78,917
2020-05-27 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,860,50,910
2020-05-27 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,691,209,905
2020-05-27 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,779,116,895
2020-05-27 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,820,63,883
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,849,17,867
2020-05-27 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,808,52,862
2020-05-27 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,813,3,816
2020-05-27 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,766,23,789
2020-05-27 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,659,120,779
2020-05-27 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,713,50,763
2020-05-27 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,740,19,759
2020-05-27 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,720,37,757
2020-05-27 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,645,104,749
2020-05-27 08:00:00 EDT,MORTON PLANT-MEASE,NA,743,6,749
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-05-27 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,674,47,721
2020-05-27 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,639,71,717
2020-05-27 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,689,21,710
2020-05-27 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,698,1,699
2020-05-27 08:00:00 EDT,CARDIOTROPIC LABS,NA,498,199,697
2020-05-27 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,669,14,683
2020-05-27 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,651,18,669
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,641,18,663
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,264,377,641
2020-05-27 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,622,3,625
2020-05-27 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,566,56,622
2020-05-27 08:00:00 EDT,Capital Regional Medical Ctr,NA,517,70,587
2020-05-27 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,520,29,549
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,530,17,547
2020-05-27 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,437,83,520
2020-05-27 08:00:00 EDT,WESTCHESTER HOSPITAL,8,418,87,513
2020-05-27 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,444,63,507
2020-05-27 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,304,199,503
2020-05-27 08:00:00 EDT,ADVENTHEALTH LAB,NA,463,34,497
2020-05-27 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-27 08:00:00 EDT,VIKOR SCIENTIFIC,2,344,136,482
2020-05-27 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,469,9,478
2020-05-27 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,431,46,477
2020-05-27 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,440,31,471
2020-05-27 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,437,26,463
2020-05-27 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,454,8,462
2020-05-27 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-27 08:00:00 EDT,VISTA CLINICAL,NA,297,163,460
2020-05-27 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,370,72,442
2020-05-27 08:00:00 EDT,MEASE,NA,434,6,440
2020-05-27 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-05-27 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,424,6,430
2020-05-27 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,401,NA,401
2020-05-27 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,352,19,371
2020-05-27 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,348,22,370
2020-05-27 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,347,13,360
2020-05-27 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,314,36,350
2020-05-27 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,299,43,342
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-27 08:00:00 EDT,TESTING MATTERS,NA,8,327,335
2020-05-27 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,307,18,325
2020-05-27 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,317,3,320
2020-05-27 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,308,5,313
2020-05-27 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,297,9,306
2020-05-27 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,190,113,303
2020-05-27 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,254,40,294
2020-05-27 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,286,7,293
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,55,231,292
2020-05-27 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,280,11,291
2020-05-27 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,274,15,289
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,267,17,284
2020-05-27 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,245,34,279
2020-05-27 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,98,178,276
2020-05-27 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,266,8,274
2020-05-27 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,272,NA,272
2020-05-27 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,242,26,268
2020-05-27 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,193,69,262
2020-05-27 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,199,256
2020-05-27 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,248,7,255
2020-05-27 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,233,11,244
2020-05-27 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,228,11,239
2020-05-27 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,222,17,239
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,98,134,238
2020-05-27 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,63,164,227
2020-05-27 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,130,96,226
2020-05-27 08:00:00 EDT,VAMC ORLANDO,NA,181,38,219
2020-05-27 08:00:00 EDT,QUEST,1,43,175,219
2020-05-27 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,204,13,217
2020-05-27 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,122,94,216
2020-05-27 08:00:00 EDT,MARINERS HOSPITAL,NA,202,10,212
2020-05-27 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-27 08:00:00 EDT,RAULERSON HOSPITAL,NA,205,3,208
2020-05-27 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,204,4,208
2020-05-27 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,197,10,207
2020-05-27 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,201,4,205
2020-05-27 08:00:00 EDT,AVENTUS BIOLABS,1,145,56,202
2020-05-27 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,179,17,197
2020-05-27 08:00:00 EDT,LARGO MEDICAL CENTER,NA,149,46,195
2020-05-27 08:00:00 EDT,SYNERGY LABORATORIES,NA,181,13,194
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,176,14,190
2020-05-27 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,170,5,175
2020-05-27 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,164,9,173
2020-05-27 08:00:00 EDT,ORLANDO HEALTH,NA,8,160,168
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS,2,76,87,165
2020-05-27 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,161,2,163
2020-05-27 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-27 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,10,147,157
2020-05-27 08:00:00 EDT,BIO COLLECTIONS,1,140,9,150
2020-05-27 08:00:00 EDT,NCH NORTHEAST,NA,108,24,132
2020-05-27 08:00:00 EDT,QUEST NEW ENGLAND,NA,108,18,126
2020-05-27 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,115,4,119
2020-05-27 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-27 08:00:00 EDT,ORLANDO VAMC,NA,78,34,112
2020-05-27 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,84,27,111
2020-05-27 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,106,4,110
2020-05-27 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,95,12,108
2020-05-27 08:00:00 EDT,OAK HILL HOSPITAL,NA,93,13,106
2020-05-27 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,93,9,103
2020-05-27 08:00:00 EDT,PHYSICIANS STAT LAB,NA,45,55,100
2020-05-27 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,86,11,97
2020-05-27 08:00:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-05-27 08:00:00 EDT,BARDMOOR LABORATORY,NA,92,1,93
2020-05-27 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,62,31,93
2020-05-27 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-27 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,76,14,90
2020-05-27 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,53,35,88
2020-05-27 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-05-27 08:00:00 EDT,DAVITA LABS,NA,71,14,85
2020-05-27 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-27 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-27 08:00:00 EDT,OPTEO LABORATORY,NA,70,12,82
2020-05-27 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-05-27 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,77,4,81
2020-05-27 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,46,35,81
2020-05-27 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,80,NA,80
2020-05-27 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,53,27,80
2020-05-27 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,65,15,80
2020-05-27 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,67,12,79
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,38,40,78
2020-05-27 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,75,75
2020-05-27 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,75,NA,75
2020-05-27 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,61,14,75
2020-05-27 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,57,17,74
2020-05-27 08:00:00 EDT,THERADOC,NA,71,3,74
2020-05-27 08:00:00 EDT,MAKO GENOMICS,NA,66,3,69
2020-05-27 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,60,7,67
2020-05-27 08:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-27 08:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-27 08:00:00 EDT,LAB CORP,NA,25,38,63
2020-05-27 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,51,10,61
2020-05-27 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,16,61
2020-05-27 08:00:00 EDT,PWN HEALTH,NA,27,33,60
2020-05-27 08:00:00 EDT,LABCORP,NA,9,50,59
2020-05-27 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,8,51,59
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,21,57
2020-05-27 08:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-27 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,55,1,56
2020-05-27 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,50,4,54
2020-05-27 08:00:00 EDT,FLAGLER HOSPITAL,2,15,37,54
2020-05-27 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,42,11,53
2020-05-27 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,49,4,53
2020-05-27 08:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-27 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-27 08:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-27 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,50,50
2020-05-27 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,42,8,50
2020-05-27 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-27 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,48,48
2020-05-27 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,11,37,48
2020-05-27 08:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-27 08:00:00 EDT,PATHGROUP LABS LLC,NA,43,5,48
2020-05-27 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,47,47
2020-05-27 08:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,46,1,47
2020-05-27 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-05-27 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,37,10,47
2020-05-27 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,47,NA,47
2020-05-27 08:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,47,NA,47
2020-05-27 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-27 08:00:00 EDT,ACCESSDX,NA,32,13,45
2020-05-27 08:00:00 EDT,GENETWORKX,NA,13,31,44
2020-05-27 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,40,41
2020-05-27 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,40,NA,40
2020-05-27 08:00:00 EDT,ECCOLAB GROUP,NA,NA,39,39
2020-05-27 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-27 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,37,37
2020-05-27 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,36,37
2020-05-27 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-05-27 08:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,36,NA,36
2020-05-27 08:00:00 EDT,LABCORP TAMPA,NA,10,25,35
2020-05-27 08:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-05-27 08:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-27 08:00:00 EDT,UNKNOWN,NA,3,31,34
2020-05-27 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-27 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,33,33
2020-05-27 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,10,33
2020-05-27 08:00:00 EDT,IRL,NA,4,29,33
2020-05-27 08:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,31,NA,31
2020-05-27 08:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,28,29
2020-05-27 08:00:00 EDT,GENE BY GENE,NA,NA,29,29
2020-05-27 08:00:00 EDT,GOODSAMARITANMEDCNTR,NA,28,NA,28
2020-05-27 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,24,4,28
