timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-04 09:43:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,2455,123,2578
2020-05-04 09:43:00 EDT,SOUTH MIAMI HOSPITAL LAB,5,2157,399,2556
2020-05-04 09:43:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2110,105,2215
2020-05-04 09:43:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,1961,178,2139
2020-05-04 09:43:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1814,125,1939
2020-05-04 09:43:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,1783,38,1821
2020-05-04 09:43:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1445,132,1577
2020-05-04 09:43:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1309,244,1553
2020-05-04 09:43:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1371,153,1524
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1433,34,1467
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1238,145,1383
2020-05-04 09:43:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1044,215,1259
2020-05-04 09:43:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1179,79,1258
2020-05-04 09:43:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,1026,222,1248
2020-05-04 09:43:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1081,76,1157
2020-05-04 09:43:00 EDT,CLINICORE LABS,NA,1018,85,1103
2020-05-04 09:43:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,866,123,989
2020-05-04 09:43:00 EDT,LARKIN COMMUNITY HOSP.,10,841,134,975
2020-05-04 09:43:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,858,60,918
2020-05-04 09:43:00 EDT,DELRAY MEDICAL CENTER,1,756,156,912
2020-05-04 09:43:00 EDT,AIT LABORATORIES,NA,799,103,902
2020-05-04 09:43:00 EDT,JFK MEDICAL CENTER LAB,NA,599,256,855
2020-05-04 09:43:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,779,66,845
2020-05-04 09:43:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,152,830
2020-05-04 09:43:00 EDT,ARUP LABORATORIES,NA,745,79,824
2020-05-04 09:43:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,699,71,770
2020-05-04 09:43:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,726,41,767
2020-05-04 09:43:00 EDT,DOCTORS HOSPITAL,2,571,142,713
2020-05-04 09:43:00 EDT,BAPTIST HOSPITAL LABORATORY,3,627,75,702
2020-05-04 09:43:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,666,35,701
2020-05-04 09:43:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,621,72,693
2020-05-04 09:43:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,650,42,692
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,653,34,687
2020-05-04 09:43:00 EDT,AVENTURA HOSPITAL LAB,NA,426,240,666
2020-05-04 09:43:00 EDT,LMHS,NA,598,50,648
2020-05-04 09:43:00 EDT,CORAL SPRINGS MED CTR,NA,575,31,606
2020-05-04 09:43:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,514,83,597
2020-05-04 09:43:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,556,41,597
2020-05-04 09:43:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,521,61,582
2020-05-04 09:43:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,538,20,558
2020-05-04 09:43:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,497,52,549
2020-05-04 09:43:00 EDT,NORTH SHORE MEDICAL CENTER,NA,384,162,546
2020-05-04 09:43:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,497,28,525
2020-05-04 09:43:00 EDT,Lee Memorial Hospital,NA,474,46,520
2020-05-04 09:43:00 EDT,BETHESDA HOSPITAL EAST,NA,458,55,513
2020-05-04 09:43:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,403,103,506
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,155,350,505
2020-05-04 09:43:00 EDT,EGLIN AIRFORCE BASE LAB,NA,476,17,493
2020-05-04 09:43:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,432,50,482
2020-05-04 09:43:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,413,56,469
2020-05-04 09:43:00 EDT,MOFFITT CANCER CENTER,NA,428,4,432
2020-05-04 09:43:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,306,116,422
2020-05-04 09:43:00 EDT,JUPITER MEDICAL CENTER LAB,1,321,93,414
2020-05-04 09:43:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,376,38,414
2020-05-04 09:43:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,340,70,410
2020-05-04 09:43:00 EDT,VIKOR SCIENTIFIC,NA,311,97,408
2020-05-04 09:43:00 EDT,HIALEAH HOSPITAL,2,310,87,397
2020-05-04 09:43:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,343,47,390
2020-05-04 09:43:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,57,317,374
2020-05-04 09:43:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,280,93,373
2020-05-04 09:43:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,323,40,363
2020-05-04 09:43:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,321,15,336
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,319,8,327
2020-05-04 09:43:00 EDT,WESTSIDE REGIONAL MED CTR,1,254,77,331
2020-05-04 09:43:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,312,16,328
2020-05-04 09:43:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,192,125,317
2020-05-04 09:43:00 EDT,MEASE COUNTRYSIDE LAB,NA,289,24,313
2020-05-04 09:43:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,268,31,299
2020-05-04 09:43:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,169,89,258
2020-05-04 09:43:00 EDT,TESTING MATTERS,NA,3,254,257
2020-05-04 09:43:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,238,16,254
2020-05-04 09:43:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,242,12,254
2020-05-04 09:43:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,219,29,248
2020-05-04 09:43:00 EDT,WESTCHESTER HOSPITAL,1,211,33,244
2020-05-04 09:43:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,14,243
2020-05-04 09:43:00 EDT,ORANGE PARK MEDICAL CENTER,NA,205,38,243
2020-05-04 09:43:00 EDT,NORTHWEST MEDICAL CENTER,NA,158,76,234
2020-05-04 09:43:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,224,7,231
2020-05-04 09:43:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,189,41,230
2020-05-04 09:43:00 EDT,REAL DIAGNOSTICS,NA,11,214,225
2020-05-04 09:43:00 EDT,MORTON PLANT-MEASE,NA,222,2,224
2020-05-04 09:43:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,220,2,222
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,208,13,221
2020-05-04 09:43:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,182,36,218
2020-05-04 09:43:00 EDT,Capital Regional Medical Ctr,NA,176,41,217
2020-05-04 09:43:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,182,28,210
2020-05-04 09:43:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,191,13,204
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL FLAGLER,1,182,20,202
2020-05-04 09:43:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,152,50,202
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,18,179,197
2020-05-04 09:43:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-04 09:43:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,181,15,196
2020-05-04 09:43:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,192,3,195
2020-05-04 09:43:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,167,15,182
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,2,166,14,180
2020-05-04 09:43:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,159,22,181
2020-05-04 09:43:00 EDT,GULF BREEZE HOSPITAL LAB,NA,172,7,179
2020-05-04 09:43:00 EDT,ORLANDO VA MEDICAL CENTER,NA,155,17,172
2020-05-04 09:43:00 EDT,LAKESIDE MEDICAL CENTER,NA,106,66,172
2020-05-04 09:43:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,129,37,166
2020-05-04 09:43:00 EDT,PLANTATION GENERAL HOSPITAL,NA,104,60,164
2020-05-04 09:43:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-04 09:43:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,144,9,153
2020-05-04 09:43:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,142,9,151
2020-05-04 09:43:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,139,11,150
2020-05-04 09:43:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,33,150
2020-05-04 09:43:00 EDT,CAPSTONE HEALTHCARE,NA,42,107,149
2020-05-04 09:43:00 EDT,BLAKE MEDICAL CENTER,NA,75,72,147
2020-05-04 09:43:00 EDT,MARINERS HOSPITAL,1,134,10,144
2020-05-04 09:43:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,143,2,145
2020-05-04 09:43:00 EDT,PALMS WEST HOSPITAL LAB,NA,84,57,141
2020-05-04 09:43:00 EDT,POINCIANA MEDICAL CENTER,NA,131,10,141
2020-05-04 09:43:00 EDT,LAKE CITY MEDICAL CENTER,NA,101,37,138
2020-05-04 09:43:00 EDT,ORLANDO HEALTH,NA,6,132,138
2020-05-04 09:43:00 EDT,BMCT Molecular Diagnostics Subsection,NA,134,3,137
2020-05-04 09:43:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,96,38,134
2020-05-04 09:43:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,127,6,133
2020-05-04 09:43:00 EDT,BETHESDA HOSPITAL WEST,NA,129,4,133
2020-05-04 09:43:00 EDT,WEST PALM HOSPITAL LAB,NA,96,36,132
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,121,10,131
2020-05-04 09:43:00 EDT,LABCORP BURLINGTON (ELR),2,63,63,126
2020-05-04 09:43:00 EDT,QUEST,1,14,111,125
2020-05-04 09:43:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,94,30,124
2020-05-04 09:43:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,123,123
2020-05-04 09:43:00 EDT,LARGO MEDICAL CENTER,NA,86,36,122
2020-05-04 09:43:00 EDT,ST LUCIE MEDICAL CENTER,NA,102,17,119
2020-05-04 09:43:00 EDT,OVIEDO MEDICAL CENTER,NA,113,3,116
2020-05-04 09:43:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,90,13,103
2020-05-04 09:43:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS,1,47,54,101
2020-05-04 09:43:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,95,3,98
2020-05-04 09:43:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,86,11,97
2020-05-04 09:43:00 EDT,PHYSICIANS STAT LAB,NA,44,53,97
2020-05-04 09:43:00 EDT,NCH NORTHEAST,NA,87,8,95
2020-05-04 09:43:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,36,95
2020-05-04 09:43:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,89,5,94
2020-05-04 09:43:00 EDT,BIOCOLLECTIONS,NA,93,NA,93
2020-05-04 09:43:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,85,7,92
2020-05-04 09:43:00 EDT,MEASE,NA,90,1,91
2020-05-04 09:43:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,66,84
2020-05-04 09:43:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,9,90
2020-05-04 09:43:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,84,3,87
2020-05-04 09:43:00 EDT,BAYFRONT MEDICAL CENTER,NA,66,19,85
2020-05-04 09:43:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,77,6,83
2020-05-04 09:43:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,76,5,81
2020-05-04 09:43:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,54,22,76
2020-05-04 09:43:00 EDT,ACCESS MEDICAL LABORATORIES,NA,30,45,75
2020-05-04 09:43:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,68,6,74
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-05-04 09:43:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-04 09:43:00 EDT,ROSEN MEDICAL CENTER,NA,71,NA,71
2020-05-04 09:43:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,57,13,70
2020-05-04 09:43:00 EDT,ORLANDO VAMC,NA,41,27,68
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,62,3,65
2020-05-04 09:43:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,64,64
2020-05-04 09:43:00 EDT,BIO COLLECTIONS INC,NA,1,63,64
2020-05-04 09:43:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,55,8,63
2020-05-04 09:43:00 EDT,THERADOC,NA,62,NA,62
2020-05-04 09:43:00 EDT,VAMC ORLANDO,NA,33,29,62
2020-05-04 09:43:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,21,62
2020-05-04 09:43:00 EDT,NCH HEALTHCARE BONITA,NA,52,10,62
2020-05-04 09:43:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,46,13,59
2020-05-04 09:43:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,59,NA,59
2020-05-04 09:43:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-04 09:43:00 EDT,RAULERSON HOSPITAL,NA,55,2,57
2020-05-04 09:43:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,52,3,55
2020-05-04 09:43:00 EDT,SYNERGY LABORATORIES,NA,46,10,56
2020-05-04 09:43:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,8,53
2020-05-04 09:43:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,42,10,52
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTIC,NA,35,16,51
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,44,6,50
2020-05-04 09:43:00 EDT,TENNESSEE DOH - NASHVILLE,NA,43,7,50
2020-05-04 09:43:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,41,9,50
2020-05-04 09:43:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,45,4,49
2020-05-04 09:43:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,9,47
2020-05-04 09:43:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,47,NA,47
2020-05-04 09:43:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-05-04 09:43:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,46,46
2020-05-04 09:43:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-04 09:43:00 EDT,FLAGLER HOSPITAL,1,12,32,44
2020-05-04 09:43:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,45,45
2020-05-04 09:43:00 EDT,AVENTUS BIOLABS,NA,1,42,43
2020-05-04 09:43:00 EDT,LABTECH DIAGNOSTIC,NA,41,1,42
2020-05-04 09:43:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,36,4,40
2020-05-04 09:43:00 EDT,DYNIX DIAGNOSTICS,NA,26,13,39
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,36,3,39
2020-05-04 09:43:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-04 09:43:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-04 09:43:00 EDT,MEDSCAN LABORATORY INC,NA,13,22,35
2020-05-04 09:43:00 EDT,QUEST NEW ENGLAND,NA,23,11,34
2020-05-04 09:43:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,33,33
2020-05-04 09:43:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,28,4,32
2020-05-04 09:43:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,30,1,31
2020-05-04 09:43:00 EDT,TWIN CITIES HOSPITAL,NA,31,NA,31
2020-05-04 09:43:00 EDT,BAYCARE LAB,NA,NA,31,31
2020-05-04 09:43:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,9,31
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,25,29
2020-05-04 09:43:00 EDT,UAB HIGHLANDS LABORATORY,NA,28,NA,28
2020-05-04 09:43:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,28,NA,28
2020-05-04 09:43:00 EDT,LABCORP,NA,5,23,28
2020-05-04 09:43:00 EDT,LAB CORP,NA,12,16,28
2020-05-04 09:43:00 EDT,IRL,NA,3,24,27
2020-05-04 09:43:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,27,NA,27
2020-05-04 09:43:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-04 09:43:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-04 09:43:00 EDT,CDC,NA,17,9,26
2020-05-04 09:43:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,2,24,26
2020-05-04 09:43:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-05-04 09:43:00 EDT,MEDCOMP SCIENCES LLC,NA,1,25,26
2020-05-04 09:43:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-04 09:43:00 EDT,ALLIED HEALTH FORT PIERCE,NA,25,NA,25
2020-05-04 09:43:00 EDT,HOLY CROSS HOSPITAL,NA,1,23,24
2020-05-04 09:43:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,21,24
2020-05-04 09:43:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,18,6,24
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,21,3,24
2020-05-04 09:43:00 EDT,LABCORP TAMPA,NA,6,18,24
2020-05-04 09:43:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-04 09:43:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-04 09:43:00 EDT,MICROGEN DX,NA,1,21,22
2020-05-04 09:43:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,12,10,22
2020-05-04 09:43:00 EDT,LOWER KEYS MEDICAL CENTER,NA,22,NA,22
2020-05-04 09:43:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-04 09:43:00 EDT,VAMC LAKE CITY,NA,21,NA,21
2020-05-04 09:43:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,20,20
2020-05-04 09:43:00 EDT,ADVENT HEALTH DAYTONA,NA,1,19,20
2020-05-04 09:43:00 EDT,VAMC WEST PALM LAB,NA,NA,20,20
2020-05-04 09:43:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-04 09:43:00 EDT,BIOREFERENCE LABORATORIES,NA,1,18,19
2020-05-04 09:43:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,15,3,18
2020-05-04 09:43:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,17,17
2020-05-04 09:43:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-04 09:43:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,3,16
2020-05-04 09:43:00 EDT,ARUP,NA,4,12,16
2020-05-04 09:43:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,14,15
2020-05-04 09:43:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,15,NA,15
2020-05-04 09:43:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,11,4,15
2020-05-04 09:43:00 EDT,ECCOLAB GROUP,NA,NA,15,15
2020-05-04 09:43:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,15,15
2020-05-04 09:43:00 EDT,AdventHealth Lab,NA,2,13,15
2020-05-04 09:43:00 EDT,ADVENTHEALTH TAMPA,NA,NA,15,15
2020-05-04 09:43:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,15,15
2020-05-04 09:43:00 EDT,ORLANDO VA PALMS,NA,1,14,15
2020-05-04 09:43:00 EDT,DIATHERIX,NA,13,2,15
2020-05-04 09:43:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,14,NA,14
2020-05-04 09:43:00 EDT,LABCORP BURLINGTON (LPP),NA,4,10,14
2020-05-04 09:43:00 EDT,SPARROW HEALTHCARE,NA,NA,14,14
2020-05-04 09:43:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-05-04 09:43:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,12,2,14
2020-05-04 09:43:00 EDT,HURLBURT FIELD CLINIC,NA,4,9,13
2020-05-04 09:43:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,9,4,13
2020-05-04 09:43:00 EDT,IRL MARKET LAB,NA,2,11,13
2020-05-04 09:43:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,12,12
2020-05-04 09:43:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-05-04 09:43:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-05-04 09:43:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,8,4,12
2020-05-04 09:43:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,12,12
2020-05-04 09:43:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-05-04 09:43:00 EDT,GENETWORKX,NA,NA,11,11
2020-05-04 09:43:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,2,11
2020-05-04 09:43:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-05-04 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,10,11
2020-05-04 09:43:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,9,10
2020-05-04 09:43:00 EDT,UNKNOWN,NA,NA,10,10
2020-05-04 09:43:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,7,10
2020-05-04 09:43:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-05-04 09:43:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,10,10
2020-05-04 09:43:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-05-04 09:43:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,10,10
2020-05-04 09:43:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-05-04 09:43:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,10,10
2020-05-04 09:43:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,6,4,10
