timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-03 10:07:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,152,830
2020-05-03 10:07:00 EDT,JFK MEDICAL CENTER LAB,NA,577,250,827
2020-05-03 10:07:00 EDT,ARUP LABORATORIES,NA,745,79,824
2020-05-03 10:07:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,744,64,808
2020-05-03 10:07:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,726,41,767
2020-05-03 10:07:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,693,71,764
2020-05-03 10:07:00 EDT,DOCTORS HOSPITAL,2,567,141,708
2020-05-03 10:07:00 EDT,BAPTIST HOSPITAL LABORATORY,3,620,74,694
2020-05-03 10:07:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,621,72,693
2020-05-03 10:07:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,660,34,694
2020-05-03 10:07:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,644,42,686
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,635,34,669
2020-05-03 10:07:00 EDT,AVENTURA HOSPITAL LAB,NA,420,238,658
2020-05-03 10:07:00 EDT,LMHS,NA,575,47,622
2020-05-03 10:07:00 EDT,CORAL SPRINGS MED CTR,NA,575,30,605
2020-05-03 10:07:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,545,40,585
2020-05-03 10:07:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,521,61,582
2020-05-03 10:07:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,494,83,577
2020-05-03 10:07:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,538,20,558
2020-05-03 10:07:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,495,52,547
2020-05-03 10:07:00 EDT,NORTH SHORE MEDICAL CENTER,NA,383,160,543
2020-05-03 10:07:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,494,28,522
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,155,350,505
2020-05-03 10:07:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,398,102,500
2020-05-03 10:07:00 EDT,Lee Memorial Hospital,NA,457,42,499
2020-05-03 10:07:00 EDT,EGLIN AIRFORCE BASE LAB,NA,476,17,493
2020-05-03 10:07:00 EDT,BETHESDA HOSPITAL EAST,NA,439,54,493
2020-05-03 10:07:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,432,50,482
2020-05-03 10:07:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,409,56,465
2020-05-03 10:07:00 EDT,MOFFITT CANCER CENTER,NA,428,4,432
2020-05-03 10:07:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,304,116,420
2020-05-03 10:07:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,376,38,414
2020-05-03 10:07:00 EDT,VIKOR SCIENTIFIC,NA,311,93,404
2020-05-03 10:07:00 EDT,HIALEAH HOSPITAL,2,309,87,396
2020-05-03 10:07:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,329,68,397
2020-05-03 10:07:00 EDT,JUPITER MEDICAL CENTER LAB,1,294,90,384
2020-05-03 10:07:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,275,92,367
2020-05-03 10:07:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,317,46,363
2020-05-03 10:07:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,33,317,350
2020-05-03 10:07:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,300,38,338
2020-05-03 10:07:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,321,15,336
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,319,8,327
2020-05-03 10:07:00 EDT,WESTSIDE REGIONAL MED CTR,1,245,77,322
2020-05-03 10:07:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,302,16,318
2020-05-03 10:07:00 EDT,MEASE COUNTRYSIDE LAB,NA,282,22,304
2020-05-03 10:07:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,192,110,302
2020-05-03 10:07:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,262,30,292
2020-05-03 10:07:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,168,89,257
2020-05-03 10:07:00 EDT,TESTING MATTERS,NA,3,254,257
2020-05-03 10:07:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,237,16,253
2020-05-03 10:07:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,14,243
2020-05-03 10:07:00 EDT,ORANGE PARK MEDICAL CENTER,NA,203,38,241
2020-05-03 10:07:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,228,12,240
2020-05-03 10:07:00 EDT,WESTCHESTER HOSPITAL,1,206,33,239
2020-05-03 10:07:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,204,27,231
2020-05-03 10:07:00 EDT,NORTHWEST MEDICAL CENTER,NA,154,74,228
2020-05-03 10:07:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,220,2,222
2020-05-03 10:07:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,182,36,218
2020-05-03 10:07:00 EDT,MORTON PLANT-MEASE,NA,217,1,218
2020-05-03 10:07:00 EDT,REAL DIAGNOSTICS,NA,11,198,209
2020-05-03 10:07:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,180,27,207
2020-05-03 10:07:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,198,7,205
2020-05-03 10:07:00 EDT,Capital Regional Medical Ctr,NA,163,40,203
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL FLAGLER,1,182,20,202
2020-05-03 10:07:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,189,13,202
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,18,179,197
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,185,13,198
2020-05-03 10:07:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,148,50,198
2020-05-03 10:07:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-03 10:07:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,181,15,196
2020-05-03 10:07:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,192,3,195
2020-05-03 10:07:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,156,39,195
2020-05-03 10:07:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,167,15,182
2020-05-03 10:07:00 EDT,GULF BREEZE HOSPITAL LAB,NA,170,7,177
2020-05-03 10:07:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,154,21,175
2020-05-03 10:07:00 EDT,ORLANDO VA MEDICAL CENTER,NA,155,17,172
2020-05-03 10:07:00 EDT,LAKESIDE MEDICAL CENTER,NA,104,66,170
2020-05-03 10:07:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,129,37,166
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,2,150,14,164
2020-05-03 10:07:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-03 10:07:00 EDT,PLANTATION GENERAL HOSPITAL,NA,99,58,157
2020-05-03 10:07:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,144,9,153
2020-05-03 10:07:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,142,9,151
2020-05-03 10:07:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,33,150
2020-05-03 10:07:00 EDT,CAPSTONE HEALTHCARE,NA,40,107,147
2020-05-03 10:07:00 EDT,BLAKE MEDICAL CENTER,NA,75,70,145
2020-05-03 10:07:00 EDT,MARINERS HOSPITAL,1,134,10,144
2020-05-03 10:07:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,143,2,145
2020-05-03 10:07:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,131,11,142
2020-05-03 10:07:00 EDT,ORLANDO HEALTH,NA,6,132,138
2020-05-03 10:07:00 EDT,PALMS WEST HOSPITAL LAB,NA,83,55,138
2020-05-03 10:07:00 EDT,BMCT Molecular Diagnostics Subsection,NA,134,3,137
2020-05-03 10:07:00 EDT,POINCIANA MEDICAL CENTER,NA,126,10,136
2020-05-03 10:07:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,96,38,134
2020-05-03 10:07:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,127,6,133
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,120,10,130
2020-05-03 10:07:00 EDT,LABCORP BURLINGTON (ELR),2,63,62,125
2020-05-03 10:07:00 EDT,BETHESDA HOSPITAL WEST,NA,122,4,126
2020-05-03 10:07:00 EDT,LAKE CITY MEDICAL CENTER,NA,93,33,126
2020-05-03 10:07:00 EDT,WEST PALM HOSPITAL LAB,NA,90,36,126
2020-05-03 10:07:00 EDT,QUEST,1,14,111,125
2020-05-03 10:07:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,123,123
2020-05-03 10:07:00 EDT,LARGO MEDICAL CENTER,NA,86,34,120
2020-05-03 10:07:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,86,29,115
2020-05-03 10:07:00 EDT,ST LUCIE MEDICAL CENTER,NA,96,17,113
2020-05-03 10:07:00 EDT,OVIEDO MEDICAL CENTER,NA,106,3,109
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS,1,47,54,101
2020-05-03 10:07:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-03 10:07:00 EDT,PHYSICIANS STAT LAB,NA,44,53,97
2020-05-03 10:07:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,85,11,96
2020-05-03 10:07:00 EDT,NCH NORTHEAST,NA,86,8,94
2020-05-03 10:07:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,82,10,92
2020-05-03 10:07:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,87,5,92
2020-05-03 10:07:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,89,3,92
2020-05-03 10:07:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,32,91
2020-05-03 10:07:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,84,6,90
2020-05-03 10:07:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,66,84
2020-05-03 10:07:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,9,90
2020-05-03 10:07:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,84,3,87
2020-05-03 10:07:00 EDT,MEASE,NA,85,1,86
2020-05-03 10:07:00 EDT,BAYFRONT MEDICAL CENTER,NA,66,19,85
2020-05-03 10:07:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,75,5,80
2020-05-03 10:07:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,73,5,78
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-05-03 10:07:00 EDT,ACCESS MEDICAL LABORATORIES,NA,30,44,74
2020-05-03 10:07:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,68,6,74
2020-05-03 10:07:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,52,21,73
2020-05-03 10:07:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-03 10:07:00 EDT,ROSEN MEDICAL CENTER,NA,71,NA,71
2020-05-03 10:07:00 EDT,BIOCOLLECTIONS,NA,68,NA,68
2020-05-03 10:07:00 EDT,ORLANDO VAMC,NA,41,27,68
2020-05-03 10:07:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,54,12,66
2020-05-03 10:07:00 EDT,BIO COLLECTIONS INC,NA,1,63,64
2020-05-03 10:07:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,64,64
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,60,3,63
2020-05-03 10:07:00 EDT,THERADOC,NA,62,NA,62
2020-05-03 10:07:00 EDT,VAMC ORLANDO,NA,33,29,62
2020-05-03 10:07:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,21,62
2020-05-03 10:07:00 EDT,NCH HEALTHCARE BONITA,NA,51,10,61
2020-05-03 10:07:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,46,13,59
2020-05-03 10:07:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,52,6,58
2020-05-03 10:07:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-03 10:07:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,58,NA,58
2020-05-03 10:07:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,52,3,55
2020-05-03 10:07:00 EDT,SYNERGY LABORATORIES,NA,45,10,55
2020-05-03 10:07:00 EDT,RAULERSON HOSPITAL,NA,52,2,54
2020-05-03 10:07:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,8,53
2020-05-03 10:07:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,42,10,52
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTIC,NA,35,16,51
2020-05-03 10:07:00 EDT,TENNESSEE DOH - NASHVILLE,NA,43,7,50
2020-05-03 10:07:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,41,9,50
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,43,6,49
2020-05-03 10:07:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,44,4,48
2020-05-03 10:07:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-05-03 10:07:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,46,46
2020-05-03 10:07:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-03 10:07:00 EDT,FLAGLER HOSPITAL,1,12,32,44
2020-05-03 10:07:00 EDT,AVENTUS BIOLABS,NA,1,42,43
2020-05-03 10:07:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-05-03 10:07:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,43,43
2020-05-03 10:07:00 EDT,LABTECH DIAGNOSTIC,NA,41,1,42
2020-05-03 10:07:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,41,NA,41
2020-05-03 10:07:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,36,4,40
2020-05-03 10:07:00 EDT,DYNIX DIAGNOSTICS,NA,26,13,39
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,35,3,38
2020-05-03 10:07:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-03 10:07:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-03 10:07:00 EDT,MEDSCAN LABORATORY INC,NA,13,22,35
2020-05-03 10:07:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-03 10:07:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,31,31
2020-05-03 10:07:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,9,31
2020-05-03 10:07:00 EDT,QUEST NEW ENGLAND,NA,22,9,31
2020-05-03 10:07:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,30,1,31
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,26,4,30
2020-05-03 10:07:00 EDT,BAYCARE LAB,NA,NA,30,30
2020-05-03 10:07:00 EDT,TWIN CITIES HOSPITAL,NA,30,NA,30
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,25,29
2020-05-03 10:07:00 EDT,LABCORP,NA,5,23,28
2020-05-03 10:07:00 EDT,UAB HIGHLANDS LABORATORY,NA,28,NA,28
2020-05-03 10:07:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,28,NA,28
2020-05-03 10:07:00 EDT,LAB CORP,NA,12,16,28
2020-05-03 10:07:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,27,NA,27
2020-05-03 10:07:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-03 10:07:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-05-03 10:07:00 EDT,CDC,NA,17,9,26
2020-05-03 10:07:00 EDT,IRL,NA,3,23,26
2020-05-03 10:07:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-03 10:07:00 EDT,MEDCOMP SCIENCES LLC,NA,1,25,26
2020-05-03 10:07:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-03 10:07:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,2,23,25
2020-05-03 10:07:00 EDT,ALLIED HEALTH FORT PIERCE,NA,25,NA,25
2020-05-03 10:07:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,18,6,24
2020-05-03 10:07:00 EDT,HOLY CROSS HOSPITAL,NA,1,23,24
2020-05-03 10:07:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,21,24
2020-05-03 10:07:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-03 10:07:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-03 10:07:00 EDT,LABCORP TAMPA,NA,6,16,22
2020-05-03 10:07:00 EDT,MICROGEN DX,NA,1,21,22
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,19,3,22
2020-05-03 10:07:00 EDT,VAMC LAKE CITY,NA,21,NA,21
2020-05-03 10:07:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-03 10:07:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,20,20
2020-05-03 10:07:00 EDT,LOWER KEYS MEDICAL CENTER,NA,20,NA,20
2020-05-03 10:07:00 EDT,VAMC WEST PALM LAB,NA,NA,20,20
2020-05-03 10:07:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,10,10,20
2020-05-03 10:07:00 EDT,ADVENT HEALTH DAYTONA,NA,1,19,20
2020-05-03 10:07:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-03 10:07:00 EDT,BIOREFERENCE LABORATORIES,NA,1,17,18
2020-05-03 10:07:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,14,3,17
2020-05-03 10:07:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,17,17
2020-05-03 10:07:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,3,16
2020-05-03 10:07:00 EDT,ARUP,NA,4,12,16
2020-05-03 10:07:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-03 10:07:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,15,NA,15
2020-05-03 10:07:00 EDT,DIATHERIX,NA,13,2,15
2020-05-03 10:07:00 EDT,ECCOLAB GROUP,NA,NA,15,15
2020-05-03 10:07:00 EDT,AdventHealth Lab,NA,2,13,15
2020-05-03 10:07:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,15,15
2020-05-03 10:07:00 EDT,ADVENTHEALTH TAMPA,NA,NA,15,15
2020-05-03 10:07:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,15,15
2020-05-03 10:07:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,14,15
2020-05-03 10:07:00 EDT,LABCORP BURLINGTON (LPP),NA,4,10,14
2020-05-03 10:07:00 EDT,SPARROW HEALTHCARE,NA,NA,14,14
2020-05-03 10:07:00 EDT,ORLANDO VA PALMS,NA,1,13,14
2020-05-03 10:07:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-05-03 10:07:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,10,4,14
2020-05-03 10:07:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,14,NA,14
2020-05-03 10:07:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,12,2,14
2020-05-03 10:07:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,9,4,13
2020-05-03 10:07:00 EDT,IRL MARKET LAB,NA,2,11,13
2020-05-03 10:07:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,8,4,12
2020-05-03 10:07:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-05-03 10:07:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-05-03 10:07:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-05-03 10:07:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,12,12
2020-05-03 10:07:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,2,11
2020-05-03 10:07:00 EDT,GENETWORKX,NA,NA,11,11
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,10,11
2020-05-03 10:07:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-05-03 10:07:00 EDT,UNKNOWN,NA,NA,10,10
2020-05-03 10:07:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,10,10
2020-05-03 10:07:00 EDT,HURLBURT FIELD CLINIC,NA,1,9,10
2020-05-03 10:07:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,7,10
2020-05-03 10:07:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-05-03 10:07:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-05-03 10:07:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,6,4,10
2020-05-03 10:07:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,10,10
2020-05-03 10:07:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-05-03 10:07:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-05-03 10:07:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,9,10
2020-05-03 10:07:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,10,10
2020-05-03 10:07:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,10,10
