timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-27 00:00:00 EDT,ARUP LABORATORIES,NA,2842,3,2845
2020-07-27 00:00:00 EDT,BPHL-MIAMI,188,2248,4,2440
2020-07-27 00:00:00 EDT,MAKO MEDICAL LABORATORIES,718,2024,5,2747
2020-07-27 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),44,2063,8,2115
2020-07-27 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,66,2075,7,2148
2020-07-27 00:00:00 EDT,AIT LABORATORIES,NA,1870,7,1877
2020-07-27 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1633,NA,1634
2020-07-27 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,36,1619,8,1663
2020-07-27 00:00:00 EDT,WALGREENS,9,1411,9,1429
2020-07-27 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1356,NA,1356
2020-07-27 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1226,NA,1228
2020-07-27 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,99,64,168
2020-07-27 00:00:00 EDT,STATLAB_MOBILE,NA,1111,1,1112
2020-07-27 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1084,6,1121
2020-07-27 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1009,2,1015
2020-07-27 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1024,0,1025
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,95,89,189
2020-07-27 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,17,96,48,161
2020-07-27 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,12,92,25,129
2020-07-27 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,7,81,73,161
2020-07-27 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,69,74,145
2020-07-27 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,72,30,102
2020-07-27 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,3,74,1,78
2020-07-27 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,75,33,110
2020-07-27 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,70,31,113
2020-07-27 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,64,20,85
2020-07-27 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,70,4,81
2020-07-27 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,10,63,55,128
2020-07-27 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,66,28,94
2020-07-27 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,66,54,121
2020-07-27 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,60,54,122
2020-07-27 00:00:00 EDT,REAL DIAGNOSTICS,77,64,49,190
2020-07-27 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,56,40,105
2020-07-27 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,58,44,102
2020-07-27 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,58,3,61
2020-07-27 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,14,55,NA,69
2020-07-27 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,19,55,55,129
2020-07-27 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,54,38,95
2020-07-27 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,58,6,71
2020-07-27 00:00:00 EDT,ECCO LAB GROUP CO,189,46,53,288
2020-07-27 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,58,32,90
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,11,56,45,112
2020-07-27 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,49,42,101
2020-07-27 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,54,10,64
2020-07-27 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,51,36,113
2020-07-27 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,49,46,2,97
2020-07-27 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,50,32,82
2020-07-27 00:00:00 EDT,DELRAY MEDICAL CENTER,2,45,62,109
2020-07-27 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,39,NA,39
2020-07-27 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,44,19,73
2020-07-27 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,39,83,130
2020-07-27 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,47,23,70
2020-07-27 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,22,41,64,127
2020-07-27 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,39,28,68
2020-07-27 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,38,80,119
2020-07-27 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,37,2,41
2020-07-27 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,6,38,24,68
2020-07-27 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,35,47,83
2020-07-27 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,38,22,60
2020-07-27 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,37,37,74
2020-07-27 00:00:00 EDT,Florida_Hospital,1,34,7,42
2020-07-27 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,32,35,71
2020-07-27 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,37,52,89
2020-07-27 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,30,2,32
2020-07-27 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,33,41,75
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),11,33,48,92
2020-07-27 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,29,24,55
2020-07-27 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,10,30,80,120
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,32,69,102
2020-07-27 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,31,56,87
2020-07-27 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,29,69,102
2020-07-27 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,31,10,41
2020-07-27 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,29,44,73
2020-07-27 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,10,30,71,111
2020-07-27 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,25,7,32
2020-07-27 00:00:00 EDT,Lee Memorial Hospital,NA,27,78,105
2020-07-27 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,26,61,87
2020-07-27 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,25,46,71
2020-07-27 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,24,82,107
2020-07-27 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,26,83,109
2020-07-27 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,32,88,120
2020-07-27 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,29,72,102
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,30,18,49
2020-07-27 00:00:00 EDT,LARGO MEDICAL CENTER,NA,27,89,116
2020-07-27 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,29,11,40
2020-07-27 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,28,67,95
2020-07-27 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,27,66,93
2020-07-27 00:00:00 EDT,DOCTORS HOSPITAL,2,25,52,79
2020-07-27 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,29,10,39
2020-07-27 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,24,14,39
2020-07-27 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,28,25,53
2020-07-27 00:00:00 EDT,OAK HILL HOSPITAL,NA,28,29,57
2020-07-27 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,24,56,82
2020-07-27 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,23,49,72
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,27,11,38
2020-07-27 00:00:00 EDT,MOFFITT CANCER CENTER,5,28,77,110
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,12,27,41,80
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,26,17,45
2020-07-27 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,5,26,31,62
2020-07-27 00:00:00 EDT,Capital Regional Medical Ctr,NA,22,18,40
2020-07-27 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,22,5,27
2020-07-27 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,22,15,39
2020-07-27 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,25,56,81
2020-07-27 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,23,95,119
2020-07-27 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,25,4,29
2020-07-27 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,23,91,114
2020-07-27 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,18,50,68
2020-07-27 00:00:00 EDT,BAYFRONT MEDICAL CENTER,9,18,26,53
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,20,79,99
2020-07-27 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,NA,NA,0
2020-07-27 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,20,53,73
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,19,81,100
2020-07-27 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,20,13,33
2020-07-27 00:00:00 EDT,MORTON PLANT-MEASE,NA,21,47,68
2020-07-27 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,20,39,59
2020-07-27 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,20,37,57
2020-07-27 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,17,57,74
2020-07-27 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,21,0,21
2020-07-27 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,20,10,30
2020-07-27 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,19,10,29
2020-07-27 00:00:00 EDT,CARDIOTROPIC LABS,NA,15,44,59
2020-07-27 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,17,54,71
2020-07-27 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,16,55,71
2020-07-27 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,20,0,20
2020-07-27 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,18,80,98
2020-07-27 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,16,18,34
2020-07-27 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,16,44,61
2020-07-27 00:00:00 EDT,WESTCHESTER HOSPITAL,12,16,8,36
2020-07-27 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,13,33,46
2020-07-27 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,17,71,88
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS,2,15,22,39
2020-07-27 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,16,69,85
2020-07-27 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,12,60,72
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,15,67,87
2020-07-27 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,13,70,83
2020-07-27 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,14,81,105
2020-07-27 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,13,68,81
2020-07-27 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,14,36,50
2020-07-27 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,13,83,96
2020-07-27 00:00:00 EDT,OPTEO LABORATORY,NA,15,1,16
2020-07-27 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,10,93,103
2020-07-27 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,12,10,23
2020-07-27 00:00:00 EDT,MEDCOMP SCIENCES LLC,23,NA,935,958
2020-07-27 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,14,46,60
2020-07-27 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,13,29,46
2020-07-27 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,14,20,34
2020-07-27 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,14,13,27
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,8,13,41,62
2020-07-27 00:00:00 EDT,QUEST NEW ENGLAND,3,14,1,18
2020-07-27 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,11,80,91
2020-07-27 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,12,19,34
2020-07-27 00:00:00 EDT,HIALEAH HOSPITAL,3,10,4,17
2020-07-27 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,NA,971,971
2020-07-27 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,11,97,108
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,11,2,13
2020-07-27 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,13,7,20
2020-07-27 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,11,37,48
2020-07-27 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,12,22,34
2020-07-27 00:00:00 EDT,VISTA CLINICAL,NA,NA,745,745
2020-07-27 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,NA,943,943
2020-07-27 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,10,39,49
2020-07-27 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,10,76,86
2020-07-27 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,10,40,50
2020-07-27 00:00:00 EDT,CLINICORE LABS,NA,11,12,23
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,10,18,28
2020-07-27 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,10,60,70
2020-07-27 00:00:00 EDT,RAULERSON HOSPITAL,NA,NA,933,933
2020-07-27 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,NA,944,944
2020-07-27 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,NA,903,903
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,NA,298,304
2020-07-27 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,NA,915,915
2020-07-27 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,NA,855,856
2020-07-27 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,NA,786,787
2020-07-27 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,NA,786,786
2020-07-27 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,NA,949,949
2020-07-27 00:00:00 EDT,LMHS,NA,NA,901,901
2020-07-27 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,NA,875,875
2020-07-27 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,NA,853,853
2020-07-27 00:00:00 EDT,VIKOR SCIENTIFIC,2,NA,601,603
2020-07-27 00:00:00 EDT,"P4 CLINICAL, LLC",10,NA,757,767
2020-07-27 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,NA,502,507
2020-07-27 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,NA,729,729
2020-07-27 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,NA,814,814
2020-07-27 00:00:00 EDT,SYNERGY LABORATORIES,2,NA,827,829
2020-07-27 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,NA,743,743
2020-07-27 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,NA,546,546
2020-07-27 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,NA,745,745
2020-07-27 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,NA,775,775
2020-07-27 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,NA,668,669
2020-07-27 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,NA,509,509
2020-07-27 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,NA,646,646
2020-07-27 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,589,589
2020-07-27 00:00:00 EDT,AVENTUS BIOLABS,1,NA,380,381
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,NA,294,294
2020-07-27 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,NA,357,357
2020-07-27 00:00:00 EDT,ACCESSDX,6,NA,364,370
2020-07-27 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,NA,546,546
2020-07-27 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,NA,437,437
2020-07-27 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,NA,240,240
2020-07-27 00:00:00 EDT,MARINERS HOSPITAL,NA,NA,487,487
2020-07-27 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,NA,457,457
2020-07-27 00:00:00 EDT,PWN HEALTH,1,NA,344,345
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,NA,489,489
2020-07-27 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,NA,463,463
2020-07-27 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,NA,481,482
2020-07-27 00:00:00 EDT,ORLANDO HEALTH,NA,NA,11,11
2020-07-27 00:00:00 EDT,WALGREEN CO,1,NA,458,459
2020-07-27 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,478,478
2020-07-27 00:00:00 EDT,LAB24 INC,NA,NA,NA,0
2020-07-27 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,178,178
2020-07-27 00:00:00 EDT,VAMC ORLANDO,NA,NA,296,296
2020-07-27 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,1,1
2020-07-27 00:00:00 EDT,PATHNOSTICS,NA,NA,36,36
2020-07-27 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,NA,71,71
2020-07-27 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,NA,407,407
2020-07-27 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-07-27 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,NA,0
2020-07-27 00:00:00 EDT,BARDMOOR LABORATORY,1,NA,373,374
2020-07-27 00:00:00 EDT,LABCORP RTP,1,NA,40,41
2020-07-27 00:00:00 EDT,QUEST,3,NA,84,87
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,7,NA,237,244
2020-07-27 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,NA,291,291
2020-07-27 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,NA,347,347
2020-07-27 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,NA,27,27
2020-07-27 00:00:00 EDT,NONE,NA,NA,185,185
2020-07-27 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,NA,245,245
2020-07-27 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,NA,346,346
2020-07-27 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,NA,351,356
2020-07-27 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,NA,354,354
2020-07-27 00:00:00 EDT,NCH NORTHEAST,NA,NA,236,236
2020-07-27 00:00:00 EDT,INFORM DIAGNOSTICS,NA,NA,346,346
2020-07-27 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,NA,317,319
2020-07-27 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,NA,310,310
2020-07-27 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,NA,244,244
2020-07-27 00:00:00 EDT,CLARITY LABS,NA,NA,276,276
2020-07-27 00:00:00 EDT,DAVITA LABS,NA,NA,290,290
2020-07-27 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,NA,161,161
2020-07-27 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,NA,0
2020-07-27 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,NA,279,279
2020-07-27 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,NA,280,280
2020-07-27 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,NA,187,187
2020-07-27 00:00:00 EDT,BIO COLLECTIONS INC,1,NA,151,152
2020-07-27 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,NA,232,232
2020-07-27 00:00:00 EDT,PATIENT'S FIRST,NA,NA,3,3
2020-07-27 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,NA,239,239
2020-07-27 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,NA,265,265
2020-07-27 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,NA,262,262
2020-07-27 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,2,NA,198,200
2020-07-27 00:00:00 EDT,ECCOLAB GROUP,1,NA,73,74
2020-07-27 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,NA,262,262
2020-07-27 00:00:00 EDT,Assurance Scientific Laboratories,NA,NA,201,201
2020-07-27 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,NA,253,253
2020-07-27 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,NA,218,218
2020-07-27 00:00:00 EDT,PHYSICIANS STAT LAB,NA,NA,133,133
2020-07-27 00:00:00 EDT,LABCORP,NA,NA,26,26
2020-07-27 00:00:00 EDT,MAKO GENOMICS,NA,NA,218,218
2020-07-27 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,1,1
2020-07-27 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,NA,80,80
2020-07-27 00:00:00 EDT,THERADOC,NA,NA,150,150
2020-07-27 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,NA,2,2
2020-07-27 00:00:00 EDT,LAB CORP,1,NA,68,69
2020-07-27 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,NA,195,195
2020-07-27 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,NA,136,136
2020-07-27 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,NA,14,24
2020-07-27 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,NA,167,167
2020-07-27 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,NA,174,174
2020-07-27 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,NA,0
2020-07-27 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-07-27 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,NA,185,185
2020-07-27 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,NA,0
