timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-12 10:01:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA,1
2020-04-12 10:01:00 EDT,LABCORP,5,18,NA,18
2020-04-12 10:01:00 EDT,LABCORP LAFAYETTE,1,1,NA,1
2020-04-12 10:01:00 EDT,Lee Memorial Hospital,1,NA,1,1
2020-04-12 10:01:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,4,10,NA,10
2020-04-12 10:01:00 EDT,MARTIN HOSPITAL SOUTH LAB,6,NA,6,6
2020-04-12 10:01:00 EDT,MEASE COUNTRYSIDE LAB,6,NA,6,6
2020-04-12 10:01:00 EDT,MHHS All Lab Subsection,1,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,NA,1,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,NA,3
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,9,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA,1
2020-04-12 10:01:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,NA,1,1
2020-04-12 10:01:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,31,5,NA,5
2020-04-12 10:01:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,PALMS OF PASADENA HOSPITAL,33,1,NA,1
2020-04-12 10:01:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA,1
2020-04-12 10:01:00 EDT,PATRICK AIR FORCE BASE,2,NA,2,2
2020-04-12 10:01:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,1,NA,1,1
2020-04-12 10:01:00 EDT,PHYSICIANS STAT,1,NA,1,1
2020-04-12 10:01:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,4,NA,4,4
2020-04-12 10:01:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,1,NA,1,1
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTIC,3,14,NA,14
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS WOOD DALE,13,3,NA,3
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS-MIAMI,1,11,NA,11
2020-04-12 10:01:00 EDT,QUEST TAMPA (NEW YORK ELR),5,2,NA,2
2020-04-12 10:01:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,NA,2,2
2020-04-12 10:01:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,8,NA,8
2020-04-12 10:01:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,212,11,NA,11
2020-04-12 10:01:00 EDT,ST JOSEPHS HOSPITAL,4,NA,4,4
2020-04-12 10:01:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,26,466
2020-04-12 10:01:00 EDT,TESTING MATTERS,1,23,NA,23
2020-04-12 10:01:00 EDT,TRADITION MEDICAL CENTER LABORATORY,1,NA,1,1
2020-04-12 10:01:00 EDT,TUFTS MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,21,NA,21
2020-04-12 10:01:00 EDT,VA MEDICAL CENTER,4,NA,4,4
2020-04-12 10:01:00 EDT,VA OUTPATIENT,2,NA,2,2
2020-04-12 10:01:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,NA,1
2020-04-12 10:01:00 EDT,APPLIED INGENUILY DIAGNOSTICS,8,NA,8,8
2020-04-12 10:01:00 EDT,ARUP,12,NA,12,12
2020-04-12 10:01:00 EDT,ARUP LABORATORIES,92,12,NA,12
2020-04-12 10:01:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,NA,1,1
2020-04-12 10:01:00 EDT,BAYCARE HEALTH SYSTEM,1,NA,1,1
2020-04-12 10:01:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,1,NA,1,1
2020-04-12 10:01:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,11,7,NA,7
2020-04-12 10:01:00 EDT,BETHESDA HOSPITAL EAST,19,5,NA,5
2020-04-12 10:01:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,49,NA,49,49
2020-04-12 10:01:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA,1
2020-04-12 10:01:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,NA,4,4
2020-04-12 10:01:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,106,54,NA,54
2020-04-12 10:01:00 EDT,CORE LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,NA,2,2
2020-04-12 10:01:00 EDT,DIATHERIX,13,2,NA,2
2020-04-12 10:01:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,FL PHL TAMPA,1,1,NA,1
2020-04-12 10:01:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,NA,3,3
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA,1
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,83,5,NA,5
2020-04-12 10:01:00 EDT,HALIFAX MEDICAL CENTER LAB,1,11,NA,11
2020-04-12 10:01:00 EDT,INTERCOASTAL MEDICAL GROUP,2,NA,2,2
2020-04-12 10:01:00 EDT,JFK MEDICAL CENTER LAB,92,117,NA,117
2020-04-12 10:01:00 EDT,LAB INTERMARKET FACILITY LAB,5,NA,5,5
2020-04-12 10:01:00 EDT,LABCORP - CLEARWATER,1,NA,1,1
2020-04-12 10:01:00 EDT,LABCORP - MIAMI,3,NA,3,3
2020-04-12 10:01:00 EDT,LABCORP BURLINGTON (LPP),1,8,NA,8
2020-04-12 10:01:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,3,NA,3
2020-04-12 10:01:00 EDT,LAKESIDE MEDICAL CENTER,37,14,NA,14
2020-04-12 10:01:00 EDT,LARGO MEDICAL CENTER,66,3,NA,3
2020-04-12 10:01:00 EDT,LARKIN COMMUNITY HOSP.,1,396,25,421
2020-04-12 10:01:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA,1
2020-04-12 10:01:00 EDT,MACDILL AFB HOSPITAL,3,NA,3,3
2020-04-12 10:01:00 EDT,MACDILL AIRFORCE BASE MICRO,1,NA,1,1
2020-04-12 10:01:00 EDT,MAKO MEDICAL LABORATORIES,1,NA,1,1
2020-04-12 10:01:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,2,NA,2,2
2020-04-12 10:01:00 EDT,MEASE DUNEDIN HOSPITAL,3,NA,3,3
2020-04-12 10:01:00 EDT,MEDCOMP SCIENCES LLC,1,10,NA,10
2020-04-12 10:01:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,164,26,NA,26
2020-04-12 10:01:00 EDT,MIAMI VAMC,3,NA,3,3
2020-04-12 10:01:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1556,77,1633
2020-04-12 10:01:00 EDT,NAVY HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,159,17,NA,17
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,6,7,NA,7
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA,1
2020-04-12 10:01:00 EDT,NORTHWEST MEDICAL CENTER,13,14,NA,14
2020-04-12 10:01:00 EDT,OVIEDO MEDICAL CENTER,30,1,NA,1
2020-04-12 10:01:00 EDT,PROMEDICA LABORITORIES,1,1,NA,1
2020-04-12 10:01:00 EDT,Quest Diag Unspecifd,1,NA,1,1
2020-04-12 10:01:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",12,17,NA,17
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTIC INC,6,NA,6,6
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS - TAMPA,35,47790,5308,53098
2020-04-12 10:01:00 EDT,QUEST INFECTIOUS DISEASE,1,2,NA,2
2020-04-12 10:01:00 EDT,RAULERSON HOSPITAL,10,10,NA,10
2020-04-12 10:01:00 EDT,SACRED HEART HEALTH SYSTEM,63,NA,63,63
2020-04-12 10:01:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,2,621,74,695
2020-04-12 10:01:00 EDT,SOLARIS DIAGNOSTICS,6,NA,6,6
2020-04-12 10:01:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,494,32,526
2020-04-12 10:01:00 EDT,SUNRISE MEDICAL LABORATORIES,5,NA,5,5
2020-04-12 10:01:00 EDT,TENNESSEE DOH - NASHVILLE,29,7,NA,7
2020-04-12 10:01:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,1,NA,1,1
2020-04-12 10:01:00 EDT,VAMC BAY PINES,2,NA,2,2
2020-04-12 10:01:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,WESTCHESTER HOSPITAL,83,8,NA,8
2020-04-12 10:01:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,35,101
2020-04-12 10:01:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,543,38,581
2020-04-12 10:01:00 EDT,ADVENTHEALTH TAMPA,10,NA,10,10
2020-04-12 10:01:00 EDT,Assurance Scientific Laboratories,1,1,NA,1
2020-04-12 10:01:00 EDT,AZALEA HEALTH,1,NA,1,1
2020-04-12 10:01:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA,6
2020-04-12 10:01:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,NA,10,10
2020-04-12 10:01:00 EDT,BAYCARE LABORATORIES LLC,2,3278,224,3502
2020-04-12 10:01:00 EDT,BAYCARE OUTREACH LABORATORY,2,NA,2,2
2020-04-12 10:01:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,NA,1,1
2020-04-12 10:01:00 EDT,BAYFRONT MEDICAL CENTER,7,NA,7,7
2020-04-12 10:01:00 EDT,BLAKE MEDICAL CENTER,61,28,NA,28
2020-04-12 10:01:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),9,4533,588,5121
2020-04-12 10:01:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,1,162,28,190
2020-04-12 10:01:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,4,NA,4
2020-04-12 10:01:00 EDT,CDC,17,9,NA,9
2020-04-12 10:01:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,782,134,916
2020-04-12 10:01:00 EDT,Cleveland Clinic Laboratories,2,NA,2,2
2020-04-12 10:01:00 EDT,CLINICORE LABS,283,44,NA,44
2020-04-12 10:01:00 EDT,DIATHERIX LABORATORIES,198,86,NA,86
2020-04-12 10:01:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,NA,1
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,NA,2
2020-04-12 10:01:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,NA,3,3
2020-04-12 10:01:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,4,NA,4,4
2020-04-12 10:01:00 EDT,JACKSON MEMORIAL HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,NA,4,4
2020-04-12 10:01:00 EDT,LAB CORP OF AMERICA,1,NA,1,1
2020-04-12 10:01:00 EDT,LAB CORP PHOENIX,1,NA,1,1
2020-04-12 10:01:00 EDT,LABCORP TAMPA,2,4,NA,4
2020-04-12 10:01:00 EDT,LABORATORY CORPORATION OF AMERICA,29,31650,3053,34703
2020-04-12 10:01:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,NA,1,1
2020-04-12 10:01:00 EDT,LEE MEMORIAL HOSPITAL LAB,23,NA,23,23
2020-04-12 10:01:00 EDT,MANATEE MEMORIAL HOSPITAL,59,24,NA,24
2020-04-12 10:01:00 EDT,MARINERS HOSPITAL,2,50,9,59
2020-04-12 10:01:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,2,NA,2,2
2020-04-12 10:01:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,NA,1,1
2020-04-12 10:01:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA,1
2020-04-12 10:01:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,6
2020-04-12 10:01:00 EDT,MICROGEN DX,1,17,NA,17
2020-04-12 10:01:00 EDT,MORTON PLANT HOSPITAL,17,NA,17,17
2020-04-12 10:01:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,NA,2,2
2020-04-12 10:01:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,NA,2,2
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,113,3,NA,3
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,3,2,NA,2
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,16,11,NA,11
2020-04-12 10:01:00 EDT,NORTH BROWARD MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,NORTH SHORE MEDICAL CENTER,77,30,NA,30
2020-04-12 10:01:00 EDT,ORLANDO VA MEDICAL CENTER,1,13,NA,13
2020-04-12 10:01:00 EDT,PALMS WEST HOSPITAL LAB,18,16,NA,16
2020-04-12 10:01:00 EDT,PLANTATION GENERAL HOSPITAL,36,18,NA,18
2020-04-12 10:01:00 EDT,POINCIANA MEDICAL CENTER,8,2,NA,2
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS,37,33,NA,33
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,6,NA,6
2020-04-12 10:01:00 EDT,RAULERSON LAB,2,NA,2,2
2020-04-12 10:01:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,NA,1,1
2020-04-12 10:01:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,13,NA,13,13
2020-04-12 10:01:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,SOUTH MIAMI HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,ST FRANCIS HOSPITAL,2,NA,2,2
2020-04-12 10:01:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,119,1003
2020-04-12 10:01:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,274,21,NA,21
2020-04-12 10:01:00 EDT,ST. ANTHONY'S HOSPITAL,7,NA,7,7
2020-04-12 10:01:00 EDT,ST. MARYS MEDICAL CENTER,2,NA,2,2
2020-04-12 10:01:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,603,116,719
2020-04-12 10:01:00 EDT,UNKNOWN,2,NA,2,2
2020-04-12 10:01:00 EDT,UPMC HEALTH SYSTEM,1,1,NA,1
2020-04-12 10:01:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,NA,1,1
2020-04-12 10:01:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,NA,4,4
2020-04-12 10:01:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,5,2,NA,2
2020-04-12 10:01:00 EDT,ADVANCED MEDICAL CARE,2,NA,2,2
2020-04-12 10:01:00 EDT,ALLIANCE LABS @LRMC,1,NA,1,1
2020-04-12 10:01:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1779,521,NA,521
2020-04-12 10:01:00 EDT,BMCT Molecular Diagnostics Subsection,72,3,NA,3
2020-04-12 10:01:00 EDT,BPHL-MIAMI,52,3690,999,4689
2020-04-12 10:01:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,NA,1,1
2020-04-12 10:01:00 EDT,CAPE CANAVERAL HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,CLEVELAND CLINIC,1,1,NA,1
2020-04-12 10:01:00 EDT,CORAL SPRINGS MED CTR,52,5,NA,5
2020-04-12 10:01:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,NA,2
2020-04-12 10:01:00 EDT,FLORIDA DEPT OF HEALTH,2,1,NA,1
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,695,24,NA,24
2020-04-12 10:01:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,123,26,NA,26
2020-04-12 10:01:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,5,NA,5,5
2020-04-12 10:01:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,482,165,647
2020-04-12 10:01:00 EDT,IMPERIAL POINT MEDICAL CENTER,30,5,NA,5
2020-04-12 10:01:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,NA,1,1
2020-04-12 10:01:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,52,79,NA,79
2020-04-12 10:01:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,50,3413,902,4315
2020-04-12 10:01:00 EDT,LABCORP - ORLANDO,1,1,NA,1
2020-04-12 10:01:00 EDT,LABCORP BURLINGTON (ELR),2,28,45,73
2020-04-12 10:01:00 EDT,LABCORP PHOENIX,2,NA,2,2
2020-04-12 10:01:00 EDT,MEDCOMP SCIENCES,3,NA,3,3
2020-04-12 10:01:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,NA,3,3
2020-04-12 10:01:00 EDT,MUNSON MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,NAPLES COMMUNITY HOSPITAL,555,63,NA,63
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,NA,1
2020-04-12 10:01:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,164,7,NA,7
2020-04-12 10:01:00 EDT,OAK HILL HOSPITAL,44,5,NA,5
2020-04-12 10:01:00 EDT,OPTUM LABS LLC,1,NA,1,1
2020-04-12 10:01:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,7,NA,7,7
2020-04-12 10:01:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,134,31,NA,31
2020-04-12 10:01:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,14
2020-04-12 10:01:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,NA,3
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,11,10,NA,10
2020-04-12 10:01:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,SACRED HEART AT EMERALD COAST,6,NA,6,6
2020-04-12 10:01:00 EDT,SANTA ROSA MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,NA,2,2
2020-04-12 10:01:00 EDT,ST FRANCIS,1,NA,1,1
2020-04-12 10:01:00 EDT,ST JOSEPH HOSPITAL,1,1,NA,1
2020-04-12 10:01:00 EDT,STATE LAB,1,1,NA,1
2020-04-12 10:01:00 EDT,STEWARD REFERENCE LABORATORY,8,NA,8,8
2020-04-12 10:01:00 EDT,TAMPA GENERAL HOSPITAL,4,3358,161,3519
2020-04-12 10:01:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,NA,1,1
2020-04-12 10:01:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA,4
2020-04-12 10:01:00 EDT,VAMC WEST PALM LAB,6,NA,6,6
2020-04-12 10:01:00 EDT,VIERA HOSPITAL,2,NA,2,2
2020-04-12 10:01:00 EDT,WEST BOCA MEDICAL CENTER LAB,118,30,NA,30
2020-04-12 10:01:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,423,166,589
2020-04-12 10:01:00 EDT,ACCESS MEDICAL LABORATORIES,4,NA,4,4
2020-04-12 10:01:00 EDT,ADVENTHEALTH OCALA LABORATORY,4,NA,4,4
2020-04-12 10:01:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,1,NA,1,1
2020-04-12 10:01:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,BAPTIST EMERGENCY CENTER CLAY,92,8,NA,8
2020-04-12 10:01:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,NA,2,2
2020-04-12 10:01:00 EDT,BIO REFERNCE LABORATORIES,1,NA,1,1
2020-04-12 10:01:00 EDT,BUREAU OF CLINICAL LABORATORIES,23,2,NA,2
2020-04-12 10:01:00 EDT,CAROMONT HEALTH,1,NA,1,1
