timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-21 09:49:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,574,24,NA,24
2020-04-21 09:49:00 EDT,DELRAY MEDICAL CENTER,437,123,NA,123
2020-04-21 09:49:00 EDT,AIT LABORATORIES,468,67,NA,67
2020-04-21 09:49:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,496,32,528
2020-04-21 09:49:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,423,91,514
2020-04-21 09:49:00 EDT,BAPTIST HOSPITAL LABORATORY,2,429,50,479
2020-04-21 09:49:00 EDT,DOCTORS HOSPITAL,1,358,119,477
2020-04-21 09:49:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,28,468
2020-04-21 09:49:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,17,391
2020-04-21 09:49:00 EDT,BAPTIST MEDICAL CENTER SOUTH,347,26,NA,26
2020-04-21 09:49:00 EDT,SAINT MARY'S MEDICAL CENTER,330,41,NA,41
2020-04-21 09:49:00 EDT,CORAL SPRINGS MED CTR,329,26,NA,26
2020-04-21 09:49:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,281,60,341
2020-04-21 09:49:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,314,27,NA,27
2020-04-21 09:49:00 EDT,NORTH SHORE MEDICAL CENTER,227,107,NA,107
2020-04-21 09:49:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,281,50,NA,50
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,285,43,NA,43
2020-04-21 09:49:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,312,14,NA,14
2020-04-21 09:49:00 EDT,WEST BOCA MEDICAL CENTER LAB,264,45,NA,45
2020-04-21 09:49:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,250,45,NA,45
2020-04-21 09:49:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,225,63,NA,63
2020-04-21 09:49:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,249,36,NA,36
2020-04-21 09:49:00 EDT,JUPITER MEDICAL CENTER LAB,1,208,74,282
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,261,9,270
2020-04-21 09:49:00 EDT,JFK MEDICAL CENTER LAB,93,175,NA,175
2020-04-21 09:49:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,171,96,NA,96
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,238,27,265
2020-04-21 09:49:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,153,107,NA,107
2020-04-21 09:49:00 EDT,AVENTURA HOSPITAL LAB,79,178,NA,178
2020-04-21 09:49:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,252,NA,252
2020-04-21 09:49:00 EDT,HIALEAH HOSPITAL,2,190,56,246
2020-04-21 09:49:00 EDT,VIKOR SCIENTIFIC,215,32,NA,32
2020-04-21 09:49:00 EDT,IMPERIAL POINT MEDICAL CENTER,208,27,NA,27
2020-04-21 09:49:00 EDT,STVINCENTS CLAY CNTY,218,12,NA,12
2020-04-21 09:49:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,201,25,NA,25
2020-04-21 09:49:00 EDT,MANATEE MEMORIAL HOSPITAL,161,65,NA,65
2020-04-21 09:49:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,184,15,NA,15
2020-04-21 09:49:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,168,18,NA,18
2020-04-21 09:49:00 EDT,BAPTIST NORTH EMERGENCY CENTER,164,12,NA,12
2020-04-21 09:49:00 EDT,APPLIED INGENUITY DIAGNOSTICS,166,10,NA,10
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,34,137,NA,137
2020-04-21 09:49:00 EDT,BETHESDA HOSPITAL EAST,122,32,NA,32
2020-04-21 09:49:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,131,21,NA,21
2020-04-21 09:49:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,136,12,NA,12
2020-04-21 09:49:00 EDT,BRANDON REGIONAL HOSPITAL,117,28,NA,28
2020-04-21 09:49:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,132,13,NA,13
2020-04-21 09:49:00 EDT,WESTCHESTER HOSPITAL,125,16,NA,16
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,125,6,NA,6
2020-04-21 09:49:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,61,127
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,119,9,NA,9
2020-04-21 09:49:00 EDT,VIRACOR-EUROFINS LABORATORIES,95,32,NA,32
2020-04-21 09:49:00 EDT,BLAKE MEDICAL CENTER,75,51,NA,51
2020-04-21 09:49:00 EDT,BAPTIST EMERGENCY CENTER CLAY,117,8,NA,8
2020-04-21 09:49:00 EDT,GULF BREEZE HOSPITAL LAB,118,6,NA,6
2020-04-21 09:49:00 EDT,MOFFITT CANCER CENTER,120,3,NA,3
2020-04-21 09:49:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1,121,NA,121
2020-04-21 09:49:00 EDT,NEMOURS CHILDRENS HOSPITAL,119,1,NA,1
2020-04-21 09:49:00 EDT,ORLANDO HEALTH,3,111,NA,111
2020-04-21 09:49:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,110,2,NA,2
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,105,4,109
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,103,NA,103
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,98,9,NA,9
2020-04-21 09:49:00 EDT,LARGO MEDICAL CENTER,86,21,NA,21
2020-04-21 09:49:00 EDT,QUEST,1,6,96,102
2020-04-21 09:49:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,NA,11
2020-04-21 09:49:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,NA,7
2020-04-21 09:49:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,34,NA,34
2020-04-21 09:49:00 EDT,BMCT Molecular Diagnostics Subsection,96,3,NA,3
2020-04-21 09:49:00 EDT,GENESIS REFERENCE LABORATORIES,99,NA,99,99
2020-04-21 09:49:00 EDT,MARINERS HOSPITAL,2,84,11,95
2020-04-21 09:49:00 EDT,LAKESIDE MEDICAL CENTER,62,34,NA,34
2020-04-21 09:49:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,39,NA,39
2020-04-21 09:49:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,64,NA,64
2020-04-21 09:49:00 EDT,LABCORP BURLINGTON (ELR),2,36,54,90
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS,1,44,44,88
2020-04-21 09:49:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,80,6,NA,6
2020-04-21 09:49:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,20,84
2020-04-21 09:49:00 EDT,ORLANDO VA MEDICAL CENTER,65,16,NA,16
2020-04-21 09:49:00 EDT,NCH NORTHEAST,75,6,NA,6
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,77
2020-04-21 09:49:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,53,71
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,NA,13
2020-04-21 09:49:00 EDT,PLANTATION GENERAL HOSPITAL,36,36,NA,36
2020-04-21 09:49:00 EDT,ORANGE PARK MEDICAL CENTER,43,27,NA,27
2020-04-21 09:49:00 EDT,OAK HILL HOSPITAL,59,10,NA,10
2020-04-21 09:49:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,9,NA,9
2020-04-21 09:49:00 EDT,MAKO MEDICAL LABORATORIES,67,NA,67,67
2020-04-21 09:49:00 EDT,NORTHWEST MEDICAL CENTER,13,51,NA,51
2020-04-21 09:49:00 EDT,SACRED HEART HEALTH SYSTEM,64,NA,64,64
2020-04-21 09:49:00 EDT,PHYSICIANS STAT LAB,4,53,NA,53
2020-04-21 09:49:00 EDT,SOUTH BAY HOSPITAL MICRO,41,16,NA,16
2020-04-21 09:49:00 EDT,VAMC ORLANDO,28,28,NA,28
2020-04-21 09:49:00 EDT,Capital Regional Medical Ctr,36,20,NA,20
2020-04-21 09:49:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,NA,20
2020-04-21 09:49:00 EDT,TESTING MATTERS,2,51,NA,51
2020-04-21 09:49:00 EDT,PALMS WEST HOSPITAL LAB,18,35,NA,35
2020-04-21 09:49:00 EDT,ST LUCIE MEDICAL CENTER,39,12,NA,12
2020-04-21 09:49:00 EDT,NCH HEALTHCARE BONITA,43,7,NA,7
2020-04-21 09:49:00 EDT,VISTA CLINICAL DIAGNOSTICS,16,31,NA,31
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS - ATLANTA,44,3,NA,3
2020-04-21 09:49:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,NA,13
2020-04-21 09:49:00 EDT,CAPSTONE HEALTHCARE,3,43,NA,43
2020-04-21 09:49:00 EDT,WEST PALM HOSPITAL LAB,19,26,NA,26
2020-04-21 09:49:00 EDT,PALMS OF PASADENA HOSPITAL,43,1,NA,1
2020-04-21 09:49:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,NA,5
2020-04-21 09:49:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,9,NA,9
2020-04-21 09:49:00 EDT,FLAGLER HOSPITAL,1,11,30,41
2020-04-21 09:49:00 EDT,BAYFRONT MEDICAL CENTER,29,13,NA,13
2020-04-21 09:49:00 EDT,LABTECH DIAGNOSTIC,41,41,NA,41
2020-04-21 09:49:00 EDT,TENNESSEE DOH - NASHVILLE,34,7,NA,7
2020-04-21 09:49:00 EDT,BIO COLLECTIONS INC,40,NA,40,40
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,33,6,NA,6
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,35,4,NA,4
2020-04-21 09:49:00 EDT,BETHESDA HOSPITAL WEST,36,2,NA,2
2020-04-21 09:49:00 EDT,MOUNT SINAI MEDICAL CENTER,14,21,NA,21
2020-04-21 09:49:00 EDT,ROSEN MEDICAL CENTER,35,35,NA,35
2020-04-21 09:49:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,NA,9
2020-04-21 09:49:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,5,NA,5
2020-04-21 09:49:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,1,NA,1
2020-04-21 09:49:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,2,NA,2
2020-04-21 09:49:00 EDT,OVIEDO MEDICAL CENTER,30,2,NA,2
2020-04-21 09:49:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,32,NA,32,32
2020-04-21 09:49:00 EDT,LEE MEMORIAL HOSPITAL LAB,31,NA,31,31
2020-04-21 09:49:00 EDT,USAFSAM/PHE,23,8,NA,8
2020-04-21 09:49:00 EDT,MEMPHIS PATHOLOGY LABORATORY,30,30,NA,30
2020-04-21 09:49:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,1,28,NA,28
2020-04-21 09:49:00 EDT,AVENTUS BIOLABS,1,27,NA,27
2020-04-21 09:49:00 EDT,BAYCARE LAB,28,NA,28,28
2020-04-21 09:49:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,NA,27,27
2020-04-21 09:49:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,4,NA,4
2020-04-21 09:49:00 EDT,THERADOC,26,26,NA,26
2020-04-21 09:49:00 EDT,CDC,17,9,NA,9
2020-04-21 09:49:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,NA,9
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL DELAND,22,4,NA,4
2020-04-21 09:49:00 EDT,DIAGNOSTIC SOLUTIONS,25,NA,25,25
2020-04-21 09:49:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,23,2,NA,2
2020-04-21 09:49:00 EDT,LABCORP,5,19,NA,19
2020-04-21 09:49:00 EDT,ACCESS MEDICAL LABORATORIES,9,15,NA,15
2020-04-21 09:49:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,23,23,NA,23
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTIC,9,14,NA,14
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,NA,4
2020-04-21 09:49:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,22,22,NA,22
2020-04-21 09:49:00 EDT,IRL,1,21,NA,21
2020-04-21 09:49:00 EDT,ORLANDO VAMC,1,21,NA,21
2020-04-21 09:49:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,7,NA,7
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS WOOD DALE,19,3,NA,3
2020-04-21 09:49:00 EDT,SOUTH LAKE HOSPITAL,22,NA,22,22
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,17,NA,17
2020-04-21 09:49:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,1,20,NA,20
2020-04-21 09:49:00 EDT,MICROGEN DX,1,20,NA,20
2020-04-21 09:49:00 EDT,LAB CORP,8,13,NA,13
2020-04-21 09:49:00 EDT,MORTON PLANT HOSPITAL,21,NA,21,21
2020-04-21 09:49:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,20,NA,20,20
2020-04-21 09:49:00 EDT,MEDSCAN LABORATORY INC,8,12,NA,12
2020-04-21 09:49:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,17,NA,17
2020-04-21 09:49:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,2,NA,2
2020-04-21 09:49:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,18,1,NA,1
2020-04-21 09:49:00 EDT,THE VILLAGES REGIONAL HOSPITAL,14,5,NA,5
2020-04-21 09:49:00 EDT,LAKE CITY MEDICAL CENTER,19,NA,19,19
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,14,4,NA,4
2020-04-21 09:49:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,NA,2
2020-04-21 09:49:00 EDT,VAMC WEST PALM LAB,18,NA,18,18
2020-04-21 09:49:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,3,15,NA,15
2020-04-21 09:49:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,17,NA,17,17
2020-04-21 09:49:00 EDT,HALIFAX MEDICAL CENTER LAB,1,16,NA,16
2020-04-21 09:49:00 EDT,EGLIN AIRFORCE BASE LAB,16,NA,16,16
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,NA,9
2020-04-21 09:49:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,NA,16,16
2020-04-21 09:49:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,13,2,NA,2
2020-04-21 09:49:00 EDT,DIATHERIX,13,2,NA,2
2020-04-21 09:49:00 EDT,MEDCOMP SCIENCES LLC,1,14,NA,14
2020-04-21 09:49:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,14,NA,14,14
2020-04-21 09:49:00 EDT,ST. ANTHONY'S HOSPITAL,14,NA,14,14
2020-04-21 09:49:00 EDT,BIOREFERENCE LABORATORIES,1,13,NA,13
2020-04-21 09:49:00 EDT,POINCIANA MEDICAL CENTER,8,6,NA,6
2020-04-21 09:49:00 EDT,AdventHealth Lab,2,12,NA,12
2020-04-21 09:49:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,14
2020-04-21 09:49:00 EDT,UAB HIGHLANDS LABORATORY,13,13,NA,13
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,12,1,NA,1
2020-04-21 09:49:00 EDT,ADVENT HEALTH DAYTONA,1,12,NA,12
2020-04-21 09:49:00 EDT,LABCORP TAMPA,3,10,NA,10
2020-04-21 09:49:00 EDT,SYNERGY LABORATORIES,13,13,NA,13
2020-04-21 09:49:00 EDT,BROWARD DIALYSIS,12,NA,12,12
2020-04-21 09:49:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,NA,1
2020-04-21 09:49:00 EDT,ARUP,12,NA,12,12
2020-04-21 09:49:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,NA,3
2020-04-21 09:49:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,11,NA,11,11
2020-04-21 09:49:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,11,11,NA,11
2020-04-21 09:49:00 EDT,LABCORP BURLINGTON (LPP),1,10,NA,10
2020-04-21 09:49:00 EDT,RAULERSON HOSPITAL,10,1,NA,1
2020-04-21 09:49:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,NA,10
2020-04-21 09:49:00 EDT,QUEST TAMPA (NEW YORK ELR),9,2,NA,2
2020-04-21 09:49:00 EDT,DYNIX DIAGNOSTICS,10,NA,10,10
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,5,5,NA,5
2020-04-21 09:49:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,9,NA,9
2020-04-21 09:49:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,7,NA,7
2020-04-21 09:49:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,1,9,NA,9
2020-04-21 09:49:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,NA,10,10
2020-04-21 09:49:00 EDT,MEASE COUNTRYSIDE LAB,10,NA,10,10
2020-04-21 09:49:00 EDT,ADVENTHEALTH TAMPA,10,NA,10,10
2020-04-21 09:49:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,NA,10,10
2020-04-21 09:49:00 EDT,HENDRY REGIONAL MEDICAL CENTER,10,NA,10,10
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,NA,2
2020-04-21 09:49:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,9,9,NA,9
2020-04-21 09:49:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA,9
2020-04-21 09:49:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,9,NA,9,9
2020-04-21 09:49:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,NA,9,9
2020-04-21 09:49:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA,9
2020-04-21 09:49:00 EDT,HURLBURT FIELD CLINIC,9,NA,9,9
2020-04-21 09:49:00 EDT,ACUTIS DIAGNOSTICS,8,8,NA,8
2020-04-21 09:49:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,NA,1
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,NA,7
2020-04-21 09:49:00 EDT,CORE DIAGNOSTIC LABORATORIES,8,NA,8,8
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTIC INC,8,NA,8,8
2020-04-21 09:49:00 EDT,STEWARD REFERENCE LABORATORY,8,NA,8,8
2020-04-21 09:49:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,NA,2
2020-04-21 09:49:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,NA,1
2020-04-21 09:49:00 EDT,ST MARY'S MEDICAL CENTER,1,7,NA,7
2020-04-21 09:49:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,NA,7
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,NA,2
2020-04-21 09:49:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,NA,7,7
2020-04-21 09:49:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),4,3,NA,3
2020-04-21 09:49:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,6
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,NA,4
2020-04-21 09:49:00 EDT,FORT WALTON BEACH MEDICAL CENTER,7,NA,7,7
2020-04-21 09:49:00 EDT,WEST FLORIDA HOSPITAL LAB,7,NA,7,7
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,5,2,NA,2
2020-04-21 09:49:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,NA,4
2020-04-21 09:49:00 EDT,SOLARIS DIAGNOSTICS,7,NA,7,7
2020-04-21 09:49:00 EDT,SUNRISE MEDICAL LABORATORIES,6,NA,6,6
2020-04-21 09:49:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA,6
2020-04-21 09:49:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,NA,6,6
2020-04-21 09:49:00 EDT,SACRED HEART AT EMERALD COAST,6,NA,6,6
2020-04-21 09:49:00 EDT,GENETWORKX,6,NA,6,6
2020-04-21 09:49:00 EDT,LEE HEALTH-COCONUT POINT LAB,6,NA,6,6
2020-04-21 09:49:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,6,NA,6,6
2020-04-21 09:49:00 EDT,ST. JOSEPHS HOSPITAL,6,NA,6,6
2020-04-21 09:49:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,NA,6,6
2020-04-21 09:49:00 EDT,UNKNOWN,5,NA,5,5
2020-04-21 09:49:00 EDT,ST JOSEPHS HOSPITAL,5,NA,5,5
2020-04-21 09:49:00 EDT,HOLY CROSS HOSPITAL,5,NA,5,5
2020-04-21 09:49:00 EDT,LAB INTERMARKET FACILITY LAB,5,NA,5,5
2020-04-21 09:49:00 EDT,LABCORP - MIAMI,2,3,NA,3
2020-04-21 09:49:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,NA,3
2020-04-21 09:49:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA,5
2020-04-21 09:49:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,NA,2
2020-04-21 09:49:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,1,4,NA,4
2020-04-21 09:49:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,NA,2
2020-04-21 09:49:00 EDT,IPSUM DIAGNOSTICS,5,NA,5,5
2020-04-21 09:49:00 EDT,LEE MEMORIAL LAB GULF COAST,5,NA,5,5
2020-04-21 09:49:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,5,NA,5,5
2020-04-21 09:49:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,5,NA,5,5
2020-04-21 09:49:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,NA,1
2020-04-21 09:49:00 EDT,SACRED HEART-EMERALD COAST,4,NA,4,4
