timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-13 16:50:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,4,5
2020-04-13 16:50:00 EDT,CDC,NA,17,9,26
2020-04-13 16:50:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,826,139,967
2020-04-13 16:50:00 EDT,Cleveland Clinic Laboratories,NA,NA,2,2
2020-04-13 16:50:00 EDT,CLINICORE LABS,NA,286,50,336
2020-04-13 16:50:00 EDT,DIATHERIX LABORATORIES,NA,222,99,321
2020-04-13 16:50:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,1,2
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,6,2,8
2020-04-13 16:50:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-04-13 16:50:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,NA,5,5
2020-04-13 16:50:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,4,4
2020-04-13 16:50:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-04-13 16:50:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-04-13 16:50:00 EDT,LABCORP TAMPA,NA,3,9,12
2020-04-13 16:50:00 EDT,LABORATORY CORPORATION OF AMERICA,31,33759,3216,37006
2020-04-13 16:50:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-04-13 16:50:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,26,26
2020-04-13 16:50:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,73,32,105
2020-04-13 16:50:00 EDT,MARINERS HOSPITAL,2,54,9,65
2020-04-13 16:50:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,2,2
2020-04-13 16:50:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-04-13 16:50:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-04-13 16:50:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,7
2020-04-13 16:50:00 EDT,MICROGEN DX,NA,1,17,18
2020-04-13 16:50:00 EDT,MORTON PLANT HOSPITAL,NA,NA,17,17
2020-04-13 16:50:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,2,2
2020-04-13 16:50:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,1,NA,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,117,4,121
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,3,2,5
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,45,19,64
2020-04-13 16:50:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,NORTH SHORE MEDICAL CENTER,NA,99,40,139
2020-04-13 16:50:00 EDT,ORLANDO VA MEDICAL CENTER,NA,1,13,14
2020-04-13 16:50:00 EDT,PALMS WEST HOSPITAL LAB,NA,18,19,37
2020-04-13 16:50:00 EDT,PLANTATION GENERAL HOSPITAL,NA,36,20,56
2020-04-13 16:50:00 EDT,POINCIANA MEDICAL CENTER,NA,8,2,10
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS,NA,41,35,76
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,6,7
2020-04-13 16:50:00 EDT,RAULERSON LAB,NA,NA,2,2
2020-04-13 16:50:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-04-13 16:50:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,NA,13,13
2020-04-13 16:50:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,SOUTH MIAMI HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-04-13 16:50:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1006
2020-04-13 16:50:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,NA,318,24,342
2020-04-13 16:50:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,7,7
2020-04-13 16:50:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-04-13 16:50:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,636,124,765
2020-04-13 16:50:00 EDT,UNKNOWN,NA,NA,2,2
2020-04-13 16:50:00 EDT,UPMC HEALTH SYSTEM,NA,1,NA,1
2020-04-13 16:50:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-04-13 16:50:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,4,4
2020-04-13 16:50:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,5,2,7
2020-04-13 16:50:00 EDT,ACCESS MEDICAL LABORATORIES,NA,NA,4,4
2020-04-13 16:50:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,1,5,6
2020-04-13 16:50:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-04-13 16:50:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-04-13 16:50:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,100,8,108
2020-04-13 16:50:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,2,2
2020-04-13 16:50:00 EDT,BIO REFERNCE LABORATORIES,NA,NA,1,1
2020-04-13 16:50:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,23,2,25
2020-04-13 16:50:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-04-13 16:50:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,10,101
2020-04-13 16:50:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,7,7
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,183,23,207
2020-04-13 16:50:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,131,33,164
2020-04-13 16:50:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-04-13 16:50:00 EDT,GESSLER CLINIC,NA,NA,1,1
2020-04-13 16:50:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,2,2
2020-04-13 16:50:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,6,6
2020-04-13 16:50:00 EDT,HIALEAH HOSPITAL,NA,74,25,99
2020-04-13 16:50:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-04-13 16:50:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,NA,28,28
2020-04-13 16:50:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,4318,996,5320
2020-04-13 16:50:00 EDT,MRHS LAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,1,1,2
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,12,4,16
2020-04-13 16:50:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-04-13 16:50:00 EDT,NORTH BAY HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,PALM BAY HOSPITAL,NA,1,2,3
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,NA,4,50,54
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,1,3,4
2020-04-13 16:50:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,175,27,202
2020-04-13 16:50:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,3588,160,3777
2020-04-13 16:50:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,16,57
2020-04-13 16:50:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,903,321,1224
2020-04-13 16:50:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,15,7,22
2020-04-13 16:50:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,7,NA,7
2020-04-13 16:50:00 EDT,ST VINCENTS - CLAY COUNTY,NA,3,4,7
2020-04-13 16:50:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,9,1,10
2020-04-13 16:50:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-13 16:50:00 EDT,VAMC GAINESVILLE,NA,1,NA,1
2020-04-13 16:50:00 EDT,VAMC ORLANDO,NA,1,17,18
2020-04-13 16:50:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,WELLINGTON REGIONAL MED CTR LAB,NA,205,55,260
2020-04-13 16:50:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1,NA,1
2020-04-13 16:50:00 EDT,ACUTIS DIAGNOSTICS,NA,7,NA,7
2020-04-13 16:50:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-04-13 16:50:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-04-13 16:50:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,2,5
2020-04-13 16:50:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,115,13,128
2020-04-13 16:50:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,74,6,80
2020-04-13 16:50:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,NA,332,13,345
2020-04-13 16:50:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,210,211
2020-04-13 16:50:00 EDT,BIOREFERENCE LABORATORY,NA,NA,1,1
2020-04-13 16:50:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,2,2
2020-04-13 16:50:00 EDT,BOND CLINIC,NA,NA,1,1
2020-04-13 16:50:00 EDT,BRANDON REGIONAL HOSPITAL,NA,114,20,134
2020-04-13 16:50:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,NA,1,1
2020-04-13 16:50:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,DOCTORS HOSPITAL,NA,225,104,329
2020-04-13 16:50:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,121,20,141
2020-04-13 16:50:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,15,NA,15
2020-04-13 16:50:00 EDT,FLAGLER HOSPITAL,1,11,29,41
2020-04-13 16:50:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-13 16:50:00 EDT,GULF BREEZE HOSPITAL LAB,NA,95,5,100
2020-04-13 16:50:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-04-13 16:50:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,1,NA,1
2020-04-13 16:50:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,6,6
2020-04-13 16:50:00 EDT,JUPITER MEDICAL CENTER LAB,1,146,61,208
2020-04-13 16:50:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,1,1
2020-04-13 16:50:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,9,2,11
2020-04-13 16:50:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,66,22,88
2020-04-13 16:50:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,3,3
2020-04-13 16:50:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-13 16:50:00 EDT,MEDSCAN LABORATORY INC,NA,2,12,14
2020-04-13 16:50:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,12,NA,12
2020-04-13 16:50:00 EDT,MHS LAB,NA,1,NA,1
2020-04-13 16:50:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,NA,8,8
2020-04-13 16:50:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,NA,14,14
2020-04-13 16:50:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,81,1,82
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,1,NA,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,1,2
2020-04-13 16:50:00 EDT,ORLANDO HEALTH,NA,1,90,91
2020-04-13 16:50:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,11,76
2020-04-13 16:50:00 EDT,QUEST,NA,4,74,78
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,19,4,23
2020-04-13 16:50:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,12244,991,13259
2020-04-13 16:50:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,4,4
2020-04-13 16:50:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,17,1,18
2020-04-13 16:50:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,ST LUCIE MEDICAL CENTER,NA,39,9,48
2020-04-13 16:50:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,6,7
2020-04-13 16:50:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,20,2,22
2020-04-13 16:50:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,STVINCENTS CLAY CNTY,NA,159,12,171
2020-04-13 16:50:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,214,18,232
2020-04-13 16:50:00 EDT,USAFSAM/PHE,NA,23,2,25
2020-04-13 16:50:00 EDT,VA,NA,NA,1,1
2020-04-13 16:50:00 EDT,VIKOR SCIENTIFIC,NA,100,17,117
2020-04-13 16:50:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,2,7,9
2020-04-13 16:50:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-04-13 16:50:00 EDT,AdventHealth Lab,NA,NA,11,11
2020-04-13 16:50:00 EDT,AVENTUS BIOLABS,NA,NA,1,1
2020-04-13 16:50:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,24,24
2020-04-13 16:50:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,301,23,324
2020-04-13 16:50:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,128,12,140
2020-04-13 16:50:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,"BioReference Laboratories, Inc",NA,NA,1,1
2020-04-13 16:50:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,120,41,161
2020-04-13 16:50:00 EDT,CENTRA CARE,NA,NA,1,1
2020-04-13 16:50:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,6,40
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,NA,1,1
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,5,NA,5
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,72,8,80
2020-04-13 16:50:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,3,4,7
2020-04-13 16:50:00 EDT,HURLBURT FIELD CLINIC,NA,NA,8,8
2020-04-13 16:50:00 EDT,IRL MARKET LAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,LAB CORP,NA,6,10,16
2020-04-13 16:50:00 EDT,LARKIN COMMUNITY HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,2,2
2020-04-13 16:50:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,3,3
2020-04-13 16:50:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,30,11,41
2020-04-13 16:50:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-13 16:50:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-04-13 16:50:00 EDT,MOFFITT CANCER CENTER,NA,45,3,48
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,25,3,28
2020-04-13 16:50:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-04-13 16:50:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,20,63
2020-04-13 16:50:00 EDT,PALMETTO GENERAL HOSPITAL LAB,NA,264,117,381
2020-04-13 16:50:00 EDT,PHYSICIANS STAT LAB,NA,3,51,54
2020-04-13 16:50:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,36,2,38
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,644,120,764
2020-04-13 16:50:00 EDT,SACRED HEART HOSPITAL LABORATORY,1,3653,222,3876
2020-04-13 16:50:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-04-13 16:50:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,19,19
2020-04-13 16:50:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,131,16,147
2020-04-13 16:50:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,3,3
2020-04-13 16:50:00 EDT,TGH,NA,NA,3,3
2020-04-13 16:50:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,NA,4,4
2020-04-13 16:50:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-04-13 16:50:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,13,1,14
2020-04-13 16:50:00 EDT,WEST PALM HOSPITAL LAB,NA,19,18,37
2020-04-13 16:50:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,1,4
2020-04-13 16:50:00 EDT,APPLIED INGENUILY DIAGNOSTICS,NA,NA,9,9
2020-04-13 16:50:00 EDT,ARUP,NA,NA,12,12
2020-04-13 16:50:00 EDT,ARUP LABORATORIES,NA,260,35,295
2020-04-13 16:50:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,NA,NA,1,1
2020-04-13 16:50:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,1,1
2020-04-13 16:50:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,NA,1,1
2020-04-13 16:50:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,8,34
2020-04-13 16:50:00 EDT,BETHESDA HOSPITAL EAST,NA,24,8,32
2020-04-13 16:50:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,NA,63,63
2020-04-13 16:50:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-04-13 16:50:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,4,4
2020-04-13 16:50:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,120,60,180
2020-04-13 16:50:00 EDT,CORE LABORATORY,NA,1,NA,1
2020-04-13 16:50:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,2,2
2020-04-13 16:50:00 EDT,DIATHERIX,NA,13,2,15
