timestamp,reporting_lab,negative,positive,total
2020-04-12 10:01:00 EDT,LABCORP,5,18,23
2020-04-12 10:01:00 EDT,LABCORP LAFAYETTE,1,1,NA
2020-04-12 10:01:00 EDT,Lee Memorial Hospital,1,100%,NA
2020-04-12 10:01:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,4,10,14
2020-04-12 10:01:00 EDT,MARTIN HOSPITAL SOUTH LAB,6,100%,NA
2020-04-12 10:01:00 EDT,MEASE COUNTRYSIDE LAB,6,100%,NA
2020-04-12 10:01:00 EDT,MHHS All Lab Subsection,1,1,NA
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,100%,NA
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,100%,NA
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,9,1,10
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA
2020-04-12 10:01:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,100%,NA
2020-04-12 10:01:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,31,5,36
2020-04-12 10:01:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,PALMS OF PASADENA HOSPITAL,33,1,34
2020-04-12 10:01:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA
2020-04-12 10:01:00 EDT,PATRICK AIR FORCE BASE,2,100%,NA
2020-04-12 10:01:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,1,100%,NA
2020-04-12 10:01:00 EDT,PHYSICIANS STAT,1,100%,NA
2020-04-12 10:01:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,4,100%,NA
2020-04-12 10:01:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,1,100%,NA
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTIC,3,14,17
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS WOOD DALE,13,3,16
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS-MIAMI,1,11,12
2020-04-12 10:01:00 EDT,QUEST TAMPA (NEW YORK ELR),5,2,7
2020-04-12 10:01:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,100%,NA
2020-04-12 10:01:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,8,11
2020-04-12 10:01:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,212,11,223
2020-04-12 10:01:00 EDT,ST JOSEPHS HOSPITAL,4,100%,NA
2020-04-12 10:01:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,6%
2020-04-12 10:01:00 EDT,TESTING MATTERS,1,23,24
2020-04-12 10:01:00 EDT,TRADITION MEDICAL CENTER LABORATORY,1,100%,NA
2020-04-12 10:01:00 EDT,TUFTS MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,21,75
2020-04-12 10:01:00 EDT,VA MEDICAL CENTER,4,100%,NA
2020-04-12 10:01:00 EDT,VA OUTPATIENT,2,100%,NA
2020-04-12 10:01:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4
2020-04-12 10:01:00 EDT,APPLIED INGENUILY DIAGNOSTICS,8,100%,NA
2020-04-12 10:01:00 EDT,ARUP,12,100%,NA
2020-04-12 10:01:00 EDT,ARUP LABORATORIES,92,12,104
2020-04-12 10:01:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,100%,NA
2020-04-12 10:01:00 EDT,BAYCARE HEALTH SYSTEM,1,100%,NA
2020-04-12 10:01:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,1,100%,NA
2020-04-12 10:01:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,11,7,18
2020-04-12 10:01:00 EDT,BETHESDA HOSPITAL EAST,19,5,24
2020-04-12 10:01:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,49,100%,NA
2020-04-12 10:01:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA
2020-04-12 10:01:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,100%,NA
2020-04-12 10:01:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,106,54,160
2020-04-12 10:01:00 EDT,CORE LABORATORY,1,1,NA
2020-04-12 10:01:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,100%,NA
2020-04-12 10:01:00 EDT,DIATHERIX,13,2,15
2020-04-12 10:01:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,FL PHL TAMPA,1,1,NA
2020-04-12 10:01:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,100%,NA
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,83,5,88
2020-04-12 10:01:00 EDT,HALIFAX MEDICAL CENTER LAB,1,11,12
2020-04-12 10:01:00 EDT,INTERCOASTAL MEDICAL GROUP,2,100%,NA
2020-04-12 10:01:00 EDT,JFK MEDICAL CENTER LAB,92,117,209
2020-04-12 10:01:00 EDT,LAB INTERMARKET FACILITY LAB,5,100%,NA
2020-04-12 10:01:00 EDT,LABCORP - CLEARWATER,1,100%,NA
2020-04-12 10:01:00 EDT,LABCORP - MIAMI,3,100%,NA
2020-04-12 10:01:00 EDT,LABCORP BURLINGTON (LPP),1,8,9
2020-04-12 10:01:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,3,4
2020-04-12 10:01:00 EDT,LAKESIDE MEDICAL CENTER,37,14,51
2020-04-12 10:01:00 EDT,LARGO MEDICAL CENTER,66,3,69
2020-04-12 10:01:00 EDT,LARKIN COMMUNITY HOSP.,1,396,6%
2020-04-12 10:01:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA
2020-04-12 10:01:00 EDT,MACDILL AFB HOSPITAL,3,100%,NA
2020-04-12 10:01:00 EDT,MACDILL AIRFORCE BASE MICRO,1,100%,NA
2020-04-12 10:01:00 EDT,MAKO MEDICAL LABORATORIES,1,100%,NA
2020-04-12 10:01:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,2,100%,NA
2020-04-12 10:01:00 EDT,MEASE DUNEDIN HOSPITAL,3,100%,NA
2020-04-12 10:01:00 EDT,MEDCOMP SCIENCES LLC,1,10,11
2020-04-12 10:01:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,164,26,190
2020-04-12 10:01:00 EDT,MIAMI VAMC,3,100%,NA
2020-04-12 10:01:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,556",5%
2020-04-12 10:01:00 EDT,NAVY HOSPITAL,1,100%,NA
2020-04-12 10:01:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,159,17,176
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,6,7,13
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA
2020-04-12 10:01:00 EDT,NORTHWEST MEDICAL CENTER,13,14,27
2020-04-12 10:01:00 EDT,OVIEDO MEDICAL CENTER,30,1,31
2020-04-12 10:01:00 EDT,PROMEDICA LABORITORIES,1,1,NA
2020-04-12 10:01:00 EDT,Quest Diag Unspecifd,1,100%,NA
2020-04-12 10:01:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",12,17,29
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTIC INC,6,100%,NA
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS - TAMPA,35,"47,790",10%
2020-04-12 10:01:00 EDT,QUEST INFECTIOUS DISEASE,1,2,3
2020-04-12 10:01:00 EDT,RAULERSON HOSPITAL,10,10,NA
2020-04-12 10:01:00 EDT,SACRED HEART HEALTH SYSTEM,63,100%,NA
2020-04-12 10:01:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,2,621,11%
2020-04-12 10:01:00 EDT,SOLARIS DIAGNOSTICS,6,100%,NA
2020-04-12 10:01:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,494,6%
2020-04-12 10:01:00 EDT,SUNRISE MEDICAL LABORATORIES,5,100%,NA
2020-04-12 10:01:00 EDT,TENNESSEE DOH - NASHVILLE,29,7,36
2020-04-12 10:01:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,1,100%,NA
2020-04-12 10:01:00 EDT,VAMC BAY PINES,2,100%,NA
2020-04-12 10:01:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,WESTCHESTER HOSPITAL,83,8,91
2020-04-12 10:01:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,34%
2020-04-12 10:01:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,543,7%
2020-04-12 10:01:00 EDT,ADVENTHEALTH TAMPA,10,100%,NA
2020-04-12 10:01:00 EDT,Assurance Scientific Laboratories,1,1,2
2020-04-12 10:01:00 EDT,AZALEA HEALTH,1,100%,NA
2020-04-12 10:01:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA
2020-04-12 10:01:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-12 10:01:00 EDT,BAYCARE LABORATORIES LLC,2,"3,278",6%
2020-04-12 10:01:00 EDT,BAYCARE OUTREACH LABORATORY,2,100%,NA
2020-04-12 10:01:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,100%,NA
2020-04-12 10:01:00 EDT,BAYFRONT MEDICAL CENTER,7,100%,NA
2020-04-12 10:01:00 EDT,BLAKE MEDICAL CENTER,61,28,89
2020-04-12 10:01:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),9,"4,533",11%
2020-04-12 10:01:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,1,162,15%
2020-04-12 10:01:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,4,5
2020-04-12 10:01:00 EDT,CDC,17,9,26
2020-04-12 10:01:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,782,15%
2020-04-12 10:01:00 EDT,Cleveland Clinic Laboratories,2,100%,NA
2020-04-12 10:01:00 EDT,CLINICORE LABS,283,44,327
2020-04-12 10:01:00 EDT,DIATHERIX LABORATORIES,198,86,284
2020-04-12 10:01:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,2
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-12 10:01:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,100%,NA
2020-04-12 10:01:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,4,100%,NA
2020-04-12 10:01:00 EDT,JACKSON MEMORIAL HOSPITAL,1,100%,NA
2020-04-12 10:01:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,100%,NA
2020-04-12 10:01:00 EDT,LAB CORP OF AMERICA,1,100%,NA
2020-04-12 10:01:00 EDT,LAB CORP PHOENIX,1,100%,NA
2020-04-12 10:01:00 EDT,LABCORP TAMPA,2,4,6
2020-04-12 10:01:00 EDT,LABORATORY CORPORATION OF AMERICA,29,"31,650",9%
2020-04-12 10:01:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,100%,NA
2020-04-12 10:01:00 EDT,LEE MEMORIAL HOSPITAL LAB,23,100%,NA
2020-04-12 10:01:00 EDT,MANATEE MEMORIAL HOSPITAL,59,24,83
2020-04-12 10:01:00 EDT,MARINERS HOSPITAL,2,50,15%
2020-04-12 10:01:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,2,100%,NA
2020-04-12 10:01:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,100%,NA
2020-04-12 10:01:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA
2020-04-12 10:01:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,14%
2020-04-12 10:01:00 EDT,MICROGEN DX,1,17,18
2020-04-12 10:01:00 EDT,MORTON PLANT HOSPITAL,17,100%,NA
2020-04-12 10:01:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,100%,NA
2020-04-12 10:01:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,100%,NA
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,113,3,116
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,3,2,5
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,16,11,27
2020-04-12 10:01:00 EDT,NORTH BROWARD MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,NORTH SHORE MEDICAL CENTER,77,30,107
2020-04-12 10:01:00 EDT,ORLANDO VA MEDICAL CENTER,1,13,14
2020-04-12 10:01:00 EDT,PALMS WEST HOSPITAL LAB,18,16,34
2020-04-12 10:01:00 EDT,PLANTATION GENERAL HOSPITAL,36,18,54
2020-04-12 10:01:00 EDT,POINCIANA MEDICAL CENTER,8,2,10
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS,37,33,70
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,6,7
2020-04-12 10:01:00 EDT,RAULERSON LAB,2,100%,NA
2020-04-12 10:01:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,100%,NA
2020-04-12 10:01:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,13,100%,NA
2020-04-12 10:01:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,SOUTH MIAMI HOSPITAL,1,100%,NA
2020-04-12 10:01:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,ST FRANCIS HOSPITAL,2,100%,NA
2020-04-12 10:01:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,12%
2020-04-12 10:01:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,274,21,295
2020-04-12 10:01:00 EDT,ST. ANTHONY'S HOSPITAL,7,100%,NA
2020-04-12 10:01:00 EDT,ST. MARYS MEDICAL CENTER,2,100%,NA
2020-04-12 10:01:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,603,16%
2020-04-12 10:01:00 EDT,UNKNOWN,2,100%,NA
2020-04-12 10:01:00 EDT,UPMC HEALTH SYSTEM,1,1,NA
2020-04-12 10:01:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,100%,NA
2020-04-12 10:01:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,100%,NA
2020-04-12 10:01:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,5,2,7
2020-04-12 10:01:00 EDT,ADVANCED MEDICAL CARE,2,100%,NA
2020-04-12 10:01:00 EDT,ALLIANCE LABS @LRMC,1,100%,NA
2020-04-12 10:01:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1779,521,"2,300"
2020-04-12 10:01:00 EDT,BMCT Molecular Diagnostics Subsection,72,3,75
2020-04-12 10:01:00 EDT,BPHL-MIAMI,52,"3,690",21%
2020-04-12 10:01:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,100%,NA
2020-04-12 10:01:00 EDT,CAPE CANAVERAL HOSPITAL,1,100%,NA
2020-04-12 10:01:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-12 10:01:00 EDT,CORAL SPRINGS MED CTR,52,5,57
2020-04-12 10:01:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,100%,NA
2020-04-12 10:01:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-12 10:01:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,695,24,719
2020-04-12 10:01:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,123,26,149
2020-04-12 10:01:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,5,100%,NA
2020-04-12 10:01:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,482,25%
2020-04-12 10:01:00 EDT,IMPERIAL POINT MEDICAL CENTER,30,5,35
2020-04-12 10:01:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,100%,NA
2020-04-12 10:01:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,52,79,131
2020-04-12 10:01:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,50,"3,413",21%
2020-04-12 10:01:00 EDT,LABCORP - ORLANDO,1,1,NA
2020-04-12 10:01:00 EDT,LABCORP BURLINGTON (ELR),2,28,60%
2020-04-12 10:01:00 EDT,LABCORP PHOENIX,2,100%,NA
2020-04-12 10:01:00 EDT,MEDCOMP SCIENCES,3,100%,NA
2020-04-12 10:01:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,100%,NA
2020-04-12 10:01:00 EDT,MUNSON MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,NAPLES COMMUNITY HOSPITAL,555,63,618
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,5
2020-04-12 10:01:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,164,7,171
2020-04-12 10:01:00 EDT,OAK HILL HOSPITAL,44,5,49
2020-04-12 10:01:00 EDT,OPTUM LABS LLC,1,100%,NA
2020-04-12 10:01:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,7,100%,NA
2020-04-12 10:01:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,134,31,165
2020-04-12 10:01:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-12 10:01:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,12
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,11,10,21
2020-04-12 10:01:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,100%,NA
2020-04-12 10:01:00 EDT,SACRED HEART AT EMERALD COAST,6,100%,NA
2020-04-12 10:01:00 EDT,SANTA ROSA MEDICAL CENTER,1,100%,NA
2020-04-12 10:01:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,100%,NA
2020-04-12 10:01:00 EDT,ST FRANCIS,1,100%,NA
2020-04-12 10:01:00 EDT,ST JOSEPH HOSPITAL,1,1,NA
2020-04-12 10:01:00 EDT,STATE LAB,1,1,NA
2020-04-12 10:01:00 EDT,STEWARD REFERENCE LABORATORY,8,100%,NA
2020-04-12 10:01:00 EDT,TAMPA GENERAL HOSPITAL,4,"3,358",5%
2020-04-12 10:01:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,100%,NA
2020-04-12 10:01:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA
2020-04-12 10:01:00 EDT,VAMC WEST PALM LAB,6,100%,NA
2020-04-12 10:01:00 EDT,VIERA HOSPITAL,2,100%,NA
2020-04-12 10:01:00 EDT,WEST BOCA MEDICAL CENTER LAB,118,30,148
2020-04-12 10:01:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,423,28%
2020-04-12 10:01:00 EDT,ACCESS MEDICAL LABORATORIES,4,100%,NA
2020-04-12 10:01:00 EDT,ADVENTHEALTH OCALA LABORATORY,4,100%,NA
2020-04-12 10:01:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,1,100%,NA
2020-04-12 10:01:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA
2020-04-12 10:01:00 EDT,BAPTIST EMERGENCY CENTER CLAY,92,8,100
2020-04-12 10:01:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,100%,NA
2020-04-12 10:01:00 EDT,BIO REFERNCE LABORATORIES,1,100%,NA
2020-04-12 10:01:00 EDT,BUREAU OF CLINICAL LABORATORIES,23,2,25
2020-04-12 10:01:00 EDT,CAROMONT HEALTH,1,100%,NA
2020-04-12 10:01:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,87,10,97
2020-04-12 10:01:00 EDT,ESCAMBIA COMMUNITY CLINIC,7,100%,NA
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,170,11%
2020-04-12 10:01:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,116,28,144
2020-04-12 10:01:00 EDT,GENUS DIAGNOSTICS,3,100%,NA
2020-04-12 10:01:00 EDT,GESSLER CLINIC,1,100%,NA
2020-04-12 10:01:00 EDT,HEALTH CENTRAL HOSPITAL,2,100%,NA
2020-04-12 10:01:00 EDT,HENDRY REGIONAL MEDICAL CENTER,5,100%,NA
2020-04-12 10:01:00 EDT,HIALEAH HOSPITAL,74,17,91
2020-04-12 10:01:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA
2020-04-12 10:01:00 EDT,LEHIGH VALLEY HOSPITAL,1,100%,NA
2020-04-12 10:01:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,28,100%,NA
