timestamp,reporting_lab,negative,positive,total
2020-03-22 18:28:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,5,0,5
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL DELAND,3,2,5
2020-03-22 18:28:00 EDT,GULF BREEZE HOSPITAL LAB,5,0,5
2020-03-22 18:28:00 EDT,SACRED HEART HOSPITAL LABORATORY,0,4,4
2020-03-22 18:28:00 EDT,DIATHERIX LABORATORIES,0,4,4
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,3,1,4
2020-03-22 18:28:00 EDT,BAPTIST HOSPITAL LABORATORY,3,0,3
2020-03-22 18:28:00 EDT,NCH NORTHEAST,3,0,3
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL - TAMPA,3,0,3
2020-03-22 18:28:00 EDT,BAYCARE LAB,0,3,3
2020-03-22 18:28:00 EDT,HOLMES REGIONAL MEDICAL CENTER,2,1,3
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,2,1,3
2020-03-22 18:28:00 EDT,BUREAU OF CLINICAL LABORATORIES,3,0,3
2020-03-22 18:28:00 EDT,MARINERS HOSPITAL,3,0,3
2020-03-22 18:28:00 EDT,EGLIN AIRFORCE BASE LAB,0,3,3
2020-03-22 18:28:00 EDT,SACRED HEART HEALTH SYSTEM,0,3,3
2020-03-22 18:28:00 EDT,VA MEDICAL CENTER,0,3,3
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,0,2,2
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTIC INC,0,2,2
2020-03-22 18:28:00 EDT,PHYSICIANS STAT LAB,0,2,2
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-03-22 18:28:00 EDT,PALMS WEST HOSPITAL LAB,1,1,2
2020-03-22 18:28:00 EDT,OVIEDO MEDICAL CENTER,2,0,2
2020-03-22 18:28:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,2,2
2020-03-22 18:28:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
2020-03-22 18:28:00 EDT,LABCORP BURLINGTON (LPP),0,2,2
2020-03-22 18:28:00 EDT,LABCORP,0,2,2
2020-03-22 18:28:00 EDT,LAB CORP,1,1,2
2020-03-22 18:28:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,0,2,2
2020-03-22 18:28:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,1,2
2020-03-22 18:28:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,2,0,2
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,2,0,2
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,2,0,2
2020-03-22 18:28:00 EDT,ARUP,0,1,1
2020-03-22 18:28:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,0,1,1
2020-03-22 18:28:00 EDT,AIT LABORATORIES,0,1,1
2020-03-22 18:28:00 EDT,SACRED HEART-EMERALD COAST,0,1,1
2020-03-22 18:28:00 EDT,AZALEA HEALTH,0,1,1
2020-03-22 18:28:00 EDT,SOUTH LAKE HOSPITAL,0,1,1
2020-03-22 18:28:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,0,1
2020-03-22 18:28:00 EDT,ST LUCIE MEDICAL CENTER,1,0,1
2020-03-22 18:28:00 EDT,ST. ANTHONY'S HOSPITAL,0,1,1
2020-03-22 18:28:00 EDT,VIERA HOSPITAL,0,1,1
2020-03-22 18:28:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,1,0,1
2020-03-22 18:28:00 EDT,USAFSAM/PHE,0,1,1
2020-03-22 18:28:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,0,1,1
2020-03-22 18:28:00 EDT,UNKNOWN,0,1,1
2020-03-22 18:28:00 EDT,MORTON PLANT HOSPITAL/LAB,0,1,1
2020-03-22 18:28:00 EDT,MHS LAB,1,0,1
2020-03-22 18:28:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,0,1,1
2020-03-22 18:28:00 EDT,MRHS LAB,0,1,1
2020-03-22 18:28:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-03-22 18:28:00 EDT,NCH HEALTHCARE BONITA,1,0,1
2020-03-22 18:28:00 EDT,Capital Regional Medical Ctr,1,0,1
2020-03-22 18:28:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,0,1,1
2020-03-22 18:28:00 EDT,GESSLER CLINIC,0,1,1
2020-03-22 18:28:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,0,1
2020-03-22 18:28:00 EDT,FLORIDA DEPARTMENT OF HEALTH,1,0,1
2020-03-22 18:28:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,1,0,1
2020-03-22 18:28:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,0,1
2020-03-22 18:28:00 EDT,JACKSON NORTH MEDICAL CENTER,0,1,1
2020-03-22 18:28:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,1,1
2020-03-22 18:28:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,1,0,1
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,0,1
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTIC,0,1,1
2020-03-22 18:28:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,1,1
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,0,1,1
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS-MIAMI,0,1,1
2020-03-22 18:28:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-03-22 18:28:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,1,0,1
2020-03-22 18:28:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-03-22 18:28:00 EDT,OAK HILL HOSPITAL,0,1,1
2020-03-22 18:28:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
2020-03-22 18:28:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-03-22 18:28:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,1,1
2020-03-22 18:28:00 EDT,PALM BAY HOSPITAL,1,0,1
2020-03-22 18:28:00 EDT,ORLANDO VAMC,1,0,1
2020-03-22 18:28:00 EDT,ORLANDO VA MEDICAL CENTER,0,1,1
