timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-19 00:00:00 EDT,ELABNETWORK,1,11509,101,11611
2020-07-19 00:00:00 EDT,STATLAB_MOBILE,NA,10640,75,10715
2020-07-19 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,9505,165,9675
2020-07-19 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,9883,71,9985
2020-07-19 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,9321,86,9410
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,9037,78,9120
2020-07-19 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,9228,54,9283
2020-07-19 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,11,8748,90,8849
2020-07-19 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,15,8956,58,9029
2020-07-19 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,7681,90,7777
2020-07-19 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,6351,190,6543
2020-07-19 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7467,23,7492
2020-07-19 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,6587,98,6685
2020-07-19 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,3,6697,68,6768
2020-07-19 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,6611,51,6669
2020-07-19 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,5970,110,6081
2020-07-19 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-19 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,6149,53,6214
2020-07-19 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,6238,42,6281
2020-07-19 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,5776,84,5868
2020-07-19 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,8,5566,85,5659
2020-07-19 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,5848,46,5894
2020-07-19 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,5178,92,5270
2020-07-19 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,6,5545,41,5592
2020-07-19 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,4989,81,5073
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,10,5258,38,5306
2020-07-19 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,5358,27,5385
2020-07-19 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,12,4690,70,4772
2020-07-19 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,4499,89,4588
2020-07-19 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,4529,83,4622
2020-07-19 00:00:00 EDT,ECCO LAB GROUP CO,138,4090,102,4330
2020-07-19 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,10,4477,67,4554
2020-07-19 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,44,4342,59,4445
2020-07-19 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,3956,99,4064
2020-07-19 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4224,55,4281
2020-07-19 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,4434,25,4485
2020-07-19 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4142,54,4206
2020-07-19 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3736,94,3830
2020-07-19 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,4503,11,4514
2020-07-19 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,3686,87,3781
2020-07-19 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,4339,9,4348
2020-07-19 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3494,78,3574
2020-07-19 00:00:00 EDT,MAKO MEDICAL LABORATORIES,35,3667,57,3759
2020-07-19 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,3579,64,3644
2020-07-19 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,3,3551,51,3605
2020-07-19 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,3410,59,3470
2020-07-19 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,3536,35,3571
2020-07-19 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3248,63,3312
2020-07-19 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,2977,72,3053
2020-07-19 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,2756,92,2848
2020-07-19 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,3344,25,3369
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,3130,42,3176
2020-07-19 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,2996,44,3041
2020-07-19 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3044,25,3070
2020-07-19 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,2699,55,2756
2020-07-19 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,7,2909,29,2945
2020-07-19 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2860,339,3199
2020-07-19 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,2846,343,3189
2020-07-19 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,3,2743,412,3158
2020-07-19 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,2987,165,3152
2020-07-19 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2324,806,3130
2020-07-19 00:00:00 EDT,Lee Memorial Hospital,NA,2550,569,3119
2020-07-19 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2475,621,3096
2020-07-19 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,2664,412,3080
2020-07-19 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2326,736,3063
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2763,267,3031
2020-07-19 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2768,253,3021
2020-07-19 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2323,684,3007
2020-07-19 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,2706,297,3003
2020-07-19 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,2685,315,3001
2020-07-19 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2600,394,2994
2020-07-19 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2391,603,2994
2020-07-19 00:00:00 EDT,DOCTORS HOSPITAL,2,2365,580,2947
2020-07-19 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2546,388,2934
2020-07-19 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2649,271,2920
2020-07-19 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,2307,581,2890
2020-07-19 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,2578,305,2883
2020-07-19 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2209,651,2860
2020-07-19 00:00:00 EDT,OAK HILL HOSPITAL,NA,2606,249,2855
2020-07-19 00:00:00 EDT,MOFFITT CANCER CENTER,5,2790,2,2797
2020-07-19 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,2186,616,2803
2020-07-19 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,2338,383,2721
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2505,176,2681
2020-07-19 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2360,139,2501
2020-07-19 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2061,418,2479
2020-07-19 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1991,396,2389
2020-07-19 00:00:00 EDT,Capital Regional Medical Ctr,NA,1992,397,2389
2020-07-19 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2192,173,2366
2020-07-19 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2286,4,2290
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,2,2172,7,2181
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1910,318,2228
2020-07-19 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1868,326,2194
2020-07-19 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1879,306,2185
2020-07-19 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1627,542,2169
2020-07-19 00:00:00 EDT,BAYFRONT MEDICAL CENTER,7,1595,557,2159
2020-07-19 00:00:00 EDT,MORTON PLANT-MEASE,NA,2005,151,2156
2020-07-19 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1891,237,2128
2020-07-19 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1891,198,2089
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1746,312,2058
2020-07-19 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1870,172,2042
2020-07-19 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-07-19 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1590,410,2000
2020-07-19 00:00:00 EDT,CARDIOTROPIC LABS,NA,1530,458,1988
2020-07-19 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1847,111,1958
2020-07-19 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1853,3,1856
2020-07-19 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1707,165,1872
2020-07-19 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1591,238,1829
2020-07-19 00:00:00 EDT,WESTCHESTER HOSPITAL,12,1502,283,1797
2020-07-19 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1502,275,1777
2020-07-19 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1515,259,1775
2020-07-19 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1474,282,1756
2020-07-19 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1670,3,1673
2020-07-19 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1203,429,1632
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1449,112,1566
2020-07-19 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1461,7,1468
2020-07-19 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-07-19 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,8,1390,114,1512
2020-07-19 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1140,366,1506
2020-07-19 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1216,279,1495
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS,2,1239,230,1471
2020-07-19 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1320,141,1461
2020-07-19 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1308,149,1457
2020-07-19 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1171,267,1439
2020-07-19 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1229,202,1431
2020-07-19 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,983,391,1374
2020-07-19 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1268,9,1277
2020-07-19 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,1,1211,123,1335
2020-07-19 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1292,4,1296
2020-07-19 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-07-19 00:00:00 EDT,HIALEAH HOSPITAL,3,968,350,1321
2020-07-19 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1162,141,1305
2020-07-19 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1090,196,1286
2020-07-19 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1251,3,1254
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,3,1189,7,1199
2020-07-19 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1117,143,1260
2020-07-19 00:00:00 EDT,MEDCOMP SCIENCES LLC,21,875,352,1248
2020-07-19 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,4,1088,133,1225
2020-07-19 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1104,112,1216
2020-07-19 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,854,359,1213
2020-07-19 00:00:00 EDT,VISTA CLINICAL,NA,743,459,1202
2020-07-19 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,975,204,1179
2020-07-19 00:00:00 EDT,QUEST NEW ENGLAND,1,1098,3,1102
2020-07-19 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,964,153,1117
2020-07-19 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,984,7,991
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,857,154,1011
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,289,709,1004
2020-07-19 00:00:00 EDT,RAULERSON HOSPITAL,NA,843,157,1000
2020-07-19 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,838,139,977
2020-07-19 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-19 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,839,111,950
2020-07-19 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,844,9,853
2020-07-19 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,8,861
2020-07-19 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,785,136,922
2020-07-19 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,848,7,855
2020-07-19 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,743,161,905
2020-07-19 00:00:00 EDT,VIKOR SCIENTIFIC,2,601,290,893
2020-07-19 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,711,177,888
2020-07-19 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,811,7,818
2020-07-19 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,809,6,815
2020-07-19 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,745,120,865
2020-07-19 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,688,124,812
2020-07-19 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,745,5,750
2020-07-19 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-07-19 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,5,750
2020-07-19 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,484,299,788
2020-07-19 00:00:00 EDT,SYNERGY LABORATORIES,2,722,5,729
2020-07-19 00:00:00 EDT,"P4 CLINICAL, LLC",9,617,123,749
2020-07-19 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,483,264,747
2020-07-19 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,658,7,665
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,287,379,666
2020-07-19 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,579,8,588
2020-07-19 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,615,4,619
2020-07-19 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,631,1,632
2020-07-19 00:00:00 EDT,AVENTUS BIOLABS,1,379,254,634
2020-07-19 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,424,207,631
2020-07-19 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,356,271,627
2020-07-19 00:00:00 EDT,ACCESSDX,5,337,258,600
2020-07-19 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,497,9,506
2020-07-19 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,474,8,482
2020-07-19 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,224,311,535
2020-07-19 00:00:00 EDT,ORLANDO HEALTH,NA,10,512,522
2020-07-19 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,3,480
2020-07-19 00:00:00 EDT,MARINERS HOSPITAL,NA,444,6,450
2020-07-19 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,377,110,487
2020-07-19 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,410,6,416
2020-07-19 00:00:00 EDT,LAB24 INC,NA,NA,468,468
2020-07-19 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,176,286,462
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,418,4,422
2020-07-19 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,407,5,412
2020-07-19 00:00:00 EDT,VAMC ORLANDO,NA,296,154,450
2020-07-19 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-07-19 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,435,435
2020-07-19 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,416,416
2020-07-19 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,403,404
2020-07-19 00:00:00 EDT,QUEST,1,71,328,400
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,215,158,379
2020-07-19 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-07-19 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,335,3,339
2020-07-19 00:00:00 EDT,BARDMOOR LABORATORY,1,321,4,326
2020-07-19 00:00:00 EDT,LABCORP RTP,1,39,319,359
2020-07-19 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,64,294,358
2020-07-19 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,322,2,324
2020-07-19 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,308,3,311
2020-07-19 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,213,128,341
2020-07-19 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-07-19 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,196,140,336
2020-07-19 00:00:00 EDT,PATHNOSTICS,NA,21,314,335
2020-07-19 00:00:00 EDT,NCH NORTHEAST,NA,222,112,334
2020-07-19 00:00:00 EDT,NONE,NA,185,146,331
2020-07-19 00:00:00 EDT,CLARITY LABS,NA,267,4,271
2020-07-19 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,235,7,242
2020-07-19 00:00:00 EDT,DAVITA LABS,NA,284,2,286
2020-07-19 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,306,306
2020-07-19 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,25,280,305
2020-07-19 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,273,2,275
2020-07-19 00:00:00 EDT,WALGREEN CO,1,264,3,268
2020-07-19 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-07-19 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,117,278
2020-07-19 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,265,1,266
2020-07-19 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,187,8,195
2020-07-19 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,221,4,225
2020-07-19 00:00:00 EDT,PWN HEALTH,1,109,156,266
2020-07-19 00:00:00 EDT,ECCOLAB GROUP,1,73,188,262
2020-07-19 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,243,1,244
2020-07-19 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,241,1,242
2020-07-19 00:00:00 EDT,PHYSICIANS STAT LAB,NA,133,109,242
2020-07-19 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,166,7,173
2020-07-19 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,232,NA,232
2020-07-19 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,197,3,200
2020-07-19 00:00:00 EDT,MAKO GENOMICS,NA,218,1,219
2020-07-19 00:00:00 EDT,INFORM DIAGNOSTICS,NA,223,NA,223
2020-07-19 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,219,NA,219
2020-07-19 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,80,139,219
2020-07-19 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,1,205,1,207
2020-07-19 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,215,216
2020-07-19 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,7,143
2020-07-19 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,198,1,199
2020-07-19 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,178,3,181
2020-07-19 00:00:00 EDT,THERADOC,NA,150,5,155
2020-07-19 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,180,204
2020-07-19 00:00:00 EDT,LABCORP,NA,18,185,203
2020-07-19 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,173,2,175
2020-07-19 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,189,189
2020-07-19 00:00:00 EDT,LAB CORP,1,60,125,186
2020-07-19 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,174,176
2020-07-19 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,126,4,130
2020-07-19 00:00:00 EDT,Assurance Scientific Laboratories,NA,138,2,140
2020-07-19 00:00:00 EDT,ASCEND CLINICAL,NA,157,NA,157
2020-07-19 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,159,NA,159
2020-07-19 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,7,85
2020-07-19 00:00:00 EDT,PATIENT'S FIRST,NA,3,154,157
2020-07-19 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,126,3,129
2020-07-19 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,137,1,139
2020-07-19 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,119,151
2020-07-19 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,136,1,137
