timestamp,reporting_lab,negative,positive,total
2020-04-20 16:40:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,"4,547",6%
2020-04-20 16:40:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA
2020-04-20 16:40:00 EDT,SOUTH LAKE HOSPITAL,22,100%,NA
2020-04-20 16:40:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,161,18,179
2020-04-20 16:40:00 EDT,ST. JOSEPHS HOSPITAL,6,100%,NA
2020-04-20 16:40:00 EDT,SUNQUEST,1,1,2
2020-04-20 16:40:00 EDT,TGH,3,100%,NA
2020-04-20 16:40:00 EDT,THE VILLAGES REGIONAL HOSPITAL,14,5,19
2020-04-20 16:40:00 EDT,TYNDALL AFB,2,100%,NA
2020-04-20 16:40:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,18,1,19
2020-04-20 16:40:00 EDT,WEST PALM HOSPITAL LAB,19,26,45
2020-04-20 16:40:00 EDT,ACUTIS DIAGNOSTICS,8,8,NA
2020-04-20 16:40:00 EDT,ALTRU DIAGNOSTICS INC,1,100%,NA
2020-04-20 16:40:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,100%,NA
2020-04-20 16:40:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,5
2020-04-20 16:40:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,129,13,142
2020-04-20 16:40:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,80,6,86
2020-04-20 16:40:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,536,8%
2020-04-20 16:40:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,252,253
2020-04-20 16:40:00 EDT,BIOREFERENCE LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,3,100%,NA
2020-04-20 16:40:00 EDT,BOND CLINIC,1,100%,NA
2020-04-20 16:40:00 EDT,BRANDON REGIONAL HOSPITAL,117,28,145
2020-04-20 16:40:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,100%,NA
2020-04-20 16:40:00 EDT,DELRAY MEDICAL CENTER LAB,1,100%,NA
2020-04-20 16:40:00 EDT,DOCTORS HOSPITAL,1,347,25%
2020-04-20 16:40:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,131,21,152
2020-04-20 16:40:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,23,23,NA
2020-04-20 16:40:00 EDT,FLAGLER HOSPITAL,1,11,71%
2020-04-20 16:40:00 EDT,FORT WALTON BEACH MEDICAL CENTER,7,100%,NA
2020-04-20 16:40:00 EDT,GENETWORKX,6,100%,NA
2020-04-20 16:40:00 EDT,GULF BREEZE HOSPITAL LAB,117,6,123
2020-04-20 16:40:00 EDT,HEALTH FIRST-PALM BAY,2,100%,NA
2020-04-20 16:40:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,100%,NA
2020-04-20 16:40:00 EDT,JUPITER MEDICAL CENTER LAB,1,208,26%
2020-04-20 16:40:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,100%,NA
2020-04-20 16:40:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,13,2,15
2020-04-20 16:40:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,33,99
2020-04-20 16:40:00 EDT,LEE MEMORIAL LAB GULF COAST,5,100%,NA
2020-04-20 16:40:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,100%,NA
2020-04-20 16:40:00 EDT,MEDSCAN LABORATORY INC,8,12,20
2020-04-20 16:40:00 EDT,MEMPHIS PATHOLOGY LABORATORY,30,30,NA
2020-04-20 16:40:00 EDT,MHS LAB,1,1,NA
2020-04-20 16:40:00 EDT,MOFFFITT CANCER CENTER,2,2,NA
2020-04-20 16:40:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,11
2020-04-20 16:40:00 EDT,MOUNT SINAI MEDICAL CENTER,3,17,20
2020-04-20 16:40:00 EDT,NEMOURS CHILDRENS HOSPITAL,118,1,119
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,1,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-20 16:40:00 EDT,OCALA REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,ORLANDO HEALTH,3,110,113
2020-04-20 16:40:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,24%
2020-04-20 16:40:00 EDT,QUEST,1,6,93%
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,23
2020-04-20 16:40:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,"13,138",7%
2020-04-20 16:40:00 EDT,SACRED HEART-EMERALD COAST,4,100%,NA
2020-04-20 16:40:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,2,19
2020-04-20 16:40:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,ST LUCIE MEDICAL CENTER,39,12,51
2020-04-20 16:40:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8
2020-04-20 16:40:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,4,26
2020-04-20 16:40:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,100%,NA
2020-04-20 16:40:00 EDT,STVINCENTS CLAY CNTY,207,12,219
2020-04-20 16:40:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,303,27,330
2020-04-20 16:40:00 EDT,UNKNOWN - BAD FACILITY CODE,1,100%,NA
2020-04-20 16:40:00 EDT,USAFSAM/PHE,23,8,31
2020-04-20 16:40:00 EDT,VA,1,100%,NA
2020-04-20 16:40:00 EDT,VIKOR SCIENTIFIC,215,31,246
2020-04-20 16:40:00 EDT,VISTA CLINICAL DIAGNOSTICS,16,30,46
2020-04-20 16:40:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,"1,012",8%
2020-04-20 16:40:00 EDT,ADVENTHEALTH TAMPA,10,100%,NA
2020-04-20 16:40:00 EDT,Assurance Scientific Laboratories,1,1,2
2020-04-20 16:40:00 EDT,AZALEA HEALTH,1,100%,NA
2020-04-20 16:40:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA
2020-04-20 16:40:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-20 16:40:00 EDT,BAYCARE LABORATORIES LLC,2,"4,779",7%
2020-04-20 16:40:00 EDT,BAYCARE OUTREACH LABORATORY,2,100%,NA
2020-04-20 16:40:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,100%,NA
2020-04-20 16:40:00 EDT,BAYFRONT MEDICAL CENTER,23,13,36
2020-04-20 16:40:00 EDT,BLAKE MEDICAL CENTER,75,51,126
2020-04-20 16:40:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),16,"5,535",11%
2020-04-20 16:40:00 EDT,BROWARD DIALYSIS,12,100%,NA
2020-04-20 16:40:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,"1,236",10%
2020-04-20 16:40:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,8
2020-04-20 16:40:00 EDT,CDC,17,9,26
2020-04-20 16:40:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,"1,187",12%
2020-04-20 16:40:00 EDT,Cleveland Clinic Laboratories,2,100%,NA
2020-04-20 16:40:00 EDT,CLINICORE LABS,872,80,952
2020-04-20 16:40:00 EDT,DIATHERIX LABORATORIES,2477,148,"2,625"
2020-04-20 16:40:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,2,3
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,9
2020-04-20 16:40:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,100%,NA
2020-04-20 16:40:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,1,9,10
2020-04-20 16:40:00 EDT,JACKSON MEMORIAL HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,100%,NA
2020-04-20 16:40:00 EDT,LAB CORP OF AMERICA,1,100%,NA
2020-04-20 16:40:00 EDT,LAB CORP PHOENIX,1,100%,NA
2020-04-20 16:40:00 EDT,LABCORP TAMPA,3,10,13
2020-04-20 16:40:00 EDT,LABORATORY CORPORATION OF AMERICA,38,"39,921",9%
2020-04-20 16:40:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,100%,NA
2020-04-20 16:40:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,2,100%,NA
2020-04-20 16:40:00 EDT,LEE MEMORIAL HOSPITAL LAB,31,100%,NA
2020-04-20 16:40:00 EDT,MANATEE MEMORIAL HOSPITAL,137,61,198
2020-04-20 16:40:00 EDT,MARINERS HOSPITAL,2,78,12%
2020-04-20 16:40:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,4,100%,NA
2020-04-20 16:40:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,100%,NA
2020-04-20 16:40:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA
2020-04-20 16:40:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,14%
2020-04-20 16:40:00 EDT,MICROGEN DX,1,20,21
2020-04-20 16:40:00 EDT,MORTON PLANT HOSPITAL,20,100%,NA
2020-04-20 16:40:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,100%,NA
2020-04-20 16:40:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,100%,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,125,6,131
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,5,2,7
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,285,43,328
2020-04-20 16:40:00 EDT,NORTH BROWARD MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,NORTH SHORE MEDICAL CENTER,220,100,320
2020-04-20 16:40:00 EDT,ORLANDO VA MEDICAL CENTER,65,15,80
2020-04-20 16:40:00 EDT,PALMS WEST HOSPITAL LAB,18,32,50
2020-04-20 16:40:00 EDT,PLANTATION GENERAL HOSPITAL,36,33,69
2020-04-20 16:40:00 EDT,POINCIANA MEDICAL CENTER,8,5,13
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS,1,44,49%
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,8
2020-04-20 16:40:00 EDT,QUEST NEW ENGLAND,1,1,NA
2020-04-20 16:40:00 EDT,RAULERSON LAB,2,100%,NA
2020-04-20 16:40:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,100%,NA
2020-04-20 16:40:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,14,100%,NA
2020-04-20 16:40:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,SOUTH MIAMI HOSPITAL,2,100%,NA
2020-04-20 16:40:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,2,100%,NA
2020-04-20 16:40:00 EDT,ST FRANCIS HOSPITAL,2,100%,NA
2020-04-20 16:40:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,12%
2020-04-20 16:40:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,536,7%
2020-04-20 16:40:00 EDT,ST. ANTHONY'S HOSPITAL,13,100%,NA
2020-04-20 16:40:00 EDT,ST. MARYS MEDICAL CENTER,2,100%,NA
2020-04-20 16:40:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,653,16%
2020-04-20 16:40:00 EDT,APPLIED INGENUITY DIAGNOSTICS,164,10,174
2020-04-20 16:40:00 EDT,AVENTURA HOSPITAL LAB,79,174,253
2020-04-20 16:40:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,110,2,112
2020-04-20 16:40:00 EDT,BETHESDA HOSPITAL WEST,28,2,30
2020-04-20 16:40:00 EDT,BPHL-JACKSONVILLE,2,"6,505",13%
2020-04-20 16:40:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,1,3,4
2020-04-20 16:40:00 EDT,CLEVELAND CLINIC FLORIDA,1,100%,NA
2020-04-20 16:40:00 EDT,CORE DIAGNOSTIC LABORATORIES,8,100%,NA
2020-04-20 16:40:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,EGLIN AIRFORCE BASE LAB,15,100%,NA
2020-04-20 16:40:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,100%,NA
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,5%
2020-04-20 16:40:00 EDT,GENETWORX,545,"8,963",6%
2020-04-20 16:40:00 EDT,GULF COAST MEDICAL GROUP,2,100%,NA
2020-04-20 16:40:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,1,28,29
2020-04-20 16:40:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,17,20
2020-04-20 16:40:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,9,10
2020-04-20 16:40:00 EDT,JACKSON NORTH MEDICAL CENTER,4,100%,NA
2020-04-20 16:40:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA
2020-04-20 16:40:00 EDT,LABCORP,5,19,24
2020-04-20 16:40:00 EDT,LABCORP LAFAYETTE,1,1,NA
2020-04-20 16:40:00 EDT,Lee Memorial Hospital,2,100%,NA
2020-04-20 16:40:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,130,12,142
2020-04-20 16:40:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,100%,NA
2020-04-20 16:40:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,100%,NA
2020-04-20 16:40:00 EDT,MEASE COUNTRYSIDE LAB,10,100%,NA
2020-04-20 16:40:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,119,8,127
2020-04-20 16:40:00 EDT,MHHS All Lab Subsection,1,1,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,100%,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,12,1,13
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA
2020-04-20 16:40:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,100%,NA
2020-04-20 16:40:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,9,68
2020-04-20 16:40:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,1,32
2020-04-20 16:40:00 EDT,PALMS OF PASADENA HOSPITAL,43,1,44
2020-04-20 16:40:00 EDT,PALMS WEST HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA
2020-04-20 16:40:00 EDT,PATRICK AIR FORCE BASE,4,100%,NA
2020-04-20 16:40:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,2,100%,NA
2020-04-20 16:40:00 EDT,PHYSICIANS STAT,1,100%,NA
2020-04-20 16:40:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,9,100%,NA
2020-04-20 16:40:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,4,100%,NA
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTIC,9,14,23
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS WOOD DALE,19,3,22
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,17,21
2020-04-20 16:40:00 EDT,QUEST TAMPA (NEW YORK ELR),9,2,11
2020-04-20 16:40:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,100%,NA
2020-04-20 16:40:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,26
2020-04-20 16:40:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,532,24,556
2020-04-20 16:40:00 EDT,ST JOSEPHS HOSPITAL,5,100%,NA
2020-04-20 16:40:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,6%
2020-04-20 16:40:00 EDT,TESTING MATTERS,1,50,51
2020-04-20 16:40:00 EDT,TRADITION MEDICAL CENTER LABORATORY,4,100%,NA
2020-04-20 16:40:00 EDT,TUFTS MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,39,93
2020-04-20 16:40:00 EDT,VA MEDICAL CENTER,4,100%,NA
2020-04-20 16:40:00 EDT,VA OUTPATIENT,3,100%,NA
2020-04-20 16:40:00 EDT,ADVANCED MEDICAL CARE,2,100%,NA
2020-04-20 16:40:00 EDT,ALLIANCE LABS @LRMC,1,100%,NA
2020-04-20 16:40:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,"2,406",20%
2020-04-20 16:40:00 EDT,BAYONET POINT MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,BMCT Molecular Diagnostics Subsection,96,3,99
2020-04-20 16:40:00 EDT,BPHL-MIAMI,94,"4,896",22%
2020-04-20 16:40:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,100%,NA
2020-04-20 16:40:00 EDT,CAPE CANAVERAL HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-20 16:40:00 EDT,CORAL SPRINGS MED CTR,308,25,333
2020-04-20 16:40:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,100%,NA
