timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-27 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,557,NA,557
2020-10-27 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,655,NA,655
2020-10-27 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,32,597,NA,629
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,21,666,NA,687
2020-10-27 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,591,NA,593
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,33,612,NA,645
2020-10-27 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,627,NA,627
2020-10-27 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,58,589,NA,647
2020-10-27 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,622,NA,622
2020-10-27 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,552,NA,552
2020-10-27 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,554,NA,554
2020-10-27 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,542,NA,543
2020-10-27 00:00:00 EDT,ADVENTHEALTH WESLEY CHAPEL,14,617,NA,631
2020-10-27 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,606,NA,606
2020-10-27 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,590,NA,590
2020-10-27 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,545,NA,549
2020-10-27 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,2,605,NA,607
2020-10-27 00:00:00 EDT,Capital Regional Medical Ctr,NA,514,NA,514
2020-10-27 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,528,NA,528
2020-10-27 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,529,NA,531
2020-10-27 00:00:00 EDT,DOCTORS HOSPITAL,3,523,NA,526
2020-10-27 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,13,546,NA,559
2020-10-27 00:00:00 EDT,STS LAB 2 LLC,6,610,5,621
2020-10-27 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,491,NA,491
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,29,567,NA,596
2020-10-27 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,544,NA,544
2020-10-27 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,519,NA,519
2020-10-27 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,562,NA,564
2020-10-27 00:00:00 EDT,HOLY CROSS HOSPITAL CLINICAL LAB,1,573,NA,574
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),35,509,NA,544
2020-10-27 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,551,NA,551
2020-10-27 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,540,NA,540
2020-10-27 00:00:00 EDT,AVECINA MEDICAL JULINGTON,5,490,NA,495
2020-10-27 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,486,NA,488
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,10,515,NA,525
2020-10-27 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,448,NA,448
2020-10-27 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,498,NA,498
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL DELAND,10,467,NA,477
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,22,476,NA,498
2020-10-27 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,469,NA,469
2020-10-27 00:00:00 EDT,WATSON CLINIC LLP MAIN,NA,455,NA,455
2020-10-27 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,510,NA,510
2020-10-27 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,431,NA,431
2020-10-27 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,496,NA,496
2020-10-27 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,415,NA,415
2020-10-27 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,466,NA,466
2020-10-27 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,352,NA,352
2020-10-27 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,1,457,NA,458
2020-10-27 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,470,NA,470
2020-10-27 00:00:00 EDT,NIGHT LITE PEDIATRICS,4,358,NA,362
2020-10-27 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,424,NA,424
2020-10-27 00:00:00 EDT,VISTA CLINICAL,3,261,NA,264
2020-10-27 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,413,NA,413
2020-10-27 00:00:00 EDT,NIGHT LITE PEDIATRICS URGENT CARE,1,408,NA,409
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,425,NA,425
2020-10-27 00:00:00 EDT,BAYFRONT MEDICAL CENTER,13,342,NA,355
2020-10-27 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,2,359,NA,361
2020-10-27 00:00:00 EDT,NONA SCIENTIFIC,3,372,NA,375
2020-10-27 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,13,394,NA,407
2020-10-27 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,356,NA,356
2020-10-27 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,363,NA,363
2020-10-27 00:00:00 EDT,FULGENT DIAGNOSTICS,92,398,NA,490
2020-10-27 00:00:00 EDT,MOFFITT CANCER CENTER,6,411,9,426
2020-10-27 00:00:00 EDT,MORTON PLANT-MEASE,1,384,NA,385
2020-10-27 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,380,NA,380
2020-10-27 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,363,NA,363
2020-10-27 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,358,NA,358
2020-10-27 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,286,NA,286
2020-10-27 00:00:00 EDT,CARDIOTROPIC LABS,83,311,NA,394
2020-10-27 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,358,NA,358
2020-10-27 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,300,NA,300
2020-10-27 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,339,NA,339
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,18,338,NA,356
2020-10-27 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,308,NA,308
2020-10-27 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,369,3,372
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,343,NA,343
2020-10-27 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,331,NA,331
2020-10-27 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,2,308,NA,310
2020-10-27 00:00:00 EDT,WALGREENS OAKLAND PARK,6,322,NA,328
2020-10-27 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,330,NA,330
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,336,4,340
2020-10-27 00:00:00 EDT,LABSTAT LLC,1,328,5,334
2020-10-27 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,298,NA,298
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,11,305,NA,316
2020-10-27 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,262,NA,262
2020-10-27 00:00:00 EDT,HIALEAH HOSPITAL,4,256,NA,260
2020-10-27 00:00:00 EDT,WESTCHESTER HOSPITAL,23,259,NA,282
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,4,272,NA,276
2020-10-27 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,234,NA,234
2020-10-27 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,246,NA,246
2020-10-27 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,259,NA,259
2020-10-27 00:00:00 EDT,HOLIDAY CVS LLC,NA,287,NA,287
2020-10-27 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,262,NA,262
2020-10-27 00:00:00 EDT,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB",34,284,1,319
2020-10-27 00:00:00 EDT,GENOVA DIAGNOSTICS LABORATORY,8,257,NA,265
2020-10-27 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,207,NA,207
2020-10-27 00:00:00 EDT,WALGREEN CO,2,229,NA,231
2020-10-27 00:00:00 EDT,ARCPOINT LABS - FORT MYERS,2,233,NA,235
2020-10-27 00:00:00 EDT,MEDCOMP SCIENCES LLC,29,130,NA,159
2020-10-27 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,236,NA,240
2020-10-27 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,12,234,NA,246
2020-10-27 00:00:00 EDT,UNKNOWN,3,181,NA,184
2020-10-27 00:00:00 EDT,RAULERSON HOSPITAL,NA,213,NA,213
2020-10-27 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,212,NA,212
2020-10-27 00:00:00 EDT,"P4 CLINICAL, LLC",31,222,NA,253
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,19,218,NA,237
2020-10-27 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,215,NA,215
2020-10-27 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,216,NA,216
2020-10-27 00:00:00 EDT,CARDIOPATH,1,227,NA,228
2020-10-27 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,209,NA,209
2020-10-27 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,205,NA,205
2020-10-27 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,194,NA,194
2020-10-27 00:00:00 EDT,KD MEDICAL CHOICE LLC,NA,200,NA,200
2020-10-27 00:00:00 EDT,MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS,24,198,NA,222
2020-10-27 00:00:00 EDT,SYNERGY LABORATORIES,7,194,NA,201
2020-10-27 00:00:00 EDT,TWIN CITIES HOSPITAL,1,193,NA,194
2020-10-27 00:00:00 EDT,WALGREENS ORLANDO,1,186,NA,187
2020-10-27 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,193,NA,193
2020-10-27 00:00:00 EDT,INDIAN RIVER PATHOLOGY LLC,NA,189,NA,189
2020-10-27 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,182,NA,185
2020-10-27 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,2,164,NA,166
2020-10-27 00:00:00 EDT,BAYFRONT HEALTH - ST PETERSBURG CLINICAL LAB,2,184,8,194
2020-10-27 00:00:00 EDT,"SELECT LABORATORIES MARION COUNTY, LLC.",3,182,NA,185
2020-10-27 00:00:00 EDT,AVENTUS BIOLABS,1,137,NA,138
2020-10-27 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,159,NA,159
2020-10-27 00:00:00 EDT,DOC SMILEY’S URGENT CARE,NA,1,703,704
2020-10-27 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,162,NA,163
2020-10-27 00:00:00 EDT,CLARITY LAB SOLUTIONS,NA,167,NA,167
2020-10-27 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,176,9,187
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT WEST KENDALL,NA,164,NA,164
2020-10-27 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,142,NA,142
2020-10-27 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,164,NA,164
2020-10-27 00:00:00 EDT,ACUTIS DIAGNOSTICS,15,152,NA,167
2020-10-27 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,131,NA,132
2020-10-27 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,141,NA,141
2020-10-27 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,136,NA,136
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,5,149,NA,154
2020-10-27 00:00:00 EDT,AMELIA URGENT CARE,NA,113,NA,113
2020-10-27 00:00:00 EDT,ADVENTHEALTH LAB,1,126,NA,127
2020-10-27 00:00:00 EDT,OPTEO LABORATORY,NA,150,6,156
2020-10-27 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,126,NA,126
2020-10-27 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,135,NA,135
2020-10-27 00:00:00 EDT,HOLIDAY CVS LLC DBA CVS PHARMACY #5154,NA,149,6,155
2020-10-27 00:00:00 EDT,LABCORP RTP,4,67,NA,71
2020-10-27 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,138,2,140
2020-10-27 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,2,129,NA,131
2020-10-27 00:00:00 EDT,MEDICAL DNA LABS LLC,2,138,1,141
2020-10-27 00:00:00 EDT,THE CENTER FOR URGENT CARE,NA,119,NA,119
2020-10-27 00:00:00 EDT,MARINERS HOSPITAL,NA,130,NA,130
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,7,37,NA,44
2020-10-27 00:00:00 EDT,URGENT CARE CURE,2,130,NA,132
2020-10-27 00:00:00 EDT,CENTRA CARE – WATERFORD LAKES,NA,1,87,88
2020-10-27 00:00:00 EDT,LABCORP,2,88,NA,90
2020-10-27 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,81,NA,81
2020-10-27 00:00:00 EDT,TALLAHASSEE PRIMARY CARE ASSOCIATES,NA,127,NA,127
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT COUNTRY WALK,NA,123,NA,123
2020-10-27 00:00:00 EDT,BAYFRONT HEALTH SEVEN RIVERS,NA,132,1,133
2020-10-27 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,8,138
2020-10-27 00:00:00 EDT,CernerELR_Advent,NA,125,9,134
2020-10-27 00:00:00 EDT,VIKOR SCIENTIFIC,2,82,NA,84
2020-10-27 00:00:00 EDT,"ISPM LABS, LLC DBA CAPSTONE DIAGNOSTICS, LLC",NA,129,4,133
2020-10-27 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,3,123,8,134
2020-10-27 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,107,NA,107
2020-10-27 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,108,NA,111
2020-10-27 00:00:00 EDT,BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB,NA,119,3,122
2020-10-27 00:00:00 EDT,CLINICORE,NA,112,4,116
2020-10-27 00:00:00 EDT,FLOWERS HOSPITAL,NA,110,NA,110
2020-10-27 00:00:00 EDT,ATLANTIS URGENT CARE,1,66,NA,67
2020-10-27 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,107,NA,107
2020-10-27 00:00:00 EDT,GENUS3,NA,115,8,123
2020-10-27 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,1,100,NA,101
