timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-10 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1430,83,1513
2020-06-10 00:00:00 EDT,CARDIOTROPIC LABS,NA,1260,251,1511
2020-06-10 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1408,82,1490
2020-06-10 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1369,117,1486
2020-06-10 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1394,87,1481
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1429,21,1450
2020-06-10 00:00:00 EDT,OPTEO LABORATORY,NA,1434,14,1448
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1417,29,1447
2020-06-10 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1156,286,1442
2020-06-10 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1322,109,1432
2020-06-10 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1254,109,1370
2020-06-10 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1214,95,1312
2020-06-10 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1247,58,1308
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1236,49,1287
2020-06-10 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1180,97,1278
2020-06-10 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1142,131,1273
2020-06-10 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1097,173,1270
2020-06-10 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1121,142,1265
2020-06-10 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1075,187,1262
2020-06-10 00:00:00 EDT,CLINICORE LABS,NA,1110,88,1198
2020-06-10 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1135,58,1193
2020-06-10 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1016,165,1181
2020-06-10 00:00:00 EDT,HIALEAH HOSPITAL,3,857,292,1152
2020-06-10 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,982,118,1100
2020-06-10 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1084,4,1088
2020-06-10 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1015,53,1068
2020-06-10 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1062,4,1066
2020-06-10 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,1022,34,1056
2020-06-10 00:00:00 EDT,MORTON PLANT-MEASE,NA,1040,13,1053
2020-06-10 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1002,4,1006
2020-06-10 00:00:00 EDT,LMHS,NA,901,74,975
2020-06-10 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,942,16,958
2020-06-10 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,890,66,956
2020-06-10 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,700,240,945
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,879,37,916
2020-06-10 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,764,117,881
2020-06-10 00:00:00 EDT,Capital Regional Medical Ctr,NA,780,80,860
2020-06-10 00:00:00 EDT,LARGO MEDICAL CENTER,NA,802,58,860
2020-06-10 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,841,19,860
2020-06-10 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,816,43,859
2020-06-10 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,788,67,855
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,829,21,855
2020-06-10 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,788,65,853
2020-06-10 00:00:00 EDT,OAK HILL HOSPITAL,NA,817,17,834
2020-06-10 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,696,108,804
2020-06-10 00:00:00 EDT,VISTA CLINICAL,NA,546,254,800
2020-06-10 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,765,18,783
2020-06-10 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,757,15,772
2020-06-10 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,688,82,770
2020-06-10 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,712,42,754
2020-06-10 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,725,27,752
2020-06-10 00:00:00 EDT,VIKOR SCIENTIFIC,2,567,182,751
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-06-10 00:00:00 EDT,WESTCHESTER HOSPITAL,10,608,123,741
2020-06-10 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,682,57,739
2020-06-10 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,622,112,734
2020-06-10 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,712,15,727
2020-06-10 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,707,11,718
2020-06-10 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,702,14,716
2020-06-10 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,637,62,699
2020-06-10 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,661,30,691
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-10 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,620,3,623
2020-06-10 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,543,77,620
2020-06-10 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,598,18,616
2020-06-10 00:00:00 EDT,MEASE,NA,598,8,606
2020-06-10 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,584,14,598
2020-06-10 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,533,27,560
2020-06-10 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,329,216,545
2020-06-10 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,527,11,538
2020-06-10 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,528,7,535
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,508,23,531
2020-06-10 00:00:00 EDT,WALGREENS,1,413,116,530
2020-06-10 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,514,13,527
2020-06-10 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,503,16,519
2020-06-10 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,20,497
2020-06-10 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,465,NA,465
2020-06-10 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,429,29,458
2020-06-10 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,284,164,448
2020-06-10 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,440,8,448
2020-06-10 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,438,9,447
2020-06-10 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,411,28,439
2020-06-10 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,417,16,433
2020-06-10 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-06-10 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,391,25,416
2020-06-10 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,52,414
2020-06-10 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,257,153,410
2020-06-10 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,381,20,401
2020-06-10 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,382,12,394
2020-06-10 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,313,79,392
2020-06-10 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,371,19,390
2020-06-10 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,373,11,384
2020-06-10 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,204,378
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,77,292,375
2020-06-10 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,363,9,372
2020-06-10 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,314,46,360
2020-06-10 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,320,36,357
2020-06-10 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,296,54,350
2020-06-10 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,333,10,343
2020-06-10 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,325,18,343
2020-06-10 00:00:00 EDT,TESTING MATTERS,NA,8,335,343
2020-06-10 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,323,18,341
2020-06-10 00:00:00 EDT,AVENTUS BIOLABS,1,269,71,341
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,14,340
2020-06-10 00:00:00 EDT,SYNERGY LABORATORIES,NA,308,14,322
2020-06-10 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,307,8,315
2020-06-10 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,84,228,312
2020-06-10 00:00:00 EDT,RAULERSON HOSPITAL,NA,277,11,288
2020-06-10 00:00:00 EDT,QUEST,1,50,221,272
2020-06-10 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,254,11,265
2020-06-10 00:00:00 EDT,VAMC ORLANDO,NA,214,43,257
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,113,135,254
2020-06-10 00:00:00 EDT,MARINERS HOSPITAL,NA,236,11,247
2020-06-10 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,240,5,245
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,214,17,231
2020-06-10 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,226,4,230
2020-06-10 00:00:00 EDT,QUEST NEW ENGLAND,NA,206,18,224
2020-06-10 00:00:00 EDT,PhysRgnlMCPineRidge,NA,183,38,221
2020-06-10 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,215,5,220
2020-06-10 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,197,15,212
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS,2,90,115,207
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,183,18,201
2020-06-10 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,195,5,200
2020-06-10 00:00:00 EDT,ORLANDO HEALTH,NA,9,188,197
2020-06-10 00:00:00 EDT,DAVITA LABS,NA,175,21,196
2020-06-10 00:00:00 EDT,NCH NORTHEAST,NA,146,45,191
2020-06-10 00:00:00 EDT,MAKO MEDICAL LABORATORIES,1,15,163,179
2020-06-10 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,168,9,177
2020-06-10 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,140,35,175
2020-06-10 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,128,41,169
2020-06-10 00:00:00 EDT,BIO COLLECTIONS,1,151,15,167
2020-06-10 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,166,166
2020-06-10 00:00:00 EDT,ACCESSDX,NA,120,45,165
2020-06-10 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,134,15,150
2020-06-10 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,127,17,144
2020-06-10 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,87,141
2020-06-10 00:00:00 EDT,BARDMOOR LABORATORY,NA,124,3,127
2020-06-10 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,110,16,126
2020-06-10 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,126,126
2020-06-10 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,122,NA,122
2020-06-10 00:00:00 EDT,ECCOLAB GROUP,NA,NA,118,118
2020-06-10 00:00:00 EDT,ORLANDO VAMC,NA,78,36,114
2020-06-10 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,104,9,113
2020-06-10 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,63,48,111
2020-06-10 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,97,12,110
2020-06-10 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,105,4,109
2020-06-10 00:00:00 EDT,ASAP LAB LLC,NA,90,15,105
2020-06-10 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,57,47,104
2020-06-10 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,59,104
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,95,5,100
2020-06-10 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,83,14,97
2020-06-10 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-06-10 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,91,NA,91
2020-06-10 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,90,NA,90
2020-06-10 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-06-10 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,10,78,88
2020-06-10 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,87,NA,87
2020-06-10 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,86,1,87
2020-06-10 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,73,14,87
2020-06-10 00:00:00 EDT,LAB CORP,NA,42,44,86
2020-06-10 00:00:00 EDT,THERADOC,NA,82,4,86
2020-06-10 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-06-10 00:00:00 EDT,IRL MARKET LAB,NA,57,26,83
2020-06-10 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,75,7,82
2020-06-10 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,81,81
2020-06-10 00:00:00 EDT,PWN HEALTH,NA,38,43,81
2020-06-10 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,69,12,81
2020-06-10 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-06-10 00:00:00 EDT,LABCORP,NA,10,68,78
2020-06-10 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,74,4,78
2020-06-10 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,72,3,75
2020-06-10 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,12,61,73
2020-06-10 00:00:00 EDT,MAKO GENOMICS,NA,68,5,73
2020-06-10 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,5,68,73
2020-06-10 00:00:00 EDT,MICROGEN DX,NA,1,67,68
2020-06-10 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,51,16,67
2020-06-10 00:00:00 EDT,QUEST DIAGNOSTIC,NA,36,30,66
2020-06-10 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-06-10 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,66,66
2020-06-10 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,54,11,65
2020-06-10 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,64,64
2020-06-10 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,55,8,63
2020-06-10 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,18,63
2020-06-10 00:00:00 EDT,PATHGROUP LABS LLC,NA,54,8,62
2020-06-10 00:00:00 EDT,FLAGLER HOSPITAL,3,15,42,60
2020-06-10 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,4,59
2020-06-10 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
2020-06-10 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,54,NA,54
2020-06-10 00:00:00 EDT,GENETWORKX,NA,15,38,53
2020-06-10 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,53,53
2020-06-10 00:00:00 EDT,LABCORP RTP,NA,8,45,53
2020-06-10 00:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-06-10 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,51,NA,51
2020-06-10 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,4,51
2020-06-10 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-06-10 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,23,50
2020-06-10 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-06-10 00:00:00 EDT,LABCORP TAMPA,NA,13,34,47
2020-06-10 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-06-10 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,45,2,47
2020-06-10 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-06-10 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,41,4,45
2020-06-10 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,43,43
2020-06-10 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,42,43
2020-06-10 00:00:00 EDT,UNKNOWN,NA,5,37,42
2020-06-10 00:00:00 EDT,CLARITY LABS,NA,NA,39,39
