timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-25 09:56:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1749,83,1832
2020-04-25 09:56:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1490,170,1660
2020-04-25 09:56:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1245,105,NA,105
2020-04-25 09:56:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1244,102,1346
2020-04-25 09:56:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,996,220,1216
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1058,139,NA,139
2020-04-25 09:56:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,1051,115,1166
2020-04-25 09:56:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,1008,123,1131
2020-04-25 09:56:00 EDT,NAPLES COMMUNITY HOSPITAL,1015,103,NA,103
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,1052,33,NA,33
2020-04-25 09:56:00 EDT,CLINICORE LABS,992,84,NA,84
2020-04-25 09:56:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,810,207,1017
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL - TAMPA,894,52,NA,52
2020-04-25 09:56:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,827,29,NA,29
2020-04-25 09:56:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,627,183,810
2020-04-25 09:56:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,132,803
2020-04-25 09:56:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,741,61,802
2020-04-25 09:56:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,750,52,802
2020-04-25 09:56:00 EDT,LARKIN COMMUNITY HOSP.,8,627,114,741
2020-04-25 09:56:00 EDT,ARUP LABORATORIES,661,66,NA,66
2020-04-25 09:56:00 EDT,DELRAY MEDICAL CENTER,1,553,133,686
2020-04-25 09:56:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,573,35,608
2020-04-25 09:56:00 EDT,AIT LABORATORIES,523,75,NA,75
2020-04-25 09:56:00 EDT,DOCTORS HOSPITAL,2,439,130,569
2020-04-25 09:56:00 EDT,BAPTIST HOSPITAL LABORATORY,2,509,53,562
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,530,30,560
2020-04-25 09:56:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,460,97,557
2020-04-25 09:56:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,497,30,527
2020-04-25 09:56:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,465,24,489
2020-04-25 09:56:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,388,65,453
2020-04-25 09:56:00 EDT,SAINT MARY'S MEDICAL CENTER,406,50,NA,50
2020-04-25 09:56:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,416,35,NA,35
2020-04-25 09:56:00 EDT,CORAL SPRINGS MED CTR,417,29,NA,29
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,385,53,NA,53
2020-04-25 09:56:00 EDT,BAPTIST MEDICAL CENTER SOUTH,410,28,NA,28
2020-04-25 09:56:00 EDT,LMHS,399,35,NA,35
2020-04-25 09:56:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,363,54,NA,54
2020-04-25 09:56:00 EDT,NORTH SHORE MEDICAL CENTER,279,130,NA,130
2020-04-25 09:56:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,379,25,NA,25
2020-04-25 09:56:00 EDT,JFK MEDICAL CENTER LAB,198,196,NA,196
2020-04-25 09:56:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,335,58,NA,58
2020-04-25 09:56:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,372,15,NA,15
2020-04-25 09:56:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,337,47,NA,47
2020-04-25 09:56:00 EDT,AVENTURA HOSPITAL LAB,174,208,NA,208
2020-04-25 09:56:00 EDT,WEST BOCA MEDICAL CENTER LAB,309,46,NA,46
2020-04-25 09:56:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,304,41,NA,41
2020-04-25 09:56:00 EDT,Lee Memorial Hospital,319,25,NA,25
2020-04-25 09:56:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,269,70,339
2020-04-25 09:56:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,223,106,NA,106
2020-04-25 09:56:00 EDT,HIALEAH HOSPITAL,2,248,76,324
2020-04-25 09:56:00 EDT,VIKOR SCIENTIFIC,274,48,NA,48
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,304,8,312
2020-04-25 09:56:00 EDT,JUPITER MEDICAL CENTER LAB,1,231,79,310
2020-04-25 09:56:00 EDT,IMPERIAL POINT MEDICAL CENTER,271,30,NA,30
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,155,139,NA,139
2020-04-25 09:56:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,281,NA,281
2020-04-25 09:56:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,225,52,NA,52
2020-04-25 09:56:00 EDT,MANATEE MEMORIAL HOSPITAL,195,74,NA,74
2020-04-25 09:56:00 EDT,MOFFITT CANCER CENTER,250,3,NA,3
2020-04-25 09:56:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,237,14,NA,14
2020-04-25 09:56:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,218,27,NA,27
2020-04-25 09:56:00 EDT,ST VINCENTS CLAY COUNTY,229,13,NA,13
2020-04-25 09:56:00 EDT,BETHESDA HOSPITAL EAST,191,39,NA,39
2020-04-25 09:56:00 EDT,BAPTIST NORTH EMERGENCY CENTER,194,15,NA,15
2020-04-25 09:56:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,NA,18
2020-04-25 09:56:00 EDT,APPLIED INGENUITY DIAGNOSTICS,171,13,NA,13
2020-04-25 09:56:00 EDT,WESTCHESTER HOSPITAL,155,24,NA,24
2020-04-25 09:56:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,141,24,NA,24
2020-04-25 09:56:00 EDT,VIRACOR-EUROFINS LABORATORIES,128,36,NA,36
2020-04-25 09:56:00 EDT,WESTSIDE REGIONAL MED CTR,1,93,68,161
2020-04-25 09:56:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,146,13,NA,13
2020-04-25 09:56:00 EDT,GENESIS REFERENCE LABORATORIES,157,NA,157,157
2020-04-25 09:56:00 EDT,NEMOURS CHILDRENS HOSPITAL,152,152,NA,152
2020-04-25 09:56:00 EDT,BRANDON REGIONAL HOSPITAL,117,30,NA,30
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,135,11,NA,11
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,9,134,143
2020-04-25 09:56:00 EDT,GULF BREEZE HOSPITAL LAB,139,6,NA,6
2020-04-25 09:56:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,70,74,NA,74
2020-04-25 09:56:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,131,12,NA,12
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,130,8,NA,8
2020-04-25 09:56:00 EDT,BLAKE MEDICAL CENTER,75,62,NA,62
2020-04-25 09:56:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,111,24,135
2020-04-25 09:56:00 EDT,BAPTIST EMERGENCY CENTER CLAY,123,8,NA,8
2020-04-25 09:56:00 EDT,ORLANDO HEALTH,5,124,NA,124
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,120,5,125
2020-04-25 09:56:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,80,46,NA,46
2020-04-25 09:56:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,124,2,NA,2
2020-04-25 09:56:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,88,35,NA,35
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,110,9,NA,9
2020-04-25 09:56:00 EDT,ORANGE PARK MEDICAL CENTER,87,31,NA,31
2020-04-25 09:56:00 EDT,MARINERS HOSPITAL,2,104,11,115
2020-04-25 09:56:00 EDT,LARGO MEDICAL CENTER,86,30,NA,30
2020-04-25 09:56:00 EDT,NORTHWEST MEDICAL CENTER,49,64,NA,64
2020-04-25 09:56:00 EDT,LAKESIDE MEDICAL CENTER,72,41,NA,41
2020-04-25 09:56:00 EDT,TESTING MATTERS,2,109,NA,109
2020-04-25 09:56:00 EDT,QUEST,1,8,101,109
2020-04-25 09:56:00 EDT,BMCT Molecular Diagnostics Subsection,105,3,NA,3
2020-04-25 09:56:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,101,6,NA,6
2020-04-25 09:56:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,NA,11
2020-04-25 09:56:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,NA,7
2020-04-25 09:56:00 EDT,PLANTATION GENERAL HOSPITAL,51,49,NA,49
2020-04-25 09:56:00 EDT,LABCORP BURLINGTON (ELR),2,39,57,96
2020-04-25 09:56:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,73,91
2020-04-25 09:56:00 EDT,Capital Regional Medical Ctr,67,30,NA,30
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS,1,44,49,93
2020-04-25 09:56:00 EDT,ORLANDO VA MEDICAL CENTER,77,17,NA,17
2020-04-25 09:56:00 EDT,MAKO MEDICAL LABORATORIES,93,NA,93,93
2020-04-25 09:56:00 EDT,MEASE COUNTRYSIDE LAB,76,15,NA,15
2020-04-25 09:56:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,62,25,NA,25
2020-04-25 09:56:00 EDT,NCH NORTHEAST,79,7,NA,7
2020-04-25 09:56:00 EDT,VISTA CLINICAL DIAGNOSTICS,34,51,NA,51
2020-04-25 09:56:00 EDT,PALMS WEST HOSPITAL LAB,39,43,NA,43
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,77
2020-04-25 09:56:00 EDT,MOUNT SINAI MEDICAL CENTER,43,34,NA,34
2020-04-25 09:56:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,16,NA,16
2020-04-25 09:56:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,65,10,NA,10
2020-04-25 09:56:00 EDT,EGLIN AIRFORCE BASE LAB,59,16,NA,16
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,NA,13
2020-04-25 09:56:00 EDT,INTEGRATED REGIONAL LABORATORIES,63,9,NA,9
2020-04-25 09:56:00 EDT,OAK HILL HOSPITAL,59,12,NA,12
2020-04-25 09:56:00 EDT,ST LUCIE MEDICAL CENTER,56,14,NA,14
2020-04-25 09:56:00 EDT,WEST PALM HOSPITAL LAB,39,30,NA,30
2020-04-25 09:56:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,63,6,NA,6
2020-04-25 09:56:00 EDT,MORTON PLANT-MEASE,67,1,NA,1
2020-04-25 09:56:00 EDT,BETHESDA HOSPITAL WEST,64,2,NA,2
2020-04-25 09:56:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,27,37,NA,37
2020-04-25 09:56:00 EDT,ROSEN MEDICAL CENTER,62,62,NA,62
2020-04-25 09:56:00 EDT,VAMC ORLANDO,33,28,NA,28
2020-04-25 09:56:00 EDT,SOUTH BAY HOSPITAL MICRO,41,18,NA,18
2020-04-25 09:56:00 EDT,DIAGNOSTIC SOLUTIONS,58,NA,58,58
2020-04-25 09:56:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,49,9,NA,9
2020-04-25 09:56:00 EDT,NCH HEALTHCARE BONITA,48,10,NA,10
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS - ATLANTA,54,3,NA,3
2020-04-25 09:56:00 EDT,PHYSICIANS STAT LAB,4,53,NA,53
2020-04-25 09:56:00 EDT,OVIEDO MEDICAL CENTER,54,2,NA,2
2020-04-25 09:56:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,NA,20
2020-04-25 09:56:00 EDT,BAYFRONT MEDICAL CENTER,38,16,NA,16
2020-04-25 09:56:00 EDT,Highlands Regional Hospital,53,53,NA,53
2020-04-25 09:56:00 EDT,CAPSTONE HEALTHCARE,3,48,NA,48
2020-04-25 09:56:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,43,5,NA,5
2020-04-25 09:56:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,NA,13
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,40,6,NA,6
2020-04-25 09:56:00 EDT,POINCIANA MEDICAL CENTER,39,7,NA,7
2020-04-25 09:56:00 EDT,LAKE CITY MEDICAL CENTER,22,24,NA,24
2020-04-25 09:56:00 EDT,WEST FLORIDA HOSPITAL LAB,36,9,NA,9
2020-04-25 09:56:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,NA,2
2020-04-25 09:56:00 EDT,TENNESSEE DOH - NASHVILLE,38,7,NA,7
2020-04-25 09:56:00 EDT,BIO COLLECTIONS INC,1,44,NA,44
2020-04-25 09:56:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,38,6,NA,6
2020-04-25 09:56:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,9,NA,9
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,39,4,NA,4
2020-04-25 09:56:00 EDT,FLAGLER HOSPITAL,1,12,30,42
2020-04-25 09:56:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,NA,5
2020-04-25 09:56:00 EDT,LABTECH DIAGNOSTIC,41,41,NA,41
2020-04-25 09:56:00 EDT,ACCESS MEDICAL LABORATORIES,22,18,NA,18
2020-04-25 09:56:00 EDT,THE VILLAGES REGIONAL HOSPITAL,32,5,NA,5
2020-04-25 09:56:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,34,2,NA,2
2020-04-25 09:56:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,10,NA,10
2020-04-25 09:56:00 EDT,LEE MEMORIAL HOSPITAL LAB,35,NA,35,35
2020-04-25 09:56:00 EDT,AVENTUS BIOLABS,1,33,NA,33
2020-04-25 09:56:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,2,NA,2
2020-04-25 09:56:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,3,NA,3
2020-04-25 09:56:00 EDT,DYNIX DIAGNOSTICS,21,12,NA,12
2020-04-25 09:56:00 EDT,USAFSAM/PHE,23,9,NA,9
2020-04-25 09:56:00 EDT,OCALA REGIONAL MEDICAL CENTER,30,1,NA,1
2020-04-25 09:56:00 EDT,MEMPHIS PATHOLOGY LABORATORY,30,30,NA,30
2020-04-25 09:56:00 EDT,PATIENTS CHOICE LABORATORIES,30,NA,30,30
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS WOOD DALE,27,3,NA,3
2020-04-25 09:56:00 EDT,BAYCARE LAB,29,NA,29,29
2020-04-25 09:56:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,7,NA,7
2020-04-25 09:56:00 EDT,CENTRAL FLORIDA HEALTH CARE,23,6,NA,6
2020-04-25 09:56:00 EDT,MEDSCAN LABORATORY INC,13,16,NA,16
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,24,4,NA,4
2020-04-25 09:56:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,NA,27,27
2020-04-25 09:56:00 EDT,LABCORP,5,22,NA,22
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTIC,12,15,NA,15
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL DELAND,22,4,NA,4
2020-04-25 09:56:00 EDT,BARTOW REGIONAL MEDICAL CENTER,25,1,NA,1
2020-04-25 09:56:00 EDT,MEMORIAL HOSPITAL PEMBROKE,17,9,NA,9
2020-04-25 09:56:00 EDT,GULF COAST MEDICAL CENTER LAB,25,1,NA,1
2020-04-25 09:56:00 EDT,LAB CORP,11,15,NA,15
2020-04-25 09:56:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,NA,9
2020-04-25 09:56:00 EDT,THERADOC,26,26,NA,26
2020-04-25 09:56:00 EDT,CDC,17,9,NA,9
2020-04-25 09:56:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,22,4,NA,4
2020-04-25 09:56:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,25,25,NA,25
2020-04-25 09:56:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,23,2,NA,2
2020-04-25 09:56:00 EDT,ORLANDO VAMC,4,21,NA,21
2020-04-25 09:56:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,25,25,NA,25
2020-04-25 09:56:00 EDT,IRL,2,22,NA,22
2020-04-25 09:56:00 EDT,SYNERGY LABORATORIES,17,7,NA,7
2020-04-25 09:56:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,23,1,NA,1
2020-04-25 09:56:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,19,NA,19
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,19,NA,19
2020-04-25 09:56:00 EDT,SOUTH LAKE HOSPITAL,23,NA,23,23
2020-04-25 09:56:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,19,NA,19
2020-04-25 09:56:00 EDT,Assurance Scientific Laboratories,21,1,NA,1
2020-04-25 09:56:00 EDT,MORTON PLANT HOSPITAL,22,NA,22,22
2020-04-25 09:56:00 EDT,MICROGEN DX,1,20,NA,20
2020-04-25 09:56:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,20,1,NA,1
2020-04-25 09:56:00 EDT,RAULERSON HOSPITAL,19,2,NA,2
2020-04-25 09:56:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,12,8,NA,8
2020-04-25 09:56:00 EDT,HALIFAX MEDICAL CENTER LAB,1,19,NA,19
2020-04-25 09:56:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,20,NA,20,20
2020-04-25 09:56:00 EDT,MEDCOMP SCIENCES LLC,1,19,NA,19
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,15,4,NA,4
2020-04-25 09:56:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,3,NA,3
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,10,9,NA,9
2020-04-25 09:56:00 EDT,UAB HIGHLANDS LABORATORY,18,18,NA,18
2020-04-25 09:56:00 EDT,VAMC WEST PALM LAB,18,NA,18,18
2020-04-25 09:56:00 EDT,FORT WALTON BEACH MEDICAL CENTER,8,10,NA,10
2020-04-25 09:56:00 EDT,MEASE,18,18,NA,18
2020-04-25 09:56:00 EDT,HENDRY REGIONAL MEDICAL CENTER,17,NA,17,17
2020-04-25 09:56:00 EDT,BIOREFERENCE LABORATORIES,1,16,NA,16
2020-04-25 09:56:00 EDT,QUEST NEW ENGLAND,11,6,NA,6
2020-04-25 09:56:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,NA,16,16
2020-04-25 09:56:00 EDT,ARUP,4,12,NA,12
2020-04-25 09:56:00 EDT,ADVENT HEALTH DAYTONA,1,14,NA,14
2020-04-25 09:56:00 EDT,LABCORP TAMPA,3,12,NA,12
2020-04-25 09:56:00 EDT,DIATHERIX,13,2,NA,2
2020-04-25 09:56:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,15,15,NA,15
2020-04-25 09:56:00 EDT,AdventHealth Lab,2,13,NA,13
2020-04-25 09:56:00 EDT,ST. ANTHONY'S HOSPITAL,14,NA,14,14
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,1,NA,1
2020-04-25 09:56:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,14
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,10,3,NA,3
2020-04-25 09:56:00 EDT,LABCORP BURLINGTON (LPP),3,10,NA,10
2020-04-25 09:56:00 EDT,TWIN CITIES HOSPITAL,13,13,NA,13
2020-04-25 09:56:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,12,12,NA,12
2020-04-25 09:56:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,11,NA,11
2020-04-25 09:56:00 EDT,BROWARD DIALYSIS,12,NA,12,12
2020-04-25 09:56:00 EDT,CORE DIAGNOSTIC LABORATORIES,12,NA,12,12
2020-04-25 09:56:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,NA,1
2020-04-25 09:56:00 EDT,QUEST TAMPA (NEW YORK ELR),10,2,NA,2
2020-04-25 09:56:00 EDT,JHF JUPITER HOSPITAL,11,1,NA,1
2020-04-25 09:56:00 EDT,ADVENTHEALTH TAMPA,12,NA,12,12
2020-04-25 09:56:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,NA,10
2020-04-25 09:56:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,11,NA,11,11
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,7,4,NA,4
2020-04-25 09:56:00 EDT,HOLY CROSS HOSPITAL,11,NA,11,11
2020-04-25 09:56:00 EDT,SACRED HEART-EMERALD COAST,10,NA,10,10
2020-04-25 09:56:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,10,10,NA,10
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTIC INC,10,NA,10,10
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS - IRVING,10,10,NA,10
2020-04-25 09:56:00 EDT,STEWARD REFERENCE LABORATORY,10,NA,10,10
2020-04-25 09:56:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,NA,10,10
2020-04-25 09:56:00 EDT,CLEVELAND CLINIC FOUNDATION,8,2,NA,2
2020-04-25 09:56:00 EDT,ACUTIS DIAGNOSTICS,10,10,NA,10
2020-04-25 09:56:00 EDT,IRL MARKET LAB,1,9,NA,9
2020-04-25 09:56:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,3,7,NA,7
2020-04-25 09:56:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,NA,10,10
2020-04-25 09:56:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,NA,9,9
2020-04-25 09:56:00 EDT,HOLY CROSS HOSPITAL LABORATORY,9,NA,9,9
2020-04-25 09:56:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,NA,2
2020-04-25 09:56:00 EDT,VA MEDICAL CENTER,5,4,NA,4
2020-04-25 09:56:00 EDT,MIAMI VA HEALTHCARE SYSTEM,9,NA,9,9
2020-04-25 09:56:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA,9
2020-04-25 09:56:00 EDT,HURLBURT FIELD CLINIC,9,NA,9,9
2020-04-25 09:56:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA,9
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,6,3,NA,3
2020-04-25 09:56:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,NA,1
2020-04-25 09:56:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,5,3,NA,3
2020-04-25 09:56:00 EDT,ST MARY'S MEDICAL CENTER,1,7,NA,7
2020-04-25 09:56:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,NA,2
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),5,3,NA,3
2020-04-25 09:56:00 EDT,PENNSYLVANIA DEPT OF HEALTH,5,3,NA,3
2020-04-25 09:56:00 EDT,UNKNOWN,8,NA,8,8
2020-04-25 09:56:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,NA,7
2020-04-25 09:56:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,4,4,NA,4
2020-04-25 09:56:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,NA,7
2020-04-25 09:56:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,6,1,7
2020-04-25 09:56:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,NA,1
2020-04-25 09:56:00 EDT,SUNRISE MEDICAL LABORATORIES,1,7,NA,7
