timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-11 17:25:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,25,465
2020-04-11 17:25:00 EDT,TESTING MATTERS,1,23,NA,NA
2020-04-11 17:25:00 EDT,TRADITION MEDICAL CENTER LABORATORY,1,NA,1,NA
2020-04-11 17:25:00 EDT,TUFTS MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,17,NA,NA
2020-04-11 17:25:00 EDT,VA MEDICAL CENTER,4,NA,4,NA
2020-04-11 17:25:00 EDT,VA OUTPATIENT,2,NA,2,NA
2020-04-11 17:25:00 EDT,ACUTIS DIAGNOSTICS,7,7,NA,NA
2020-04-11 17:25:00 EDT,ALTRU DIAGNOSTICS INC,1,NA,1,NA
2020-04-11 17:25:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,NA,3,NA
2020-04-11 17:25:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,NA,NA
2020-04-11 17:25:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,99,13,NA,NA
2020-04-11 17:25:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,67,6,NA,NA
2020-04-11 17:25:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,299,12,NA,NA
2020-04-11 17:25:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,207,NA,NA
2020-04-11 17:25:00 EDT,BIOREFERENCE LABORATORY,1,NA,1,NA
2020-04-11 17:25:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,2,NA,2,NA
2020-04-11 17:25:00 EDT,BOND CLINIC,1,NA,1,NA
2020-04-11 17:25:00 EDT,BRANDON REGIONAL HOSPITAL,100,19,NA,NA
2020-04-11 17:25:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,NA,1,NA
2020-04-11 17:25:00 EDT,DELRAY MEDICAL CENTER LAB,1,NA,1,NA
2020-04-11 17:25:00 EDT,DOCTORS HOSPITAL,205,100,NA,NA
2020-04-11 17:25:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,113,19,NA,NA
2020-04-11 17:25:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,14,14,NA,NA
2020-04-11 17:25:00 EDT,FLAGLER HOSPITAL,1,11,29,40
2020-04-11 17:25:00 EDT,FORT WALTON BEACH MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,GENETWORKX,6,NA,6,NA
2020-04-11 17:25:00 EDT,GULF BREEZE HOSPITAL LAB,85,5,NA,NA
2020-04-11 17:25:00 EDT,HEALTH FIRST-PALM BAY,2,NA,2,NA
2020-04-11 17:25:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,NA,6,NA
2020-04-11 17:25:00 EDT,JUPITER MEDICAL CENTER LAB,1,123,60,183
2020-04-11 17:25:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,NA,1,NA
2020-04-11 17:25:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,9,2,NA,NA
2020-04-11 17:25:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,21,NA,NA
2020-04-11 17:25:00 EDT,LEE MEMORIAL LAB GULF COAST,3,NA,3,NA
2020-04-11 17:25:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,4,NA,4,NA
2020-04-11 17:25:00 EDT,MEDSCAN LABORATORY INC,2,12,NA,NA
2020-04-11 17:25:00 EDT,MHS LAB,1,1,NA,NA
2020-04-11 17:25:00 EDT,MORTON PLANT HOSPITAL/LAB,7,NA,7,NA
2020-04-11 17:25:00 EDT,MOUNT SINAI MEDICAL CENTER,14,NA,14,NA
2020-04-11 17:25:00 EDT,NEMOURS CHILDRENS HOSPITAL,80,1,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,ORLANDO HEALTH,1,85,NA,NA
2020-04-11 17:25:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,11,75
2020-04-11 17:25:00 EDT,QUEST,3,70,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,NA,NA
2020-04-11 17:25:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,11722,975,12697
2020-04-11 17:25:00 EDT,SACRED HEART-EMERALD COAST,4,NA,4,NA
2020-04-11 17:25:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,1,NA,NA
2020-04-11 17:25:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,ST LUCIE MEDICAL CENTER,39,9,NA,NA
2020-04-11 17:25:00 EDT,ST MARY'S MEDICAL CENTER,1,6,NA,NA
2020-04-11 17:25:00 EDT,ST PETERSBURG GENERAL HOSPITAL,17,2,NA,NA
2020-04-11 17:25:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,NA,1,NA
2020-04-11 17:25:00 EDT,STVINCENTS CLAY CNTY,151,12,NA,NA
2020-04-11 17:25:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,182,18,NA,NA
2020-04-11 17:25:00 EDT,USAFSAM/PHE,23,2,NA,NA
2020-04-11 17:25:00 EDT,VA,1,NA,1,NA
2020-04-11 17:25:00 EDT,VIKOR SCIENTIFIC,89,16,NA,NA
2020-04-11 17:25:00 EDT,VISTA CLINICAL DIAGNOSTICS,3,NA,3,NA
2020-04-11 17:25:00 EDT,ADVENT HEALTH DAYTONA,1,11,NA,NA
2020-04-11 17:25:00 EDT,ADVENT HEALTH LAB,75,9663,1035,10698
2020-04-11 17:25:00 EDT,AIT LABORATORIES,167,27,NA,NA
2020-04-11 17:25:00 EDT,BAPTIST HOSPITAL LABORATORY,2,254,27,281
2020-04-11 17:25:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,118,47,165
2020-04-11 17:25:00 EDT,BARDMOOR LABORATORY,1,NA,1,NA
2020-04-11 17:25:00 EDT,BAY PINES VA,1,1,NA,NA
2020-04-11 17:25:00 EDT,BAYCARE LAB,25,NA,25,NA
2020-04-11 17:25:00 EDT,BAYFRONT HEALTH SPRING HILL,1,NA,1,NA
2020-04-11 17:25:00 EDT,BEAUMONT LABORATORY,1,NA,1,NA
2020-04-11 17:25:00 EDT,BIO COLLECTIONS INC,39,NA,39,NA
2020-04-11 17:25:00 EDT,"BIO REFERENCE LABORATORIES, INC",204,11012,2267,13279
2020-04-11 17:25:00 EDT,BIOREFERENCE LABORATORIES,1,13,NA,NA
2020-04-11 17:25:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,11,1,NA,NA
2020-04-11 17:25:00 EDT,Capital Regional Medical Ctr,36,2,NA,NA
2020-04-11 17:25:00 EDT,CAPSTONE HEALTHCARE,30,NA,30,NA
2020-04-11 17:25:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,4,NA,NA
2020-04-11 17:25:00 EDT,COASTAL LABORATORIES,1,NA,1,NA
2020-04-11 17:25:00 EDT,DELRAY MEDICAL CENTER,214,85,NA,NA
2020-04-11 17:25:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,EXCEL URGENT CARE OF NJ,1,NA,1,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL - TAMPA,487,32,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL DELAND,19,3,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,56,12,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,84,3,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,25,5,NA,NA
2020-04-11 17:25:00 EDT,IPSUM DIAGNOSTICS,3,NA,3,NA
2020-04-11 17:25:00 EDT,IRL,19,NA,19,NA
2020-04-11 17:25:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,17,17,NA,NA
2020-04-11 17:25:00 EDT,LAB CORP TAMPA,1,NA,1,NA
2020-04-11 17:25:00 EDT,LABCORP - OHIO,2,NA,2,NA
2020-04-11 17:25:00 EDT,LAKE CITY MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,32,20,NA,NA
2020-04-11 17:25:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,10,NA,10,NA
2020-04-11 17:25:00 EDT,MAYO CLINIC LABORATORIES,8,8280,585,8865
2020-04-11 17:25:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,NA,3,NA
2020-04-11 17:25:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,32,NA,NA
2020-04-11 17:25:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,NA,7,NA
2020-04-11 17:25:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,1,NA,1,NA
2020-04-11 17:25:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,3,1,NA,NA
2020-04-11 17:25:00 EDT,NCH HEALTHCARE BONITA,29,6,NA,NA
2020-04-11 17:25:00 EDT,NCH NORTHEAST,49,5,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,NA,NA
2020-04-11 17:25:00 EDT,ORLANDO VAMC,1,19,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,132,8,NA,NA
2020-04-11 17:25:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA,NA
2020-04-11 17:25:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA,NA
2020-04-11 17:25:00 EDT,ST. MARY'S MEDICAL CENTER LAB,12,NA,12,NA
2020-04-11 17:25:00 EDT,THERADOC,14,14,NA,NA
2020-04-11 17:25:00 EDT,UAB,1,NA,1,NA
2020-04-11 17:25:00 EDT,UAB HIGHLANDS LABORATORY,8,8,NA,NA
2020-04-11 17:25:00 EDT,UF PATHLABS,5,976,45,1021
2020-04-11 17:25:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,15,2,NA,NA
2020-04-11 17:25:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,NA,1,NA
2020-04-11 17:25:00 EDT,VA HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,VIRACOR-EUROFINS LABORATORIES,93,31,NA,NA
2020-04-11 17:25:00 EDT,WATSON CLINIC LLP SOUTH,3,NA,3,NA
2020-04-11 17:25:00 EDT,WEST FLORIDA HOSPITAL LAB,2,NA,2,NA
2020-04-11 17:25:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,NA,1,NA
2020-04-11 17:25:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,2,NA,2,NA
2020-04-11 17:25:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,340,15,355
2020-04-11 17:25:00 EDT,ADVANCED MEDICAL CARE,2,NA,2,NA
2020-04-11 17:25:00 EDT,ALLIANCE LABS @LRMC,1,NA,1,NA
2020-04-11 17:25:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1743,511,NA,NA
2020-04-11 17:25:00 EDT,BMCT Molecular Diagnostics Subsection,64,3,NA,NA
2020-04-11 17:25:00 EDT,BPHL-MIAMI,51,3644,979,4623
2020-04-11 17:25:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,NA,1,NA
2020-04-11 17:25:00 EDT,CAPE CANAVERAL HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,CLEVELAND CLINIC,1,1,NA,NA
2020-04-11 17:25:00 EDT,CORAL SPRINGS MED CTR,52,4,NA,NA
2020-04-11 17:25:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA DEPT OF HEALTH,2,1,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,695,24,NA,NA
2020-04-11 17:25:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,121,26,NA,NA
2020-04-11 17:25:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,5,NA,5,NA
2020-04-11 17:25:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,408,152,560
2020-04-11 17:25:00 EDT,IMPERIAL POINT MEDICAL CENTER,30,3,NA,NA
2020-04-11 17:25:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,NA,1,NA
2020-04-11 17:25:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,44,78,NA,NA
2020-04-11 17:25:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,50,3237,902,4139
2020-04-11 17:25:00 EDT,LABCORP - ORLANDO,1,1,NA,NA
2020-04-11 17:25:00 EDT,LABCORP BURLINGTON (ELR),2,28,44,72
2020-04-11 17:25:00 EDT,LABCORP PHOENIX,2,NA,2,NA
2020-04-11 17:25:00 EDT,MEDCOMP SCIENCES,3,NA,3,NA
2020-04-11 17:25:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,NA,3,NA
2020-04-11 17:25:00 EDT,MUNSON MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,NAPLES COMMUNITY HOSPITAL,555,58,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,NA,NA
2020-04-11 17:25:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,152,7,NA,NA
2020-04-11 17:25:00 EDT,OAK HILL HOSPITAL,42,5,NA,NA
2020-04-11 17:25:00 EDT,OPTUM LABS LLC,1,NA,1,NA
2020-04-11 17:25:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,7,NA,7,NA
2020-04-11 17:25:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,125,29,NA,NA
2020-04-11 17:25:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,NA
2020-04-11 17:25:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,11,10,NA,NA
2020-04-11 17:25:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,SACRED HEART AT EMERALD COAST,6,NA,6,NA
2020-04-11 17:25:00 EDT,SANTA ROSA MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,NA,2,NA
2020-04-11 17:25:00 EDT,ST FRANCIS,1,NA,1,NA
2020-04-11 17:25:00 EDT,ST JOSEPH HOSPITAL,1,1,NA,NA
2020-04-11 17:25:00 EDT,STATE LAB,1,1,NA,NA
2020-04-11 17:25:00 EDT,STEWARD REFERENCE LABORATORY,8,NA,8,NA
2020-04-11 17:25:00 EDT,TAMPA GENERAL HOSPITAL,4,3231,155,3386
2020-04-11 17:25:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,NA,1,NA
2020-04-11 17:25:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA,NA
2020-04-11 17:25:00 EDT,VAMC WEST PALM LAB,6,NA,6,NA
2020-04-11 17:25:00 EDT,VIERA HOSPITAL,2,NA,2,NA
2020-04-11 17:25:00 EDT,WEST BOCA MEDICAL CENTER LAB,116,29,NA,NA
2020-04-11 17:25:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,406,166,572
2020-04-11 17:25:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,NA,1,NA
2020-04-11 17:25:00 EDT,AdventHealth Lab,11,NA,11,NA
2020-04-11 17:25:00 EDT,AVENTUS BIOLABS,1,NA,1,NA
2020-04-11 17:25:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,24,NA,24,NA
2020-04-11 17:25:00 EDT,BAPTIST MEDICAL CENTER SOUTH,282,22,NA,NA
2020-04-11 17:25:00 EDT,BAPTIST NORTH EMERGENCY CENTER,108,12,NA,NA
2020-04-11 17:25:00 EDT,BAYCARE OUTREACH LAB,1,NA,1,NA
2020-04-11 17:25:00 EDT,"BioReference Laboratories, Inc",1,NA,1,NA
2020-04-11 17:25:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,30,15,NA,NA
2020-04-11 17:25:00 EDT,CENTRA CARE,1,NA,1,NA
2020-04-11 17:25:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,22,6,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL ORLANDO,1,NA,1,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,72,8,NA,NA
2020-04-11 17:25:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,3,NA,NA
2020-04-11 17:25:00 EDT,HURLBURT FIELD CLINIC,8,NA,8,NA
2020-04-11 17:25:00 EDT,IRL MARKET LAB,1,NA,1,NA
2020-04-11 17:25:00 EDT,LAB CORP,6,7,NA,NA
2020-04-11 17:25:00 EDT,LARKIN COMMUNITY HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,LEE HEALTH-COCONUT POINT LAB,2,NA,2,NA
2020-04-11 17:25:00 EDT,MEDARBOR DIAGNOSTICS,2,NA,2,NA
2020-04-11 17:25:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,21,11,NA,NA
2020-04-11 17:25:00 EDT,MEMORIAL HOSPITAL MICRO,28,5,NA,NA
2020-04-11 17:25:00 EDT,MILLENNIUM LAB SERVICES,1,1,NA,NA
2020-04-11 17:25:00 EDT,MOFFITT CANCER CENTER,45,3,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,24,3,NA,NA
2020-04-11 17:25:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,ORANGE PARK MEDICAL CENTER,43,19,NA,NA
2020-04-11 17:25:00 EDT,PALMETTO GENERAL HOSPITAL LAB,221,112,NA,NA
2020-04-11 17:25:00 EDT,PHYSICIANS STAT LAB,1,47,NA,NA
2020-04-11 17:25:00 EDT,QUEST - HOUSTON LAB,1,NA,1,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS - ATLANTA,35,2,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),644,119,NA,NA
2020-04-11 17:25:00 EDT,SACRED HEART HOSPITAL LABORATORY,1,3365,197,3562
2020-04-11 17:25:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA,NA
2020-04-11 17:25:00 EDT,SOUTH LAKE HOSPITAL,17,NA,17,NA
2020-04-11 17:25:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,127,16,NA,NA
2020-04-11 17:25:00 EDT,ST. JOSEPHS HOSPITAL,3,NA,3,NA
2020-04-11 17:25:00 EDT,TGH,3,NA,3,NA
2020-04-11 17:25:00 EDT,THE VILLAGES REGIONAL HOSPITAL,4,NA,4,NA
2020-04-11 17:25:00 EDT,TYNDALL AFB,2,NA,2,NA
2020-04-11 17:25:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,12,1,NA,NA
2020-04-11 17:25:00 EDT,WEST PALM HOSPITAL LAB,19,17,NA,NA
2020-04-11 17:25:00 EDT,ACCESS MEDICAL LABORATORIES,4,NA,4,NA
2020-04-11 17:25:00 EDT,ADVENTHEALTH OCALA LABORATORY,4,NA,4,NA
2020-04-11 17:25:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,1,NA,1,NA
2020-04-11 17:25:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,BAPTIST EMERGENCY CENTER CLAY,91,7,NA,NA
2020-04-11 17:25:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,NA,2,NA
2020-04-11 17:25:00 EDT,BIO REFERNCE LABORATORIES,1,NA,1,NA
2020-04-11 17:25:00 EDT,BUREAU OF CLINICAL LABORATORIES,23,2,NA,NA
2020-04-11 17:25:00 EDT,CAROMONT HEALTH,1,NA,1,NA
2020-04-11 17:25:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,87,10,NA,NA
2020-04-11 17:25:00 EDT,ESCAMBIA COMMUNITY CLINIC,7,NA,7,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,161,22,183
2020-04-11 17:25:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,105,28,NA,NA
2020-04-11 17:25:00 EDT,GENUS DIAGNOSTICS,3,NA,3,NA
2020-04-11 17:25:00 EDT,GESSLER CLINIC,1,NA,1,NA
2020-04-11 17:25:00 EDT,HEALTH CENTRAL HOSPITAL,2,NA,2,NA
2020-04-11 17:25:00 EDT,HENDRY REGIONAL MEDICAL CENTER,5,NA,5,NA
2020-04-11 17:25:00 EDT,HIALEAH HOSPITAL,69,17,NA,NA
2020-04-11 17:25:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA,NA
2020-04-11 17:25:00 EDT,LEHIGH VALLEY HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,28,NA,28,NA
2020-04-11 17:25:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,4,4066,950,5016
2020-04-11 17:25:00 EDT,MRHS LAB,1,NA,1,NA
2020-04-11 17:25:00 EDT,Mt Sinai Aventura,1,NA,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,1,1,NA,NA
